player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0022921,2020,1,ARI,WR,WR1,2019,0.14782608695652175,0.21405247884051243,0.20169206454142061,0.17053204436769268,0.011916634165657936
00-0022921,2020,2,ARI,WR,WR2,2019,0.17482517482517482,0.21405247884051243,0.2120833124659886,0.18673322585428873,0.0261463548032724
00-0022921,2020,3,ARI,WR,WR2,2019,0,0.21405247884051243,0.20772968478941939,0.1863558353699733,0.010225048527397808
00-0022921,2020,4,ARI,WR,WR2,2019,0.03007518796992481,0.10755042059389885,0.10705169683816454,0.13401615576386808,0.015476981192335686
00-0022921,2020,5,ARI,WR,WR2,2019,0.092105263157894732,0.068300120931699876,0.068343314528303598,0.1153431932109437,0.03065003151427665
00-0022921,2020,6,ARI,WR,WR2,2019,0.11702127659574468,0.040726817042606514,0.041150707142609967,0.099840603093817634,0.031960088970696236
00-0022921,2020,7,ARI,WR,WR2,2019,0.17222222222222222,0.079733909241188075,0.079619239882828499,0.12771494528398977,0.033245139329482178
00-0022921,2020,9,ARI,WR,WR2,2019,0.19081272084805653,0.12711625399195389,0.12634739052460936,0.15144386176979036,0.016826125018854124
00-0022921,2020,10,ARI,WR,WR2,2019,0.053061224489795916,0.16001873988867446,0.15879560146812077,0.16729762375945814,0.017059110881639424
00-0022921,2020,11,ARI,WR,WR2,2019,0.23048327137546468,0.13869872252002488,0.13776994331363401,0.154426139911745,0.016498340626467361
00-0022921,2020,12,ARI,WR,WR2,2019,0,0.15811907223777236,0.15692216197018971,0.16047493628037018,0.045182255805747099
00-0022921,2020,13,ARI,WR,WR2,2019,0,0.09451483195508685,0.094196086740716806,0.13379709703212764,0.0162891229060921
00-0022921,2020,14,ARI,WR,WR2,2019,0.040983606557377046,0.076827757125154897,0.076753212154985109,0.12481671395272394,0.016485473181699076
00-0022921,2020,15,ARI,WR,WR2,2019,0.086206896551724144,0.013661202185792349,0.014458779275929338,0.071819923118399423,0.017231859050221499
00-0022921,2020,16,ARI,WR,WR2,2019,0.11336032388663968,0.042396834369700397,0.042797667031262719,0.10334421400302046,0.023248403712026872
00-0022921,2020,17,ARI,WR,WR2,2019,0,0.080183608998580291,0.080062730767830673,0.12603359953734511,0.03661118605066159
00-0023500,2020,1,NYJ,RB,RB2,2019,0,0.026529974586481812,0.027149876318029408,0.050975201182084408,0.066647962971426611
00-0023500,2020,2,NYJ,RB,RB3,2019,0,0.026529974586481812,0.027149876318029401,0.032757685742956795,0.061851816461295596
00-0023500,2020,3,NYJ,RB,RB3,2019,0.029585798816568046,0.026529974586481812,0.027149876318029401,0.038503577781516404,0.063855809393659119
00-0023500,2020,4,NYJ,RB,RB2,2019,0.024390243902439025,0.0098619329388560158,0.010711965422934931,0.025563804226637673,0.095069366656189147
00-0023500,2020,5,NYJ,RB,RB2,2019,0,0.017992014239669025,0.018729797080541438,0.030799676331842687,0.085337030988681548
00-0023500,2020,6,NYJ,RB,RB1,2019,0.12903225806451613,0.017992014239669025,0.018729797080541441,0.03696329386947942,0.066312283512720005
00-0023500,2020,7,NYJ,RB,RB1,2019,0,0.05114083398898505,0.051420940817539493,0.050566949056632622,0.035012998724379997
00-0023500,2020,8,NYJ,RB,RB1,2019,0,0.04301075268817204,0.043403109159932993,0.048960220713240521,0.077549680960184483
00-0023500,2020,9,NYJ,RB,RB1,2019,0.049618320610687022,0.04301075268817204,0.043403109159932993,0.05148767486828687,0.052249424337317392
00-0023500,2020,11,NYJ,RB,RB1,2019,0.04878048780487805,0.01653944020356234,0.017297278307260688,0.039734289147861701,0.054938532279262091
00-0023500,2020,12,NYJ,RB,RB1,2019,0.060913705583756347,0.032799602805188358,0.033332941622473723,0.047914805558673911,0.05169722080393311
00-0023500,2020,13,NYJ,RB,RB1,2019,0,0.053104171333107138,0.053357170939947865,0.05589024655258519,0.0433601898468211
00-0023500,2020,14,NYJ,RB,RB1,2019,0.060606060606060608,0.036564731129544802,0.037046085926572783,0.047203697474854867,0.016347605673828872
00-0023500,2020,15,NYJ,RB,RB1,2019,0.028985507246376812,0.040506588729938987,0.040933519457533513,0.047900256707861903,0.052225819596774033
00-0023500,2020,16,NYJ,RB,RB1,2019,0.022935779816513763,0.029863855950812476,0.030437727762142475,0.043925088026453979,0.052460860418734892
00-0023500,2020,17,NYJ,RB,RB1,2019,0,0.037509115889650398,0.037977431843836687,0.049655860974936239,0.06202009650088805
00-0023564,2020,1,PHI,RB,RB1,2019,0,0.0052048972034440524,0.0061192280112860519,0.032285603290166436,0.069047294721220107
00-0024243,2020,1,GB,TE,TE1,2019,0,0.037453834122773082,0.03792291333606812,0.078615640361079736,0.079459082431799097
00-0024243,2020,2,GB,TE,TE1,2019,0.016260162601626018,0.037453834122773082,0.037922913336068127,0.062320884070251888,0.062266004322993874
00-0024243,2020,3,GB,TE,TE1,2019,0.063604240282685506,0.037453834122773082,0.037922913336068134,0.066305847045319555,0.066775758395821463
00-0024243,2020,4,GB,TE,TE2,2019,0,0.026621467628103843,0.027240106142114241,0.039787563531461047,0.054952383057524132
00-0024243,2020,6,GB,TE,TE2,2019,0,0.026621467628103843,0.027240106142114251,0.039281318594291355,0.016542438331246766
00-0024243,2020,7,GB,TE,TE2,2019,0.031802120141342753,0.021201413427561835,0.021894885037043222,0.035352015104666186,0.016345086327006795
00-0024243,2020,8,GB,TE,TE2,2019,0,0.010600706713780918,0.01144053916546442,0.032085384104823152,0.018220841267261312
00-0024243,2020,9,GB,TE,TE2,2019,0.0032786885245901639,0.010600706713780918,0.01144053916546442,0.030295486589753694,0.041207602999862855
00-0024243,2020,10,GB,TE,TE2,2019,0,0.011693602888644307,0.012518346044027913,0.032009474552451143,0.041749409466227468
00-0024243,2020,11,GB,TE,TE2,2019,0.025723472668810289,0.001092896174863388,0.0020640001724491017,0.016716130102880509,0.041110400708802751
00-0024243,2020,12,GB,TE,TE2,2019,0.07582938388625593,0.0096673870644668185,0.010520105586259187,0.028985651995259144,0.048235572836272445
00-0024243,2020,13,GB,TE,TE2,2019,0.12203389830508475,0.033850952185022071,0.034369775330396528,0.044207686792747447,0.017155513528612946
00-0024243,2020,14,GB,TE,TE2,2019,0.020689655172413793,0.074528918286716983,0.074486112708793892,0.057369736933802436,0.040592509540528017
00-0024243,2020,15,GB,TE,TE2,2019,0,0.072850979121251491,0.072831340356263818,0.05821413756692978,0.041106126034118319
00-0024243,2020,16,GB,TE,TE2,2019,0,0.04757451782583285,0.047903863733562972,0.049573305491561075,0.04048574238700265
00-0024243,2020,17,GB,TE,TE2,2019,0.037499999999999999,0.0068965517241379309,0.0077875263551656143,0.026289321790667459,0.042736292346722049
00-0024389,2020,1,TEN,TE,TE1,2019,0,0.060346417831329158,0.060499425869160905,0.090925363946544727,0.071362051420505737
00-0025394,2020,1,DET,RB,RB4,2019,0.070707070707070704,0.048720407579705645,0.049033932524364554,0.049023698966023065,0.055625987788534427
00-0025394,2020,3,DET,RB,RB4,2019,0.037037037037037035,0.048720407579705645,0.044999213592511557,0.036521193330949574,0.011350149468013875
00-0025394,2020,4,DET,RB,RB4,2019,0,0.035914702581369244,0.036405032131527848,0.03578955620979947,0.090843854703107602
00-0025394,2020,6,DET,RB,RB4,2019,0.080717488789237665,0.012345679012345678,0.013161419144325127,0.02486489434412394,0.090525311223426802
00-0025394,2020,7,DET,RB,RB4,2019,0.0029411764705882353,0.039251508608758236,0.039695767858735936,0.037506675820291144,0.073905240689223536
00-0025394,2020,8,DET,RB,RB4,2019,0.01488095238095238,0.027886221753275302,0.028487398178772494,0.032522449983411444,0.072646818264472474
00-0025394,2020,9,DET,RB,RB1,2019,0.046511627906976744,0.032846539213592763,0.033379229993681217,0.046010916918037374,0.078685164969150262
00-0025394,2020,10,DET,RB,RB1,2019,0.032608695652173912,0.02144458558617245,0.022134699789124714,0.040100549170381222,0.017391080470699358
00-0025394,2020,11,DET,RB,RB1,2019,0,0.031333758646701008,0.031887335943492114,0.048887413906725449,0.11243676082743961
00-0025394,2020,12,DET,RB,RB1,2019,0,0.026373441186383555,0.026995504128583387,0.045143874865156808,0.096500932194329578
00-0025394,2020,13,DET,RB,RB1,2019,0,0.010869565217391304,0.011705685618729101,0.034328545756833938,0.11129813129825407
00-0025394,2020,14,DET,RB,RB1,2019,0.084249084249084255,0,0.00098619329388560228,0.014555914047005311,0.098272470510425827
