player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0019596,2020,1,TB,QB,QB1,2019,0.11538461538461539,0.055793965848382573,0.05589957268541592,0.068945669050234581,0.077427466967823391
00-0019596,2020,2,TB,QB,QB1,2019,0.045454545454545456,0.055793965848382573,0.05589957268541592,0.079317479609103042,0.073110035251044633
00-0019596,2020,3,TB,QB,QB1,2019,0.20000000000000001,0.055793965848382573,0.05589957268541592,0.080870401016666454,0.074541423885789312
00-0019596,2020,4,TB,QB,QB1,2019,0.1111111111111111,0.12027972027972028,0.11936980342492153,0.12891459350423479,0.21219959599181884
00-0019596,2020,5,TB,QB,QB1,2019,0.14999999999999999,0.11885521885521884,0.1179677350937193,0.12254224522386192,0.19687503437575121
00-0019596,2020,6,TB,QB,QB1,2019,0,0.1537037037037037,0.15226742490522022,0.13353918443037913,0.13514779699120527
00-0019596,2020,7,TB,QB,QB1,2019,0.040000000000000001,0.087037037037037024,0.086650627004957709,0.095100122123802783,0.11113553308340694
00-0019596,2020,8,TB,QB,QB1,2019,0.041666666666666664,0.063333333333333325,0.063320209973753289,0.082945576530054937,0.15586132276055112
00-0019596,2020,9,TB,QB,QB1,2019,0,0.027222222222222214,0.027777777777777766,0.058775639559595638,0.22116409576637547
00-0019596,2020,10,TB,QB,QB1,2019,0.054054054054054057,0.027222222222222214,0.027777777777777769,0.062469912950924106,0.24042306737886318
00-0019596,2020,11,TB,QB,QB1,2019,0,0.031906906906906896,0.032388687900498911,0.066076633510086871,0.21954153717845845
00-0019596,2020,12,TB,QB,QB1,2019,0.076923076923076927,0.018018018018018011,0.018718521671277574,0.04437963418350812,0.02126123175708532
00-0019596,2020,14,TB,QB,QB1,2019,0.11538461538461539,0.043659043659043655,0.043955751632917005,0.066912065990901104,0.020752862956204755
00-0019596,2020,15,TB,QB,QB1,2019,0.1111111111111111,0.064102564102564097,0.064077326872602439,0.075865608375493943,0.086823879618035282
00-0019596,2020,16,TB,QB,QB1,2019,0,0.10113960113960113,0.10053110348385939,0.097611551548870662,0.11432067173090635
00-0019596,2020,17,TB,QB,QB1,2019,0.22727272727272727,0.075498575498575485,0.075293873522219959,0.08861668995385695,0.18199893073928072
00-0020531,2020,1,NO,QB,QB1,2019,0.058823529411764705,0.022669369680239245,0.023296623701022878,0.042569092656985316,0.060214620183686347
00-0020531,2020,2,NO,QB,QB1,2019,0,0.022669369680239245,0.023296623701022878,0.044759393814833404,0.024113758081676043
00-0020531,2020,3,NO,QB,QB1,2019,0,0.022669369680239245,0.023296623701022878,0.045038693321499207,0.024126151796032339
00-0020531,2020,4,NO,QB,QB1,2019,0.073170731707317069,0.019607843137254902,0.020283310174463491,0.043499382331533318,0.020508068230533017
00-0020531,2020,5,NO,QB,QB1,2019,0.043478260869565216,0.024390243902439022,0.024990397541770692,0.049226091108836807,0.020778254043083345
00-0020531,2020,7,NO,QB,QB1,2019,0.10344827586206896,0.038882997525627426,0.039254918824436442,0.061931677690940622,0.020801674488956583
00-0020531,2020,8,NO,QB,QB1,2019,0.10344827586206896,0.073365756146317088,0.073194641876296346,0.083786945491384129,0.020365950531452955
00-0020531,2020,9,NO,QB,QB1,2019,0.055555555555555552,0.08345827086456771,0.083128219354889482,0.090338293041660647,0.020528707423420677
00-0020531,2020,10,NO,QB,QB1,2019,0.033333333333333333,0.087484035759897827,0.087090586377852205,0.086282800996397402,0.068885114685162813
00-0020531,2020,11,NO,QB,QB1,2019,0,0.064112388250319285,0.064086996309369385,0.073868252318408475,0.16878070507107343
00-0020531,2020,12,NO,QB,QB1,2019,0,0.029629629629629627,0.030147273257509481,0.051137862909777274,0.10276794516332149
00-0020531,2020,13,NO,QB,QB1,2019,0,0.011111111111111112,0.011920384951881018,0.032788138787361087,0.088312617384916303
00-0020531,2020,14,NO,QB,QB1,2019,0,0,0.00098425196850393764,0.0096114920727717063,0.052403193591090677
00-0020531,2020,15,NO,QB,QB1,2019,0,0,0.00098425196850393699,0.0095103626542117452,0.05193005867960767
00-0020531,2020,16,NO,QB,QB1,2019,0.069767441860465115,0,0.00098425196850393764,0.010000987198591329,0.022539955586700414
00-0020531,2020,17,NO,QB,QB1,2019,0,0.023255813953488372,0.023873832631386181,0.047841805056650338,0.021293387755597696
00-0021206,2020,1,PHI,QB,QB2,2019,0,0.0043103448275862068,0.0052267173499864249,0.014207411991336526,0.096882644890693898
00-0021206,2020,2,PHI,QB,QB2,2019,0,0.0043103448275862068,0.0052267173499864249,0.013530463425067992,0.089259921183661481
00-0021206,2020,3,PHI,QB,QB2,2019,0,0.0043103448275862068,0.005226717349986424,0.012975444522203049,0.089255684572561958
00-0021206,2020,9,HOU,QB,QB2,2019,0,0,0.00098425196850393743,0.004947708130131249,0.019290992081885647
00-0021206,2020,10,HOU,QB,QB2,2019,0,0,0.00098425196850393743,0.0051588791842263329,0.020114342818294589
00-0021206,2020,11,HOU,QB,QB2,2019,0,0,0.00098425196850393699,0.0054785485652609454,0.021360725857907728
00-0022787,2020,1,ATL,QB,QB2,2019,0,0.0086197916666666662,0.0067401636552251948,0.01341739370549396,0.0080333481827723884
00-0022787,2020,2,ATL,QB,QB2,2019,0,0.0086197916666666662,0.0094682988845144339,0.01615010192838106,0.039843763284156564
00-0022787,2020,3,ATL,QB,QB2,2019,0,0.0086197916666666662,0.0094682988845144339,0.015915516145342805,0.039265018923863734
00-0022787,2020,4,ATL,QB,QB2,2019,0,0,0.00098425196850393743,0.0050525648361608427,0.097576917461299484
00-0022787,2020,5,ATL,QB,QB2,2019,0,0,0.00098425196850393721,0.0050214952134055605,0.10214012915475749
00-0022787,2020,6,ATL,QB,QB2,2019,0,0,0.00098425196850393786,0.005041551559058768,0.090768412544132357
00-0022787,2020,7,ATL,QB,QB2,2019,0,0,0.00098425196850393721,0.0050221959948486836,0.10039557237729352
