player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share
00-0022942,2025,15,IND,QB,1,0,ridge_blend_renorm,1.0,0.0
00-0022942,2025,16,IND,QB,1,0,ridge_blend_renorm,1.0,0.75
00-0022942,2025,17,IND,QB,1,0,ridge_blend_renorm,1.0,1.0
00-0022942,2025,18,IND,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0023459,2025,1,PIT,QB,1,0,ridge_blend_renorm,1.0,0.6923076923076923
00-0023459,2025,2,PIT,QB,1,0,ridge_blend_renorm,1.0,0.6923076923076923
00-0023459,2025,3,PIT,QB,1,0,ridge_blend_renorm,1.0,0.6923076923076923
00-0023459,2025,4,PIT,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0023459,2025,6,PIT,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0023459,2025,7,PIT,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0023459,2025,8,PIT,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0023459,2025,9,PIT,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0023459,2025,10,PIT,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0023459,2025,11,PIT,QB,0,0,ridge_blend_renorm,0.5,1.0
00-0023459,2025,12,PIT,QB,0,0,ridge_blend_renorm,0.0,0.8333333333333334
00-0023459,2025,13,PIT,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0023459,2025,14,PIT,QB,0,0,ridge_blend_renorm,1.0,0.25
00-0023459,2025,15,PIT,QB,0,0,ridge_blend_renorm,1.0,0.5
00-0023459,2025,16,PIT,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0023459,2025,17,PIT,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0023459,2025,18,PIT,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0026158,2025,1,CLE,QB,1,0,ridge_blend_renorm,1.0,0.5423728813559322
00-0026158,2025,2,CLE,QB,1,0,ridge_blend_renorm,0.5,0.5423728813559322
00-0026158,2025,3,CLE,QB,1,0,ridge_blend_renorm,0.0,0.3918367346938776
00-0026158,2025,4,CLE,QB,0,0,ridge_blend_renorm,0.0,0.75
00-0026158,2025,5,CLE,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0026158,2025,6,CIN,QB,0,0,ridge_blend_renorm,1.0,0.0
