season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2017,1,00-0023500,F.Gore,RB,IND,12.218467723267386,6.2,1,2026-08-19T14:08:17.085216,A
2017,1,00-0023564,D.Sproles,RB,PHI,8.984284561645792,9.5,1,2026-08-19T14:08:17.085216,A
2017,1,00-0025394,A.Peterson,RB,NO,5.085011610730339,1.8,1,2026-08-19T14:08:17.085216,A
2017,1,00-0025399,M.Lynch,RB,LV,7.141781937926163,10.2,1,2026-08-19T14:08:17.085216,A
2017,1,00-0026019,D.Woodhead,RB,BAL,9.598082358352155,6.7,1,2026-08-19T14:08:17.085216,A
2017,1,00-0026153,J.Stewart,RB,CAR,13.757195267576106,16.2,1,2026-08-19T14:08:17.085216,A
2017,1,00-0026184,M.Forte,RB,NYJ,7.24682549065163,6.6,1,2026-08-19T14:08:17.085216,A
2017,1,00-0026213,J.Charles,RB,DEN,2.846091301858938,2.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027029,L.McCoy,RB,BUF,14.56404690999014,20.9,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027325,L.Blount,RB,PHI,7.857249506711247,11.7,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027531,C.Ivory,RB,JAX,10.723844437147518,6.3,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027966,M.Ingram,RB,NO,15.796102145834432,12.1,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027994,S.Vereen,RB,NYG,7.203300797777526,14.1,1,2026-08-19T14:08:17.085216,A
2017,1,00-0028009,D.Murray,RB,TEN,16.552986622738576,8.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0028064,B.Powell,RB,NYJ,13.871423011711933,8.9,1,2026-08-19T14:08:17.085216,A
2017,1,00-0028087,D.Lewis,RB,NE,9.809066977284159,0.9,1,2026-08-19T14:08:17.085216,A
2017,1,00-0029141,A.Morris,RB,DAL,5.363202428844519,0.1,1,2026-08-19T14:08:17.085216,A
2017,1,00-0029273,R.Turbin,RB,IND,7.16261576189825,1.3,1,2026-08-19T14:08:17.085216,A
