season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2018,1,00-0023500,F.Gore,RB,MIA,10.198315002079466,6.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0023564,D.Sproles,RB,PHI,5.751686436065697,7.2,1,2026-08-19T14:23:01.737746,A
2018,1,00-0025394,A.Peterson,RB,WAS,10.386498226315995,22.6,1,2026-08-19T14:23:01.737746,A
2018,1,00-0025399,M.Lynch,RB,LV,12.796288251488159,12.9,1,2026-08-19T14:23:01.737746,A
2018,1,00-0026153,J.Stewart,RB,NYG,8.716044966022586,0.8,1,2026-08-19T14:23:01.737746,A
2018,1,00-0027029,L.McCoy,RB,BUF,13.430257198698145,3.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0027325,L.Blount,RB,DET,3.8160800988608696,-0.3,1,2026-08-19T14:23:01.737746,A
2018,1,00-0027531,C.Ivory,RB,BUF,3.0714988550583473,0.3,1,2026-08-19T14:23:01.737746,A
2018,1,00-0028064,B.Powell,RB,NYJ,10.365009059172479,7.5,1,2026-08-19T14:23:01.737746,A
2018,1,00-0028074,A.Sherman,RB,KC,7.42912131248655,10.6,1,2026-08-19T14:23:01.737746,A
2018,1,00-0028083,J.Rodgers,RB,TB,1.924169783455782,1.3,1,2026-08-19T14:23:01.737746,A
2018,1,00-0028087,D.Lewis,RB,TEN,9.404302708624716,22.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0028292,Nick Bellore,RB,DET,4.795523432361516,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0029141,A.Morris,RB,SF,4.697608362343182,1.8,1,2026-08-19T14:23:01.737746,A
2018,1,00-0029613,D.Martin,RB,LV,3.0844293121098967,3.7,1,2026-08-19T14:23:01.737746,A
2018,1,00-0029615,L.Miller,RB,HOU,7.175673784179328,11.9,1,2026-08-19T14:23:01.737746,A
2018,1,00-0029854,C.Anderson,RB,CAR,11.979890176195973,3.5,1,2026-08-19T14:23:01.737746,A
2018,1,00-0030107,T.Riddick,RB,DET,9.755537125859831,8.5,1,2026-08-19T14:23:01.737746,A
2018,1,00-0030288,R.Burkhead,RB,NE,6.826286810679049,7.9,1,2026-08-19T14:23:01.737746,A
2018,1,00-0030404,C.Thompson,RB,WAS,7.299419358697454,24.8,1,2026-08-19T14:23:01.737746,A
2018,1,00-0030414,S.Ware,RB,KC,9.888611589301243,5.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0030432,C.Michael,RB,IND,3.824596702524635,0.9,1,2026-08-19T14:23:01.737746,A
2018,1,00-0030433,M.Gillislee,RB,NO,4.725257210417267,-1.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0030456,G.Bernard,RB,CIN,14.719738632429324,1.9,1,2026-08-19T14:23:01.737746,A
2018,1,00-0030513,L.Murray,RB,MIN,10.047884191560104,4.2,1,2026-08-19T14:23:01.737746,A
2018,1,00-0030578,C.Patterson,RB,NE,3.3017522712318828,2.9,1,2026-08-19T14:23:01.737746,A
2018,1,00-0030656,I.Crowell,RB,NYJ,9.092962340354857,22.2,1,2026-08-19T14:23:01.737746,A
2018,1,00-0030874,D.Williams,RB,KC,7.771747420105537,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031045,C.Hyde,RB,CLE,12.489255563186447,13.5,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031062,J.White,RB,NE,10.822158541148601,15.6,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031075,A.Blue,RB,HOU,10.621586749764486,9.6,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031285,D.Freeman,RB,ATL,12.573708858007656,8.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031301,J.Hill,RB,NE,2.334984711558297,4.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031577,J.Allen,RB,BAL,7.596158957191617,14.2,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031590,J.Ajayi,RB,PHI,8.78194303521949,18.2,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031687,R.Mostert,RB,SF,2.45434151393139,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031731,C.Grant,RB,JAX,3.3248068130649022,0.3,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031806,M.Brown,RB,LA,3.459119779796519,4.3,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031900,R.Smith,RB,DAL,5.821694254760731,0.5,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031959,M.Murphy,RB,BUF,4.110119883564155,3.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032058,T.Coleman,RB,ATL,9.114533803094655,11.5,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032144,M.Gordon,RB,LAC,18.18758944904606,25.6,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032187,D.Johnson,RB,ARI,13.432183687150587,17.7,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032209,T.Yeldon,RB,JAX,7.523415435842749,15.9,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032241,T.Gurley,RB,LA,19.19419882480865,23.7,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032257,D.Johnson,RB,CLE,12.745641903547895,3.5,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032371,R.Kelley,RB,WAS,6.0041674800732885,0.7,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032393,C.Prosise,RB,SEA,4.25656880436049,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032404,T.Ervin,RB,HOU,2.279510549347778,2.2,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032411,K.Dixon,RB,BAL,9.247377418391729,10.4,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032426,A.Collins,RB,BAL,13.480644707468288,6.9,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032540,T.Carson,RB,CIN,3.9792769106686805,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032741,P.Barber,RB,TB,10.193030361799938,6.9,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032780,J.Howard,RB,CHI,11.225638754673518,15.7,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032782,W.Smallwood,RB,PHI,4.796115073682127,0.0,1,2026-08-19T14:23:01.737746,A
