season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2016,1,00-0023500,F.Gore,RB,IND,13.868559137952179,11.8,1,2026-08-19T15:03:01.108964,B
2016,1,00-0023564,D.Sproles,RB,PHI,7.661767880440181,5.6,1,2026-08-19T15:03:01.108964,B
2016,1,00-0024217,,RB,BUF,2.0930844813864633,-0.4,1,2026-08-19T15:03:01.108964,B
2016,1,00-0024242,,RB,PIT,10.107897679964816,35.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0025394,A.Peterson,RB,MIN,13.212352852230492,3.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0026019,D.Woodhead,RB,LAC,13.823380667343455,23.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0026153,J.Stewart,RB,CAR,12.221730120798012,6.4,1,2026-08-19T15:03:01.108964,B
2016,1,00-0026164,C.Johnson,RB,ARI,10.72356725747099,0.2,1,2026-08-19T15:03:01.108964,B
2016,1,00-0026184,M.Forte,RB,NYJ,14.594725539499834,20.5,1,2026-08-19T15:03:01.108964,B
2016,1,00-0026289,T.Hightower,RB,NO,15.182020239696499,2.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0026373,,RB,BAL,4.8209568633714515,7.6,1,2026-08-19T15:03:01.108964,B
2016,1,00-0026796,,RB,MIA,14.498653731635361,13.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027029,L.McCoy,RB,BUF,11.570605968820079,17.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027155,,RB,NYG,13.4328292048043,8.8,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027325,L.Blount,RB,NE,7.0378822385315205,11.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027791,,RB,GB,9.742064330070352,2.3,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027864,,RB,PHI,8.41929766647039,13.7,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027966,M.Ingram,RB,NO,16.101601449857828,10.7,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027994,S.Vereen,RB,NYG,10.787892191946185,9.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0028009,D.Murray,RB,TEN,8.158656616156629,22.7,1,2026-08-19T15:03:01.108964,B
2016,1,00-0028063,T.Jones,RB,LV,1.078915331412776,2.9,1,2026-08-19T15:03:01.108964,B
2016,1,00-0028064,B.Powell,RB,NYJ,11.310426116738475,6.8,1,2026-08-19T15:03:01.108964,B
2016,1,00-0028198,,RB,MIN,1.3420956803056119,1.3,1,2026-08-19T15:03:01.108964,B
2016,1,00-0028202,S.Draughn,RB,SF,6.843018439253102,9.6,1,2026-08-19T15:03:01.108964,B
2016,1,00-0029004,L.Dunbar,RB,DAL,8.745728652772394,2.6,1,2026-08-19T15:03:01.108964,B
2016,1,00-0029141,A.Morris,RB,DAL,8.353489980738354,3.5,1,2026-08-19T15:03:01.108964,B
2016,1,00-0029205,T.Cadet,RB,NO,7.12142529041811,10.5,1,2026-08-19T15:03:01.108964,B
2016,1,00-0029239,B.Bolden,RB,NE,5.446464787259154,0.4,1,2026-08-19T15:03:01.108964,B
2016,1,00-0029273,R.Turbin,RB,IND,0.7661491958723972,3.9,1,2026-08-19T15:03:01.108964,B
2016,1,00-0029612,D.Richardson,RB,PIT,2.8648906439534008,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0029613,D.Martin,RB,TB,13.737859270623604,14.6,1,2026-08-19T15:03:01.108964,B
2016,1,00-0029615,L.Miller,RB,HOU,12.424425374299558,15.7,1,2026-08-19T15:03:01.108964,B
2016,1,00-0029731,F.Whittaker,RB,CAR,4.937872186155507,2.7,1,2026-08-19T15:03:01.108964,B
2016,1,00-0029795,B.Cunningham,RB,LA,4.750150048474299,1.8,1,2026-08-19T15:03:01.108964,B
2016,1,00-0029854,C.Anderson,RB,DEN,11.155594794987655,29.9,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030107,T.Riddick,RB,DET,9.131995150698268,27.8,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030287,A.Ellington,RB,ARI,4.649526744955571,2.8,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030404,C.Thompson,RB,WAS,5.097247439767114,11.9,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030414,S.Ware,RB,KC,5.778055968967347,32.9,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030432,C.Michael,RB,SEA,6.772734847722265,9.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030433,M.Gillislee,RB,BUF,10.729370357224422,0.6,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030456,G.Bernard,RB,CIN,9.38946099396287,5.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030465,K.Barner,RB,PHI,5.311128790231096,4.2,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030485,E.Lacy,RB,GB,10.371644545704592,8.8,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030513,L.Murray,RB,LV,15.077762379216077,14.2,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030547,,RB,JAX,6.36910092006687,0.7,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030578,C.Patterson,RB,MIN,1.046228933922209,2.4,1,2026-08-19T15:03:01.108964,B
