season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2017,1,00-0023500,F.Gore,RB,IND,12.03557841918333,6.2,1,2026-08-19T15:16:33.114373,B
2017,1,00-0023564,D.Sproles,RB,PHI,8.77268058832986,9.5,1,2026-08-19T15:16:33.114373,B
2017,1,00-0025394,A.Peterson,RB,NO,3.9526851461209818,1.8,1,2026-08-19T15:16:33.114373,B
2017,1,00-0025399,M.Lynch,RB,LV,9.742187383667389,10.2,1,2026-08-19T15:16:33.114373,B
2017,1,00-0026019,D.Woodhead,RB,BAL,8.638966387006457,6.7,1,2026-08-19T15:16:33.114373,B
2017,1,00-0026153,J.Stewart,RB,CAR,13.501240457657426,16.2,1,2026-08-19T15:16:33.114373,B
2017,1,00-0026184,M.Forte,RB,NYJ,6.926323017157863,6.6,1,2026-08-19T15:16:33.114373,B
2017,1,00-0026213,J.Charles,RB,DEN,2.2551039908548294,2.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027029,L.McCoy,RB,BUF,13.768336743340187,20.9,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027325,L.Blount,RB,PHI,7.873314478666516,11.7,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027531,C.Ivory,RB,JAX,10.879451752806137,6.3,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027966,M.Ingram,RB,NO,15.821948812500931,12.1,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027994,S.Vereen,RB,NYG,6.844172123865649,14.1,1,2026-08-19T15:16:33.114373,B
2017,1,00-0028009,D.Murray,RB,TEN,16.203099074734116,8.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0028064,B.Powell,RB,NYJ,13.7342100794517,8.9,1,2026-08-19T15:16:33.114373,B
2017,1,00-0028087,D.Lewis,RB,NE,10.405796160750336,0.9,1,2026-08-19T15:16:33.114373,B
2017,1,00-0029141,A.Morris,RB,DAL,5.47877654959479,0.1,1,2026-08-19T15:16:33.114373,B
2017,1,00-0029273,R.Turbin,RB,IND,7.103221369680157,1.3,1,2026-08-19T15:16:33.114373,B
2017,1,00-0029615,L.Miller,RB,HOU,15.599813648813425,11.6,1,2026-08-19T15:16:33.114373,B
2017,1,00-0029731,F.Whittaker,RB,CAR,5.646303539133978,0.1,1,2026-08-19T15:16:33.114373,B
2017,1,00-0029795,B.Cunningham,RB,CHI,1.3189671865204287,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0029854,C.Anderson,RB,DEN,10.86681030276667,9.8,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030107,T.Riddick,RB,DET,11.685252587491266,14.6,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030117,K.Williams,RB,ARI,7.011785153481858,8.2,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030287,A.Ellington,RB,ARI,5.080545289364214,5.5,1,2026-08-19T15:16:33.114373,B
