player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0019596,2020,1,TB,QB,QB1,2019,0.11538461538461539,0.055793965848382573,0.05589957268541592,0.072127422587120307,0.00024740039800158855
00-0019596,2020,2,TB,QB,QB1,2019,0.045454545454545456,0.055793965848382573,0.05589957268541592,0.083672715024010358,0.00022899827231922902
00-0019596,2020,3,TB,QB,QB1,2019,0.20000000000000001,0.055793965848382573,0.05589957268541592,0.086008611920120034,0.00023539123271702975
00-0019596,2020,4,TB,QB,QB1,2019,0.1111111111111111,0.12027972027972028,0.11936980342492153,0.13580905354239911,0.28424947349185414
00-0019596,2020,5,TB,QB,QB1,2019,0.14999999999999999,0.11885521885521884,0.1179677350937193,0.13312213876240034,0.25418600305011529
00-0019596,2020,6,TB,QB,QB1,2019,0,0.1537037037037037,0.15226742490522022,0.16410993537349242,0.087134521774349313
00-0019596,2020,7,TB,QB,QB1,2019,0.040000000000000001,0.087037037037037024,0.086650627004957709,0.10231578137980342,0.052704437859867101
00-0019596,2020,8,TB,QB,QB1,2019,0.041666666666666664,0.063333333333333325,0.063320209973753289,0.079288184675320658,0.14595750461272836
00-0019596,2020,9,TB,QB,QB1,2019,0,0.027222222222222214,0.027777777777777766,0.038134125422740098,0.3449851199800047
00-0019596,2020,10,TB,QB,QB1,2019,0.054054054054054057,0.027222222222222214,0.027777777777777769,0.03786870865325908,0.36124901107742918
00-0019596,2020,11,TB,QB,QB1,2019,0,0.031906906906906896,0.032388687900498911,0.049079947929510329,0.3254168427953163
00-0019596,2020,12,TB,QB,QB1,2019,0.076923076923076927,0.018018018018018011,0.018718521671277574,0.027733991987137715,0.00023245066595433387
00-0019596,2020,14,TB,QB,QB1,2019,0.11538461538461539,0.043659043659043655,0.043955751632917005,0.054630276729496205,0.00021817595821151323
00-0019596,2020,15,TB,QB,QB1,2019,0.1111111111111111,0.064102564102564097,0.064077326872602439,0.074650799182287619,0.026961679154601449
00-0019596,2020,16,TB,QB,QB1,2019,0,0.10113960113960113,0.10053110348385939,0.10959610795519414,0.060686024069616547
00-0019596,2020,17,TB,QB,QB1,2019,0.22727272727272727,0.075498575498575485,0.075293873522219959,0.088179447472996775,0.23103756614351131
00-0020531,2020,1,NO,QB,QB1,2019,0.058823529411764705,0.022669369680239245,0.023296623701022878,0.029810074733531793,0.00010270572957067585
00-0020531,2020,2,NO,QB,QB1,2019,0,0.022669369680239245,0.023296623701022878,0.031026199366014681,7.019216698039303e-06
00-0020531,2020,3,NO,QB,QB1,2019,0,0.022669369680239245,0.023296623701022878,0.031297744448643201,7.0346115116594892e-06
00-0020531,2020,4,NO,QB,QB1,2019,0.073170731707317069,0.019607843137254902,0.020283310174463491,0.028770977477045014,0.00022087760476067315
00-0020531,2020,5,NO,QB,QB1,2019,0.043478260869565216,0.024390243902439022,0.024990397541770692,0.033987519768765323,0.00021932662967544505
00-0020531,2020,7,NO,QB,QB1,2019,0.10344827586206896,0.038882997525627426,0.039254918824436442,0.050040844622881497,0.00021890677075135829
00-0020531,2020,8,NO,QB,QB1,2019,0.10344827586206896,0.073365756146317088,0.073194641876296346,0.082837936501603912,0.00021165937171226644
00-0020531,2020,9,NO,QB,QB1,2019,0.055555555555555552,0.08345827086456771,0.083128219354889482,0.094111958058210432,0.00021632311027284013
00-0020531,2020,10,NO,QB,QB1,2019,0.033333333333333333,0.087484035759897827,0.087090586377852205,0.10043738745856554,0.013515417541880258
00-0020531,2020,11,NO,QB,QB1,2019,0,0.064112388250319285,0.064086996309369385,0.069338948169137715,0.20554668405893359
00-0020531,2020,12,NO,QB,QB1,2019,0,0.029629629629629627,0.030147273257509481,0.044917519935457333,0.048777031144648722
00-0020531,2020,13,NO,QB,QB1,2019,0,0.011111111111111112,0.011920384951881018,0.020430240439891785,0.02767711288115909
00-0020531,2020,14,NO,QB,QB1,2019,0,0,0.00098425196850393764,0.0024253806219271742,0.0046432286113241563
00-0020531,2020,15,NO,QB,QB1,2019,0,0,0.00098425196850393699,0.0023578973829313419,0.0045089728145098163
00-0020531,2020,16,NO,QB,QB1,2019,0.069767441860465115,0,0.00098425196850393764,0.0022539268877439611,0.00024979386980021509
00-0020531,2020,17,NO,QB,QB1,2019,0,0.023255813953488372,0.023873832631386181,0.032250637781167525,0.00022468755583796674
00-0021206,2020,1,PHI,QB,QB2,2019,0,0.0043103448275862068,0.0052267173499864249,0.00031569429721321811,0.00046738729432371898
00-0021206,2020,2,PHI,QB,QB2,2019,0,0.0043103448275862068,0.0052267173499864249,0.0002911889324866375,0.00038746429422025484
00-0021206,2020,3,PHI,QB,QB2,2019,0,0.0043103448275862068,0.005226717349986424,0.00027293989864745878,0.00041558919658606428
00-0021206,2020,9,HOU,QB,QB2,2019,0,0,0.00098425196850393743,5.0872596555573125e-05,0.00019779717243298382
00-0021206,2020,10,HOU,QB,QB2,2019,0,0,0.00098425196850393743,5.1123408656184079e-05,0.00019877235215005133
00-0021206,2020,11,HOU,QB,QB2,2019,0,0,0.00098425196850393699,5.1755136536190138e-05,0.00020122856623916416
00-0022787,2020,1,ATL,QB,QB2,2019,0,0.0086197916666666662,0.0067401636552251948,0.00031518802452527845,2.9332273814994306e-07
00-0022787,2020,2,ATL,QB,QB2,2019,0,0.0086197916666666662,0.0094682988845144339,0.00040290359822883802,3.5914919818222127e-05
00-0022787,2020,3,ATL,QB,QB2,2019,0,0.0086197916666666662,0.0094682988845144339,0.00039504183602023514,3.5214120518853454e-05
00-0022787,2020,4,ATL,QB,QB2,2019,0,0,0.00098425196850393743,5.6214109551940769e-05,0.037878728257106885
00-0022787,2020,5,ATL,QB,QB2,2019,0,0,0.00098425196850393721,5.62775826148786e-05,0.044819581444404649
00-0022787,2020,6,ATL,QB,QB2,2019,0,0,0.00098425196850393786,5.58422704299188e-05,0.030016533549375619
00-0022787,2020,7,ATL,QB,QB2,2019,0,0,0.00098425196850393721,5.5660878652154763e-05,0.041916189198016575
00-0022787,2020,8,ATL,QB,QB2,2019,0,0,0.00098425196850393699,5.5758389974702559e-05,0.024483043664235375
00-0022787,2020,9,ATL,QB,QB2,2019,0,0,0.00098425196850393678,5.46326904496341e-05,0.0077452912933326703
00-0022787,2020,11,ATL,QB,QB2,2019,0,0,0.00098425196850393678,5.4757816120188551e-05,0.0036538071536280194
00-0022787,2020,12,ATL,QB,QB2,2019,0.09375,0,0.00098425196850393678,5.4769875626065623e-05,0.0036546118443911853
00-0022787,2020,13,ATL,QB,QB2,2019,0,0.03125,0.031742125984251961,0.0010017623726994724,0.015741871381945115
00-0022787,2020,14,ATL,QB,QB2,2019,0,0.03125,0.031742125984251961,0.00099233620000348027,0.015589632500234383
00-0022787,2020,15,ATL,QB,QB2,2019,0,0.03125,0.031742125984251975,0.00098015940850190069,0.41320244075189488
00-0022787,2020,16,ATL,QB,QB2,2019,0,0,0.00098425196850393743,4.6614678961381961e-05,0.39784357234379492
00-0022787,2020,17,ATL,QB,QB2,2019,0,0,0.00098425196850393721,4.6647523408987988e-05,0.4165009409133924
00-0022921,2020,1,ARI,WR,WR1,2019,0,0,0.00098425196850393699,0.00040350739133303786,2.3845416359245962e-05
00-0022921,2020,2,ARI,WR,WR2,2019,0,0,0.00098425196850393699,0.00090964213229281104,2.1853696068370317e-05
00-0022921,2020,3,ARI,WR,WR2,2019,0,0,0.00098425196850393699,0.0009162195373375279,2.2014034635496765e-05
00-0022921,2020,4,ARI,WR,WR2,2019,0,0,0.00098425196850393764,0.00091448643853315223,0.00020972500223441102
00-0022921,2020,5,ARI,WR,WR2,2019,0,0,0.00098425196850393764,0.00091501764782428766,0.00020720264730645925
00-0022921,2020,6,ARI,WR,WR2,2019,0,0,0.00098425196850393743,0.00090599539452280824,0.00020615557891296433
00-0022921,2020,7,ARI,WR,WR2,2019,0,0,0.00098425196850393721,0.0008851674605988444,0.00020472266059314936
00-0022921,2020,9,ARI,WR,WR2,2019,0,0,0.00098425196850393786,0.00089816416990378724,0.00020786977052000911
00-0022921,2020,10,ARI,WR,WR2,2019,0,0,0.00098425196850393678,0.00087757751110143639,0.00020373432578969282
00-0022921,2020,11,ARI,WR,WR2,2019,0,0,0.00098425196850393699,0.00088908283050948261,0.00020522687584719973
00-0022921,2020,12,ARI,WR,WR2,2019,0,0,0.00098425196850393743,0.0008790077805725337,0.00020272085373670043
00-0022921,2020,13,ARI,WR,WR2,2019,0,0,0.00098425196850393743,0.00088753133464087306,0.00020468659533284334
00-0022921,2020,14,ARI,WR,WR2,2019,0,0,0.00098425196850393721,0.00088506644718123703,0.00020411813154765066
00-0022921,2020,15,ARI,WR,WR2,2019,0,0,0.00098425196850393721,0.0008827283256804346,0.00020424766008280779
00-0022921,2020,16,ARI,WR,WR2,2019,0,0,0.00098425196850393678,0.00088099826964217515,0.0002047458962242494
00-0022921,2020,17,ARI,WR,WR2,2019,0,0,0.00098425196850393786,0.00088506605474377256,0.00020512834489557841
00-0022924,2020,1,PIT,QB,QB1,2019,0.10000000000000001,0.004807692307692308,0.0057162325863113284,0.01766917049405348,0.0018395828986316335
00-0022924,2020,2,PIT,QB,QB1,2019,0.13636363636363635,0.004807692307692308,0.0057162325863113267,0.020207527737120687,0.0015521439391939407
00-0022924,2020,3,PIT,QB,QB1,2019,0.13157894736842105,0.004807692307692308,0.0057162325863113258,0.018431763808261017,0.0014732453055815754
00-0022924,2020,5,PIT,QB,QB1,2019,0.0625,0.1226475279106858,0.12170032274673802,0.13036584893722419,0.26720252005081957
00-0022924,2020,6,PIT,QB,QB1,2019,0.081081081081081086,0.11014752791068579,0.10939717314043874,0.1226954094231154,0.13515422171580224
00-0022924,2020,7,PIT,QB,QB1,2019,0.040000000000000001,0.091720009483167386,0.091259851853511251,0.10574026577872968,0.16945587816272539
00-0022924,2020,8,PIT,QB,QB1,2019,0,0.0611936936936937,0.061214265446548913,0.075041215204165734,0.14186209493880034
00-0022924,2020,9,PIT,QB,QB1,2019,0.055555555555555552,0.040360360360360364,0.040709016102716919,0.05123002871073095,0.077506849706722919
00-0022924,2020,10,PIT,QB,QB1,2019,0.050000000000000003,0.031851851851851853,0.032334499854184899,0.042973573266689886,0.065395640989860546
00-0022924,2020,11,PIT,QB,QB1,2019,0,0.035185185185185187,0.035615339749198026,0.045540546763226386,0.0002195038511327556
00-0022924,2020,12,PIT,QB,QB1,2019,0.050000000000000003,0.035185185185185187,0.035615339749198019,0.046540189602245693,0.019059576566003926
00-0022924,2020,13,PIT,QB,QB1,2019,0.071428571428571425,0.033333333333333333,0.033792650918635168,0.044644173441148155,0.019100126369178658
00-0022924,2020,14,PIT,QB,QB1,2019,0,0.040476190476190478,0.04082302212223473,0.053923834086697299,0.035415635497867498
00-0022924,2020,15,PIT,QB,QB1,2019,0.086956521739130432,0.040476190476190478,0.040823022122234709,0.051692948069455125,0.063291419890191838
00-0022924,2020,16,PIT,QB,QB1,2019,0.14285714285714285,0.052795031055900617,0.052947865212500611,0.066375983088013207,0.070633836231948355
00-0022924,2020,17,PIT,QB,QB1,2019,0,0.076604554865424432,0.076382435891165765,0.086536892634173607,0.054875129505784187
00-0022942,2020,1,IND,QB,QB1,2019,0.045454545454545456,0.033073243352364869,0.03353665684287882,0.046692053049004215,0.00029615844915852567
00-0022942,2020,2,IND,QB,QB1,2019,0.10000000000000001,0.033073243352364869,0.02523088929887831,0.037917681419235773,3.2073108000118006e-07
00-0022942,2020,3,IND,QB,QB1,2019,0,0.033073243352364869,0.023164705030029764,0.034605692978107644,2.9184024298168877e-07
00-0022942,2020,4,IND,QB,QB1,2019,0.078947368421052627,0.048484848484848485,0.048705559532331154,0.057247761753658984,0.00021305743232906768
00-0022942,2020,5,IND,QB,QB1,2019,0.055555555555555552,0.059649122807017542,0.059694018510844028,0.069854832493393318,0.00021663979151073984
00-0022942,2020,6,IND,QB,QB1,2019,0.066666666666666666,0.044834307992202727,0.045112507866341273,0.054713851710760014,0.0081011209155379682
00-0022942,2020,8,IND,QB,QB1,2019,0.05128205128205128,0.067056530214424939,0.06698477383309541,0.077361000243920827,0.0081053949859022818
00-0022942,2020,9,IND,QB,QB1,2019,0,0.057834757834757833,0.05790822621531283,0.069782127357374768,0.0082727411077763938
00-0022942,2020,10,IND,QB,QB1,2019,0,0.039316239316239315,0.039681337909684367,0.052523990544962373,0.01619880170672679
