team,season,week,fold,actual,rolling3,ridge,xgb,blend
ARI,2023,1,0,0.0,,1.3447463636702275,1.5784732103347778,1.3914917330031376
ARI,2023,2,0,1.0,0.0,1.4586596747711296,1.5351554155349731,1.4739588229238985
ARI,2023,3,0,1.0,0.5,1.4547072860445138,1.677104115486145,1.49918665193284
ARI,2023,4,0,2.0,0.6666666666666666,1.7243725723591037,1.5193073749542236,1.6833595328781277
ARI,2023,5,0,2.0,1.3333333333333333,1.454961378071305,1.262542724609375,1.4164776473789191
ARI,2023,6,0,0.0,1.6666666666666667,1.313063424684691,1.3128050565719604,1.3130117510621448
ARI,2023,7,0,0.0,1.3333333333333333,0.690034433281973,0.690829873085022,0.6901935212425827
ARI,2023,8,0,2.0,0.6666666666666666,1.6450974858353982,1.8019782304763794,1.6764736347635945
ARI,2023,9,0,0.0,0.6666666666666666,0.7100401680399239,0.14392982423305511,0.5968180992785501
ARI,2023,10,0,0.0,0.6666666666666666,1.6418694198740433,1.8986458778381348,1.6932247114668617
ARI,2023,11,0,1.0,0.6666666666666666,1.0258335134894558,1.3105107545852661,1.0827689617086178
ARI,2023,12,0,1.0,0.3333333333333333,1.1792783123519033,1.5141510963439941,1.2462528691503214
ARI,2023,13,0,1.0,0.6666666666666666,1.3430067374852777,1.0893876552581787,1.2922829210398579
ARI,2023,15,0,1.0,1.0,1.4406482354860413,1.7443605661392212,1.5013907016166774
ARI,2023,16,0,2.0,1.0,1.15117158123947,0.7521774768829346,1.071372760368163
ARI,2023,17,0,3.0,1.3333333333333333,2.0957049276335837,1.339255690574646,1.944415080221796
ARI,2023,18,0,1.0,2.0,1.7017460992776179,1.4259531497955322,1.6465875093812006
ATL,2023,1,0,1.0,,0.6031956898050479,1.0787363052368164,0.6983038128914015
ATL,2023,2,0,1.0,1.0,2.8168038395505577,1.9956759214401245,2.652578255928471
ATL,2023,3,0,0.0,1.0,1.1178389755733964,1.0135763883590698,1.096986458130531
ATL,2023,4,0,1.0,0.6666666666666666,1.3283474452483022,1.1023335456848145,1.2831446653356045
ATL,2023,5,0,1.0,0.6666666666666666,1.2990795438876326,1.3539280891418457,1.3100492529384753
ATL,2023,6,0,2.0,0.6666666666666666,1.6208803601590733,1.852724552154541,1.667249198558167
ATL,2023,7,0,0.0,1.3333333333333333,1.7871196220148864,1.6398142576217651,1.7576585491362622
