team,season,week,fold,actual,rolling3,ridge,xgb,blend
ARI,2023,1,0,0.0,,0.3653684375232018,0.12349291890859604,0.1718680226315172
ARI,2023,2,0,2.0,0.0,1.0256256948958895,1.2172974348068237,1.178963086824637
ARI,2023,3,0,2.0,1.0,1.1323583687039225,1.5417869091033936,1.4599012010234995
ARI,2023,4,0,0.0,1.3333333333333333,0.7226878311284577,0.693794846534729,0.6995734434534748
ARI,2023,5,0,1.0,1.3333333333333333,0.5868539455323758,0.7065794467926025,0.6826343465405572
ARI,2023,6,0,0.0,1.0,0.6024383857311693,0.40713679790496826,0.4461971154702085
ARI,2023,7,0,1.0,0.3333333333333333,0.4342175015215819,0.2027718722820282,0.24906099812993893
ARI,2023,8,0,1.0,0.6666666666666666,0.23679385163459743,0.3086702823638916,0.2942949962180328
ARI,2023,9,0,0.0,0.6666666666666666,0.5466606124813818,0.3851200342178345,0.417428149870544
ARI,2023,10,0,2.0,0.6666666666666666,1.3160677351745076,1.3055092096328735,1.3076209147412003
ARI,2023,11,0,1.0,1.0,0.8758535456472092,0.5392045974731445,0.6065343871079575
ARI,2023,12,0,1.0,1.0,0.5235143083176154,0.8374855518341064,0.7746913031308083
ARI,2023,13,0,2.0,1.3333333333333333,1.382414879350952,1.4600934982299805,1.4445577744541747
ARI,2023,15,0,2.0,1.3333333333333333,0.6491510142406185,0.756242036819458,0.7348238323036902
ARI,2023,16,0,0.0,1.6666666666666667,0.14015010562819363,0.12698869407176971,0.1296209763830545
ARI,2023,17,0,1.0,1.3333333333333333,1.520959639709309,1.776809811592102,1.7256397772155436
ARI,2023,18,0,1.0,1.0,0.8958551143842758,1.0461475849151611,1.0160890908089841
ATL,2023,1,0,2.0,,1.5741504919189286,1.431499719619751,1.4600298740795865
ATL,2023,2,0,1.0,2.0,0.9413728448442704,0.9138900637626648,0.919386619978986
ATL,2023,3,0,0.0,1.5,0.3111405527427349,0.13262414932250977,0.1683274300065548
ATL,2023,4,0,0.0,1.0,0.32057247477385753,0.24028189480304718,0.25634001079720925
ATL,2023,5,0,1.0,0.3333333333333333,0.9688026058567949,0.8369564414024353,0.8633256742933073
ATL,2023,6,0,0.0,0.3333333333333333,0.9300090551506704,1.0927547216415405,1.0602055883433665
ATL,2023,7,0,1.0,0.3333333333333333,1.009738650706037,1.1497290134429932,1.121730940895602
ATL,2023,8,0,1.0,0.6666666666666666,0.375005575216873,0.1879729926586151,0.22537950917026672
ATL,2023,9,0,1.0,0.6666666666666666,1.312843031154547,1.4190590381622314,1.3978158367606945
ATL,2023,10,0,2.0,1.0,1.0167089536426588,0.9566482901573181,0.9686604228543862
ATL,2023,12,0,1.0,1.3333333333333333,1.1184025956086545,0.89997398853302,0.943659709948147
ATL,2023,13,0,0.0,1.3333333333333333,0.34455612639791394,0.459539532661438,0.43654285140873317
ATL,2023,14,0,2.0,1.0,0.6190721174046022,0.41014009714126587,0.4519265011939332
ATL,2023,15,0,0.0,1.0,0.6345912807620296,0.619966447353363,0.6228914140350964
ATL,2023,16,0,1.0,0.6666666666666666,1.1264487731332364,1.1285452842712402,1.1281259820436396
ATL,2023,17,0,1.0,1.0,0.4209906516817088,0.18923187255859375,0.23558362838321678
ATL,2023,18,0,0.0,0.6666666666666666,0.8127183818981651,0.8963975310325623,0.8796617012056829
BAL,2023,1,0,3.0,,1.9613563046284954,1.484565019607544,1.5799232766117344
BAL,2023,2,0,1.0,3.0,1.3400555156359655,1.0919322967529297,1.141556940529537
BAL,2023,3,0,2.0,2.0,0.8138402014323675,0.6990086436271667,0.721974955188207
BAL,2023,4,0,2.0,2.0,0.7006451402731851,0.6649013757705688,0.6720501286710922
BAL,2023,5,0,1.0,1.6666666666666667,0.22478736421891632,0.3937300741672516,0.35994153217758457
BAL,2023,6,0,0.0,1.6666666666666667,1.7342872122847286,1.9060028791427612,1.8716597457711548
BAL,2023,7,0,2.0,1.0,0.9312835755114814,1.0968968868255615,1.0637742245627455
BAL,2023,8,0,3.0,1.0,1.5253614678138319,1.6398712396621704,1.6169692852925028
BAL,2023,9,0,3.0,1.6666666666666667,1.5199645371264587,1.6878708600997925,1.654289595505126
BAL,2023,10,0,2.0,2.6666666666666665,1.54110632963515,1.731653094291687,1.6935437413603798
BAL,2023,11,0,2.0,2.6666666666666665,2.0094056819314954,2.058464527130127,2.048652758090401
BAL,2023,12,0,1.0,2.3333333333333335,1.1387045563477032,1.3610851764678955,1.316609052443857
BAL,2023,14,0,0.0,1.6666666666666667,0.45891944959871145,0.25208884477615356,0.29345496574066515
BAL,2023,15,0,1.0,1.0,2.3569140016279455,2.2274134159088135,2.2533135330526397
BAL,2023,16,0,1.0,0.6666666666666666,1.5966312862941998,1.2494968175888062,1.318923711329885
BAL,2023,17,0,2.0,0.6666666666666666,2.4504174345635548,2.31264328956604,2.340198118565543
BAL,2023,18,0,0.0,1.3333333333333333,0.523047382195158,0.5043354034423828,0.5080777991929378
BUF,2023,1,0,0.0,,0.4917654509785641,0.3437913656234741,0.37338618269449214
BUF,2023,2,0,2.0,0.0,2.3163937540367727,2.4274110794067383,2.4052076143327454
BUF,2023,3,0,2.0,1.0,1.9229625147724139,1.5419384241104126,1.618143242242813
BUF,2023,4,0,2.0,1.3333333333333333,1.4668546456860652,1.6160746812820435,1.586230674162848
BUF,2023,5,0,1.0,2.0,0.11582506031839335,0.17475058138370514,0.1629654771706428
BUF,2023,6,0,0.0,1.6666666666666667,1.334956538012244,1.3985261917114258,1.3858122609715895
BUF,2023,7,0,1.0,1.0,0.6757601927569988,0.5612695813179016,0.5841677036057211
BUF,2023,8,0,1.0,0.6666666666666666,0.9363350665168243,0.9242027997970581,0.9266292531410114
BUF,2023,9,0,1.0,0.6666666666666666,0.3327840921089505,0.18424925208091736,0.21395622008652398
BUF,2023,10,0,2.0,1.0,1.1262248993631667,1.3760836124420166,1.3261118698262466
BUF,2023,11,0,0.0,1.3333333333333333,1.107307370317129,0.8863608837127686,0.9305501810336407
BUF,2023,12,0,2.0,1.0,1.0785490250907832,0.9163625240325928,0.9487998242442309
BUF,2023,14,0,1.0,1.3333333333333333,0.9269285274642265,0.55104660987854,0.6262229933956773
BUF,2023,15,0,3.0,1.0,1.966696190649319,2.007575035095215,1.9993992662060358
BUF,2023,16,0,2.0,2.0,1.2646447083999073,1.7269350290298462,1.6344769649038584
BUF,2023,17,0,2.0,2.0,1.3929175506764806,1.3340238332748413,1.3458025767551693
BUF,2023,18,0,0.0,2.3333333333333335,1.2678313922258047,0.8906886577606201,0.966117204653657
CAR,2023,1,0,0.0,,0.4578518082003436,0.3586590588092804,0.37849760868749305
CAR,2023,2,0,0.0,0.0,0.14486768761735436,0.16848886013031006,0.16376462562771893
CAR,2023,3,0,1.0,0.0,0.2854094573136585,0.7273929119110107,0.6389962209915403
CAR,2023,4,0,0.0,0.3333333333333333,1.4421758925924557,1.6584984064102173,1.615233903646665
CAR,2023,5,0,0.0,0.3333333333333333,0.16519780405058537,0.2725999653339386,0.251119533077268
CAR,2023,6,0,1.0,0.3333333333333333,0.4883533663291189,0.2683277428150177,0.31233286751783795
CAR,2023,8,0,0.0,0.3333333333333333,1.2067363702956697,1.2228155136108398,1.219599684947806
CAR,2023,9,0,0.0,0.3333333333333333,0.6705789271130653,0.4512876570224762,0.495145911040594
CAR,2023,10,0,0.0,0.3333333333333333,0.20798199955405894,0.09350739419460297,0.11640231526649417
CAR,2023,11,0,0.0,0.0,0.3288342267615285,0.27221840620040894,0.28354157031263283
CAR,2023,12,0,1.0,0.0,1.3148678582956144,1.5658941268920898,1.5156888731727949
CAR,2023,13,0,2.0,0.3333333333333333,1.3594580646333556,1.4737985134124756,1.4509304236566516
CAR,2023,14,0,0.0,1.0,0.7770829945681172,0.9673093557357788,0.9292640835022465
CAR,2023,15,0,0.0,1.0,0.9675998513690494,1.2493149042129517,1.1929718936441713
CAR,2023,16,0,2.0,0.6666666666666666,1.0782756185423539,1.140134334564209,1.127762591359838
CAR,2023,17,0,0.0,0.6666666666666666,0.14576097355280826,0.0701204314827919,0.08524853989679518
CAR,2023,18,0,0.0,0.6666666666666666,0.52310793541028,0.5122892260551453,0.5144529679261722
CHI,2023,1,0,1.0,,1.509344889820727,1.4515577554702759,1.4631151823403663
CHI,2023,2,0,1.0,1.0,0.2522438034970782,0.308212012052536,0.29701837034144446
CHI,2023,3,0,0.0,1.0,0.8010458475356653,0.426927387714386,0.5017510796786419
CHI,2023,4,0,0.0,0.6666666666666666,0.7800640811097765,0.8050022125244141,0.8000145862414866
CHI,2023,5,0,0.0,0.3333333333333333,0.42857258335082615,0.26002100110054016,0.2937313175505974
CHI,2023,6,0,1.0,0.0,0.9999966558338587,1.015102505683899,1.012081335713891
CHI,2023,7,0,2.0,0.3333333333333333,1.0201840126319648,1.4000033140182495,1.3240394537409927
CHI,2023,8,0,2.0,1.0,0.8251380842445518,0.6193192005157471,0.6604829772615081
CHI,2023,9,0,0.0,1.6666666666666667,0.4948463503147029,0.3743803799152374,0.39847357399513056
CHI,2023,10,0,1.0,1.3333333333333333,1.157939801133674,1.1189050674438477,1.126712014181813
CHI,2023,11,0,1.0,1.0,1.6791080480504599,1.7815802097320557,1.7610857773957367
CHI,2023,12,0,0.0,0.6666666666666666,0.32390302414503236,0.4340974688529968,0.412058579911404
CHI,2023,14,0,2.0,0.6666666666666666,0.6347364616281749,0.616926372051239,0.6204883899666263
CHI,2023,15,0,0.0,1.0,0.853339680071689,0.890516459941864,0.8830811039678291
CHI,2023,16,0,2.0,0.6666666666666666,1.2508781237369786,1.37889564037323,1.3532921370459796
CHI,2023,17,0,3.0,1.3333333333333333,1.548276563318562,1.456668496131897,1.4749901095692302
CHI,2023,18,0,0.0,1.6666666666666667,0.6159197039445223,0.4825386703014374,0.5092148770300544
CIN,2023,1,0,0.0,,0.18906435387264164,0.09563224017620087,0.11431866291548903
CIN,2023,2,0,0.0,0.0,0.0,0.11741314828395844,0.09393051862716675
CIN,2023,3,0,1.0,0.0,0.36146707398431493,0.19125130772590637,0.2252944609775881
CIN,2023,4,0,0.0,0.3333333333333333,0.6085001455673574,0.6311351656913757,0.6266081616665722
CIN,2023,5,0,0.0,0.3333333333333333,1.753588546275266,1.3154023885726929,1.4030396201132076
CIN,2023,6,0,0.0,0.3333333333333333,0.2918419087694146,0.18127426505088806,0.20338779379459337
CIN,2023,8,0,1.0,0.0,0.983396616055144,0.8389947414398193,0.8678751163628843
