team,season,week,fold,actual,rolling3,ridge,xgb,blend
ARI,2023,1,0,21.0,,20.279573389711963,21.192045211791992,20.598938527439973
ARI,2023,2,0,21.0,21.0,19.734170441901206,20.84344482421875,20.12241647571235
ARI,2023,3,0,17.0,21.0,15.323009704412081,15.232206344604492,15.291228528479426
ARI,2023,4,0,28.0,19.666666666666668,26.260204465129135,24.318286895751953,25.58053331584712
ARI,2023,5,0,15.0,22.0,19.006605866647043,18.144338607788086,18.704812326046408
ARI,2023,6,0,21.0,20.0,23.417419746144336,22.38348388671875,23.05554219534538
ARI,2023,7,0,20.0,21.333333333333332,21.876413577463126,21.292999267578125,21.672218569003377
ARI,2023,8,0,25.0,18.666666666666668,23.5938784666486,23.49663543701172,23.55984340627569
ARI,2023,9,0,11.0,22.0,15.237877484589125,11.50261116027832,13.930534271080344
ARI,2023,10,0,19.0,18.666666666666668,21.850541741794057,21.171520233154297,21.61288421377014
ARI,2023,11,0,20.0,18.333333333333332,19.860581745346654,18.929948806762695,19.53486021684227
ARI,2023,12,0,27.0,16.666666666666668,26.88116200441583,27.334609985351562,27.03986879774334
ARI,2023,13,0,13.0,22.0,15.21929082943352,16.022245407104492,15.50032493161836
ARI,2023,15,0,26.0,20.0,24.8225056272751,25.0152645111084,24.889971236616752
ARI,2023,16,0,24.0,22.0,23.752010920455497,22.75970458984375,23.404703704741387
ARI,2023,17,0,25.0,21.0,23.456701146104347,23.054771423339844,23.31602574313677
ARI,2023,18,0,22.0,25.0,20.931388770138913,20.858705520629883,20.905949632810753
ATL,2023,1,0,15.0,,13.161179039330355,13.34072208404541,13.224019104980623
ATL,2023,2,0,19.0,15.0,22.331544968188105,21.147172927856445,21.917014754072024
ATL,2023,3,0,21.0,17.0,23.895033611808117,23.495149612426758,23.755074212024642
ATL,2023,4,0,19.0,18.333333333333332,18.572444823507666,17.404569625854492,18.163688504329055
ATL,2023,5,0,28.0,19.666666666666668,26.42132695766753,25.516674041748047,26.104698437095713
ATL,2023,6,0,28.0,22.666666666666668,27.586571766867664,28.273860931396484,27.827122974452752
ATL,2023,7,0,18.0,25.0,15.83783386152113,16.458219528198242,16.05496884485812
ATL,2023,8,0,20.0,24.666666666666668,20.217543716832623,20.78483772277832,20.416096618913617
ATL,2023,9,0,21.0,22.0,21.225442251975785,21.455812454223633,21.306071822762533
ATL,2023,10,0,12.0,19.666666666666668,12.693908091187664,12.805452346801758,12.732948580652597
ATL,2023,12,0,12.0,17.666666666666668,14.240715701245733,13.050752639770508,13.824228629729404
ATL,2023,13,0,12.0,15.0,14.281143741276924,15.905806541442871,14.849775721335005
ATL,2023,14,0,26.0,12.0,24.407339026749973,23.547069549560547,24.106244709733673
ATL,2023,15,0,12.0,16.666666666666668,12.788964169470104,12.004940032958984,12.514555721691211
ATL,2023,16,0,23.0,16.666666666666668,22.506175942712712,22.28475570678711,22.42867886013875
ATL,2023,17,0,13.0,20.333333333333332,18.54324690317077,18.327064514160156,18.467583067017053
ATL,2023,18,0,25.0,16.0,24.002689216653366,22.76653289794922,23.570034505106914
BAL,2023,1,0,17.0,,15.660757619719226,15.889467239379883,15.740805986600456
BAL,2023,2,0,24.0,17.0,23.552281650754637,22.578210830688477,23.21135686373148
BAL,2023,3,0,22.0,20.5,21.439645368257363,20.635845184326172,21.158315303881444
BAL,2023,4,0,14.0,21.0,12.390550187869646,11.633589744567871,12.125614032714026
BAL,2023,5,0,22.0,20.0,24.431106134234604,23.732582092285156,24.186622719552297
BAL,2023,6,0,20.0,19.333333333333332,20.85580193464961,19.694028854370117,20.449181356551787
BAL,2023,7,0,19.0,18.666666666666668,18.487213780299705,17.137056350708008,18.014658679942613
BAL,2023,8,0,18.0,20.333333333333332,18.849472669865246,18.656002044677734,18.781757951049617
BAL,2023,9,0,26.0,19.0,21.462482401175052,20.586559295654297,21.155909314242788
BAL,2023,10,0,13.0,21.0,15.016294683494523,14.454742431640625,14.819751395345659
BAL,2023,11,0,16.0,19.0,16.360206136128554,16.52061653137207,16.416349774463782
BAL,2023,12,0,18.0,18.333333333333332,22.324512064822407,21.90182876586914,22.176572910188764
BAL,2023,14,0,24.0,15.666666666666666,23.858007267389976,24.336017608642578,24.025310886828386
BAL,2023,15,0,14.0,19.333333333333332,18.049770356924462,16.86549186706543,17.635272885473803
BAL,2023,16,0,23.0,18.666666666666668,25.573584688706955,24.023544311523438,25.031070556692725
BAL,2023,17,0,18.0,20.333333333333332,15.245491140114648,14.628985404968262,15.029714132813414
BAL,2023,18,0,15.0,18.333333333333332,17.21671434041764,16.73003387451172,17.046376177350567
BUF,2023,1,0,29.0,,25.7995326898323,26.659942626953125,26.100676167824588
BUF,2023,2,0,30.0,29.0,28.52519611234604,26.967809677124023,27.980110860018335
BUF,2023,3,0,20.0,29.5,22.050119512927687,21.08230972290039,21.711386086418134
BUF,2023,4,0,21.0,26.333333333333332,19.205294629864994,18.99692726135254,19.132366050885636
BUF,2023,5,0,27.0,23.666666666666668,21.827892140391427,22.645292282104492,22.113982189991
BUF,2023,6,0,19.0,22.666666666666668,19.840663687400482,19.720855712890625,19.798730896322034
BUF,2023,7,0,27.0,22.333333333333332,24.703591081830844,25.240062713623047,24.891356152958114
BUF,2023,8,0,31.0,24.333333333333332,28.46457277865055,28.230100631713867,28.382507527222714
BUF,2023,9,0,26.0,25.666666666666668,23.707952693687457,23.62986946105957,23.680623562267698
BUF,2023,10,0,15.0,28.0,17.84072038435014,17.107141494750977,17.583967772990434
BUF,2023,11,0,20.0,24.0,23.421327307422416,22.32744026184082,23.038466841468857
BUF,2023,12,0,29.0,20.333333333333332,32.36908678528629,29.919008255004883,31.5115592996878
BUF,2023,14,0,23.0,21.333333333333332,27.0320847892334,26.20988655090332,26.744315405817872
BUF,2023,15,0,7.0,24.0,12.14370139918001,10.561569213867188,11.589955134320522
BUF,2023,16,0,15.0,19.666666666666668,12.581977603975215,12.653525352478027,12.607019315951199
BUF,2023,17,0,15.0,15.0,18.03504903576859,17.959157943725586,18.00848715355354
BUF,2023,18,0,30.0,12.333333333333334,26.359239567951207,24.14143180847168,25.583006852133373
CAR,2023,1,0,20.0,,20.971461787741365,21.696514129638672,21.225230107405423
CAR,2023,2,0,22.0,20.0,20.996585718407747,21.830944061279297,21.28861113841279
CAR,2023,3,0,34.0,21.0,34.395923804068744,32.24274444580078,33.64231102867495
CAR,2023,4,0,25.0,25.333333333333332,24.261687849187158,22.982179641723633,23.813859976574925
CAR,2023,5,0,25.0,27.0,24.755901224393927,24.738140106201172,24.749684833026464
CAR,2023,6,0,24.0,28.0,22.80046525602413,22.639328002929688,22.744067217441074
CAR,2023,8,0,22.0,24.666666666666668,22.855365916990515,22.500146865844727,22.731039249089488
CAR,2023,9,0,24.0,23.666666666666668,26.987391271949843,26.081707000732422,26.670401777023745
CAR,2023,10,0,21.0,23.333333333333332,23.16654490227689,22.57042121887207,22.957901613085202
CAR,2023,11,0,16.0,22.333333333333332,15.809376474336286,16.306697845458984,15.98343895422923
CAR,2023,12,0,18.0,20.333333333333332,17.222740286328467,16.47039794921875,16.959420468340067
CAR,2023,13,0,15.0,18.333333333333332,15.929788260424017,16.3232479095459,16.067499137616675
CAR,2023,14,0,13.0,16.333333333333332,17.255400894140692,17.637418746948242,17.389107142623335
CAR,2023,15,0,18.0,15.333333333333334,14.858444855584407,15.295038223266602,15.011252534273176
CAR,2023,16,0,23.0,15.333333333333334,19.249232256219223,19.478960037231445,19.3296369795735
CAR,2023,17,0,19.0,18.0,19.213664385309198,18.098180770874023,18.823245120256885
CAR,2023,18,0,11.0,20.0,12.292116778558796,11.621648788452148,12.05745298202147
CHI,2023,1,0,24.0,,26.985791569667185,26.31220054626465,26.750034711476296
CHI,2023,2,0,16.0,24.0,17.48782550361742,17.60723114013672,17.529617476399174
CHI,2023,3,0,11.0,20.0,11.26744525689808,12.96988582611084,11.863299456122546
CHI,2023,4,0,28.0,17.0,20.799606943341125,20.174558639526367,20.58084003700596
CHI,2023,5,0,15.0,18.333333333333332,15.854020747097927,16.1284122467041,15.950057771960088
CHI,2023,6,0,15.0,18.0,15.429508989520478,16.73267364501953,15.885616618945146
CHI,2023,7,0,20.0,19.333333333333332,21.53169083236052,20.522811889648438,21.178583202411293
CHI,2023,8,0,25.0,16.666666666666668,23.431295684392445,21.847200393676758,22.876862332641956
CHI,2023,9,0,18.0,20.0,17.47660444554767,17.740873336791992,17.569098557483183
CHI,2023,10,0,20.0,21.0,21.396921780367883,21.250734329223633,21.345756172467397
CHI,2023,11,0,16.0,21.0,15.18741194557256,15.066337585449219,15.145035919529391
CHI,2023,12,0,27.0,18.0,23.34786368825142,22.208389282226562,22.94904764614272
CHI,2023,14,0,18.0,21.0,21.652743504346528,20.80495262145996,21.35601669533623
CHI,2023,15,0,19.0,20.333333333333332,22.2616913093183,21.42062759399414,21.967319008954846
CHI,2023,16,0,15.0,21.333333333333332,15.092819652763332,15.067705154418945,15.084029578342797
CHI,2023,17,0,20.0,17.333333333333332,19.942425268600065,19.37940788269043,19.745369183531693
CHI,2023,18,0,11.0,18.0,10.718703616600045,9.924046516418457,10.44057363153649
CIN,2023,1,0,14.0,,18.260962795311737,19.146099090576172,18.570760498654288
CIN,2023,2,0,27.0,14.0,24.440381709903843,25.790786743164062,24.913023471544918
CIN,2023,3,0,26.0,20.5,30.209997685775864,31.090572357177734,30.51819882076652
CIN,2023,4,0,20.0,22.333333333333332,18.730806891360725,17.860057830810547,18.426044720168164
CIN,2023,5,0,36.0,24.333333333333332,31.72240365551834,32.277278900146484,31.91660999113819
CIN,2023,6,0,24.0,27.333333333333332,24.987730568277826,23.991241455078125,24.63895937865793
CIN,2023,8,0,28.0,26.666666666666668,24.734887494252803,23.72248649597168,24.38054714485441
CIN,2023,9,0,31.0,29.333333333333332,29.49459891264094,28.708404541015625,29.219430882572077
CIN,2023,10,0,27.0,27.666666666666668,25.381203234130748,25.189170837402344,25.31399189527581
CIN,2023,11,0,19.0,28.666666666666668,21.5129907984097,21.129884719848633,21.378903670913324
CIN,2023,12,0,19.0,25.666666666666668,18.524472604115488,17.872962951660156,18.296444225756122
CIN,2023,13,0,33.0,21.666666666666668,30.655557102595786,27.7086181640625,29.624128474109135
CIN,2023,14,0,19.0,23.666666666666668,20.582378661063892,19.49030876159668,20.200154196250367
CIN,2023,15,0,29.0,23.666666666666668,28.290927559217423,28.286243438720703,28.28928811704357
CIN,2023,16,0,28.0,27.0,28.410244460432523,29.04144859313965,28.631165906880014
CIN,2023,17,0,19.0,25.333333333333332,21.394046545114573,21.329130172729492,21.371325814779794
CIN,2023,18,0,21.0,25.333333333333332,19.980757298750774,19.553653717041016,19.831271045152356
CLE,2023,1,0,16.0,,18.222675226160085,18.42068099975586,18.291977246918606
CLE,2023,2,0,22.0,16.0,23.54790975855276,23.559694290161133,23.55203434461569
CLE,2023,3,0,27.0,19.0,20.931799584548028,21.22022819519043,21.03274959827287
CLE,2023,4,0,19.0,21.666666666666668,20.075623606682882,20.75870132446289,20.314700807905886
CLE,2023,6,0,18.0,22.666666666666668,22.560239861393967,21.45433235168457,22.17317223299568
