team,season,week,fold,actual,rolling3,ridge,xgb,blend
ARI,2023,1,0,0.0,,1.3403782226703185,1.4877853393554688,1.362489290173091
ARI,2023,2,0,1.0,0.0,1.4899147685639218,1.4407732486724854,1.4825435405802063
ARI,2023,3,0,1.0,0.5,1.4526059137523906,1.7302278280258179,1.4942492008934047
ARI,2023,4,0,2.0,0.6666666666666666,1.7213373206625378,1.4436968564987183,1.679691251037965
ARI,2023,5,0,2.0,1.3333333333333333,1.4868850600768828,1.3182603120803833,1.461591347877408
ARI,2023,6,0,0.0,1.6666666666666667,1.3564583008781947,1.3631850481033325,1.3574673129619654
ARI,2023,7,0,0.0,1.3333333333333333,0.7004279814708273,0.7792009115219116,0.71224392097849
ARI,2023,8,0,2.0,0.6666666666666666,1.6275034700553437,1.6825597286224365,1.6357619088404074
ARI,2023,9,0,0.0,0.6666666666666666,0.697188916972548,0.2985062599182129,0.6373865184143978
ARI,2023,10,0,0.0,0.6666666666666666,1.640511799116979,1.8109678030014038,1.6660801996996426
ARI,2023,11,0,1.0,0.6666666666666666,1.0155127916385474,1.2787567377090454,1.054999383549122
ARI,2023,12,0,1.0,0.3333333333333333,1.150174662378323,1.4599833488464355,1.19664596534854
ARI,2023,13,0,1.0,0.6666666666666666,1.3211214326703868,1.1549423933029175,1.2961945767652665
ARI,2023,15,0,1.0,1.0,1.4395779009345755,1.7419123649597168,1.4849280705383465
ARI,2023,16,0,2.0,1.0,1.1797409831614083,0.7702955007553101,1.1183241608004935
ARI,2023,17,0,3.0,1.3333333333333333,2.11713375341426,1.436825156211853,2.0150874638338987
ARI,2023,18,0,1.0,2.0,1.7380735224580788,1.4823100566864014,1.6997090025923272
ATL,2023,1,0,1.0,,0.6198200859815857,1.2335830926895142,0.7118845369877749
ATL,2023,2,0,1.0,1.0,2.837995043786958,2.1581482887268066,2.7360180305279354
ATL,2023,3,0,0.0,1.0,1.126215861074935,0.9401226043701172,1.0983018725692124
ATL,2023,4,0,1.0,0.6666666666666666,1.3532783064752967,1.128174066543579,1.319512670485539
ATL,2023,5,0,1.0,0.6666666666666666,1.327963223869145,1.3663337230682373,1.333718798749009
ATL,2023,6,0,2.0,0.6666666666666666,1.7071359869792222,1.8783082962036133,1.7328118333628808
ATL,2023,7,0,0.0,1.3333333333333333,1.8602078210086492,1.5633810758590698,1.8156838092362122
ATL,2023,8,0,1.0,1.0,1.2119248581670163,1.5046263933181763,1.2558300884396902
ATL,2023,9,0,1.0,1.0,0.6842074958662719,0.8879114985466003,0.7147630962683212
ATL,2023,10,0,1.0,0.6666666666666666,1.4784912198624958,1.2055696249008179,1.437552980618244
ATL,2023,12,0,1.0,1.0,1.7567195503209654,1.3608574867248535,1.6973402407815485
ATL,2023,13,0,1.0,1.0,1.2047346886352366,1.4705125093460083,1.2446013617418523
ATL,2023,14,0,1.0,1.0,2.1182479939653955,2.0386035442352295,2.1063013265058705
ATL,2023,15,0,1.0,1.0,1.1361865839222487,1.2633545398712158,1.1552617773145937
ATL,2023,16,0,1.0,1.0,1.166981877545801,0.9984658360481262,1.1417044713211497
ATL,2023,17,0,1.0,1.0,1.4612786714130646,1.0889333486557007,1.4054268729994601
ATL,2023,18,0,2.0,1.0,1.8358533428530457,2.0372743606567383,1.8660664955235995
BAL,2023,1,0,0.0,,1.060401121373559,1.719008445739746,1.159192220028487
BAL,2023,2,0,2.0,0.0,2.2239972011077205,1.9873422384262085,2.1884989567054935
BAL,2023,3,0,0.0,1.0,1.4194079334457101,1.2798757553100586,1.3984781067253624
BAL,2023,4,0,2.0,0.6666666666666666,1.5075990162308683,1.5266326665878296,1.5104540637844126
BAL,2023,5,0,0.0,1.3333333333333333,3.215410157773994,2.5777266025543213,3.1197576244910437
BAL,2023,6,0,1.0,0.6666666666666666,1.5895503788058123,1.5682954788208008,1.5863621438080606
BAL,2023,7,0,3.0,1.0,2.285739504160029,2.171496868133545,2.2686031087560563
BAL,2023,8,0,1.0,1.3333333333333333,1.2348492056864575,1.2226074934005737,1.2330129488435748
BAL,2023,9,0,1.0,1.6666666666666667,2.228689412878704,2.4031741619110107,2.25486212523355
BAL,2023,10,0,1.0,1.6666666666666667,1.5818290218539242,1.376983642578125,1.5511022149625542
BAL,2023,11,0,2.0,1.0,1.707810098355453,1.8986927270889282,1.736442492665474
BAL,2023,12,0,1.0,1.3333333333333333,1.4716426183411402,1.2003358602523804,1.4309466046278263
BAL,2023,14,0,3.0,1.3333333333333333,2.4851069026531185,2.318535566329956,2.460121202204644
BAL,2023,15,0,1.0,2.0,2.069575008355748,1.9590691328048706,2.0529991270231163
BAL,2023,16,0,2.0,1.6666666666666667,2.05177931379264,2.240346670150757,2.0800644172463576
BAL,2023,17,0,6.0,2.0,1.6920929473449027,1.9100834131240845,1.7247915172117798
BAL,2023,18,0,1.0,3.0,0.9344765411353811,0.824767529964447,0.9180201894597411
BUF,2023,1,0,1.0,,1.6468017468744813,1.5216314792633057,1.6280262067328048
BUF,2023,2,0,3.0,1.0,2.337562063503662,1.8031102418899536,2.257394290261606
