team,season,week,fold,actual,rolling3,ridge,xgb,blend
ARI,2023,1,0,0.0,,0.579955401288844,0.5669284462928772,0.576047314790054
ARI,2023,2,0,0.0,0.0,0.649355903894076,0.3718659579753876,0.5661089201184696
ARI,2023,3,0,0.0,0.0,0.3103366528698299,0.29768234491348267,0.30654036048292577
ARI,2023,4,0,0.0,0.0,0.9182215651237903,0.9800089001655579,0.9367577656363205
ARI,2023,5,0,2.0,0.0,0.8226241048182963,0.7906056642532349,0.8130185726487779
ARI,2023,6,0,1.0,0.6666666666666666,1.2712618480398912,1.1080424785614014,1.2222960371963443
ARI,2023,7,0,0.0,1.0,1.0017902223226298,0.89546138048172,0.9698915697703568
ARI,2023,8,0,2.0,1.0,0.9925949890002052,0.8603078126907349,0.9529088361073641
ARI,2023,9,0,2.0,1.0,0.5760091336170818,0.9216540455818176,0.6797026072065026
ARI,2023,10,0,1.0,1.3333333333333333,0.728652640579483,0.832373857498169,0.7597690056550888
ARI,2023,11,0,1.0,1.6666666666666667,1.123360843219489,0.6941559910774231,0.9945993875768693
ARI,2023,12,0,0.0,1.3333333333333333,1.2491330233398052,1.155042052268982,1.2209057320185583
ARI,2023,13,0,0.0,0.6666666666666666,0.21672965383336107,0.31832537055015564,0.24720836884839942
ARI,2023,15,0,2.0,0.3333333333333333,0.9964648178784692,0.7606305480003357,0.9257145369150291
ARI,2023,16,0,0.0,0.6666666666666666,1.2382793176849762,1.336822271347046,1.267842203783597
ARI,2023,17,0,1.0,0.6666666666666666,0.4020208198897214,0.5347830653190613,0.4418494935185233
ARI,2023,18,0,0.0,1.0,0.49234228944512254,0.6765984296798706,0.547619131515547
ATL,2023,1,0,0.0,,0.24039506666294364,0.34289616346359253,0.2711453957031383
ATL,2023,2,0,1.0,0.0,0.18568354386624364,0.8061920404434204,0.3718360928393966
ATL,2023,3,0,0.0,0.5,0.981776811355141,1.0320448875427246,0.9968572342114161
ATL,2023,4,0,2.0,0.3333333333333333,0.8689704022187461,0.896287739276886,0.8771656033361881
ATL,2023,5,0,0.0,1.0,1.0545262382120075,0.8072836995124817,0.9803534766021498
ATL,2023,6,0,3.0,0.6666666666666666,1.1574829212130409,1.2960987091064453,1.1990676575810622
ATL,2023,7,0,0.0,1.6666666666666667,0.37349986496489324,0.6196309924125671,0.4473392031991954
ATL,2023,8,0,0.0,1.0,0.9938627777714644,0.8445109724998474,0.9490572361899794
ATL,2023,9,0,1.0,1.0,0.5952794884232024,0.9292472004890442,0.6954698020429549
ATL,2023,10,0,0.0,0.3333333333333333,0.5672060045236067,0.6175177693367004,0.5822995339675348
ATL,2023,12,0,2.0,0.3333333333333333,0.5216567643506682,0.5240532755851746,0.5223757177210201
ATL,2023,13,0,0.0,1.0,0.5325862519280034,0.6551334857940674,0.5693504220878226
ATL,2023,14,0,1.0,0.6666666666666666,0.83802133259582,0.9381716847419739,0.8680664382396662
ATL,2023,15,0,1.0,1.0,0.6977777417581754,0.44836604595184326,0.6229542330162758
ATL,2023,16,0,0.0,0.6666666666666666,0.5818630375022835,0.5139296650886536,0.5614830257781945
ATL,2023,17,0,4.0,0.6666666666666666,1.3225142216537342,1.0760751962661743,1.2485825140374662
ATL,2023,18,0,2.0,1.6666666666666667,0.6618440538891892,0.8093154430389404,0.7060854706341146
BAL,2023,1,0,1.0,,0.0,0.09191055595874786,0.027573166787624354
BAL,2023,2,0,0.0,1.0,0.547411060356866,0.7148643136024475,0.5976470363305405
BAL,2023,3,0,0.0,0.5,0.8105050524444964,0.7602793574333191,0.7954373439411432
BAL,2023,4,0,0.0,0.3333333333333333,0.2932950646651935,0.4712783992290497,0.34669006503435035
BAL,2023,5,0,1.0,0.0,0.7469279194255021,1.0044878721237183,0.824195905234967
BAL,2023,6,0,1.0,0.3333333333333333,0.667061179491317,0.5060195922851562,0.6187487033294689
BAL,2023,7,0,0.0,0.6666666666666666,0.6777865782610788,0.52889084815979,0.6331178592306922
BAL,2023,8,0,0.0,0.6666666666666666,0.11222707375154484,0.4420112073421478,0.21116231382872572
