player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0022921,2020,1,ARI,WR,WR1,2019,0.14782608695652175,0.21405247884051243,0.20169206454142061,0.14076580416890672,0.29963496941544504
00-0022921,2020,2,ARI,WR,WR2,2019,0.17482517482517482,0.21405247884051243,0.2120833124659886,0.17125089466951468,0.24540686796265185
00-0022921,2020,3,ARI,WR,WR2,2019,0,0.21405247884051243,0.20772968478941939,0.17654557778090083,0.22055856712476282
00-0022921,2020,4,ARI,WR,WR2,2019,0.03007518796992481,0.10755042059389885,0.10705169683816454,0.11269731634323796,0.26537695471508105
00-0022921,2020,5,ARI,WR,WR2,2019,0.092105263157894732,0.068300120931699876,0.068343314528303598,0.084839351350841863,0.29290239964006942
00-0022921,2020,6,ARI,WR,WR2,2019,0.11702127659574468,0.040726817042606514,0.041150707142609967,0.059786878776645118,0.30714978005890375
00-0022921,2020,7,ARI,WR,WR2,2019,0.17222222222222222,0.079733909241188075,0.079619239882828499,0.090799550145613653,0.3023877219180251
00-0022921,2020,9,ARI,WR,WR2,2019,0.19081272084805653,0.12711625399195389,0.12634739052460936,0.12804601712773592,0.27499366961332927
00-0022921,2020,10,ARI,WR,WR2,2019,0.053061224489795916,0.16001873988867446,0.15879560146812077,0.14895722220459193,0.27370626305201451
00-0022921,2020,11,ARI,WR,WR2,2019,0.23048327137546468,0.13869872252002488,0.13776994331363401,0.13753072386445775,0.27460073328026047
00-0022921,2020,12,ARI,WR,WR2,2019,0,0.15811907223777236,0.15692216197018971,0.14447101027776213,0.30475294374539563
00-0022921,2020,13,ARI,WR,WR2,2019,0,0.09451483195508685,0.094196086740716806,0.10264265583302851,0.27165277714536096
00-0022921,2020,14,ARI,WR,WR2,2019,0.040983606557377046,0.076827757125154897,0.076753212154985109,0.093292608240841304,0.28683606816833113
00-0022921,2020,15,ARI,WR,WR2,2019,0.086206896551724144,0.013661202185792349,0.014458779275929338,0.027773140029001452,0.30090347726244582
00-0022921,2020,16,ARI,WR,WR2,2019,0.11336032388663968,0.042396834369700397,0.042797667031262719,0.060025519327929489,0.30676664129445264
00-0022921,2020,17,ARI,WR,WR2,2019,0,0.080183608998580291,0.080062730767830673,0.08934773485155828,0.30379908856635185
00-0023500,2020,1,NYJ,RB,RB2,2019,0,0.026529974586481812,0.027149876318029408,0.025473927457291032,0.42046381847562742
00-0023500,2020,2,NYJ,RB,RB3,2019,0,0.026529974586481812,0.027149876318029401,0.011497956325528809,0.31354314089393803
00-0023500,2020,3,NYJ,RB,RB3,2019,0.029585798816568046,0.026529974586481812,0.027149876318029401,0.015887548584359083,0.33552917055030074
00-0023500,2020,4,NYJ,RB,RB2,2019,0.024390243902439025,0.0098619329388560158,0.010711965422934931,0.0084185962169619002,0.34756162154432269
00-0023500,2020,5,NYJ,RB,RB2,2019,0,0.017992014239669025,0.018729797080541438,0.013080638735158048,0.3418007675638795
00-0023500,2020,6,NYJ,RB,RB1,2019,0.12903225806451613,0.017992014239669025,0.018729797080541441,0.012843529716409147,0.33677680848162439
00-0023500,2020,7,NYJ,RB,RB1,2019,0,0.05114083398898505,0.051420940817539493,0.024980033167434988,0.28861674922127417
00-0023500,2020,8,NYJ,RB,RB1,2019,0,0.04301075268817204,0.043403109159932993,0.022514580896588299,0.33815420305005023
00-0023500,2020,9,NYJ,RB,RB1,2019,0.049618320610687022,0.04301075268817204,0.043403109159932993,0.02422012685210833,0.33990384447455735
00-0023500,2020,11,NYJ,RB,RB1,2019,0.04878048780487805,0.01653944020356234,0.017297278307260688,0.013016392066282257,0.35652607489065002
00-0023500,2020,12,NYJ,RB,RB1,2019,0.060913705583756347,0.032799602805188358,0.033332941622473723,0.020783960341612708,0.3383675309469561
00-0023500,2020,13,NYJ,RB,RB1,2019,0,0.053104171333107138,0.053357170939947865,0.024889581097577166,0.27234496717768752
00-0023500,2020,14,NYJ,RB,RB1,2019,0.060606060606060608,0.036564731129544802,0.037046085926572783,0.018765201318130122,0.24669566909403354
00-0023500,2020,15,NYJ,RB,RB1,2019,0.028985507246376812,0.040506588729938987,0.040933519457533513,0.020569031342104825,0.30147427569177454
00-0023500,2020,16,NYJ,RB,RB1,2019,0.022935779816513763,0.029863855950812476,0.030437727762142475,0.017747821137194537,0.31643824276007526
00-0023500,2020,17,NYJ,RB,RB1,2019,0,0.037509115889650398,0.037977431843836687,0.021994418267170565,0.33680291759897152
00-0023564,2020,1,PHI,RB,RB1,2019,0,0.0052048972034440524,0.0061192280112860519,0.00866417021653537,0.41172990179405822
00-0024243,2020,1,GB,TE,TE1,2019,0,0.037453834122773082,0.03792291333606812,0.038317129779412103,0.41800750710673729
00-0024243,2020,2,GB,TE,TE1,2019,0.016260162601626018,0.037453834122773082,0.037922913336068127,0.027297189797006689,0.31773542561899609
