player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0022921,2020,1,ARI,WR,WR1,2019,0.13513513513513514,0.19984162972982528,0.1846228075674107,0.17019700984636862,0.00023095548159195409
00-0022921,2020,2,ARI,WR,WR2,2019,0.20588235294117646,0.19984162972982528,0.19255984701993933,0.18941107046367761,0.00019241262400516827
00-0022921,2020,3,ARI,WR,WR2,2019,0.090909090909090912,0.19984162972982528,0.18855576023452139,0.18952612727202189,0.00019256760587713125
00-0022921,2020,4,ARI,WR,WR2,2019,0.096774193548387094,0.14397552632846752,0.14297389184267012,0.15760977236756582,0.0021027334610859349
00-0022921,2020,5,ARI,WR,WR2,2019,0.20000000000000001,0.1311885457995515,0.13036345739600741,0.15605243974156863,0.012424861488711823
00-0022921,2020,6,ARI,WR,WR2,2019,0.18181818181818182,0.12922776148582601,0.12842974505505525,0.16417183829779661,0.013037272671684863
00-0022921,2020,7,ARI,WR,WR2,2019,0.18181818181818182,0.15953079178885629,0.15831439032431585,0.17824551936891067,0.013190190947933444
00-0022921,2020,9,ARI,WR,WR2,2019,0.19230769230769232,0.1878787878787879,0.18627099396330166,0.19306065179902424,0.0022916831998900625
00-0022921,2020,10,ARI,WR,WR2,2019,0.15625,0.18531468531468531,0.18374229320974886,0.18992758742165936,0.0022675043970523815
00-0022921,2020,11,ARI,WR,WR2,2019,0.25641025641025639,0.17679195804195805,0.17533723672776927,0.18518768110803316,0.0022347451980469914
00-0022921,2020,12,ARI,WR,WR2,2019,0,0.20165598290598288,0.19985797130767541,0.20138255629219129,0.01463700469897092
00-0022921,2020,13,ARI,WR,WR2,2019,0,0.13755341880341881,0.13664045246885481,0.16676706461109503,0.0022623754443016069
00-0022921,2020,14,ARI,WR,WR2,2019,0.09375,0.085470085470085458,0.08527621841231306,0.13368613021081616,0.0022758547912410543
00-0022921,2020,15,ARI,WR,WR2,2019,0.1111111111111111,0.03125,0.031804733727810654,0.087530552282883131,0.0023362707968538053
00-0022921,2020,16,ARI,WR,WR2,2019,0.17391304347826086,0.068287037037037035,0.068330411279129227,0.11993964697302628,0.012071044756077221
00-0022921,2020,17,ARI,WR,WR2,2019,0,0.12625805152979067,0.12550103701162793,0.15936480517865825,0.022708072647095734
00-0023500,2020,1,NYJ,RB,RB2,2019,0,0.031443661472541531,0.031995721373315113,0.064991993365099768,0.0096316245470308409
00-0023500,2020,2,NYJ,RB,RB3,2019,0.0625,0.031443661472541531,0.03199572137331512,0.038928301896348175,0.0096914011704116003
00-0023500,2020,3,NYJ,RB,RB3,2019,0.038461538461538464,0.031443661472541531,0.03199572137331512,0.046266426059955325,0.010084328328323377
00-0023500,2020,4,NYJ,RB,RB2,2019,0.046511627906976744,0.033653846153846152,0.034175390684266407,0.037478437028096695,0.097691023988023498
00-0023500,2020,5,NYJ,RB,RB2,2019,0,0.0491577221228384,0.049465209194120716,0.048581011574004365,0.086478079168043939
00-0023500,2020,6,NYJ,RB,RB1,2019,0.10256410256410256,0.028324388789505068,0.028919515571504011,0.045079477520888742,0.050296557033394723
00-0023500,2020,7,NYJ,RB,RB1,2019,0,0.049691910157026432,0.049992021851110874,0.056451335880334352,0.027990030512147757
00-0023500,2020,8,NYJ,RB,RB1,2019,0,0.034188034188034185,0.034702203341256593,0.048014568487115078,0.079141931527042825
00-0023500,2020,9,NYJ,RB,RB1,2019,0.083333333333333329,0.034188034188034185,0.0347022033412566,0.054062189848577358,0.027748944501363716
00-0023500,2020,11,NYJ,RB,RB1,2019,0.071428571428571425,0.027777777777777776,0.028380451457374532,0.055467461689382831,0.030556079976143163
00-0023500,2020,12,NYJ,RB,RB1,2019,0.1111111111111111,0.051587301587301591,0.051861244168936477,0.072004951840896669,0.016801689027490827
00-0023500,2020,13,NYJ,RB,RB1,2019,0,0.088624338624338619,0.088386921720255043,0.081271847038133657,0.02360987491307269
00-0023500,2020,14,NYJ,RB,RB1,2019,0.043478260869565216,0.06084656084656085,0.060992663556766122,0.065512627369416154,0.0023317561142773614
00-0023500,2020,15,NYJ,RB,RB1,2019,0.037037037037037035,0.051529790660225443,0.051804527278328835,0.060236926297505967,0.016278101162075068
00-0023500,2020,16,NYJ,RB,RB1,2019,0.035714285714285712,0.026838432635534083,0.027454075577449794,0.046498818337680617,0.016453203008573603
00-0023500,2020,17,NYJ,RB,RB1,2019,0,0.03874319454029599,0.039194471933230758,0.053448358627490471,0.024175707996080022
00-0023564,2020,1,PHI,RB,RB1,2019,0,0.015970436183202139,0.016736130358187509,0.050031710341527882,0.013037213491889386
00-0024243,2020,1,GB,TE,TE1,2019,0,0.037197952555653981,0.037670564650546336,0.079979842411135982,0.01559274850181787
00-0024243,2020,2,GB,TE,TE1,2019,0.033333333333333333,0.037197952555653981,0.037670564650546336,0.061777265544476732,0.010783932549639655
00-0024243,2020,3,GB,TE,TE1,2019,0.066666666666666666,0.037197952555653981,0.037670564650546336,0.065904099007726799,0.012220342167591519
00-0024243,2020,4,GB,TE,TE2,2019,0,0.033333333333333333,0.033859303090072325,0.039169432390564182,0.04547039284789902
00-0024243,2020,6,GB,TE,TE2,2019,0.064516129032258063,0.033333333333333333,0.033859303090072325,0.038247711768826007,0.013632695714597765
00-0024243,2020,7,GB,TE,TE2,2019,0.088235294117647065,0.043727598566308236,0.044110057757700431,0.042320146267899497,0.020885393387056975
00-0024243,2020,8,GB,TE,TE2,2019,0,0.050917141049968383,0.051200336341191692,0.049954257247491488,0.022333138571645691
00-0024243,2020,9,GB,TE,TE2,2019,0.033333333333333333,0.050917141049968383,0.051200336341191692,0.048409986880545347,0.03856379942529848
00-0024243,2020,10,GB,TE,TE2,2019,0,0.040522875816993466,0.040949581673563586,0.045057963869971546,0.025917018344822702
00-0024243,2020,11,GB,TE,TE2,2019,0.028571428571428571,0.011111111111111112,0.011943896559281176,0.025640728250400653,0.025636542678893971
00-0024243,2020,12,GB,TE,TE2,2019,0.13793103448275862,0.020634920634920634,0.021336213643905935,0.032472274172739318,0.012825306729625939
00-0024243,2020,13,GB,TE,TE2,2019,0.03125,0.055500821018062398,0.055720730787043767,0.050376455002698023,0.0023858922484316408
00-0024243,2020,14,GB,TE,TE2,2019,0.032258064516129031,0.065917487684729062,0.065993577598352157,0.052394255812863229,0.012855344700685358
00-0024243,2020,15,GB,TE,TE2,2019,0,0.067146366332962545,0.067205489480239217,0.055747769374157034,0.013433542203915631
00-0024243,2020,16,GB,TE,TE2,2019,0,0.021169354838709676,0.021863269071705795,0.033373323893707771,0.013251029499283303
00-0024243,2020,17,GB,TE,TE2,2019,0.041666666666666664,0.01075268817204301,0.011590422260397451,0.025143122778996042,0.016005940446805339
00-0024389,2020,1,TEN,TE,TE1,2019,0,0.068780580713146494,0.068817140742748029,0.10790345054310348,0.014249123540344251
00-0025394,2020,1,DET,RB,RB4,2019,0.073170731707317069,0.048101564579943336,0.048423633708030892,0.035483711705820875,0.0057389421054592866
00-0025394,2020,3,DET,RB,RB4,2019,0.032258064516129031,0.048101564579943336,0.044121689040630838,0.027037781688699792,0.00023631079490511869
