player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0022921,2020,1,ARI,WR,WR1,2019,0.14782608695652175,0.21405247884051243,0.20169206454142061,0.1884411131894973,0.00010104561808527234
00-0022921,2020,2,ARI,WR,WR2,2019,0.17482517482517482,0.21405247884051243,0.2120833124659886,0.21539547922765981,0.00074844366838621747
00-0022921,2020,3,ARI,WR,WR2,2019,0,0.21405247884051243,0.20772968478941939,0.21567798181425007,7.7078403883031385e-05
00-0022921,2020,4,ARI,WR,WR2,2019,0.03007518796992481,0.10755042059389885,0.10705169683816454,0.15301288587945683,0.0010426089802672621
00-0022921,2020,5,ARI,WR,WR2,2019,0.092105263157894732,0.068300120931699876,0.068343314528303598,0.13142780118584815,0.0055466972209168583
00-0022921,2020,6,ARI,WR,WR2,2019,0.11702127659574468,0.040726817042606514,0.041150707142609967,0.11126788234056065,0.0059249905244480204
00-0022921,2020,7,ARI,WR,WR2,2019,0.17222222222222222,0.079733909241188075,0.079619239882828499,0.14591759875401691,0.0060705342128739102
00-0022921,2020,9,ARI,WR,WR2,2019,0.19081272084805653,0.12711625399195389,0.12634739052460936,0.17665591651892903,0.0011499285922576886
00-0022921,2020,10,ARI,WR,WR2,2019,0.053061224489795916,0.16001873988867446,0.15879560146812077,0.19538246296190634,0.001151817119856863
00-0022921,2020,11,ARI,WR,WR2,2019,0.23048327137546468,0.13869872252002488,0.13776994331363401,0.1802021359034035,0.0011186886888444958
00-0022921,2020,12,ARI,WR,WR2,2019,0,0.15811907223777236,0.15692216197018971,0.19171571120025471,0.013520762584093231
00-0022921,2020,13,ARI,WR,WR2,2019,0,0.09451483195508685,0.094196086740716806,0.15082637067128729,0.001100760828624084
00-0022921,2020,14,ARI,WR,WR2,2019,0.040983606557377046,0.076827757125154897,0.076753212154985109,0.14300672480958773,0.0011486165310361889
00-0022921,2020,15,ARI,WR,WR2,2019,0.086206896551724144,0.013661202185792349,0.014458779275929338,0.072720871219882216,0.0012203462812410044
00-0022921,2020,16,ARI,WR,WR2,2019,0.11336032388663968,0.042396834369700397,0.042797667031262719,0.1141454002502633,0.0025558339287998283
00-0022921,2020,17,ARI,WR,WR2,2019,0,0.080183608998580291,0.080062730767830673,0.14423637279684537,0.0078615945366973545
00-0023500,2020,1,NYJ,RB,RB2,2019,0,0.026529974586481812,0.027149876318029408,0.058145719372357109,0.0062728882872470993
00-0023500,2020,2,NYJ,RB,RB3,2019,0,0.026529974586481812,0.027149876318029401,0.023410767369614987,0.0056255443463997393
00-0023500,2020,3,NYJ,RB,RB3,2019,0.029585798816568046,0.026529974586481812,0.027149876318029401,0.029974992269938133,0.0059689851046626288
00-0023500,2020,4,NYJ,RB,RB2,2019,0.024390243902439025,0.0098619329388560158,0.010711965422934931,0.018873379788193617,0.074527941670629899
00-0023500,2020,5,NYJ,RB,RB2,2019,0,0.017992014239669025,0.018729797080541438,0.026387763991485895,0.065782090163613513
00-0023500,2020,6,NYJ,RB,RB1,2019,0.12903225806451613,0.017992014239669025,0.018729797080541441,0.034570789880280242,0.035045536335485461
00-0023500,2020,7,NYJ,RB,RB1,2019,0,0.05114083398898505,0.051420940817539493,0.049653408166759179,0.0078279968055108787
00-0023500,2020,8,NYJ,RB,RB1,2019,0,0.04301075268817204,0.043403109159932993,0.045425010047888029,0.04868908655573867
00-0023500,2020,9,NYJ,RB,RB1,2019,0.049618320610687022,0.04301075268817204,0.043403109159932993,0.054959886349703523,0.019881118863736166
00-0023500,2020,11,NYJ,RB,RB1,2019,0.04878048780487805,0.01653944020356234,0.017297278307260688,0.040964741420788146,0.021706783842585581
00-0023500,2020,12,NYJ,RB,RB1,2019,0.060913705583756347,0.032799602805188358,0.033332941622473723,0.052908998887230191,0.02059083847487763
00-0023500,2020,13,NYJ,RB,RB1,2019,0,0.053104171333107138,0.053357170939947865,0.052159389257123885,0.011292301673816769
00-0023500,2020,14,NYJ,RB,RB1,2019,0.060606060606060608,0.036564731129544802,0.037046085926572783,0.041945561833053195,0.0010667835179947269
00-0023500,2020,15,NYJ,RB,RB1,2019,0.028985507246376812,0.040506588729938987,0.040933519457533513,0.045204955920908195,0.019396374173741765
00-0023500,2020,16,NYJ,RB,RB1,2019,0.022935779816513763,0.029863855950812476,0.030437727762142475,0.041388280926844732,0.019819949819285664
00-0023500,2020,17,NYJ,RB,RB1,2019,0,0.037509115889650398,0.037977431843836687,0.048299374880090278,0.028323040755800156
00-0023564,2020,1,PHI,RB,RB1,2019,0,0.0052048972034440524,0.0061192280112860519,0.032168473834499466,0.0065040617644238578
00-0024243,2020,1,GB,TE,TE1,2019,0,0.037453834122773082,0.03792291333606812,0.088000734577123582,0.0085477300212496356
00-0024243,2020,2,GB,TE,TE1,2019,0.016260162601626018,0.037453834122773082,0.037922913336068127,0.060363751329495723,0.0055010558978013709
00-0024243,2020,3,GB,TE,TE1,2019,0.063604240282685506,0.037453834122773082,0.037922913336068134,0.066352997969509359,0.0062679788625563939
00-0024243,2020,4,GB,TE,TE2,2019,0,0.026621467628103843,0.027240106142114241,0.035220011692119774,0.021681263597460514
00-0024243,2020,6,GB,TE,TE2,2019,0,0.026621467628103843,0.027240106142114251,0.033975572903141113,0.0011563661936139983
00-0024243,2020,7,GB,TE,TE2,2019,0.031802120141342753,0.021201413427561835,0.021894885037043222,0.029997867260030939,0.0011465310493904263
00-0024243,2020,8,GB,TE,TE2,2019,0,0.010600706713780918,0.01144053916546442,0.026114738292691217,0.0012834520862168774
00-0024243,2020,9,GB,TE,TE2,2019,0.0032786885245901639,0.010600706713780918,0.01144053916546442,0.025292745238077761,0.010130630030679731
00-0024243,2020,10,GB,TE,TE2,2019,0,0.011693602888644307,0.012518346044027913,0.02701499828096459,0.010238456111825613
00-0024243,2020,11,GB,TE,TE2,2019,0.025723472668810289,0.001092896174863388,0.0020640001724491017,0.011966523459400804,0.0099248254982664853
00-0024243,2020,12,GB,TE,TE2,2019,0.07582938388625593,0.0096673870644668185,0.010520105586259187,0.024739093432332489,0.015636872673281652
00-0024243,2020,13,GB,TE,TE2,2019,0.12203389830508475,0.033850952185022071,0.034369775330396528,0.041696668533567717,0.0012824097375472667
00-0024243,2020,14,GB,TE,TE2,2019,0.020689655172413793,0.074528918286716983,0.074486112708793892,0.054110047830587253,0.010166444743841241
00-0024243,2020,15,GB,TE,TE2,2019,0,0.072850979121251491,0.072831340356263818,0.057904046320853594,0.010824323577922661
00-0024243,2020,16,GB,TE,TE2,2019,0,0.04757451782583285,0.047903863733562972,0.045920218287272531,0.010256505161555692
00-0024243,2020,17,GB,TE,TE2,2019,0.037499999999999999,0.0068965517241379309,0.0077875263551656143,0.021355904739626067,0.011855364416886669
00-0024389,2020,1,TEN,TE,TE1,2019,0,0.060346417831329158,0.060499425869160905,0.10403322179117028,0.0069248358376296556
00-0025394,2020,1,DET,RB,RB4,2019,0.070707070707070704,0.048720407579705645,0.049033932524364554,0.021965428434288402,0.004112598266015309
00-0025394,2020,3,DET,RB,RB4,2019,0.037037037037037035,0.048720407579705645,0.044999213592511557,0.014680008685200877,0.00010317673155518064
00-0025394,2020,4,DET,RB,RB4,2019,0,0.035914702581369244,0.036405032131527848,0.013360473472209221,0.07124843433869231
00-0025394,2020,6,DET,RB,RB4,2019,0.080717488789237665,0.012345679012345678,0.013161419144325127,0.0083185011963467278,0.069267890620309178
00-0025394,2020,7,DET,RB,RB4,2019,0.0029411764705882353,0.039251508608758236,0.039695767858735936,0.013322353749353736,0.040120660536681035
00-0025394,2020,8,DET,RB,RB4,2019,0.01488095238095238,0.027886221753275302,0.028487398178772494,0.011087160038655751,0.038517270763067123
00-0025394,2020,9,DET,RB,RB1,2019,0.046511627906976744,0.032846539213592763,0.033379229993681217,0.042965863720168578,0.048684058181325859
00-0025394,2020,10,DET,RB,RB1,2019,0.032608695652173912,0.02144458558617245,0.022134699789124714,0.039245456663243396,0.0013336481150529407
00-0025394,2020,11,DET,RB,RB1,2019,0,0.031333758646701008,0.031887335943492114,0.044693981987775869,0.099625328585627906
00-0025394,2020,12,DET,RB,RB1,2019,0,0.026373441186383555,0.026995504128583387,0.040893399190963999,0.070724744871174458
00-0025394,2020,13,DET,RB,RB1,2019,0,0.010869565217391304,0.011705685618729101,0.029655247029785843,0.09862060280285033
00-0025394,2020,14,DET,RB,RB1,2019,0.084249084249084255,0,0.00098619329388560228,0.010188482741472727,0.071920161969844881
00-0025394,2020,15,DET,RB,RB1,2019,0,0.028083028083028084,0.028681487261368918,0.043980441706842933,0.083350173726680021
00-0025394,2020,16,DET,RB,RB1,2019,0,0.028083028083028084,0.028681487261368918,0.043291091686362547,0.059683646953095991
00-0025394,2020,17,DET,RB,RB1,2019,0,0.028083028083028084,0.028681487261368918,0.044134985163420813,0.040859390867558285
00-0025396,2020,1,CHI,WR,WR1,2019,0,0.088209358183666681,0.080967271710322239,0.12227611107025436,0.00010561569327660898
00-0025396,2020,2,CHI,WR,WR2,2019,0,0.088209358183666681,0.079841490296516882,0.10610758754945317,9.3504953162906192e-05
00-0025396,2020,3,CHI,WR,WR2,2019,0.091772151898734181,0.088209358183666681,0.076387640356518807,0.10202830392130209,8.9910175132440611e-05
00-0025396,2020,4,CHI,WR,WR3,2019,0.044176706827309238,0.03059071729957806,0.031154553549879754,0.051751287087048972,0.011131067892356119
