season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2024,1,00-0023459,A.Rodgers,QB,NYJ,7.286617207472957,8.6,1,2026-05-02T01:22:57.464558
2024,1,00-0026498,M.Stafford,QB,LA,16.919275301629693,14.7,1,2026-05-02T01:22:57.464558
2024,1,00-0027973,A.Dalton,QB,CAR,12.83531163340689,0.0,1,2026-05-02T01:22:57.464558
2024,1,00-0028118,T.Taylor,QB,NYJ,14.796453186832572,6.1,1,2026-05-02T01:22:57.464558
2024,1,00-0029604,K.Cousins,QB,ATL,16.561884663858763,6.2,1,2026-05-02T01:22:57.464558
2024,1,00-0030565,G.Smith,QB,SEA,16.747327779507344,17.8,1,2026-05-02T01:22:57.464558
2024,1,00-0031280,D.Carr,QB,NO,15.54009444298575,21.3,1,2026-05-02T01:22:57.464558
2024,1,00-0032434,B.Allen,QB,SF,5.570732246025081,-0.1,1,2026-05-02T01:22:57.464558
2024,1,00-0033077,D.Prescott,QB,DAL,14.949091719165335,11.5,1,2026-05-02T01:22:57.464558
2024,1,00-0033106,J.Goff,QB,DET,18.88421313211477,11.4,1,2026-05-02T01:22:57.464558
2024,1,00-0033119,J.Brissett,QB,NE,9.15935269665107,8.0,1,2026-05-02T01:22:57.464558
2024,1,00-0033537,D.Watson,QB,CLE,13.36248828570737,10.7,1,2026-05-02T01:22:57.464558
2024,1,00-0033662,C.Rush,QB,DAL,5.918772597393254,-0.1,1,2026-05-02T01:22:57.464558
2024,1,00-0033873,P.Mahomes,QB,KC,20.13576864278478,15.1,1,2026-05-02T01:22:57.464558
2024,1,00-0034796,L.Jackson,QB,BAL,18.333584723572287,25.1,1,2026-05-02T01:22:57.464558
2024,1,00-0034855,B.Mayfield,QB,TB,16.94796722761672,29.7,1,2026-05-02T01:22:57.464558
2024,1,00-0034857,J.Allen,QB,BUF,24.601994622004316,31.2,1,2026-05-02T01:22:57.464558
2024,1,00-0034869,S.Darnold,QB,MIN,9.324403601241212,14.6,1,2026-05-02T01:22:57.464558
