season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2020,1,00-0019596,T.Brady,QB,TB,13.004236750325893,20.5,1,2026-04-30T23:34:43.181503
2020,1,00-0020531,D.Brees,QB,NO,15.119972022670305,14.4,1,2026-04-30T23:34:43.181503
2020,1,00-0022924,B.Roethlisberger,QB,PIT,11.139457172108475,22.1,1,2026-04-30T23:34:43.181503
2020,1,00-0022942,P.Rivers,QB,IND,13.161669068627422,14.8,1,2026-04-30T23:34:43.181503
2020,1,00-0023459,A.Rodgers,QB,GB,15.354590074393538,30.8,1,2026-04-30T23:34:43.181503
2020,1,00-0023682,R.Fitzpatrick,QB,MIA,16.594312262536477,3.4,1,2026-04-30T23:34:43.181503
2020,1,00-0026143,M.Ryan,QB,ATL,15.382418898243685,23.9,1,2026-04-30T23:34:43.181503
2020,1,00-0026498,M.Stafford,QB,DET,17.20872298046173,16.2,1,2026-04-30T23:34:43.181503
2020,1,00-0027939,C.Newton,QB,NE,10.99796993126277,25.7,1,2026-04-30T23:34:43.181503
2020,1,00-0028118,T.Taylor,QB,LAC,6.825114884523266,9.0,1,2026-04-30T23:34:43.181503
2020,1,00-0029263,R.Wilson,QB,SEA,17.373254466160507,31.8,1,2026-04-30T23:34:43.181503
2020,1,00-0029604,K.Cousins,QB,MIN,12.1097765771815,19.8,1,2026-04-30T23:34:43.181503
2020,1,00-0029665,R.Griffin,QB,BAL,8.380029196454771,0.3,1,2026-04-30T23:34:43.181503
2020,1,00-0029701,R.Tannehill,QB,TEN,13.364803704312369,19.4,1,2026-04-30T23:34:43.181503
2020,1,00-0031237,T.Bridgewater,QB,CAR,7.775998457810646,17.4,1,2026-04-30T23:34:43.181503
2020,1,00-0031280,D.Carr,QB,LV,13.607257042276155,13.6,1,2026-04-30T23:34:43.181503
2020,1,00-0031345,J.Garoppolo,QB,SF,11.78644910760013,19.3,1,2026-04-30T23:34:43.181503
2020,1,00-0032950,C.Wentz,QB,PHI,12.52032960632413,13.0,1,2026-04-30T23:34:43.181503
2020,1,00-0033077,D.Prescott,QB,DAL,15.98617018299058,17.6,1,2026-04-30T23:34:43.181503
2020,1,00-0033106,J.Goff,QB,LA,15.672112037300714,10.5,1,2026-04-30T23:34:43.181503
2020,1,00-0033119,J.Brissett,QB,IND,11.736807869237293,0.0,1,2026-04-30T23:34:43.181503
2020,1,00-0033537,D.Watson,QB,HOU,17.414674137195803,20.8,1,2026-04-30T23:34:43.181503
2020,1,00-0033869,M.Trubisky,QB,CHI,13.320709074107098,24.3,1,2026-04-30T23:34:43.181503
2020,1,00-0033873,P.Mahomes,QB,KC,19.754750208726627,20.4,1,2026-04-30T23:34:43.181503
2020,1,00-0034177,T.Boyle,QB,GB,4.736545287527127,-0.2,1,2026-04-30T23:34:43.181503
2020,1,00-0034796,L.Jackson,QB,BAL,23.761828140576817,27.5,1,2026-04-30T23:34:43.181503
2020,1,00-0034855,B.Mayfield,QB,CLE,15.21131947543812,9.9,1,2026-04-30T23:34:43.181503
2020,1,00-0034857,J.Allen,QB,BUF,13.753571712381135,28.2,1,2026-04-30T23:34:43.181503
2020,1,00-0034869,S.Darnold,QB,NYJ,13.05805972525707,11.2,1,2026-04-30T23:34:43.181503
2020,1,00-0035228,K.Murray,QB,ARI,15.166443602012171,26.3,1,2026-04-30T23:34:43.181503
2020,1,00-0035232,D.Haskins,QB,WAS,11.785320045082603,12.8,1,2026-04-30T23:34:43.181503
2020,1,00-0035289,G.Minshew,QB,JAX,15.381833526882236,20.8,1,2026-04-30T23:34:43.181503
2020,1,00-0035704,D.Lock,QB,DEN,12.978433914009555,13.1,1,2026-04-30T23:34:43.181503
2020,1,00-0035710,D.Jones,QB,NYG,16.003948084229105,17.4,1,2026-04-30T23:34:43.181503
2020,1,00-0035752,C.Streveler,QB,ARI,12.49492125824906,0.3,1,2026-04-30T23:34:43.181503
2020,1,00-0036442,J.Burrow,QB,CIN,12.49492125824906,16.3,1,2026-04-30T23:34:43.181503
2020,2,00-0019596,T.Brady,QB,TB,12.757863574497955,8.7,1,2026-04-30T23:34:43.181503
2020,2,00-0020531,D.Brees,QB,NO,13.237171703551903,14.5,1,2026-04-30T23:34:43.181503
2020,2,00-0022924,B.Roethlisberger,QB,PIT,12.27145130443823,18.2,1,2026-04-30T23:34:43.181503
2020,2,00-0022942,P.Rivers,QB,IND,13.64953819803292,10.9,1,2026-04-30T23:34:43.181503
2020,2,00-0023459,A.Rodgers,QB,GB,15.413077497565968,19.2,1,2026-04-30T23:34:43.181503
2020,2,00-0023682,R.Fitzpatrick,QB,MIA,15.23049953344929,22.3,1,2026-04-30T23:34:43.181503
2020,2,00-0026143,M.Ryan,QB,ATL,14.772898019613331,28.5,1,2026-04-30T23:34:43.181503
2020,2,00-0026498,M.Stafford,QB,DET,15.724718831422013,16.2,1,2026-04-30T23:34:43.181503
2020,2,00-0027939,C.Newton,QB,NE,14.034701233700972,34.6,1,2026-04-30T23:34:43.181503
2020,2,00-0027973,A.Dalton,QB,DAL,14.865926324434389,0.0,1,2026-04-30T23:34:43.181503
2020,2,00-0029263,R.Wilson,QB,SEA,16.43860945335694,33.4,1,2026-04-30T23:34:43.181503
2020,2,00-0029604,K.Cousins,QB,MIN,13.261238517473284,-1.5,1,2026-04-30T23:34:43.181503
2020,2,00-0029701,R.Tannehill,QB,TEN,13.914384810969649,26.8,1,2026-04-30T23:34:43.181503
2020,2,00-0031237,T.Bridgewater,QB,CAR,10.733287582332792,8.7,1,2026-04-30T23:34:43.181503
2020,2,00-0031280,D.Carr,QB,LV,13.171444928315395,21.7,1,2026-04-30T23:34:43.181503
2020,2,00-0031345,J.Garoppolo,QB,SF,12.624336500052188,13.2,1,2026-04-30T23:34:43.181503
2020,2,00-0032436,J.Driskel,QB,DEN,17.362248694972028,16.7,1,2026-04-30T23:34:43.181503
2020,2,00-0032950,C.Wentz,QB,PHI,11.647504707777056,12.4,1,2026-04-30T23:34:43.181503
2020,2,00-0033077,D.Prescott,QB,DAL,14.91980728429169,39.8,1,2026-04-30T23:34:43.181503
2020,2,00-0033106,J.Goff,QB,LA,14.76804189118171,24.0,1,2026-04-30T23:34:43.181503
2020,2,00-0033319,N.Mullens,QB,SF,11.2429445472623,0.6,1,2026-04-30T23:34:43.181503
2020,2,00-0033537,D.Watson,QB,HOU,16.40794511298241,14.7,1,2026-04-30T23:34:43.181503
2020,2,00-0033869,M.Trubisky,QB,CHI,13.486485935586828,13.2,1,2026-04-30T23:34:43.181503
2020,2,00-0033873,P.Mahomes,QB,KC,16.311046546147615,25.5,1,2026-04-30T23:34:43.181503
2020,2,00-0034177,T.Boyle,QB,GB,7.110416461271221,-0.1,1,2026-04-30T23:34:43.181503
2020,2,00-0034796,L.Jackson,QB,BAL,20.73904252393318,17.6,1,2026-04-30T23:34:43.181503
2020,2,00-0034855,B.Mayfield,QB,CLE,13.988786565607077,15.3,1,2026-04-30T23:34:43.181503
2020,2,00-0034857,J.Allen,QB,BUF,14.537099593897137,34.5,1,2026-04-30T23:34:43.181503
2020,2,00-0034869,S.Darnold,QB,NYJ,12.832355426881179,11.9,1,2026-04-30T23:34:43.181503
2020,2,00-0035228,K.Murray,QB,ARI,15.338622718499005,32.1,1,2026-04-30T23:34:43.181503
