season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.835863170042098,25.8,1,2026-04-30T23:33:22.501428
2025,1,00-0026158,J.Flacco,QB,CLE,13.877797015676947,11.6,1,2026-04-30T23:33:22.501428
2025,1,00-0026498,M.Stafford,QB,LA,14.141274376267976,13.8,1,2026-04-30T23:33:22.501428
2025,1,00-0029263,R.Wilson,QB,NYG,14.732772047955462,6.7,1,2026-04-30T23:33:22.501428
2025,1,00-0030565,G.Smith,QB,LV,14.930533927546824,16.5,1,2026-04-30T23:33:22.501428
2025,1,00-0033077,D.Prescott,QB,DAL,12.673107869920415,7.5,1,2026-04-30T23:33:22.501428
2025,1,00-0033106,J.Goff,QB,DET,15.333550896663443,11.0,1,2026-04-30T23:33:22.501428
2025,1,00-0033873,P.Mahomes,QB,KC,17.273540366774206,14.3,1,2026-04-30T23:33:22.501428
2025,1,00-0034796,L.Jackson,QB,BAL,21.213692841183768,16.4,1,2026-04-30T23:33:22.501428
2025,1,00-0034855,B.Mayfield,QB,TB,19.392444778922254,18.7,1,2026-04-30T23:33:22.501428
2025,1,00-0034857,J.Allen,QB,BUF,19.128330614010544,23.8,1,2026-04-30T23:33:22.501428
2025,1,00-0034869,S.Darnold,QB,SEA,16.075633347997904,6.0,1,2026-04-30T23:33:22.501428
2025,1,00-0035228,K.Murray,QB,ARI,17.626219611793278,14.5,1,2026-04-30T23:33:22.501428
2025,1,00-0035710,D.Jones,QB,IND,14.551816606913171,14.9,1,2026-04-30T23:33:22.501428
2025,1,00-0036212,T.Tagovailoa,QB,MIA,14.264172875671667,4.6,1,2026-04-30T23:33:22.501428
2025,1,00-0036264,J.Love,QB,GB,10.737427747029425,15.5,1,2026-04-30T23:33:22.501428
2025,1,00-0036355,J.Herbert,QB,LAC,15.961771250594534,24.7,1,2026-04-30T23:33:22.501428
2025,1,00-0036389,J.Hurts,QB,PHI,18.239390671320866,6.1,1,2026-04-30T23:33:22.501428
2025,1,00-0036442,J.Burrow,QB,CIN,18.473812809272673,8.5,1,2026-04-30T23:33:22.501428
2025,1,00-0036945,J.Fields,QB,NYJ,4.059094065140169,12.7,1,2026-04-30T23:33:22.501428
2025,1,00-0036971,T.Lawrence,QB,JAX,12.278294252482791,9.1,1,2026-04-30T23:33:22.501428
