season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2017,1,00-0023500,F.Gore,RB,IND,12.229843793804937,6.2,1,2026-08-19T12:09:38.653999
2017,1,00-0023564,D.Sproles,RB,PHI,9.005521468230661,9.5,1,2026-08-19T12:09:38.653999
2017,1,00-0025394,A.Peterson,RB,NO,5.073478165610574,1.8,1,2026-08-19T12:09:38.653999
2017,1,00-0025399,M.Lynch,RB,LV,7.1424574192345505,10.2,1,2026-08-19T12:09:38.653999
2017,1,00-0026019,D.Woodhead,RB,BAL,9.604328934002446,6.7,1,2026-08-19T12:09:38.653999
2017,1,00-0026153,J.Stewart,RB,CAR,13.764263078656048,16.2,1,2026-08-19T12:09:38.653999
2017,1,00-0026184,M.Forte,RB,NYJ,7.258035287529255,6.6,1,2026-08-19T12:09:38.653999
2017,1,00-0026213,J.Charles,RB,DEN,2.8497915767164765,2.0,1,2026-08-19T12:09:38.653999
2017,1,00-0027029,L.McCoy,RB,BUF,14.579108534156475,20.9,1,2026-08-19T12:09:38.653999
2017,1,00-0027325,L.Blount,RB,PHI,7.848100480894913,11.7,1,2026-08-19T12:09:38.653999
2017,1,00-0027531,C.Ivory,RB,JAX,10.73354195416184,6.3,1,2026-08-19T12:09:38.653999
2017,1,00-0027966,M.Ingram,RB,NO,15.80160319589325,12.1,1,2026-08-19T12:09:38.653999
2017,1,00-0027994,S.Vereen,RB,NYG,7.224166940678212,14.1,1,2026-08-19T12:09:38.653999
2017,1,00-0028009,D.Murray,RB,TEN,16.564595990471457,8.0,1,2026-08-19T12:09:38.653999
2017,1,00-0028064,B.Powell,RB,NYJ,13.874167666450663,8.9,1,2026-08-19T12:09:38.653999
2017,1,00-0028087,D.Lewis,RB,NE,9.820948228417917,0.9,1,2026-08-19T12:09:38.653999
2017,1,00-0029141,A.Morris,RB,DAL,5.373153267639308,0.1,1,2026-08-19T12:09:38.653999
2017,1,00-0029273,R.Turbin,RB,IND,7.186748002246913,1.3,1,2026-08-19T12:09:38.653999
2017,1,00-0029615,L.Miller,RB,HOU,14.284964193354943,11.6,1,2026-08-19T12:09:38.653999
2017,1,00-0029731,F.Whittaker,RB,CAR,5.660764447363121,0.1,1,2026-08-19T12:09:38.653999
2017,1,00-0029795,B.Cunningham,RB,CHI,1.5233069128805987,0.0,1,2026-08-19T12:09:38.653999
2017,1,00-0029854,C.Anderson,RB,DEN,11.173056286466098,9.8,1,2026-08-19T12:09:38.653999
2017,1,00-0030107,T.Riddick,RB,DET,12.024454260322432,14.6,1,2026-08-19T12:09:38.653999
2017,1,00-0030117,K.Williams,RB,ARI,6.579833612114428,8.2,1,2026-08-19T12:09:38.653999
2017,1,00-0030287,A.Ellington,RB,ARI,4.843755197205632,5.5,1,2026-08-19T12:09:38.653999
2017,1,00-0030288,R.Burkhead,RB,NE,10.389774738253275,3.3,1,2026-08-19T12:09:38.653999
2017,1,00-0030404,C.Thompson,RB,WAS,7.529562151047601,15.6,1,2026-08-19T12:09:38.653999
2017,1,00-0030433,M.Gillislee,RB,NE,8.586726122964038,22.5,1,2026-08-19T12:09:38.653999
