season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2022,1,00-0019596,T.Brady,QB,TB,15.924062691904847,10.4,1,2026-04-25T03:11:33.053990
2022,1,00-0023459,A.Rodgers,QB,GB,14.04755858217557,3.7,1,2026-04-25T03:11:33.053990
2022,1,00-0026143,M.Ryan,QB,IND,12.498236223658859,15.3,1,2026-04-25T03:11:33.053990
2022,1,00-0026158,J.Flacco,QB,NYJ,11.366324689878558,14.4,1,2026-04-25T03:11:33.053990
2022,1,00-0026498,M.Stafford,QB,LA,17.257724713732273,7.8,1,2026-04-25T03:11:33.053990
2022,1,00-0029263,R.Wilson,QB,DEN,16.106174039899688,17.8,1,2026-04-25T03:11:33.053990
2022,1,00-0029604,K.Cousins,QB,MIN,15.083401577300267,19.1,1,2026-04-25T03:11:33.053990
2022,1,00-0029701,R.Tannehill,QB,TEN,15.063685583929512,19.3,1,2026-04-25T03:11:33.053990
2022,1,00-0030565,G.Smith,QB,SEA,11.706041678301881,17.2,1,2026-04-25T03:11:33.053990
2022,1,00-0031280,D.Carr,QB,LV,13.957859778532747,13.8,1,2026-04-25T03:11:33.053990
2022,1,00-0031503,J.Winston,QB,NO,16.01801196873442,19.7,1,2026-04-25T03:11:33.053990
2022,1,00-0032268,M.Mariota,QB,ATL,5.174382171731786,19.8,1,2026-04-25T03:11:33.053990
2022,1,00-0032436,J.Driskel,QB,HOU,10.623227081360232,0.5,1,2026-04-25T03:11:33.053990
2022,1,00-0032950,C.Wentz,QB,WAS,13.586502441931927,25.7,1,2026-04-25T03:11:33.053990
2022,1,00-0033077,D.Prescott,QB,DAL,16.968189111038456,4.5,1,2026-04-25T03:11:33.053990
2022,1,00-0033106,J.Goff,QB,DET,12.958703051292073,15.5,1,2026-04-25T03:11:33.053990
2022,1,00-0033119,J.Brissett,QB,CLE,6.621800794735185,10.9,1,2026-04-25T03:11:33.053990
2022,1,00-0033662,C.Rush,QB,DAL,10.32097468881338,2.6,1,2026-04-25T03:11:33.053990
2022,1,00-0033869,M.Trubisky,QB,PIT,6.627072755489128,12.7,1,2026-04-25T03:11:33.053990
2022,1,00-0033873,P.Mahomes,QB,KC,20.46209664409256,34.9,1,2026-04-25T03:11:33.053990
2022,1,00-0034796,L.Jackson,QB,BAL,15.878975340538114,20.2,1,2026-04-25T03:11:33.053990
2022,1,00-0034855,B.Mayfield,QB,CAR,14.357826119680343,18.0,1,2026-04-25T03:11:33.053990
2022,1,00-0034857,J.Allen,QB,BUF,21.787923623151244,31.5,1,2026-04-25T03:11:33.053990
2022,1,00-0035146,T.McSorley,QB,ARI,8.10971276573908,2.5,1,2026-04-25T03:11:33.053990
2022,1,00-0035228,K.Murray,QB,ARI,15.753066432922175,18.6,1,2026-04-25T03:11:33.053990
2022,1,00-0035710,D.Jones,QB,NYG,13.668316037519691,14.0,1,2026-04-25T03:11:33.053990
2022,1,00-0036212,T.Tagovailoa,QB,MIA,12.795475264200345,14.8,1,2026-04-25T03:11:33.053990
2022,1,00-0036264,J.Love,QB,GB,7.040220106640334,2.6,1,2026-04-25T03:11:33.053990
2022,1,00-0036355,J.Herbert,QB,LAC,17.559397530624633,23.3,1,2026-04-25T03:11:33.053990
2022,1,00-0036389,J.Hurts,QB,PHI,16.145527929187594,24.7,1,2026-04-25T03:11:33.053990
2022,1,00-0036442,J.Burrow,QB,CIN,15.616291748869433,16.2,1,2026-04-25T03:11:33.053990
2022,1,00-0036898,D.Mills,QB,HOU,12.896628402257605,15.5,1,2026-04-25T03:11:33.053990
2022,1,00-0036945,J.Fields,QB,CHI,13.519463974931938,13.6,1,2026-04-25T03:11:33.053990
2022,1,00-0036971,T.Lawrence,QB,JAX,14.190800139927124,13.4,1,2026-04-25T03:11:33.053990
2022,1,00-0037012,T.Lance,QB,SF,12.95340423747982,10.0,1,2026-04-25T03:11:33.053990
2022,1,00-0027966,M.Ingram,RB,NO,7.374961068275836,1.3,1,2026-04-25T03:11:33.053990
2022,1,00-0029239,B.Bolden,RB,LV,7.6969152470940365,10.8,1,2026-04-25T03:11:33.053990
2022,1,00-0030288,R.Burkhead,RB,HOU,11.988573337804496,12.0,1,2026-04-25T03:11:33.053990
2022,1,00-0030578,C.Patterson,RB,ATL,9.108197700028521,22.6,1,2026-04-25T03:11:33.053990
2022,1,00-0030874,D.Williams,RB,ATL,4.831384617880745,0.2,1,2026-04-25T03:11:33.053990
2022,1,00-0031376,J.McKinnon,RB,KC,12.032539734821688,7.9,1,2026-04-25T03:11:33.053990
