season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.65460543859252,25.8,2026-04-20T02:32:41.244199
2025,1,00-0026158,J.Flacco,QB,CLE,14.073709061823404,11.6,2026-04-20T02:32:41.244199
2025,1,00-0026498,M.Stafford,QB,LA,14.908854963556616,13.8,2026-04-20T02:32:41.244199
2025,1,00-0029263,R.Wilson,QB,NYG,14.729742292339495,6.7,2026-04-20T02:32:41.244199
2025,1,00-0030565,G.Smith,QB,LV,15.430545185574662,16.5,2026-04-20T02:32:41.244199
2025,1,00-0033077,D.Prescott,QB,DAL,12.129481480191,7.5,2026-04-20T02:32:41.244199
2025,1,00-0033106,J.Goff,QB,DET,14.541457826207253,11.0,2026-04-20T02:32:41.244199
2025,1,00-0033873,P.Mahomes,QB,KC,17.965079054572975,14.3,2026-04-20T02:32:41.244199
2025,1,00-0034796,L.Jackson,QB,BAL,20.796389411146748,16.4,2026-04-20T02:32:41.244199
2025,1,00-0034855,B.Mayfield,QB,TB,19.668946026480715,18.7,2026-04-20T02:32:41.244199
2025,1,00-0034857,J.Allen,QB,BUF,18.966785415758334,23.8,2026-04-20T02:32:41.244199
2025,1,00-0034869,S.Darnold,QB,SEA,16.00986095581003,6.0,2026-04-20T02:32:41.244199
2025,1,00-0035228,K.Murray,QB,ARI,18.45203336743114,14.5,2026-04-20T02:32:41.244199
2025,1,00-0035710,D.Jones,QB,IND,15.271101954495359,14.9,2026-04-20T02:32:41.244199
2025,1,00-0036212,T.Tagovailoa,QB,MIA,13.88592419581973,4.6,2026-04-20T02:32:41.244199
2025,1,00-0036264,J.Love,QB,GB,9.173461199074563,15.5,2026-04-20T02:32:41.244199
2025,1,00-0036355,J.Herbert,QB,LAC,16.167842904086633,24.7,2026-04-20T02:32:41.244199
2025,1,00-0036389,J.Hurts,QB,PHI,17.795346708115705,6.1,2026-04-20T02:32:41.244199
2025,1,00-0036442,J.Burrow,QB,CIN,17.739613795832256,8.5,2026-04-20T02:32:41.244199
2025,1,00-0036945,J.Fields,QB,NYJ,1.4605993851859527,12.7,2026-04-20T02:32:41.244199
2025,1,00-0036971,T.Lawrence,QB,JAX,11.563440228477507,9.1,2026-04-20T02:32:41.244199
2025,1,00-0037013,Z.Wilson,QB,MIA,10.399219962384427,1.3,2026-04-20T02:32:41.244199
2025,1,00-0037834,B.Purdy,QB,SF,15.570150127847707,15.1,2026-04-20T02:32:41.244199
2025,1,00-0039150,B.Young,QB,CAR,16.653215025370393,6.2,2026-04-20T02:32:41.244199
2025,1,00-0039163,C.Stroud,QB,HOU,12.704118384777836,5.5,2026-04-20T02:32:41.244199
2025,1,00-0039376,S.Rattler,QB,NO,13.497504643705946,8.6,2026-04-20T02:32:41.244199
2025,1,00-0039732,B.Nix,QB,DEN,18.96703462842369,7.0,2026-04-20T02:32:41.244199
2025,1,00-0039851,D.Maye,QB,NE,11.189084457140915,13.5,2026-04-20T02:32:41.244199
2025,1,00-0039910,J.Daniels,QB,WAS,23.168485863999834,13.3,2026-04-20T02:32:41.244199
2025,1,00-0039917,M.Penix,QB,ATL,13.426462610976222,15.9,2026-04-20T02:32:41.244199
2025,1,00-0039918,C.Williams,QB,CHI,14.782093540181478,12.4,2026-04-20T02:32:41.244199
2025,1,00-0039923,J.McCarthy,QB,MIN,11.982312541207,11.7,2026-04-20T02:32:41.244199
2025,1,00-0040676,C.Ward,QB,TEN,11.982312541207,4.5,2026-04-20T02:32:41.244199
2025,1,00-0032764,D.Henry,RB,BAL,15.796577798473324,31.2,2026-04-20T02:32:41.244199
2025,1,00-0033280,C.McCaffrey,RB,SF,12.018179434040848,23.2,2026-04-20T02:32:41.244199
2025,1,00-0033293,A.Jones,RB,MIN,13.395359836938109,15.7,2026-04-20T02:32:41.244199
2025,1,00-0033526,S.Perine,RB,CIN,3.1814250679235716,2.6,2026-04-20T02:32:41.244199
2025,1,00-0033553,J.Conner,RB,ARI,13.235710257788307,14.4,2026-04-20T02:32:41.244199
2025,1,00-0033699,A.Ekeler,RB,WAS,10.84085594515481,8.7,2026-04-20T02:32:41.244199
2025,1,00-0033854,D.Ogunbowale,RB,HOU,4.227974118495414,4.6,2026-04-20T02:32:41.244199
2025,1,00-0033906,A.Kamara,RB,NO,14.361342773094009,13.7,2026-04-20T02:32:41.244199
2025,1,00-0033923,K.Hunt,RB,KC,8.302168275081119,4.6,2026-04-20T02:32:41.244199
2025,1,00-0033955,J.McNichols,RB,WAS,4.38908345561501,2.5,2026-04-20T02:32:41.244199
2025,1,00-0034791,N.Chubb,RB,HOU,7.788235336865242,6.0,2026-04-20T02:32:41.244199
2025,1,00-0034844,S.Barkley,RB,PHI,19.191671760413048,18.4,2026-04-20T02:32:41.244199
2025,1,00-0034975,J.Hill,RB,BAL,7.4757193358193295,-0.1,2026-04-20T02:32:41.244199
2025,1,00-0035243,M.Sanders,RB,DAL,7.419734028935521,6.0,2026-04-20T02:32:41.244199
2025,1,00-0035250,D.Singletary,RB,NYG,5.128918139257534,0.9,2026-04-20T02:32:41.244199
2025,1,00-0035261,T.Pollard,RB,TEN,10.804748638194969,9.9,2026-04-20T02:32:41.244199
2025,1,00-0035537,T.Johnson,RB,BUF,6.648623560775527,2.4,2026-04-20T02:32:41.244199
2025,1,00-0035685,D.Montgomery,RB,DET,9.481308043349102,8.3,2026-04-20T02:32:41.244199
2025,1,00-0035700,J.Jacobs,RB,GB,11.23376584555004,14.0,2026-04-20T02:32:41.244199
2025,1,00-0036139,R.Dowdle,RB,CAR,13.468343916585507,3.6,2026-04-20T02:32:41.244199
2025,1,00-0036158,J.Dobbins,RB,DEN,11.050727922711182,14.8,2026-04-20T02:32:41.244199
2025,1,00-0036223,J.Taylor,RB,IND,21.28131222511319,12.8,2026-04-20T02:32:41.244199
2025,1,00-0036275,D.Swift,RB,CHI,12.100194436188767,9.5,2026-04-20T02:32:41.244199
2025,1,00-0036328,A.Gibson,RB,NE,10.329295974334736,0.3,2026-04-20T02:32:41.244199
2025,1,00-0036555,C.Hubbard,RB,CAR,17.572927594332207,17.9,2026-04-20T02:32:41.244199
2025,1,00-0036875,R.Stevenson,RB,NE,7.594198284018324,4.7,2026-04-20T02:32:41.244199
2025,1,00-0036893,N.Harris,RB,LAC,11.460672649511286,2.0,2026-04-20T02:32:41.244199
2025,1,00-0036973,T.Etienne,RB,JAX,10.937964239509908,18.6,2026-04-20T02:32:41.244199
2025,1,00-0036997,J.Williams,RB,DAL,6.678650872967188,20.4,2026-04-20T02:32:41.244199
2025,1,00-0037197,I.Pacheco,RB,KC,5.663492810598374,4.8,2026-04-20T02:32:41.244199
2025,1,00-0037228,J.Warren,RB,PIT,9.316202704312586,13.9,2026-04-20T02:32:41.244199
2025,1,00-0037248,J.Cook,RB,BUF,13.686433940745111,21.2,2026-04-20T02:32:41.244199
2025,1,00-0037256,R.White,RB,TB,7.447424146660033,2.6,2026-04-20T02:32:41.244199
2025,1,00-0037258,D.Pierce,RB,HOU,7.7742248145450805,0.5,2026-04-20T02:32:41.244199
2025,1,00-0037263,T.Allgeier,RB,ATL,6.715504098124603,2.4,2026-04-20T02:32:41.244199
2025,1,00-0037525,J.Mason,RB,MIN,5.68765207301527,8.5,2026-04-20T02:32:41.244199
2025,1,00-0037594,J.Chestnut,RB,TEN,3.8897819780561314,0.2,2026-04-20T02:32:41.244199
2025,1,00-0037840,K.Williams,RB,LA,12.659343278423762,13.9,2026-04-20T02:32:41.244199
2025,1,00-0038120,B.Hall,RB,NYJ,11.784914379247361,16.5,2026-04-20T02:32:41.244199
2025,1,00-0038134,K.Walker,RB,SEA,13.976148130624928,5.4,2026-04-20T02:32:41.244199
2025,1,00-0038542,B.Robinson,RB,ATL,19.324812029127475,24.4,2026-04-20T02:32:41.244199
2025,1,00-0038551,K.Miller,RB,NO,6.299838130101087,2.4,2026-04-20T02:32:41.244199
2025,1,00-0038555,T.Bigsby,RB,JAX,9.480205779821285,1.2,2026-04-20T02:32:41.244199
2025,1,00-0038597,C.Brown,RB,CIN,15.427629302500625,13.1,2026-04-20T02:32:41.244199
2025,1,00-0038797,E.Wilson,RB,GB,7.924801898862847,0.4,2026-04-20T02:32:41.244199
2025,1,00-0038951,S.Tucker,RB,TB,5.189438960261697,0.2,2026-04-20T02:32:41.244199
2025,1,00-0039040,D.Achane,RB,MIA,12.379314229703244,16.5,2026-04-20T02:32:41.244199
2025,1,00-0039139,J.Gibbs,RB,DET,20.712791637080535,15.0,2026-04-20T02:32:41.244199
2025,1,00-0039165,Z.Charbonnet,RB,SEA,8.058280574621282,10.7,2026-04-20T02:32:41.244199
2025,1,00-0039361,B.Irving,RB,TB,14.915391640576566,14.5,2026-04-20T02:32:41.244199
2025,1,00-0039384,T.Tracy,RB,NYG,11.312883924603764,5.5,2026-04-20T02:32:41.244199
2025,1,00-0039738,B.Corum,RB,LA,3.6815138516947608,2.6,2026-04-20T02:32:41.244199
2025,1,00-0039794,B.Allen,RB,NYJ,5.282836658306943,6.9,2026-04-20T02:32:41.244199
2025,1,00-0039921,T.Benson,RB,ARI,4.354668187546716,8.5,2026-04-20T02:32:41.244199
2025,1,00-0040122,A.Jeanty,RB,LV,4.539579452193803,12.0,2026-04-20T02:32:41.244199
2025,1,00-0040142,K.Johnson,RB,PIT,4.539579452193803,-0.2,2026-04-20T02:32:41.244199
2025,1,00-0040162,D.Sampson,RB,CLE,4.539579452193803,17.3,2026-04-20T02:32:41.244199
2025,1,00-0040198,O.Gordon,RB,MIA,4.539579452193803,1.3,2026-04-20T02:32:41.244199
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,4.539579452193803,14.2,2026-04-20T02:32:41.244199
2025,1,00-0040466,R.Sanders,RB,CLE,4.539579452193803,6.3,2026-04-20T02:32:41.244199
2025,1,00-0040476,U.Bentley,RB,IND,4.539579452193803,0.0,2026-04-20T02:32:41.244199
2025,1,00-0040583,W.Marks,RB,HOU,4.539579452193803,0.3,2026-04-20T02:32:41.244199
2025,1,00-0040666,O.Hampton,RB,LAC,4.539579452193803,8.1,2026-04-20T02:32:41.244199
2025,1,00-0040673,J.Milroe,RB,SEA,4.539579452193803,0.1,2026-04-20T02:32:41.244199
2025,1,00-0040715,C.Skattebo,RB,NYG,4.539579452193803,2.9,2026-04-20T02:32:41.244199
2025,1,00-0040719,B.Tuten,RB,JAX,4.539579452193803,1.1,2026-04-20T02:32:41.244199
2025,1,00-0040730,R.Harvey,RB,DEN,4.539579452193803,7.9,2026-04-20T02:32:41.244199
2025,1,00-0040734,T.Henderson,RB,NE,4.539579452193803,11.1,2026-04-20T02:32:41.244199
2025,1,00-0029892,K.Juszczyk,WR,SF,5.849172294904568,5.2,2026-04-20T02:32:41.244199
2025,1,00-0030035,A.Thielen,WR,MIN,12.22134429907471,0.0,2026-04-20T02:32:41.244199
2025,1,00-0030279,K.Allen,WR,LAC,12.938013349645605,19.8,2026-04-20T02:32:41.244199
2025,1,00-0030564,D.Hopkins,WR,BAL,5.108276094437681,11.5,2026-04-20T02:32:41.244199
2025,1,00-0031236,B.Cooks,WR,NO,9.72844250333216,5.6,2026-04-20T02:32:41.244199
2025,1,00-0031381,D.Adams,WR,LA,15.3998022803979,9.1,2026-04-20T02:32:41.244199
2025,1,00-0031408,M.Evans,WR,TB,17.272542599886517,10.1,2026-04-20T02:32:41.244199
2025,1,00-0031588,S.Diggs,WR,NE,12.468535715622032,11.7,2026-04-20T02:32:41.244199
2025,1,00-0032211,T.Lockett,WR,TEN,6.673294757091109,0.0,2026-04-20T02:32:41.244199
2025,1,00-0032385,S.Shepard,WR,TB,4.880493467483237,6.9,2026-04-20T02:32:41.244199
2025,1,00-0032398,C.Moore,WR,WAS,5.920002381422538,4.4,2026-04-20T02:32:41.244199
2025,1,00-0032464,K.Raymond,WR,DET,4.809663380965267,3.6,2026-04-20T02:32:41.244199
2025,1,00-0033040,T.Hill,WR,MIA,11.02280190413112,8.0,2026-04-20T02:32:41.244199
2025,1,00-0033555,M.Hollins,WR,NE,6.452599939751385,1.3,2026-04-20T02:32:41.244199
2025,1,00-0033591,N.Brown,WR,WAS,9.01850472047987,4.7,2026-04-20T02:32:41.244199
2025,1,00-0033857,J.Smith-Schuster,WR,KC,5.16489095446991,10.5,2026-04-20T02:32:41.244199
2025,1,00-0033891,Z.Jones,WR,ARI,6.053732739272019,1.4,2026-04-20T02:32:41.244199
2025,1,00-0033908,C.Kupp,WR,SEA,7.687052993289224,3.5,2026-04-20T02:32:41.244199
2025,1,00-0033943,J.Reynolds,WR,NYJ,3.3304602900373803,3.8,2026-04-20T02:32:41.244199
2025,1,00-0034348,C.Sutton,WR,DEN,13.158748334410976,18.1,2026-04-20T02:32:41.244199
2025,1,00-0034386,J.Watson,WR,HOU,2.8476453721073183,4.7,2026-04-20T02:32:41.244199
2025,1,00-0034407,R.McCloud,WR,ATL,7.559870463943866,8.1,2026-04-20T02:32:41.244199
2025,1,00-0034487,T.Sherfield,WR,DEN,4.851052513525126,1.3,2026-04-20T02:32:41.244199
2025,1,00-0034827,D.Moore,WR,CHI,15.222535862846481,9.5,2026-04-20T02:32:41.244199
2025,1,00-0034837,C.Ridley,WR,TEN,10.21596402354224,6.7,2026-04-20T02:32:41.244199
2025,1,00-0034854,K.Hodge,WR,ATL,5.5002570876554735,0.0,2026-04-20T02:32:41.244199
2025,1,00-0034960,J.Meyers,WR,LV,13.201738362432616,17.7,2026-04-20T02:32:41.244199
2025,1,00-0034983,H.Renfrow,WR,CAR,4.712464275909515,3.1,2026-04-20T02:32:41.244199
2025,1,00-0035021,A.Dulin,WR,IND,2.5063378278508397,1.5,2026-04-20T02:32:41.244199
2025,1,00-0035125,A.Ingold,WR,MIA,5.849172294904568,1.1,2026-04-20T02:32:41.244199
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.363910991206163,8.2,2026-04-20T02:32:41.244199
2025,1,00-0035500,G.Dortch,WR,ARI,7.813354877151188,0.8,2026-04-20T02:32:41.244199
2025,1,00-0035535,D.Slayton,WR,NYG,4.772545396457477,0.0,2026-04-20T02:32:41.244199
2025,1,00-0035602,A.Bachman,WR,LV,4.606104986681855,0.0,2026-04-20T02:32:41.244199
2025,1,00-0035640,D.Metcalf,WR,PIT,9.451096147348366,12.3,2026-04-20T02:32:41.244199
2025,1,00-0035659,T.McLaurin,WR,WAS,12.916935151156249,4.7,2026-04-20T02:32:41.244199
2025,1,00-0035662,M.Brown,WR,KC,6.352747135574477,19.9,2026-04-20T02:32:41.244199
2025,1,00-0035676,A.Brown,WR,PHI,10.767213408071289,1.8,2026-04-20T02:32:41.244199
2025,1,00-0035719,D.Samuel,WR,WAS,9.991845888798656,22.6,2026-04-20T02:32:41.244199
2025,1,00-0036040,J.Johnson,WR,NO,10.904888547076293,15.6,2026-04-20T02:32:41.244199
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.001592615943089,1.7,2026-04-20T02:32:41.244199
2025,1,00-0036244,C.Parkinson,WR,LA,5.301552133332747,1.4,2026-04-20T02:32:41.244199
2025,1,00-0036252,M.Pittman,WR,IND,12.79373106184628,20.0,2026-04-20T02:32:41.244199
2025,1,00-0036259,J.Jennings,WR,SF,13.190280889574616,3.6,2026-04-20T02:32:41.244199
2025,1,00-0036265,A.Dillon,WR,PHI,3.3441621634632694,1.0,2026-04-20T02:32:41.244199
