season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0030061,Z.Ertz,TE,WAS,10.238435428925264,11.6,1,2026-08-06T11:16:45.859120
2025,1,00-0030506,T.Kelce,TE,KC,12.862150588759558,12.7,1,2026-08-06T11:16:45.859120
2025,1,00-0032392,A.Hooper,TE,NE,8.479169337716398,2.0,1,2026-08-06T11:16:45.859120
2025,1,00-0033090,H.Henry,TE,NE,8.427767877904685,10.6,1,2026-08-06T11:16:45.859120
2025,1,00-0033217,M.Alie-Cox,TE,IND,2.7577570240541656,3.0,1,2026-08-06T11:16:45.859120
2025,1,00-0033246,J.Mundt,TE,JAX,2.148332691637145,0.0,1,2026-08-06T11:16:45.859120
2025,1,00-0033288,G.Kittle,TE,SF,11.050655190252293,12.5,1,2026-08-06T11:16:45.859120
2025,1,00-0033858,J.Smith,TE,PIT,8.370328656161725,12.5,1,2026-08-06T11:16:45.859120
2025,1,00-0033881,E.Engram,TE,DEN,9.601496529060181,5.1,1,2026-08-06T11:16:45.859120
2025,1,00-0033885,D.Njoku,TE,CLE,12.395946894378117,6.7,1,2026-08-06T11:16:45.859120
2025,1,00-0034159,W.Dissly,TE,LAC,8.279868967138157,2.8,1,2026-08-06T11:16:45.859120
2025,1,00-0034270,T.Conklin,TE,LAC,6.144781518249072,7.2,1,2026-08-06T11:16:45.859120
2025,1,00-0034351,D.Goedert,TE,PHI,9.759872625242341,11.4,1,2026-08-06T11:16:45.859120
2025,1,00-0034383,D.Schultz,TE,HOU,8.545484625616647,5.8,1,2026-08-06T11:16:45.859120
2025,1,00-0034753,M.Andrews,TE,BAL,9.657020062284355,1.5,1,2026-08-06T11:16:45.859120
2025,1,00-0034829,M.Gesicki,TE,CIN,11.299285099297055,2.4,1,2026-08-06T11:16:45.859120
2025,1,00-0035229,T.Hockenson,TE,MIN,9.024493802230626,4.5,1,2026-08-06T11:16:45.859120
2025,1,00-0035249,J.Oliver,TE,MIN,3.599739415329316,1.5,1,2026-08-06T11:16:45.859120
2025,1,00-0035631,D.Sample,TE,CIN,3.5615879800523165,0.0,1,2026-08-06T11:16:45.859120
2025,1,00-0035644,N.Fant,TE,CIN,7.554115833759344,12.6,1,2026-08-06T11:16:45.859120
2025,1,00-0035689,D.Knox,TE,BUF,4.5456998352146085,4.0,1,2026-08-06T11:16:45.859120
2025,1,00-0036040,J.Johnson,TE,NO,10.364210419581088,15.6,1,2026-08-06T11:16:45.859120
2025,1,00-0036244,C.Parkinson,TE,LA,3.982549396339796,1.4,1,2026-08-06T11:16:45.859120
2025,1,00-0036290,C.Kmet,TE,CHI,7.843990648718467,4.1,1,2026-08-06T11:16:45.859120
2025,1,00-0036422,A.Trautman,TE,DEN,3.6841010285074076,1.5,1,2026-08-06T11:16:45.859120
2025,1,00-0036637,N.Gray,TE,KC,5.2370767946823715,1.3,1,2026-08-06T11:16:45.859120
2025,1,00-0036876,K.Granson,TE,PHI,4.0985465871906825,1.1,1,2026-08-06T11:16:45.859120
2025,1,00-0036887,L.Farrell,TE,SF,2.40190622524581,1.4,1,2026-08-06T11:16:45.859120
2025,1,00-0036894,P.Freiermuth,TE,PIT,10.780734353928308,5.8,1,2026-08-06T11:16:45.859120
2025,1,00-0036970,K.Pitts,TE,ATL,8.079483399371101,12.9,1,2026-08-06T11:16:45.859120
2025,1,00-0037004,H.Long,TE,JAX,1.2504303944410244,7.6,1,2026-08-06T11:16:45.859120
2025,1,00-0037005,T.Tremble,TE,CAR,5.22964334831847,1.2,1,2026-08-06T11:16:45.859120
2025,1,00-0037112,J.Tonges,TE,SF,1.4326168760445164,10.5,1,2026-08-06T11:16:45.859120
2025,1,00-0037306,J.FitzPatrick,TE,GB,1.845577457749516,1.2,1,2026-08-06T11:16:45.859120
2025,1,00-0037348,T.Conner,TE,MIA,2.459758736476105,4.0,1,2026-08-06T11:16:45.859120
2025,1,00-0037539,L.Krull,TE,DEN,3.968898605368142,1.6,1,2026-08-06T11:16:45.859120
2025,1,00-0037744,T.McBride,TE,ARI,13.96711136435895,12.1,1,2026-08-06T11:16:45.859120
2025,1,00-0037805,J.Ruckert,TE,NYJ,3.667693037022554,3.6,1,2026-08-06T11:16:45.859120
2025,1,00-0037809,C.Okonkwo,TE,TEN,10.316346295287763,4.9,1,2026-08-06T11:16:45.859120
2025,1,00-0038041,J.Ferguson,TE,DAL,8.318630996859344,7.3,1,2026-08-06T11:16:45.859120
2025,1,00-0038115,D.Bellinger,TE,NYG,5.360882018123395,2.4,1,2026-08-06T11:16:45.859120
2025,1,00-0038129,C.Otton,TE,TB,8.58639020072463,0.0,1,2026-08-06T11:16:45.859120
2025,1,00-0038547,L.Schoonmaker,TE,DAL,3.8374437156496697,0.0,1,2026-08-06T11:16:45.859120
2025,1,00-0038720,J.Hill,TE,MIA,3.1907009049728887,0.0,1,2026-08-06T11:16:45.859120
2025,1,00-0038933,D.Kincaid,TE,BUF,6.706764928813251,14.8,1,2026-08-06T11:16:45.859120
2025,1,00-0038935,B.Strange,TE,JAX,6.86309678740151,9.9,1,2026-08-06T11:16:45.859120
2025,1,00-0038996,T.Kraft,TE,GB,8.64833126636392,9.9,1,2026-08-06T11:16:45.859120
2025,1,00-0039041,E.Higgins,TE,ARI,3.2048623920854657,1.3,1,2026-08-06T11:16:45.859120
2025,1,00-0039065,S.LaPorta,TE,DET,11.446934702643617,13.9,1,2026-08-06T11:16:45.859120
2025,1,00-0039066,M.Mayer,TE,LV,5.8395550221449515,7.8,1,2026-08-06T11:16:45.859120
2025,1,00-0039074,D.Allen,TE,LA,2.141560877780508,8.3,1,2026-08-06T11:16:45.859120
2025,1,00-0039144,L.Musgrave,TE,GB,2.4666698895507713,1.4,1,2026-08-06T11:16:45.859120
2025,1,00-0039338,B.Bowers,TE,LV,14.146622210705123,15.3,1,2026-08-06T11:16:45.859120
2025,1,00-0039356,J.Sanders,TE,CAR,5.357475609838127,4.7,1,2026-08-06T11:16:45.859120
2025,1,00-0039359,C.Stover,TE,HOU,5.157982777311361,6.2,1,2026-08-06T11:16:45.859120
2025,1,00-0039530,B.Spann-Ford,TE,DAL,1.8539471222470656,0.0,1,2026-08-06T11:16:45.859120
2025,1,00-0039737,T.Reiman,TE,ARI,2.7387406304480635,2.0,1,2026-08-06T11:16:45.859120
2025,1,00-0039793,A.Barner,TE,SEA,6.168501225211392,1.2,1,2026-08-06T11:16:45.859120
2025,1,00-0039847,T.Johnson,TE,NYG,7.181103071298814,1.5,1,2026-08-06T11:16:45.859120
2025,1,00-0040126,C.Loveland,TE,CHI,5.845299772225395,3.2,1,2026-08-06T11:16:45.859120
2025,1,00-0040128,T.Warren,TE,IND,6.082027703153891,14.9,1,2026-08-06T11:16:45.859120
2025,1,00-0040194,J.Hawes,TE,BUF,4.185508423495897,3.9,1,2026-08-06T11:16:45.859120
2025,1,00-0040584,G.Helm,TE,TEN,4.0690970541790215,2.6,1,2026-08-06T11:16:45.859120
2025,1,00-0040663,H.Fannin,TE,CLE,4.951087678507913,13.6,1,2026-08-06T11:16:45.859120
2025,1,00-0040736,M.Taylor,TE,NYJ,5.367260766177895,3.0,1,2026-08-06T11:16:45.859120
2025,1,00-0040739,E.Arroyo,TE,SEA,5.295902494431019,1.7,1,2026-08-06T11:16:45.859120
2025,2,00-0030061,Z.Ertz,TE,WAS,7.318089743908393,18.4,1,2026-08-06T11:16:45.859120
2025,2,00-0030506,T.Kelce,TE,KC,7.287538169061413,10.1,1,2026-08-06T11:16:45.859120
2025,2,00-0032392,A.Hooper,TE,NE,5.330718247549894,6.8,1,2026-08-06T11:16:45.859120
2025,2,00-0033090,H.Henry,TE,NE,7.272998022883517,1.9,1,2026-08-06T11:16:45.859120
2025,2,00-0033110,T.Higbee,TE,LA,10.33050713462162,7.7,1,2026-08-06T11:16:45.859120
2025,2,00-0033217,M.Alie-Cox,TE,IND,2.2669104469262296,1.8,1,2026-08-06T11:16:45.859120
2025,2,00-0033858,J.Smith,TE,PIT,6.51808713882185,6.7,1,2026-08-06T11:16:45.859120
2025,2,00-0033881,E.Engram,TE,DEN,6.369060096522957,2.2,1,2026-08-06T11:16:45.859120
2025,2,00-0033885,D.Njoku,TE,CLE,7.894054899760989,8.0,1,2026-08-06T11:16:45.859120
2025,2,00-0034159,W.Dissly,TE,LAC,5.240343763302123,1.7,1,2026-08-06T11:16:45.859120
2025,2,00-0034383,D.Schultz,TE,HOU,5.843362517979325,5.9,1,2026-08-06T11:16:45.859120
2025,2,00-0034753,M.Andrews,TE,BAL,6.686844999030291,1.4,1,2026-08-06T11:16:45.859120
2025,2,00-0034829,M.Gesicki,TE,CIN,8.497114982806554,4.8,1,2026-08-06T11:16:45.859120
2025,2,00-0035229,T.Hockenson,TE,MIN,6.796398837123821,2.2,1,2026-08-06T11:16:45.859120
2025,2,00-0035631,D.Sample,TE,CIN,3.2827684394116585,1.7,1,2026-08-06T11:16:45.859120
2025,2,00-0035644,N.Fant,TE,CIN,6.620980295654202,5.8,1,2026-08-06T11:16:45.859120
2025,2,00-0035689,D.Knox,TE,BUF,3.839185842209879,3.9,1,2026-08-06T11:16:45.859120
2025,2,00-0036040,J.Johnson,TE,NO,9.695937089018674,15.9,1,2026-08-06T11:16:45.859120
2025,2,00-0036232,H.Bryant,TE,HOU,2.295574948415358,0.0,1,2026-08-06T11:16:45.859120
2025,2,00-0036290,C.Kmet,TE,CHI,4.930456050129306,4.9,1,2026-08-06T11:16:45.859120
2025,2,00-0036422,A.Trautman,TE,DEN,3.838175367422152,10.0,1,2026-08-06T11:16:45.859120
2025,2,00-0036637,N.Gray,TE,KC,5.001545428858135,1.1,1,2026-08-06T11:16:45.859120
2025,2,00-0036754,B.Wright,TE,DET,3.991491600295231,11.8,1,2026-08-06T11:16:45.859120
2025,2,00-0036876,K.Granson,TE,PHI,4.227943568099686,1.5,1,2026-08-06T11:16:45.859120
2025,2,00-0036887,L.Farrell,TE,SF,2.912895982126497,9.5,1,2026-08-06T11:16:45.859120
2025,2,00-0036894,P.Freiermuth,TE,PIT,7.60878932185895,6.1,1,2026-08-06T11:16:45.859120
2025,2,00-0036970,K.Pitts,TE,ATL,7.6310792151943225,7.7,1,2026-08-06T11:16:45.859120
2025,2,00-0037005,T.Tremble,TE,CAR,4.132090781795602,5.0,1,2026-08-06T11:16:45.859120
2025,2,00-0037086,G.Calcaterra,TE,PHI,4.077494991885171,1.6,1,2026-08-06T11:16:45.859120
2025,2,00-0037112,J.Tonges,TE,SF,3.4322086472437725,7.1,1,2026-08-06T11:16:45.859120
2025,2,00-0037304,Co.Heyward,TE,PIT,1.0120201438761471,1.6,1,2026-08-06T11:16:45.859120
2025,2,00-0037340,Z.Mitchell-Paden,TE,BAL,3.8497390532791913,0.0,1,2026-08-06T11:16:45.859120
2025,2,00-0037744,T.McBride,TE,ARI,10.776323137055083,13.8,1,2026-08-06T11:16:45.859120
2025,2,00-0037805,J.Ruckert,TE,NYJ,2.8623995794169765,7.5,1,2026-08-06T11:16:45.859120
2025,2,00-0037809,C.Okonkwo,TE,TEN,8.44467697824248,7.5,1,2026-08-06T11:16:45.859120
2025,2,00-0038041,J.Ferguson,TE,DAL,6.282571551092388,16.8,1,2026-08-06T11:16:45.859120
2025,2,00-0038129,C.Otton,TE,TB,5.277184783348118,5.5,1,2026-08-06T11:16:45.859120
2025,2,00-0038547,L.Schoonmaker,TE,DAL,3.3643953797451718,0.0,1,2026-08-06T11:16:45.859120
2025,2,00-0038558,D.Washington,TE,PIT,4.265951196079463,0.0,1,2026-08-06T11:16:45.859120
2025,2,00-0038643,B.Willis,TE,SF,-2.372204848323493,0.0,1,2026-08-06T11:16:45.859120
2025,2,00-0038933,D.Kincaid,TE,BUF,5.461396362826429,7.7,1,2026-08-06T11:16:45.859120
2025,2,00-0038935,B.Strange,TE,JAX,5.409266094653071,4.7,1,2026-08-06T11:16:45.859120
2025,2,00-0038996,T.Kraft,TE,GB,5.50321466817148,24.4,1,2026-08-06T11:16:45.859120
2025,2,00-0039041,E.Higgins,TE,ARI,3.2832078609624973,6.5,1,2026-08-06T11:16:45.859120
2025,2,00-0039050,P.Durham,TE,TB,5.257766386685162,0.0,1,2026-08-06T11:16:45.859120
2025,2,00-0039065,S.LaPorta,TE,DET,8.40659067145973,5.6,1,2026-08-06T11:16:45.859120
2025,2,00-0039066,M.Mayer,TE,LV,5.093859624142034,2.9,1,2026-08-06T11:16:45.859120
2025,2,00-0039074,D.Allen,TE,LA,2.1963304338367626,7.8,1,2026-08-06T11:16:45.859120
2025,2,00-0039144,L.Musgrave,TE,GB,3.894923877176472,5.2,1,2026-08-06T11:16:45.859120
2025,2,00-0039338,B.Bowers,TE,LV,7.771311710188741,8.8,1,2026-08-06T11:16:45.859120
2025,2,00-0039356,J.Sanders,TE,CAR,5.140512674634419,12.4,1,2026-08-06T11:16:45.859120
2025,2,00-0039530,B.Spann-Ford,TE,DAL,2.154740654685191,1.3,1,2026-08-06T11:16:45.859120
2025,2,00-0039793,A.Barner,TE,SEA,5.137820798364219,10.8,1,2026-08-06T11:16:45.859120
2025,2,00-0039847,T.Johnson,TE,NYG,4.385825512881411,7.4,1,2026-08-06T11:16:45.859120
2025,2,00-0039912,B.Sinnott,TE,WAS,2.074645504879305,1.7,1,2026-08-06T11:16:45.859120
2025,2,00-0040126,C.Loveland,TE,CHI,4.252842443861564,0.0,1,2026-08-06T11:16:45.859120
2025,2,00-0040128,T.Warren,TE,IND,9.328975107673326,11.9,1,2026-08-06T11:16:45.859120
2025,2,00-0040187,M.Evans,TE,CAR,4.098946986097225,1.9,1,2026-08-06T11:16:45.859120
2025,2,00-0040194,J.Hawes,TE,BUF,1.884806177030649,1.5,1,2026-08-06T11:16:45.859120
2025,2,00-0040584,G.Helm,TE,TEN,2.956089401427645,2.9,1,2026-08-06T11:16:45.859120
2025,2,00-0040663,H.Fannin,TE,CLE,8.142359671074173,9.8,1,2026-08-06T11:16:45.859120
2025,2,00-0040736,M.Taylor,TE,NYJ,2.503769864980721,1.5,1,2026-08-06T11:16:45.859120
2025,2,00-0040739,E.Arroyo,TE,SEA,3.5080128103459267,5.1,1,2026-08-06T11:16:45.859120
2025,3,00-0030061,Z.Ertz,TE,WAS,13.267794623198519,6.8,1,2026-08-06T11:16:45.859120
2025,3,00-0030506,T.Kelce,TE,KC,11.950021122259987,6.6,1,2026-08-06T11:16:45.859120
2025,3,00-0031484,C.Manhertz,TE,NYG,2.252189872767337,1.7,1,2026-08-06T11:16:45.859120
2025,3,00-0032392,A.Hooper,TE,NE,6.7941767949607765,4.8,1,2026-08-06T11:16:45.859120
2025,3,00-0033090,H.Henry,TE,NE,9.654677328218536,29.0,1,2026-08-06T11:16:45.859120
2025,3,00-0033110,T.Higbee,TE,LA,8.879319073857994,0.0,1,2026-08-06T11:16:45.859120
2025,3,00-0033246,J.Mundt,TE,JAX,3.253413819312651,1.7,1,2026-08-06T11:16:45.859120
2025,3,00-0033576,E.Saubert,TE,SEA,1.3993503018925137,2.2,1,2026-08-06T11:16:45.859120
2025,3,00-0033858,J.Smith,TE,PIT,9.77534733878358,5.3,1,2026-08-06T11:16:45.859120
2025,3,00-0033885,D.Njoku,TE,CLE,7.7593750714360885,9.0,1,2026-08-06T11:16:45.859120
2025,3,00-0034270,T.Conklin,TE,LAC,6.104447336277049,0.0,1,2026-08-06T11:16:45.859120
2025,3,00-0034351,D.Goedert,TE,PHI,7.78624596446331,10.3,1,2026-08-06T11:16:45.859120
2025,3,00-0034383,D.Schultz,TE,HOU,6.0064794645544115,8.9,1,2026-08-06T11:16:45.859120
2025,3,00-0034753,M.Andrews,TE,BAL,6.938812861438819,27.1,1,2026-08-06T11:16:45.859120
2025,3,00-0034829,M.Gesicki,TE,CIN,8.99895219164703,1.6,1,2026-08-06T11:16:45.859120
2025,3,00-0035229,T.Hockenson,TE,MIN,6.497736667208199,15.9,1,2026-08-06T11:16:45.859120
2025,3,00-0035249,J.Oliver,TE,MIN,5.65106565608693,8.2,1,2026-08-06T11:16:45.859120
2025,3,00-0035631,D.Sample,TE,CIN,1.9350335105336365,10.0,1,2026-08-06T11:16:45.859120
2025,3,00-0035644,N.Fant,TE,CIN,8.046911282890381,7.6,1,2026-08-06T11:16:45.859120
2025,3,00-0036040,J.Johnson,TE,NO,14.774320424567055,11.1,1,2026-08-06T11:16:45.859120
2025,3,00-0036290,C.Kmet,TE,CHI,5.201023521958641,8.0,1,2026-08-06T11:16:45.859120
2025,3,00-0036429,C.Woerner,TE,ATL,3.179994376358489,0.5,1,2026-08-06T11:16:45.859120
2025,3,00-0036637,N.Gray,TE,KC,5.972040243664004,4.7,1,2026-08-06T11:16:45.859120
2025,3,00-0036741,J.Stoll,TE,NO,1.6413821144128828,10.1,1,2026-08-06T11:16:45.859120
2025,3,00-0036894,P.Freiermuth,TE,PIT,7.460284026101623,1.6,1,2026-08-06T11:16:45.859120
2025,3,00-0036970,K.Pitts,TE,ATL,9.791258055137613,7.9,1,2026-08-06T11:16:45.859120
2025,3,00-0037004,H.Long,TE,JAX,3.7784331432213127,3.2,1,2026-08-06T11:16:45.859120
2025,3,00-0037005,T.Tremble,TE,CAR,2.2701529542806806,3.6,1,2026-08-06T11:16:45.859120
2025,3,00-0037112,J.Tonges,TE,SF,6.129900070013707,4.1,1,2026-08-06T11:16:45.859120
2025,3,00-0037306,J.FitzPatrick,TE,GB,1.9207171571549946,9.2,1,2026-08-06T11:16:45.859120
2025,3,00-0037348,T.Conner,TE,MIA,5.166459512549409,2.3,1,2026-08-06T11:16:45.859120
2025,3,00-0037539,L.Krull,TE,DEN,2.6237327842916063,1.9,1,2026-08-06T11:16:45.859120
2025,3,00-0037654,T.Fisk,TE,LAC,0.5122448736375915,0.0,1,2026-08-06T11:16:45.859120
2025,3,00-0037744,T.McBride,TE,ARI,11.838646236026396,15.3,1,2026-08-06T11:16:45.859120
2025,3,00-0037809,C.Okonkwo,TE,TEN,7.049727321583302,11.6,1,2026-08-06T11:16:45.859120
2025,3,00-0038041,J.Ferguson,TE,DAL,8.459856332205103,21.2,1,2026-08-06T11:16:45.859120
2025,3,00-0038046,C.Kolar,TE,BAL,3.7667613094811507,4.2,1,2026-08-06T11:16:45.859120
2025,3,00-0038115,D.Bellinger,TE,NYG,4.683213374077958,1.6,1,2026-08-06T11:16:45.859120
2025,3,00-0038547,L.Schoonmaker,TE,DAL,1.5371393828875588,1.5,1,2026-08-06T11:16:45.859120
2025,3,00-0038720,J.Hill,TE,MIA,3.598417010086814,1.4,1,2026-08-06T11:16:45.859120
2025,3,00-0038933,D.Kincaid,TE,BUF,10.931251404930617,17.6,1,2026-08-06T11:16:45.859120
2025,3,00-0038935,B.Strange,TE,JAX,5.865115410953693,12.1,1,2026-08-06T11:16:45.859120
2025,3,00-0038996,T.Kraft,TE,GB,10.713981169860899,5.9,1,2026-08-06T11:16:45.859120
2025,3,00-0039041,E.Higgins,TE,ARI,5.8206764281064025,1.7,1,2026-08-06T11:16:45.859120
2025,3,00-0039065,S.LaPorta,TE,DET,11.328615025869514,7.3,1,2026-08-06T11:16:45.859120
2025,3,00-0039066,M.Mayer,TE,LV,7.103707220251005,0.0,1,2026-08-06T11:16:45.859120
2025,3,00-0039074,D.Allen,TE,LA,4.352626109894285,1.3,1,2026-08-06T11:16:45.859120
2025,3,00-0039338,B.Bowers,TE,LV,13.183065120953142,7.8,1,2026-08-06T11:16:45.859120
2025,3,00-0039356,J.Sanders,TE,CAR,7.860014373402127,3.1,1,2026-08-06T11:16:45.859120
2025,3,00-0039631,C.Grandy,TE,CIN,1.5906516233442414,1.6,1,2026-08-06T11:16:45.859120
2025,3,00-0039737,T.Reiman,TE,ARI,2.2169694254283767,2.8,1,2026-08-06T11:16:45.859120
2025,3,00-0039793,A.Barner,TE,SEA,4.989731909914179,3.3,1,2026-08-06T11:16:45.859120
2025,3,00-0039847,T.Johnson,TE,NYG,6.83765263740198,2.0,1,2026-08-06T11:16:45.859120
2025,3,00-0040126,C.Loveland,TE,CHI,4.209072512848159,4.1,1,2026-08-06T11:16:45.859120
2025,3,00-0040128,T.Warren,TE,IND,13.841291300256199,6.8,1,2026-08-06T11:16:45.859120
2025,3,00-0040187,M.Evans,TE,CAR,1.3616696426876764,1.9,1,2026-08-06T11:16:45.859120
2025,3,00-0040189,O.Gadsden,TE,LAC,4.201341634747115,9.6,1,2026-08-06T11:16:45.859120
2025,3,00-0040194,J.Hawes,TE,BUF,2.3770654408946164,7.5,1,2026-08-06T11:16:45.859120
2025,3,00-0040584,G.Helm,TE,TEN,2.8499656300232643,5.7,1,2026-08-06T11:16:45.859120
2025,3,00-0040663,H.Fannin,TE,CLE,11.343358783924778,5.5,1,2026-08-06T11:16:45.859120
2025,3,00-0040736,M.Taylor,TE,NYJ,5.4133690278666915,5.8,1,2026-08-06T11:16:45.859120
2025,3,00-0040739,E.Arroyo,TE,SEA,5.2205712613435065,0.0,1,2026-08-06T11:16:45.859120
2025,4,00-0030061,Z.Ertz,TE,WAS,9.022705739332691,4.1,1,2026-08-06T11:16:45.859120
2025,4,00-0030506,T.Kelce,TE,KC,9.946198186430063,9.8,1,2026-08-06T11:16:45.859120
