season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2017,1,00-0023500,F.Gore,RB,IND,12.221675424465937,6.2,1,2026-08-19T11:01:21.222135
2017,1,00-0023564,D.Sproles,RB,PHI,8.986255783411607,9.5,1,2026-08-19T11:01:21.222135
2017,1,00-0025394,A.Peterson,RB,NO,5.080141410368034,1.8,1,2026-08-19T11:01:21.222135
2017,1,00-0025399,M.Lynch,RB,LV,7.139541997934333,10.2,1,2026-08-19T11:01:21.222135
2017,1,00-0026019,D.Woodhead,RB,BAL,9.596099747330008,6.7,1,2026-08-19T11:01:21.222135
2017,1,00-0026153,J.Stewart,RB,CAR,13.755945362823521,16.2,1,2026-08-19T11:01:21.222135
2017,1,00-0026184,M.Forte,RB,NYJ,7.2475640922346,6.6,1,2026-08-19T11:01:21.222135
2017,1,00-0026213,J.Charles,RB,DEN,2.8442696623897894,2.0,1,2026-08-19T11:01:21.222135
2017,1,00-0027029,L.McCoy,RB,BUF,14.560518710837957,20.9,1,2026-08-19T11:01:21.222135
2017,1,00-0027325,L.Blount,RB,PHI,7.850584566148281,11.7,1,2026-08-19T11:01:21.222135
2017,1,00-0027531,C.Ivory,RB,JAX,10.72571703129508,6.3,1,2026-08-19T11:01:21.222135
2017,1,00-0027966,M.Ingram,RB,NO,15.7948156517153,12.1,1,2026-08-19T11:01:21.222135
2017,1,00-0027994,S.Vereen,RB,NYG,7.20404013787044,14.1,1,2026-08-19T11:01:21.222135
2017,1,00-0028009,D.Murray,RB,TEN,16.551534850301685,8.0,1,2026-08-19T11:01:21.222135
2017,1,00-0028064,B.Powell,RB,NYJ,13.872611310473127,8.9,1,2026-08-19T11:01:21.222135
2017,1,00-0028087,D.Lewis,RB,NE,9.805526858043812,0.9,1,2026-08-19T11:01:21.222135
2017,1,00-0029141,A.Morris,RB,DAL,5.36318465695311,0.1,1,2026-08-19T11:01:21.222135
2017,1,00-0029273,R.Turbin,RB,IND,7.165974825661136,1.3,1,2026-08-19T11:01:21.222135
2017,1,00-0029615,L.Miller,RB,HOU,14.270537915802423,11.6,1,2026-08-19T11:01:21.222135
2017,1,00-0029731,F.Whittaker,RB,CAR,5.651810838432534,0.1,1,2026-08-19T11:01:21.222135
2017,1,00-0029795,B.Cunningham,RB,CHI,1.2953080987990455,0.0,1,2026-08-19T11:01:21.222135
2017,1,00-0029854,C.Anderson,RB,DEN,11.165528565499795,9.8,1,2026-08-19T11:01:21.222135
2017,1,00-0030107,T.Riddick,RB,DET,12.002414594639593,14.6,1,2026-08-19T11:01:21.222135
2017,1,00-0030117,K.Williams,RB,ARI,6.582262780257782,8.2,1,2026-08-19T11:01:21.222135
2017,1,00-0030287,A.Ellington,RB,ARI,4.822543356227011,5.5,1,2026-08-19T11:01:21.222135
2017,1,00-0030288,R.Burkhead,RB,NE,10.386761024207706,3.3,1,2026-08-19T11:01:21.222135
2017,1,00-0030404,C.Thompson,RB,WAS,7.504419755802928,15.6,1,2026-08-19T11:01:21.222135
2017,1,00-0030433,M.Gillislee,RB,NE,8.583952186040804,22.5,1,2026-08-19T11:01:21.222135
2017,1,00-0030456,G.Bernard,RB,CIN,11.664890721883863,8.9,1,2026-08-19T11:01:21.222135
2017,1,00-0030485,E.Lacy,RB,SEA,8.673832901628593,0.3,1,2026-08-19T11:01:21.222135
2017,1,00-0030496,L.Bell,RB,PIT,16.291555165484468,7.7,1,2026-08-19T11:01:21.222135
2017,1,00-0030513,L.Murray,RB,MIN,8.236227220118659,0.6,1,2026-08-19T11:01:21.222135
2017,1,00-0030578,C.Patterson,RB,LV,3.988136458733699,1.7,1,2026-08-19T11:01:21.222135
2017,1,00-0030656,I.Crowell,RB,CLE,12.649010142820188,8.6,1,2026-08-19T11:01:21.222135
2017,1,00-0030668,C.West,RB,KC,6.785043883935601,9.5,1,2026-08-19T11:01:21.222135
2017,1,00-0030860,O.Darkwa,RB,NYG,5.700753616379095,2.3,1,2026-08-19T11:01:21.222135
2017,1,00-0031045,C.Hyde,RB,SF,12.575386389266669,13.7,1,2026-08-19T11:01:21.222135
2017,1,00-0031062,J.White,RB,NE,10.90580009046801,9.8,1,2026-08-19T11:01:21.222135
2017,1,00-0031277,B.Oliver,RB,LAC,6.481747265807493,1.0,1,2026-08-19T11:01:21.222135
2017,1,00-0031285,D.Freeman,RB,ATL,12.8162894749467,11.9,1,2026-08-19T11:01:21.222135
2017,1,00-0031301,J.Hill,RB,CIN,10.050048680151,3.4,1,2026-08-19T11:01:21.222135
2017,1,00-0031375,T.West,RB,BAL,9.629778189969878,14.0,1,2026-08-19T11:01:21.222135
2017,1,00-0031376,J.McKinnon,RB,MIN,12.104671235419163,6.7,1,2026-08-19T11:01:21.222135
2017,1,00-0031577,J.Allen,RB,BAL,2.126013317884392,7.1,1,2026-08-19T11:01:21.222135
2017,1,00-0031687,R.Mostert,RB,SF,2.0380953141775002,0.0,1,2026-08-19T11:01:21.222135
2017,1,00-0031806,M.Brown,RB,LA,3.0997378245958487,7.6,1,2026-08-19T11:01:21.222135
2017,1,00-0032058,T.Coleman,RB,ATL,10.23018316240167,9.8,1,2026-08-19T11:01:21.222135
2017,1,00-0032104,A.Abdullah,RB,DET,11.2234521184168,7.1,1,2026-08-19T11:01:21.222135
2017,1,00-0032144,M.Gordon,RB,LAC,11.542495986005836,18.9,1,2026-08-19T11:01:21.222135
2017,1,00-0032187,D.Johnson,RB,ARI,15.63738611476818,13.0,1,2026-08-19T11:01:21.222135
2017,1,00-0032241,T.Gurley,RB,LA,15.969411515961037,20.6,1,2026-08-19T11:01:21.222135
2017,1,00-0032257,D.Johnson,RB,CLE,6.37942309756932,4.0,1,2026-08-19T11:01:21.222135
2017,1,00-0032371,R.Kelley,RB,WAS,8.299820984768852,3.0,1,2026-08-19T11:01:21.222135
2017,1,00-0032393,C.Prosise,RB,SEA,8.993893549864652,1.1,1,2026-08-19T11:01:21.222135
2017,1,00-0032404,T.Ervin,RB,HOU,2.779039860669758,6.6,1,2026-08-19T11:01:21.222135
2017,1,00-0032417,P.Perkins,RB,NYG,7.579436831866327,4.5,1,2026-08-19T11:01:21.222135
2017,1,00-0032450,D.Washington,RB,DET,7.804853858169548,2.2,1,2026-08-19T11:01:21.222135
2017,1,00-0032780,J.Howard,RB,CHI,10.984952337521221,15.6,1,2026-08-19T11:01:21.222135
2017,1,00-0032782,W.Smallwood,RB,PHI,5.066196761747101,1.9,1,2026-08-19T11:01:21.222135
2017,1,00-0032813,E.Penny,RB,ARI,4.74816783776339,0.0,1,2026-08-19T11:01:21.222135
2017,1,00-0032940,D.Washington,RB,LV,6.574446828751999,4.2,1,2026-08-19T11:01:21.222135
2017,1,00-0033025,J.Richard,RB,LV,5.704068327421263,3.8,1,2026-08-19T11:01:21.222135
2017,1,00-0033045,E.Elliott,RB,DAL,14.496883098761867,19.0,1,2026-08-19T11:01:21.222135
2017,1,00-0033308,M.Breida,RB,SF,3.7572592828707547,1.1,1,2026-08-19T11:01:21.222135
2017,1,00-0033553,J.Conner,RB,PIT,5.181032094489792,1.1,1,2026-08-19T11:01:21.222135
2017,1,00-0033556,T.Cohen,RB,CHI,3.180316251022508,25.3,1,2026-08-19T11:01:21.222135
2017,1,00-0033594,C.Carson,RB,SEA,4.648763392134086,5.9,1,2026-08-19T11:01:21.222135
2017,1,00-0033596,M.Dayes,RB,CLE,2.826667640284037,3.6,1,2026-08-19T11:01:21.222135
2017,1,00-0033699,A.Ekeler,RB,LAC,4.162657183610612,3.8,1,2026-08-19T11:01:21.222135
2017,1,00-0033760,J.Davis,RB,LA,2.815256022053065,0.1,1,2026-08-19T11:01:21.222135
2017,1,00-0033856,L.Fournette,RB,JAX,4.149817480589975,21.4,1,2026-08-19T11:01:21.222135
2017,1,00-0033893,D.Cook,RB,MIN,3.7918755599222496,16.7,1,2026-08-19T11:01:21.222135
2017,1,00-0033897,J.Mixon,RB,CIN,4.940953698502649,5.4,1,2026-08-19T11:01:21.222135
2017,1,00-0033906,A.Kamara,RB,NO,5.657113783446442,7.8,1,2026-08-19T11:01:21.222135
2017,1,00-0033923,K.Hunt,RB,KC,4.354809903319508,45.6,1,2026-08-19T11:01:21.222135
2017,1,00-0033925,D.Foreman,RB,HOU,5.1587887791608855,0.4,1,2026-08-19T11:01:21.222135
2017,1,00-0033948,J.Williams,RB,GB,5.150660246408197,0.9,1,2026-08-19T11:01:21.222135
2017,1,00-0033951,M.Mack,RB,IND,4.259472160128061,11.5,1,2026-08-19T11:01:21.222135
2017,1,00-0022921,L.Fitzgerald,WR,ARI,13.563085521297587,13.4,1,2026-08-19T11:01:21.222135
2017,1,00-0024334,B.Marshall,WR,NYG,8.963869736957104,2.0,1,2026-08-19T11:01:21.222135
2017,1,00-0025396,T.Ginn,WR,NO,10.337808531543924,9.8,1,2026-08-19T11:01:21.222135
2017,1,00-0026035,D.Amendola,WR,NE,7.999911130444465,16.0,1,2026-08-19T11:01:21.222135
2017,1,00-0026176,J.Nelson,WR,GB,12.533454182156978,20.9,1,2026-08-19T11:01:21.222135
2017,1,00-0026345,P.Garcon,WR,SF,10.837951869889999,14.1,1,2026-08-19T11:01:21.222135
2017,1,00-0026901,M.Wallace,WR,BAL,10.445041471407631,1.8,1,2026-08-19T11:01:21.222135
2017,1,00-0026983,D.Heyward-Bey,WR,PIT,5.534622059167651,0.0,1,2026-08-19T11:01:21.222135
2017,1,00-0026986,M.Crabtree,WR,LV,12.067080801799381,14.3,1,2026-08-19T11:01:21.222135
2017,1,00-0026995,J.Maclin,WR,BAL,7.54716171195567,13.6,1,2026-08-19T11:01:21.222135
2017,1,00-0027006,K.Britt,WR,CLE,10.191389890281995,2.3,1,2026-08-19T11:01:21.222135
2017,1,00-0027057,B.Tate,WR,BUF,2.524860178003924,0.0,1,2026-08-19T11:01:21.222135
2017,1,00-0027654,A.Benn,WR,JAX,0.1689277963674199,2.2,1,2026-08-19T11:01:21.222135
2017,1,00-0027681,B.LaFell,WR,CIN,14.788160195528407,5.4,1,2026-08-19T11:01:21.222135
2017,1,00-0027685,E.Sanders,WR,DEN,8.758465684251512,5.6,1,2026-08-19T11:01:21.222135
2017,1,00-0027690,E.Decker,WR,TEN,10.770871134506695,4.0,1,2026-08-19T11:01:21.222135
2017,1,00-0027691,A.Roberts,WR,ATL,2.497498933706389,0.0,1,2026-08-19T11:01:21.222135
2017,1,00-0027793,A.Brown,WR,PIT,16.92661344897811,29.2,1,2026-08-19T11:01:21.222135
2017,1,00-0027874,D.Thomas,WR,DEN,13.476452289670789,11.7,1,2026-08-19T11:01:21.222135
2017,1,00-0027891,G.Tate,WR,DET,6.86622312219223,21.4,1,2026-08-19T11:01:21.222135
2017,1,00-0027902,D.Bryant,WR,DAL,12.822619542043427,6.3,1,2026-08-19T11:01:21.222135
2017,1,00-0027942,A.Green,WR,CIN,14.849323061833074,12.4,1,2026-08-19T11:01:21.222135
2017,1,00-0027944,J.Jones,WR,ATL,16.18646855221133,10.6,1,2026-08-19T11:01:21.222135
2017,1,00-0027996,T.Smith,WR,PHI,5.328303634892536,4.0,1,2026-08-19T11:01:21.222135
2017,1,00-0028002,R.Cobb,WR,GB,13.373055840624506,17.5,1,2026-08-19T11:01:21.222135
2017,1,00-0028116,A.Robinson,WR,SF,3.0998259713679692,1.7,1,2026-08-19T11:01:21.222135
2017,1,00-0028237,C.Hogan,WR,NE,10.997178651902516,3.5,1,2026-08-19T11:01:21.222135
2017,1,00-0028263,A.Holmes,WR,BUF,4.308645266546954,7.1,1,2026-08-19T11:01:21.222135
2017,1,00-0028434,D.Baldwin,WR,SEA,14.10628436350692,10.0,1,2026-08-19T11:01:21.222135
