season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2023,1,00-0023459,A.Rodgers,QB,NYJ,13.101704993333822,0.0,1,2026-04-25T03:11:33.145407
2023,1,00-0026498,M.Stafford,QB,LA,12.01575502077956,14.5,1,2026-04-25T03:11:33.145407
2023,1,00-0028118,T.Taylor,QB,NYG,7.928123195848938,0.2,1,2026-04-25T03:11:33.145407
2023,1,00-0029263,R.Wilson,QB,DEN,15.459678588955283,15.2,1,2026-04-25T03:11:33.145407
2023,1,00-0029604,K.Cousins,QB,MIN,14.402441592544413,16.5,1,2026-04-25T03:11:33.145407
2023,1,00-0029701,R.Tannehill,QB,TEN,12.823641046443441,2.4,1,2026-04-25T03:11:33.145407
2023,1,00-0030565,G.Smith,QB,SEA,16.162451461101412,9.1,1,2026-04-25T03:11:33.145407
2023,1,00-0031280,D.Carr,QB,NO,13.35640403955926,14.6,1,2026-04-25T03:11:33.145407
2023,1,00-0031345,J.Garoppolo,QB,LV,13.5950790289667,15.1,1,2026-04-25T03:11:33.145407
2023,1,00-0033077,D.Prescott,QB,DAL,16.340686508405508,6.3,1,2026-04-25T03:11:33.145407
2023,1,00-0033106,J.Goff,QB,DET,15.357963894738997,14.0,1,2026-04-25T03:11:33.145407
2023,1,00-0033537,D.Watson,QB,CLE,14.986346468960402,18.7,1,2026-04-25T03:11:33.145407
2023,1,00-0033662,C.Rush,QB,DAL,7.951451523470001,0.0,1,2026-04-25T03:11:33.145407
2023,1,00-0033873,P.Mahomes,QB,KC,17.790961511658676,19.5,1,2026-04-25T03:11:33.145407
2023,1,00-0033949,J.Dobbs,QB,ARI,10.965392866853556,3.0,1,2026-04-25T03:11:33.145407
2023,1,00-0034796,L.Jackson,QB,BAL,16.327956575501776,6.6,1,2026-04-25T03:11:33.145407
2023,1,00-0034855,B.Mayfield,QB,TB,11.783232775066438,16.0,1,2026-04-25T03:11:33.145407
2023,1,00-0034857,J.Allen,QB,BUF,18.48242535407823,11.0,1,2026-04-25T03:11:33.145407
2023,1,00-0034869,S.Darnold,QB,SF,14.949923667013895,-0.2,1,2026-04-25T03:11:33.145407
2023,1,00-0035100,J.Browning,QB,CIN,12.038772905965299,-0.1,1,2026-04-25T03:11:33.145407
2023,1,00-0035289,G.Minshew,QB,IND,10.355635920734082,0.0,1,2026-04-25T03:11:33.145407
2023,1,00-0035710,D.Jones,QB,NYG,17.98732111919618,4.5,1,2026-04-25T03:11:33.145407
2023,1,00-0036212,T.Tagovailoa,QB,MIA,14.361734192503192,27.1,1,2026-04-25T03:11:33.145407
2023,1,00-0036264,J.Love,QB,GB,6.9057443561736065,23.0,1,2026-04-25T03:11:33.145407
2023,1,00-0036355,J.Herbert,QB,LAC,14.949446360694044,20.9,1,2026-04-25T03:11:33.145407
2023,1,00-0036389,J.Hurts,QB,PHI,18.518890780102062,12.5,1,2026-04-25T03:11:33.145407
2023,1,00-0036442,J.Burrow,QB,CIN,16.37944002322686,3.2,1,2026-04-25T03:11:33.145407
2023,1,00-0036945,J.Fields,QB,CHI,17.603536718912885,14.5,1,2026-04-25T03:11:33.145407
2023,1,00-0036971,T.Lawrence,QB,JAX,15.36360579507342,17.7,1,2026-04-25T03:11:33.145407
2023,1,00-0037013,Z.Wilson,QB,NYJ,11.36614761840896,8.2,1,2026-04-25T03:11:33.145407
2023,1,00-0037077,S.Howell,QB,WAS,13.537370934979442,15.2,1,2026-04-25T03:11:33.145407
2023,1,00-0037834,B.Purdy,QB,SF,12.266815340861088,16.8,1,2026-04-25T03:11:33.145407
2023,1,00-0038102,K.Pickett,QB,PIT,12.477290346144686,9.7,1,2026-04-25T03:11:33.145407
2023,1,00-0038122,D.Ridder,QB,ATL,11.990000164342298,8.9,1,2026-04-25T03:11:33.145407
2023,1,00-0038391,S.Clifford,QB,GB,11.237796286069285,0.0,1,2026-04-25T03:11:33.145407
2023,1,00-0039150,B.Young,QB,CAR,11.973129307558013,7.5,1,2026-04-25T03:11:33.145407
2023,1,00-0039163,C.Stroud,QB,HOU,11.998826833390076,10.7,1,2026-04-25T03:11:33.145407
2023,1,00-0030513,L.Murray,RB,BUF,11.211622606065735,2.7,1,2026-04-25T03:11:33.145407
2023,1,00-0031376,J.McKinnon,RB,KC,8.499031453773428,2.0,1,2026-04-25T03:11:33.145407
2023,1,00-0031687,R.Mostert,RB,MIA,10.806363483269795,13.0,1,2026-04-25T03:11:33.145407
2023,1,00-0032104,A.Abdullah,RB,LV,4.089168527477014,0.0,1,2026-04-25T03:11:33.145407
2023,1,00-0032764,D.Henry,RB,TEN,15.566316887724573,13.9,1,2026-04-25T03:11:33.145407
2023,1,00-0033045,E.Elliott,RB,NE,9.191040071965835,7.3,1,2026-04-25T03:11:33.145407
2023,1,00-0033280,C.McCaffrey,RB,SF,15.504956389946978,25.9,1,2026-04-25T03:11:33.145407
2023,1,00-0033293,A.Jones,RB,GB,10.844116541785375,26.7,1,2026-04-25T03:11:33.145407
2023,1,00-0033308,M.Breida,RB,NYG,6.661691813868778,1.6,1,2026-04-25T03:11:33.145407
2023,1,00-0033526,S.Perine,RB,DEN,8.490505692221875,11.8,1,2026-04-25T03:11:33.145407
2023,1,00-0033553,J.Conner,RB,ARI,14.511863171986256,12.0,1,2026-04-25T03:11:33.145407
2023,1,00-0033699,A.Ekeler,RB,LAC,14.924887148000726,26.4,1,2026-04-25T03:11:33.145407
2023,1,00-0033893,D.Cook,RB,NYJ,11.506009789175504,8.9,1,2026-04-25T03:11:33.145407
2023,1,00-0033897,J.Mixon,RB,CIN,12.71027088256557,10.3,1,2026-04-25T03:11:33.145407
2023,1,00-0033925,D.Foreman,RB,CHI,8.71981434858708,4.4,1,2026-04-25T03:11:33.145407
2023,1,00-0033948,J.Williams,RB,NO,11.29607652853987,7.2,1,2026-04-25T03:11:33.145407
2023,1,00-0034184,G.Edwards,RB,BAL,6.219276829429769,3.2,1,2026-04-25T03:11:33.145407
2023,1,00-0034208,M.Boone,RB,HOU,4.71990852275885,4.8,1,2026-04-25T03:11:33.145407
2023,1,00-0034414,B.Scott,RB,PHI,5.53255587415129,2.0,1,2026-04-25T03:11:33.145407
2023,1,00-0034681,C.Edmonds,RB,TB,7.0065477912134995,0.8,1,2026-04-25T03:11:33.145407
2023,1,00-0034791,N.Chubb,RB,CLE,12.826426268494703,16.7,1,2026-04-25T03:11:33.145407
2023,1,00-0034844,S.Barkley,RB,NYG,13.013196996294065,9.3,1,2026-04-25T03:11:33.145407
2023,1,00-0034972,A.Mattison,RB,MIN,6.886365875242278,13.4,1,2026-04-25T03:11:33.145407
2023,1,00-0034975,J.Hill,RB,BAL,5.02576503928664,12.9,1,2026-04-25T03:11:33.145407
2023,1,00-0035243,M.Sanders,RB,CAR,8.767672062467057,11.8,1,2026-04-25T03:11:33.145407
2023,1,00-0035250,D.Singletary,RB,HOU,8.71114547938545,1.5,1,2026-04-25T03:11:33.145407
2023,1,00-0035261,T.Pollard,RB,DAL,9.855992481988073,22.2,1,2026-04-25T03:11:33.145407
2023,1,00-0035628,D.Johnson,RB,JAX,3.7019989109221836,-0.4,1,2026-04-25T03:11:33.145407
2023,1,00-0035657,D.Harris,RB,BUF,9.008702695861455,3.9,1,2026-04-25T03:11:33.145407
2023,1,00-0035685,D.Montgomery,RB,DET,9.78810288225184,13.4,1,2026-04-25T03:11:33.145407
2023,1,00-0035700,J.Jacobs,RB,LV,13.819407151487262,9.1,1,2026-04-25T03:11:33.145407
2023,1,00-0035860,T.Jones,RB,NO,6.32158331611641,0.5,1,2026-04-25T03:11:33.145407
2023,1,00-0035973,P.Taylor,RB,GB,3.420334027558239,2.2,1,2026-04-25T03:11:33.145407
2023,1,00-0036020,S.Ahmed,RB,MIA,4.7030507762036065,1.1,1,2026-04-25T03:11:33.145407
2023,1,00-0036139,R.Dowdle,RB,DAL,3.900146138159303,2.4,1,2026-04-25T03:11:33.145407
2023,1,00-0036158,J.Dobbins,RB,BAL,10.835785645294203,11.7,1,2026-04-25T03:11:33.145407
2023,1,00-0036275,D.Swift,RB,PHI,11.49546225301608,1.3,1,2026-04-25T03:11:33.145407
2023,1,00-0036328,A.Gibson,RB,WAS,9.384315873859626,0.9,1,2026-04-25T03:11:33.145407
2023,1,00-0036336,A.McFarland,RB,PIT,5.253116057353049,3.1,1,2026-04-25T03:11:33.145407
2023,1,00-0036360,C.Edwards-Helaire,RB,KC,6.209989421526667,3.9,1,2026-04-25T03:11:33.145407
2023,1,00-0036370,J.Kelley,RB,LAC,7.532937289893953,15.1,1,2026-04-25T03:11:33.145407
2023,1,00-0036414,C.Akers,RB,LA,13.391009943073696,8.9,1,2026-04-25T03:11:33.145407
2023,1,00-0036425,D.Dallas,RB,SEA,6.7639722959728665,2.8,1,2026-04-25T03:11:33.145407
2023,1,00-0036493,D.Jackson,RB,IND,6.890757738519756,3.8,1,2026-04-25T03:11:33.145407
2023,1,00-0036555,C.Hubbard,RB,CAR,8.203575508624272,8.9,1,2026-04-25T03:11:33.145407
2023,1,00-0036569,G.Brightwell,RB,NYG,5.634607810354474,3.1,1,2026-04-25T03:11:33.145407
2023,1,00-0036857,C.Evans,RB,CIN,3.04243932233317,2.1,1,2026-04-25T03:11:33.145407
2023,1,00-0036860,J.Funk,RB,IND,2.3978763922295396,3.2,1,2026-04-25T03:11:33.145407
2023,1,00-0036875,R.Stevenson,RB,NE,11.867871359692936,14.9,1,2026-04-25T03:11:33.145407
2023,1,00-0036893,N.Harris,RB,PIT,13.810530661255843,5.3,1,2026-04-25T03:11:33.145407
2023,1,00-0036906,K.Herbert,RB,CHI,7.90400335459664,9.4,1,2026-04-25T03:11:33.145407
2023,1,00-0036924,M.Carter,RB,NYJ,6.954001377077325,3.8,1,2026-04-25T03:11:33.145407
2023,1,00-0036972,M.Jones,RB,NE,4.833487119066148,24.1,1,2026-04-25T03:11:33.145407
2023,1,00-0036973,T.Etienne,RB,JAX,11.368144003192246,21.4,1,2026-04-25T03:11:33.145407
2023,1,00-0036997,J.Williams,RB,DEN,11.62421496591536,9.7,1,2026-04-25T03:11:33.145407
2023,1,00-0037197,I.Pacheco,RB,KC,10.447594627170284,9.4,1,2026-04-25T03:11:33.145407
2023,1,00-0037228,J.Warren,RB,PIT,8.032839942855704,6.8,1,2026-04-25T03:11:33.145407
2023,1,00-0037248,J.Cook,RB,BUF,7.444674988548516,10.3,1,2026-04-25T03:11:33.145407
2023,1,00-0037256,R.White,RB,TB,9.02324292249606,6.9,1,2026-04-25T03:11:33.145407
2023,1,00-0037258,D.Pierce,RB,HOU,11.536177916314074,6.7,1,2026-04-25T03:11:33.145407
2023,1,00-0037263,T.Allgeier,RB,ATL,12.01181143589354,24.4,1,2026-04-25T03:11:33.145407
2023,1,00-0037276,T.Chandler,RB,MIN,5.701934278003364,2.8,1,2026-04-25T03:11:33.145407
2023,1,00-0037299,K.Ingram,RB,ARI,3.4325038538570105,-0.4,1,2026-04-25T03:11:33.145407
2023,1,00-0037840,K.Williams,RB,LA,4.247943018333936,17.4,1,2026-04-25T03:11:33.145407
2023,1,00-0038120,B.Hall,RB,NYJ,12.171997131843934,15.7,1,2026-04-25T03:11:33.145407
2023,1,00-0038134,K.Walker,RB,SEA,12.684520564247197,10.7,1,2026-04-25T03:11:33.145407
2023,1,00-0038397,E.Hull,RB,IND,4.697934725301026,1.7,1,2026-04-25T03:11:33.145407
2023,1,00-0038542,B.Robinson,RB,ATL,6.736914415904763,20.3,1,2026-04-25T03:11:33.145407
2023,1,00-0038555,T.Bigsby,RB,JAX,5.649382321110785,7.3,1,2026-04-25T03:11:33.145407
2023,1,00-0038611,C.Rodriguez,RB,WAS,5.352717255344154,0.7,1,2026-04-25T03:11:33.145407
2023,1,00-0038622,D.Vaughn,RB,DAL,5.094855398891064,0.8,1,2026-04-25T03:11:33.145407
2023,1,00-0038794,J.McLaughlin,RB,DEN,5.25325491353271,0.3,1,2026-04-25T03:11:33.145407
2023,1,00-0038951,S.Tucker,RB,TB,4.9262605620175055,4.4,1,2026-04-25T03:11:33.145407
2023,1,00-0039021,R.Johnson,RB,CHI,4.9768461865876406,17.5,1,2026-04-25T03:11:33.145407
2023,1,00-0039139,J.Gibbs,RB,DET,6.55445892571356,8.0,1,2026-04-25T03:11:33.145407
2023,1,00-0039164,A.Richardson,RB,IND,6.288522098299005,20.9,1,2026-04-25T03:11:33.145407
2023,1,00-0039165,Z.Charbonnet,RB,SEA,5.8136733238811065,1.1,1,2026-04-25T03:11:33.145407
2023,1,00-0028002,R.Cobb,WR,NYJ,5.454361419682518,0.0,1,2026-04-25T03:11:33.145407
2023,1,00-0029293,M.Jones,WR,DET,7.947225599220397,0.8,1,2026-04-25T03:11:33.145407
2023,1,00-0030035,A.Thielen,WR,CAR,6.8223153049612435,3.2,1,2026-04-25T03:11:33.145407
2023,1,00-0030068,M.Goodwin,WR,CLE,8.000652216322983,0.0,1,2026-04-25T03:11:33.145407
2023,1,00-0030279,K.Allen,WR,LAC,14.785241685020265,14.2,1,2026-04-25T03:11:33.145407
2023,1,00-0030431,R.Woods,WR,HOU,9.739213837661762,11.7,1,2026-04-25T03:11:33.145407
2023,1,00-0030564,D.Hopkins,WR,TEN,14.216066889034256,13.5,1,2026-04-25T03:11:33.145407
2023,1,00-0031235,O.Beckham,WR,BAL,11.973092308595405,5.7,1,2026-04-25T03:11:33.145407
2023,1,00-0031236,B.Cooks,WR,DAL,11.42471980182973,4.2,1,2026-04-25T03:11:33.145407
2023,1,00-0031381,D.Adams,WR,LV,15.14899703802979,12.6,1,2026-04-25T03:11:33.145407
2023,1,00-0031408,M.Evans,WR,TB,14.103273874554695,18.6,1,2026-04-25T03:11:33.145407
2023,1,00-0031428,A.Robinson,WR,PIT,9.033384646978337,11.4,1,2026-04-25T03:11:33.145407
2023,1,00-0031544,A.Cooper,WR,CLE,12.425958297630086,6.7,1,2026-04-25T03:11:33.145407
2023,1,00-0031588,S.Diggs,WR,BUF,15.126480232240304,26.2,1,2026-04-25T03:11:33.145407
2023,1,00-0031763,D.Carter,WR,LV,5.8330001538164,1.5,1,2026-04-25T03:11:33.145407
2023,1,00-0032200,T.Montgomery,WR,NE,5.688652598612595,3.6,1,2026-04-25T03:11:33.145407
2023,1,00-0032208,P.Dorsett,WR,DEN,5.933411266541226,0.0,1,2026-04-25T03:11:33.145407
2023,1,00-0032211,T.Lockett,WR,SEA,11.319362252536797,3.0,1,2026-04-25T03:11:33.145407
2023,1,00-0032385,S.Shepard,WR,NYG,12.127406445929434,0.0,1,2026-04-25T03:11:33.145407
2023,1,00-0032398,C.Moore,WR,TEN,7.687451594851961,0.0,1,2026-04-25T03:11:33.145407
2023,1,00-0032464,K.Raymond,WR,DET,7.901480159392431,3.0,1,2026-04-25T03:11:33.145407
2023,1,00-0032765,M.Thomas,WR,NO,14.093786782803216,11.1,1,2026-04-25T03:11:33.145407
2023,1,00-0033009,T.Boyd,WR,CIN,6.993938415567461,3.0,1,2026-04-25T03:11:33.145407
2023,1,00-0033040,T.Hill,WR,MIA,13.667960038737066,44.5,1,2026-04-25T03:11:33.145407
2023,1,00-0033251,Z.Pascal,WR,ARI,3.651908482108304,0.0,1,2026-04-25T03:11:33.145407
2023,1,00-0033282,C.Samuel,WR,WAS,7.751047612664248,11.0,1,2026-04-25T03:11:33.145407
2023,1,00-0033307,K.Bourne,WR,NE,8.319633455642059,24.4,1,2026-04-25T03:11:33.145407
