season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.054778414739642,25.8,2026-04-22T01:55:27.862914
2025,1,00-0026158,J.Flacco,QB,CLE,13.173706872979373,11.6,2026-04-22T01:55:27.862914
2025,1,00-0026498,M.Stafford,QB,LA,15.296637113988371,13.8,2026-04-22T01:55:27.862914
2025,1,00-0029263,R.Wilson,QB,NYG,14.500468760708394,6.7,2026-04-22T01:55:27.862914
2025,1,00-0030565,G.Smith,QB,LV,15.054223426958778,16.5,2026-04-22T01:55:27.862914
2025,1,00-0033077,D.Prescott,QB,DAL,11.997447988156956,7.5,2026-04-22T01:55:27.862914
2025,1,00-0033106,J.Goff,QB,DET,14.609597515657711,11.0,2026-04-22T01:55:27.862914
2025,1,00-0033873,P.Mahomes,QB,KC,17.989353683864408,14.3,2026-04-22T01:55:27.862914
2025,1,00-0034796,L.Jackson,QB,BAL,20.910929004414676,16.4,2026-04-22T01:55:27.862914
2025,1,00-0034855,B.Mayfield,QB,TB,19.46753439652715,18.7,2026-04-22T01:55:27.862914
2025,1,00-0034857,J.Allen,QB,BUF,18.881875535818587,23.8,2026-04-22T01:55:27.862914
2025,1,00-0034869,S.Darnold,QB,SEA,15.391350132923723,6.0,2026-04-22T01:55:27.862914
2025,1,00-0035228,K.Murray,QB,ARI,18.39454307120366,14.5,2026-04-22T01:55:27.862914
2025,1,00-0035710,D.Jones,QB,IND,15.671720478246277,14.9,2026-04-22T01:55:27.862914
2025,1,00-0036212,T.Tagovailoa,QB,MIA,13.96926746406895,4.6,2026-04-22T01:55:27.862914
2025,1,00-0036264,J.Love,QB,GB,9.690487554547794,15.5,2026-04-22T01:55:27.862914
2025,1,00-0036355,J.Herbert,QB,LAC,15.623166390513614,24.7,2026-04-22T01:55:27.862914
2025,1,00-0036389,J.Hurts,QB,PHI,19.267449936898615,6.1,2026-04-22T01:55:27.862914
2025,1,00-0036442,J.Burrow,QB,CIN,17.87652705273598,8.5,2026-04-22T01:55:27.862914
2025,1,00-0036945,J.Fields,QB,NYJ,0.3377019987588561,12.7,2026-04-22T01:55:27.862914
2025,1,00-0036971,T.Lawrence,QB,JAX,12.312333130100185,9.1,2026-04-22T01:55:27.862914
2025,1,00-0037013,Z.Wilson,QB,MIA,10.409064414625243,1.3,2026-04-22T01:55:27.862914
2025,1,00-0037834,B.Purdy,QB,SF,15.381009330507176,15.1,2026-04-22T01:55:27.862914
2025,1,00-0039150,B.Young,QB,CAR,16.2650965994694,6.2,2026-04-22T01:55:27.862914
2025,1,00-0039163,C.Stroud,QB,HOU,12.385534927383393,5.5,2026-04-22T01:55:27.862914
2025,1,00-0039376,S.Rattler,QB,NO,12.41084716246882,8.6,2026-04-22T01:55:27.862914
2025,1,00-0039732,B.Nix,QB,DEN,19.897423203507707,7.0,2026-04-22T01:55:27.862914
2025,1,00-0039851,D.Maye,QB,NE,11.448915996115796,13.5,2026-04-22T01:55:27.862914
2025,1,00-0039910,J.Daniels,QB,WAS,24.029001632310504,13.3,2026-04-22T01:55:27.862914
2025,1,00-0039917,M.Penix,QB,ATL,13.278364436630612,15.9,2026-04-22T01:55:27.862914
2025,1,00-0039918,C.Williams,QB,CHI,14.324284620248028,12.4,2026-04-22T01:55:27.862914
2025,1,00-0039923,J.McCarthy,QB,MIN,11.814784150394486,11.7,2026-04-22T01:55:27.862914
2025,1,00-0040676,C.Ward,QB,TEN,11.443986012879009,4.5,2026-04-22T01:55:27.862914
2025,1,00-0032764,D.Henry,RB,BAL,15.883539717904704,31.2,2026-04-22T01:55:27.862914
2025,1,00-0033280,C.McCaffrey,RB,SF,12.133543336696107,23.2,2026-04-22T01:55:27.862914
2025,1,00-0033293,A.Jones,RB,MIN,13.455312011699366,15.7,2026-04-22T01:55:27.862914
2025,1,00-0033526,S.Perine,RB,CIN,3.5533702419727513,2.6,2026-04-22T01:55:27.862914
2025,1,00-0033553,J.Conner,RB,ARI,13.496150745700392,14.4,2026-04-22T01:55:27.862914
2025,1,00-0033699,A.Ekeler,RB,WAS,11.540573158217828,8.7,2026-04-22T01:55:27.862914
2025,1,00-0033854,D.Ogunbowale,RB,HOU,3.914312513843675,4.6,2026-04-22T01:55:27.862914
2025,1,00-0033906,A.Kamara,RB,NO,13.666340071783255,13.7,2026-04-22T01:55:27.862914
2025,1,00-0033923,K.Hunt,RB,KC,8.473784452018283,4.6,2026-04-22T01:55:27.862914
2025,1,00-0033955,J.McNichols,RB,WAS,5.033490149631232,2.5,2026-04-22T01:55:27.862914
2025,1,00-0034791,N.Chubb,RB,HOU,7.509772654047317,6.0,2026-04-22T01:55:27.862914
2025,1,00-0034844,S.Barkley,RB,PHI,20.115555295443922,18.4,2026-04-22T01:55:27.862914
2025,1,00-0034975,J.Hill,RB,BAL,7.654909481950996,-0.1,2026-04-22T01:55:27.862914
2025,1,00-0035243,M.Sanders,RB,DAL,6.904888417851632,6.0,2026-04-22T01:55:27.862914
2025,1,00-0035250,D.Singletary,RB,NYG,4.7276893913085685,0.9,2026-04-22T01:55:27.862914
2025,1,00-0035261,T.Pollard,RB,TEN,10.174293243769727,9.9,2026-04-22T01:55:27.862914
2025,1,00-0035537,T.Johnson,RB,BUF,6.586069885774984,2.4,2026-04-22T01:55:27.862914
2025,1,00-0035685,D.Montgomery,RB,DET,9.438609269145788,8.3,2026-04-22T01:55:27.862914
2025,1,00-0035700,J.Jacobs,RB,GB,11.393255308390584,14.0,2026-04-22T01:55:27.862914
2025,1,00-0036139,R.Dowdle,RB,CAR,13.191053241380384,3.6,2026-04-22T01:55:27.862914
2025,1,00-0036158,J.Dobbins,RB,DEN,11.956442462252024,14.8,2026-04-22T01:55:27.862914
2025,1,00-0036223,J.Taylor,RB,IND,21.384962007993543,12.8,2026-04-22T01:55:27.862914
