season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.638202007136991,25.8,2026-04-19T05:16:11.410301
2025,1,00-0026158,J.Flacco,QB,CLE,14.065672390630343,11.6,2026-04-19T05:16:11.410301
2025,1,00-0026498,M.Stafford,QB,LA,14.940267593457436,13.8,2026-04-19T05:16:11.410301
2025,1,00-0029263,R.Wilson,QB,NYG,14.729697654553178,6.7,2026-04-19T05:16:11.410301
2025,1,00-0030565,G.Smith,QB,LV,15.418264540641005,16.5,2026-04-19T05:16:11.410301
2025,1,00-0033077,D.Prescott,QB,DAL,12.117424864605375,7.5,2026-04-19T05:16:11.410301
2025,1,00-0033106,J.Goff,QB,DET,14.547380039718323,11.0,2026-04-19T05:16:11.410301
2025,1,00-0033873,P.Mahomes,QB,KC,18.013428463173852,14.3,2026-04-19T05:16:11.410301
2025,1,00-0034796,L.Jackson,QB,BAL,20.81217074451029,16.4,2026-04-19T05:16:11.410301
2025,1,00-0034855,B.Mayfield,QB,TB,19.679056660218905,18.7,2026-04-19T05:16:11.410301
2025,1,00-0034857,J.Allen,QB,BUF,19.041163379718952,23.8,2026-04-19T05:16:11.410301
2025,1,00-0034869,S.Darnold,QB,SEA,16.048116710138178,6.0,2026-04-19T05:16:11.410301
2025,1,00-0035228,K.Murray,QB,ARI,18.446373063190315,14.5,2026-04-19T05:16:11.410301
2025,1,00-0035710,D.Jones,QB,IND,15.294823607918294,14.9,2026-04-19T05:16:11.410301
2025,1,00-0036212,T.Tagovailoa,QB,MIA,13.897162211643428,4.6,2026-04-19T05:16:11.410301
2025,1,00-0036264,J.Love,QB,GB,9.145035970053355,15.5,2026-04-19T05:16:11.410301
2025,1,00-0036355,J.Herbert,QB,LAC,16.152545015318594,24.7,2026-04-19T05:16:11.410301
2025,1,00-0036389,J.Hurts,QB,PHI,17.80837383017333,6.1,2026-04-19T05:16:11.410301
2025,1,00-0036442,J.Burrow,QB,CIN,17.746488292923544,8.5,2026-04-19T05:16:11.410301
2025,1,00-0036945,J.Fields,QB,NYJ,1.4113520750490167,12.7,2026-04-19T05:16:11.410301
2025,1,00-0036971,T.Lawrence,QB,JAX,11.575351700021894,9.1,2026-04-19T05:16:11.410301
2025,1,00-0037013,Z.Wilson,QB,MIA,10.38940112585635,1.3,2026-04-19T05:16:11.410301
2025,1,00-0037834,B.Purdy,QB,SF,15.571747605523319,15.1,2026-04-19T05:16:11.410301
2025,1,00-0039150,B.Young,QB,CAR,16.631015251841593,6.2,2026-04-19T05:16:11.410301
2025,1,00-0039163,C.Stroud,QB,HOU,12.668750698494495,5.5,2026-04-19T05:16:11.410301
2025,1,00-0039376,S.Rattler,QB,NO,13.4699114078362,8.6,2026-04-19T05:16:11.410301
2025,1,00-0039732,B.Nix,QB,DEN,18.962173971733588,7.0,2026-04-19T05:16:11.410301
2025,1,00-0039851,D.Maye,QB,NE,11.185794518704787,13.5,2026-04-19T05:16:11.410301
2025,1,00-0039910,J.Daniels,QB,WAS,23.27507857426453,13.3,2026-04-19T05:16:11.410301
2025,1,00-0039917,M.Penix,QB,ATL,13.440605860709512,15.9,2026-04-19T05:16:11.410301
2025,1,00-0039918,C.Williams,QB,CHI,14.787410737427706,12.4,2026-04-19T05:16:11.410301
2025,1,00-0039923,J.McCarthy,QB,MIN,11.966720043520803,11.7,2026-04-19T05:16:11.410301
2025,1,00-0040676,C.Ward,QB,TEN,11.966720043520803,4.5,2026-04-19T05:16:11.410301
2025,1,00-0032764,D.Henry,RB,BAL,15.794641947942516,31.2,2026-04-19T05:16:11.410301
2025,1,00-0033280,C.McCaffrey,RB,SF,12.03299219797303,23.2,2026-04-19T05:16:11.410301
2025,1,00-0033293,A.Jones,RB,MIN,13.413564217902312,15.7,2026-04-19T05:16:11.410301
2025,1,00-0033526,S.Perine,RB,CIN,3.165681706771087,2.6,2026-04-19T05:16:11.410301
2025,1,00-0033553,J.Conner,RB,ARI,13.232888721653751,14.4,2026-04-19T05:16:11.410301
2025,1,00-0033699,A.Ekeler,RB,WAS,10.848367152179518,8.7,2026-04-19T05:16:11.410301
2025,1,00-0033854,D.Ogunbowale,RB,HOU,4.214141743551013,4.6,2026-04-19T05:16:11.410301
2025,1,00-0033906,A.Kamara,RB,NO,14.385950263016614,13.7,2026-04-19T05:16:11.410301
2025,1,00-0033923,K.Hunt,RB,KC,8.293086353299325,4.6,2026-04-19T05:16:11.410301
2025,1,00-0033955,J.McNichols,RB,WAS,4.371376379310294,2.5,2026-04-19T05:16:11.410301
2025,1,00-0034791,N.Chubb,RB,HOU,7.791584410308159,6.0,2026-04-19T05:16:11.410301
2025,1,00-0034844,S.Barkley,RB,PHI,19.199471049516625,18.4,2026-04-19T05:16:11.410301
2025,1,00-0034975,J.Hill,RB,BAL,7.468439206205462,-0.1,2026-04-19T05:16:11.410301
2025,1,00-0035243,M.Sanders,RB,DAL,7.415590701899081,6.0,2026-04-19T05:16:11.410301
2025,1,00-0035250,D.Singletary,RB,NYG,5.121977344234635,0.9,2026-04-19T05:16:11.410301
2025,1,00-0035261,T.Pollard,RB,TEN,10.815231809690548,9.9,2026-04-19T05:16:11.410301
2025,1,00-0035537,T.Johnson,RB,BUF,6.645240602114356,2.4,2026-04-19T05:16:11.410301
2025,1,00-0035685,D.Montgomery,RB,DET,9.482105008770398,8.3,2026-04-19T05:16:11.410301
2025,1,00-0035700,J.Jacobs,RB,GB,11.228200858973196,14.0,2026-04-19T05:16:11.410301
2025,1,00-0036139,R.Dowdle,RB,CAR,13.488862283926398,3.6,2026-04-19T05:16:11.410301
2025,1,00-0036158,J.Dobbins,RB,DEN,11.061261623973921,14.8,2026-04-19T05:16:11.410301
2025,1,00-0036223,J.Taylor,RB,IND,21.297773860607897,12.8,2026-04-19T05:16:11.410301
2025,1,00-0036275,D.Swift,RB,CHI,12.111675052815627,9.5,2026-04-19T05:16:11.410301
2025,1,00-0036328,A.Gibson,RB,NE,10.34020485275921,0.3,2026-04-19T05:16:11.410301
2025,1,00-0036555,C.Hubbard,RB,CAR,17.58999763369201,17.9,2026-04-19T05:16:11.410301
2025,1,00-0036875,R.Stevenson,RB,NE,7.590098279044027,4.7,2026-04-19T05:16:11.410301
2025,1,00-0036893,N.Harris,RB,LAC,11.466726236544092,2.0,2026-04-19T05:16:11.410301
2025,1,00-0036973,T.Etienne,RB,JAX,10.95246900203,18.6,2026-04-19T05:16:11.410301
2025,1,00-0036997,J.Williams,RB,DAL,6.674199528933267,20.4,2026-04-19T05:16:11.410301
2025,1,00-0037197,I.Pacheco,RB,KC,5.657486115111547,4.8,2026-04-19T05:16:11.410301
2025,1,00-0037228,J.Warren,RB,PIT,9.319178093216738,13.9,2026-04-19T05:16:11.410301
2025,1,00-0037248,J.Cook,RB,BUF,13.690718745153841,21.2,2026-04-19T05:16:11.410301
2025,1,00-0037256,R.White,RB,TB,7.444240973405572,2.6,2026-04-19T05:16:11.410301
2025,1,00-0037258,D.Pierce,RB,HOU,7.7669616323207755,0.5,2026-04-19T05:16:11.410301
2025,1,00-0037263,T.Allgeier,RB,ATL,6.713337236100401,2.4,2026-04-19T05:16:11.410301
2025,1,00-0037525,J.Mason,RB,MIN,5.681031818645442,8.5,2026-04-19T05:16:11.410301
2025,1,00-0037594,J.Chestnut,RB,TEN,3.8752568740195086,0.2,2026-04-19T05:16:11.410301
2025,1,00-0037840,K.Williams,RB,LA,12.672854493077706,13.9,2026-04-19T05:16:11.410301
2025,1,00-0038120,B.Hall,RB,NYJ,11.79938947978879,16.5,2026-04-19T05:16:11.410301
2025,1,00-0038134,K.Walker,RB,SEA,13.998293884749174,5.4,2026-04-19T05:16:11.410301
2025,1,00-0038542,B.Robinson,RB,ATL,19.327609006112297,24.4,2026-04-19T05:16:11.410301
2025,1,00-0038551,K.Miller,RB,NO,6.297797244111161,2.4,2026-04-19T05:16:11.410301
2025,1,00-0038555,T.Bigsby,RB,JAX,9.47770803385212,1.2,2026-04-19T05:16:11.410301
2025,1,00-0038597,C.Brown,RB,CIN,15.45348155320304,13.1,2026-04-19T05:16:11.410301
2025,1,00-0038797,E.Wilson,RB,GB,7.913228119318659,0.4,2026-04-19T05:16:11.410301
2025,1,00-0038951,S.Tucker,RB,TB,5.181268270225338,0.2,2026-04-19T05:16:11.410301
2025,1,00-0039040,D.Achane,RB,MIA,12.380289901740339,16.5,2026-04-19T05:16:11.410301
2025,1,00-0039139,J.Gibbs,RB,DET,20.713283118025473,15.0,2026-04-19T05:16:11.410301
2025,1,00-0039165,Z.Charbonnet,RB,SEA,8.064058038606595,10.7,2026-04-19T05:16:11.410301
2025,1,00-0039361,B.Irving,RB,TB,14.936800534611582,14.5,2026-04-19T05:16:11.410301
2025,1,00-0039384,T.Tracy,RB,NYG,11.328654727947043,5.5,2026-04-19T05:16:11.410301
2025,1,00-0039738,B.Corum,RB,LA,3.670498805447415,2.6,2026-04-19T05:16:11.410301
2025,1,00-0039794,B.Allen,RB,NYJ,5.274827186057667,6.9,2026-04-19T05:16:11.410301
2025,1,00-0039921,T.Benson,RB,ARI,4.341062946990132,8.5,2026-04-19T05:16:11.410301
2025,1,00-0040122,A.Jeanty,RB,LV,4.529771380125953,12.0,2026-04-19T05:16:11.410301
2025,1,00-0040142,K.Johnson,RB,PIT,4.529771380125953,-0.2,2026-04-19T05:16:11.410301
2025,1,00-0040162,D.Sampson,RB,CLE,4.529771380125953,17.3,2026-04-19T05:16:11.410301
