season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.429943461593776,25.8,1,2026-04-23T05:44:24.114867
2025,1,00-0026158,J.Flacco,QB,CLE,13.217830203420693,11.6,1,2026-04-23T05:44:24.114867
2025,1,00-0026498,M.Stafford,QB,LA,14.365545568139346,13.8,1,2026-04-23T05:44:24.114867
2025,1,00-0029263,R.Wilson,QB,NYG,14.148304853661468,6.7,1,2026-04-23T05:44:24.114867
2025,1,00-0030565,G.Smith,QB,LV,14.82750389237238,16.5,1,2026-04-23T05:44:24.114867
2025,1,00-0033077,D.Prescott,QB,DAL,12.284196644774807,7.5,1,2026-04-23T05:44:24.114867
2025,1,00-0033106,J.Goff,QB,DET,14.175933805989708,11.0,1,2026-04-23T05:44:24.114867
2025,1,00-0033873,P.Mahomes,QB,KC,16.51040712317365,14.3,1,2026-04-23T05:44:24.114867
2025,1,00-0034796,L.Jackson,QB,BAL,19.213547149686782,16.4,1,2026-04-23T05:44:24.114867
2025,1,00-0034855,B.Mayfield,QB,TB,18.22127893630047,18.7,1,2026-04-23T05:44:24.114867
2025,1,00-0034857,J.Allen,QB,BUF,16.916077042161408,23.8,1,2026-04-23T05:44:24.114867
2025,1,00-0034869,S.Darnold,QB,SEA,14.272089696927386,6.0,1,2026-04-23T05:44:24.114867
2025,1,00-0035228,K.Murray,QB,ARI,17.145384156285445,14.5,1,2026-04-23T05:44:24.114867
2025,1,00-0035710,D.Jones,QB,IND,14.701925945104877,14.9,1,2026-04-23T05:44:24.114867
2025,1,00-0036212,T.Tagovailoa,QB,MIA,13.415836993948071,4.6,1,2026-04-23T05:44:24.114867
2025,1,00-0036264,J.Love,QB,GB,10.71100750929619,15.5,1,2026-04-23T05:44:24.114867
2025,1,00-0036355,J.Herbert,QB,LAC,15.272996349124758,24.7,1,2026-04-23T05:44:24.114867
2025,1,00-0036389,J.Hurts,QB,PHI,17.881660188893555,6.1,1,2026-04-23T05:44:24.114867
2025,1,00-0036442,J.Burrow,QB,CIN,16.597322898187123,8.5,1,2026-04-23T05:44:24.114867
2025,1,00-0036945,J.Fields,QB,NYJ,3.7728959114428964,12.7,1,2026-04-23T05:44:24.114867
2025,1,00-0036971,T.Lawrence,QB,JAX,12.34071189979365,9.1,1,2026-04-23T05:44:24.114867
2025,1,00-0037013,Z.Wilson,QB,MIA,11.156860084057593,1.3,1,2026-04-23T05:44:24.114867
2025,1,00-0037834,B.Purdy,QB,SF,14.82653795616579,15.1,1,2026-04-23T05:44:24.114867
2025,1,00-0039150,B.Young,QB,CAR,15.887913029552944,6.2,1,2026-04-23T05:44:24.114867
2025,1,00-0039163,C.Stroud,QB,HOU,13.161528111122848,5.5,1,2026-04-23T05:44:24.114867
2025,1,00-0039376,S.Rattler,QB,NO,12.73042635338917,8.6,1,2026-04-23T05:44:24.114867
2025,1,00-0039732,B.Nix,QB,DEN,18.560120631171284,7.0,1,2026-04-23T05:44:24.114867
2025,1,00-0039851,D.Maye,QB,NE,11.824336222449759,13.5,1,2026-04-23T05:44:24.114867
2025,1,00-0039910,J.Daniels,QB,WAS,20.33554855318728,13.3,1,2026-04-23T05:44:24.114867
2025,1,00-0039917,M.Penix,QB,ATL,13.045280806946279,15.9,1,2026-04-23T05:44:24.114867
2025,1,00-0039918,C.Williams,QB,CHI,13.914985444085557,12.4,1,2026-04-23T05:44:24.114867
2025,1,00-0039923,J.McCarthy,QB,MIN,12.23497958550996,11.7,1,2026-04-23T05:44:24.114867
2025,1,00-0040676,C.Ward,QB,TEN,11.993290251634694,4.5,1,2026-04-23T05:44:24.114867
2025,1,00-0032764,D.Henry,RB,BAL,15.478244796777783,31.2,1,2026-04-23T05:44:24.114867
2025,1,00-0033280,C.McCaffrey,RB,SF,10.922434492526921,23.2,1,2026-04-23T05:44:24.114867
2025,1,00-0033293,A.Jones,RB,MIN,12.183722285769708,15.7,1,2026-04-23T05:44:24.114867
2025,1,00-0033526,S.Perine,RB,CIN,4.63649338381018,2.6,1,2026-04-23T05:44:24.114867
2025,1,00-0033553,J.Conner,RB,ARI,13.206727203668972,14.4,1,2026-04-23T05:44:24.114867
2025,1,00-0033699,A.Ekeler,RB,WAS,10.798115697746756,8.7,1,2026-04-23T05:44:24.114867
2025,1,00-0033854,D.Ogunbowale,RB,HOU,5.0248935286618295,4.6,1,2026-04-23T05:44:24.114867
2025,1,00-0033906,A.Kamara,RB,NO,12.234317412251878,13.7,1,2026-04-23T05:44:24.114867
2025,1,00-0033923,K.Hunt,RB,KC,8.933062665364567,4.6,1,2026-04-23T05:44:24.114867
2025,1,00-0033955,J.McNichols,RB,WAS,6.03893940843025,2.5,1,2026-04-23T05:44:24.114867
2025,1,00-0034791,N.Chubb,RB,HOU,7.545832275667251,6.0,1,2026-04-23T05:44:24.114867
2025,1,00-0034844,S.Barkley,RB,PHI,18.701447483396006,18.4,1,2026-04-23T05:44:24.114867
2025,1,00-0034975,J.Hill,RB,BAL,8.105312886514762,-0.1,1,2026-04-23T05:44:24.114867
2025,1,00-0035243,M.Sanders,RB,DAL,7.331492658111372,6.0,1,2026-04-23T05:44:24.114867
2025,1,00-0035250,D.Singletary,RB,NYG,5.484853663530988,0.9,1,2026-04-23T05:44:24.114867
2025,1,00-0035261,T.Pollard,RB,TEN,9.743788465466542,9.9,1,2026-04-23T05:44:24.114867
2025,1,00-0035537,T.Johnson,RB,BUF,6.969976171679771,2.4,1,2026-04-23T05:44:24.114867
2025,1,00-0035685,D.Montgomery,RB,DET,9.34549357806337,8.3,1,2026-04-23T05:44:24.114867
2025,1,00-0035700,J.Jacobs,RB,GB,11.4759217530349,14.0,1,2026-04-23T05:44:24.114867
2025,1,00-0036139,R.Dowdle,RB,CAR,11.974009888992848,3.6,1,2026-04-23T05:44:24.114867
2025,1,00-0036158,J.Dobbins,RB,DEN,11.078433313876598,14.8,1,2026-04-23T05:44:24.114867
2025,1,00-0036223,J.Taylor,RB,IND,19.694721973637076,12.8,1,2026-04-23T05:44:24.114867
2025,1,00-0036275,D.Swift,RB,CHI,11.130324941039719,9.5,1,2026-04-23T05:44:24.114867
2025,1,00-0036328,A.Gibson,RB,NE,9.907154478733519,0.3,1,2026-04-23T05:44:24.114867
2025,1,00-0036555,C.Hubbard,RB,CAR,15.833711921476347,17.9,1,2026-04-23T05:44:24.114867
2025,1,00-0036875,R.Stevenson,RB,NE,8.08453872323078,4.7,1,2026-04-23T05:44:24.114867
2025,1,00-0036893,N.Harris,RB,LAC,10.716839209479321,2.0,1,2026-04-23T05:44:24.114867
2025,1,00-0036973,T.Etienne,RB,JAX,10.481192144946846,18.6,1,2026-04-23T05:44:24.114867
2025,1,00-0036997,J.Williams,RB,DAL,6.673022959932773,20.4,1,2026-04-23T05:44:24.114867
2025,1,00-0037197,I.Pacheco,RB,KC,6.362683504500042,4.8,1,2026-04-23T05:44:24.114867
2025,1,00-0037228,J.Warren,RB,PIT,9.09452006407305,13.9,1,2026-04-23T05:44:24.114867
2025,1,00-0037248,J.Cook,RB,BUF,13.068597813797332,21.2,1,2026-04-23T05:44:24.114867
2025,1,00-0037256,R.White,RB,TB,7.764411824097005,2.6,1,2026-04-23T05:44:24.114867
2025,1,00-0037258,D.Pierce,RB,HOU,8.018153268994261,0.5,1,2026-04-23T05:44:24.114867
2025,1,00-0037263,T.Allgeier,RB,ATL,6.928564824092695,2.4,1,2026-04-23T05:44:24.114867
2025,1,00-0037525,J.Mason,RB,MIN,6.3091695905313525,8.5,1,2026-04-23T05:44:24.114867
2025,1,00-0037594,J.Chestnut,RB,TEN,4.513322035339597,0.2,1,2026-04-23T05:44:24.114867
2025,1,00-0037840,K.Williams,RB,LA,12.01039049742873,13.9,1,2026-04-23T05:44:24.114867
2025,1,00-0038120,B.Hall,RB,NYJ,10.468841301011539,16.5,1,2026-04-23T05:44:24.114867
2025,1,00-0038134,K.Walker,RB,SEA,12.25630912089655,5.4,1,2026-04-23T05:44:24.114867
2025,1,00-0038542,B.Robinson,RB,ATL,18.18532271535591,24.4,1,2026-04-23T05:44:24.114867
2025,1,00-0038551,K.Miller,RB,NO,6.075404724327798,2.4,1,2026-04-23T05:44:24.114867
2025,1,00-0038555,T.Bigsby,RB,JAX,9.92662167761431,1.2,1,2026-04-23T05:44:24.114867
2025,1,00-0038597,C.Brown,RB,CIN,14.03024760300139,13.1,1,2026-04-23T05:44:24.114867
2025,1,00-0038797,E.Wilson,RB,GB,8.692957171422158,0.4,1,2026-04-23T05:44:24.114867
2025,1,00-0038951,S.Tucker,RB,TB,6.003912645028336,0.2,1,2026-04-23T05:44:24.114867
2025,1,00-0039040,D.Achane,RB,MIA,12.0095178427667,16.5,1,2026-04-23T05:44:24.114867
2025,1,00-0039139,J.Gibbs,RB,DET,19.586801098817418,15.0,1,2026-04-23T05:44:24.114867
2025,1,00-0039165,Z.Charbonnet,RB,SEA,7.6184818620845585,10.7,1,2026-04-23T05:44:24.114867
2025,1,00-0039361,B.Irving,RB,TB,13.566225939612004,14.5,1,2026-04-23T05:44:24.114867
2025,1,00-0039384,T.Tracy,RB,NYG,10.1256416705469,5.5,1,2026-04-23T05:44:24.114867
2025,1,00-0039738,B.Corum,RB,LA,4.86644328168719,2.6,1,2026-04-23T05:44:24.114867
2025,1,00-0039794,B.Allen,RB,NYJ,5.528410903288989,6.9,1,2026-04-23T05:44:24.114867
2025,1,00-0039921,T.Benson,RB,ARI,5.634535900013894,8.5,1,2026-04-23T05:44:24.114867
2025,1,00-0040122,A.Jeanty,RB,LV,5.133109034570764,12.0,1,2026-04-23T05:44:24.114867
2025,1,00-0040142,K.Johnson,RB,PIT,5.254687538798593,-0.2,1,2026-04-23T05:44:24.114867
2025,1,00-0040162,D.Sampson,RB,CLE,4.840014370760485,17.3,1,2026-04-23T05:44:24.114867
2025,1,00-0040198,O.Gordon,RB,MIA,5.237203589883283,1.3,1,2026-04-23T05:44:24.114867
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,5.778050228136204,14.2,1,2026-04-23T05:44:24.114867
2025,1,00-0040466,R.Sanders,RB,CLE,4.840014370760485,6.3,1,2026-04-23T05:44:24.114867
