season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2018,1,00-0019596,T.Brady,QB,NE,16.557403237657823,21.3,1,2026-04-25T04:16:42.499945
2018,1,00-0020531,D.Brees,QB,NO,14.53069701877689,29.6,1,2026-04-25T04:16:42.499945
2018,1,00-0022803,E.Manning,QB,NYG,13.277871458994609,7.2,1,2026-04-25T04:16:42.499945
2018,1,00-0022924,B.Roethlisberger,QB,PIT,16.080459972636334,9.0,1,2026-04-25T04:16:42.499945
2018,1,00-0022942,P.Rivers,QB,LAC,14.000852855032734,27.0,1,2026-04-25T04:16:42.499945
2018,1,00-0023436,A.Smith,QB,WAS,15.318304897365676,19.6,1,2026-04-25T04:16:42.499945
2018,1,00-0023459,A.Rodgers,QB,GB,14.385381259600493,24.9,1,2026-04-25T04:16:42.499945
2018,1,00-0023662,M.Cassel,QB,DET,7.346758311031694,-1.5,1,2026-04-25T04:16:42.499945
2018,1,00-0023682,R.Fitzpatrick,QB,TB,13.208153342130553,42.3,1,2026-04-25T04:16:42.499945
2018,1,00-0026143,M.Ryan,QB,ATL,13.45698834289295,8.8,1,2026-04-25T04:16:42.499945
2018,1,00-0026158,J.Flacco,QB,BAL,13.53751952303221,21.7,1,2026-04-25T04:16:42.499945
2018,1,00-0026498,M.Stafford,QB,DET,14.096473900781241,8.0,1,2026-04-25T04:16:42.499945
2018,1,00-0027854,S.Bradford,QB,ARI,14.763812463568163,2.8,1,2026-04-25T04:16:42.499945
2018,1,00-0027939,C.Newton,QB,CAR,17.090429120996745,18.2,1,2026-04-25T04:16:42.499945
2018,1,00-0027948,B.Gabbert,QB,TEN,12.854485036387144,2.7,1,2026-04-25T04:16:42.499945
2018,1,00-0027973,A.Dalton,QB,CIN,12.470706908532005,16.5,1,2026-04-25T04:16:42.499945
2018,1,00-0028118,T.Taylor,QB,CLE,13.681026236252245,23.6,1,2026-04-25T04:16:42.499945
2018,1,00-0028986,C.Keenum,QB,DEN,13.429656362420664,19.2,1,2026-04-25T04:16:42.499945
2018,1,00-0029263,R.Wilson,QB,SEA,15.63652238880928,20.4,1,2026-04-25T04:16:42.499945
2018,1,00-0029567,N.Foles,QB,PHI,13.302354952871816,5.1,1,2026-04-25T04:16:42.499945
2018,1,00-0029604,K.Cousins,QB,MIN,14.239610977331381,20.4,1,2026-04-25T04:16:42.499945
2018,1,00-0029668,A.Luck,QB,IND,15.594199577237717,19.5,1,2026-04-25T04:16:42.499945
2018,1,00-0029701,R.Tannehill,QB,MIA,15.029947490012965,13.6,1,2026-04-25T04:16:42.499945
