season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.770388113552851,25.8,1,2026-04-30T23:23:42.008604
2025,1,00-0026158,J.Flacco,QB,CLE,13.855868178624808,11.6,1,2026-04-30T23:23:42.008604
2025,1,00-0026498,M.Stafford,QB,LA,14.257405136995722,13.8,1,2026-04-30T23:23:42.008604
2025,1,00-0029263,R.Wilson,QB,NYG,14.774655288391116,6.7,1,2026-04-30T23:23:42.008604
2025,1,00-0030565,G.Smith,QB,LV,14.8526791601313,16.5,1,2026-04-30T23:23:42.008604
2025,1,00-0033077,D.Prescott,QB,DAL,12.662651717095542,7.5,1,2026-04-30T23:23:42.008604
2025,1,00-0033106,J.Goff,QB,DET,15.414325607971637,11.0,1,2026-04-30T23:23:42.008604
2025,1,00-0033873,P.Mahomes,QB,KC,17.463811854969855,14.3,1,2026-04-30T23:23:42.008604
2025,1,00-0034796,L.Jackson,QB,BAL,21.356101440408505,16.4,1,2026-04-30T23:23:42.008604
2025,1,00-0034855,B.Mayfield,QB,TB,19.425503311273914,18.7,1,2026-04-30T23:23:42.008604
2025,1,00-0034857,J.Allen,QB,BUF,19.486984174714934,23.8,1,2026-04-30T23:23:42.008604
2025,1,00-0034869,S.Darnold,QB,SEA,16.295960721991978,6.0,1,2026-04-30T23:23:42.008604
2025,1,00-0035228,K.Murray,QB,ARI,17.63324869112403,14.5,1,2026-04-30T23:23:42.008604
2025,1,00-0035710,D.Jones,QB,IND,14.672030735533733,14.9,1,2026-04-30T23:23:42.008604
2025,1,00-0036212,T.Tagovailoa,QB,MIA,14.367289586213255,4.6,1,2026-04-30T23:23:42.008604
2025,1,00-0036264,J.Love,QB,GB,10.682359244139462,15.5,1,2026-04-30T23:23:42.008604
2025,1,00-0036355,J.Herbert,QB,LAC,15.91910742561888,24.7,1,2026-04-30T23:23:42.008604
2025,1,00-0036389,J.Hurts,QB,PHI,18.36299067817965,6.1,1,2026-04-30T23:23:42.008604
2025,1,00-0036442,J.Burrow,QB,CIN,18.590424692444376,8.5,1,2026-04-30T23:23:42.008604
2025,1,00-0036945,J.Fields,QB,NYJ,3.840707225881566,12.7,1,2026-04-30T23:23:42.008604
2025,1,00-0036971,T.Lawrence,QB,JAX,12.350233845286704,9.1,1,2026-04-30T23:23:42.008604
2025,1,00-0037013,Z.Wilson,QB,MIA,10.133243296812957,1.3,1,2026-04-30T23:23:42.008604
2025,1,00-0037834,B.Purdy,QB,SF,15.626499520713384,15.1,1,2026-04-30T23:23:42.008604
2025,1,00-0039150,B.Young,QB,CAR,14.996896127733622,6.2,1,2026-04-30T23:23:42.008604
2025,1,00-0039163,C.Stroud,QB,HOU,12.712079670337731,5.5,1,2026-04-30T23:23:42.008604
