season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,1,00-0023459,A.Rodgers,QB,NYJ,8.721234932965823,8.6,2026-04-21T05:37:32.543899
2024,1,00-0026498,M.Stafford,QB,LA,14.07103381810862,14.7,2026-04-21T05:37:32.543899
2024,1,00-0027973,A.Dalton,QB,CAR,10.149668992799974,0.0,2026-04-21T05:37:32.543899
2024,1,00-0028118,T.Taylor,QB,NYJ,14.456976729498411,6.1,2026-04-21T05:37:32.543899
2024,1,00-0029604,K.Cousins,QB,ATL,13.917049836150294,6.2,2026-04-21T05:37:32.543899
2024,1,00-0030565,G.Smith,QB,SEA,14.468529278348742,17.8,2026-04-21T05:37:32.543899
2024,1,00-0031280,D.Carr,QB,NO,15.318634722049847,21.3,2026-04-21T05:37:32.543899
2024,1,00-0032434,B.Allen,QB,SF,7.7387127741983495,-0.1,2026-04-21T05:37:32.543899
2024,1,00-0033077,D.Prescott,QB,DAL,16.98652148380938,11.5,2026-04-21T05:37:32.543899
2024,1,00-0033106,J.Goff,QB,DET,14.79485583108814,11.4,2026-04-21T05:37:32.543899
2024,1,00-0033119,J.Brissett,QB,NE,8.69225551804712,8.0,2026-04-21T05:37:32.543899
2024,1,00-0033537,D.Watson,QB,CLE,11.536975767332178,10.7,2026-04-21T05:37:32.543899
2024,1,00-0033662,C.Rush,QB,DAL,7.146890204425279,-0.1,2026-04-21T05:37:32.543899
2024,1,00-0033873,P.Mahomes,QB,KC,16.90443150807878,15.1,2026-04-21T05:37:32.543899
2024,1,00-0034796,L.Jackson,QB,BAL,19.12224877957385,25.1,2026-04-21T05:37:32.543899
2024,1,00-0034855,B.Mayfield,QB,TB,15.032869922423542,29.7,2026-04-21T05:37:32.543899
2024,1,00-0034857,J.Allen,QB,BUF,20.52098918733005,31.2,2026-04-21T05:37:32.543899
2024,1,00-0034869,S.Darnold,QB,MIN,9.006828009866467,14.6,2026-04-21T05:37:32.543899
2024,1,00-0035228,K.Murray,QB,ARI,15.650708012531652,14.2,2026-04-21T05:37:32.543899
2024,1,00-0035289,G.Minshew,QB,LV,11.007506370561135,10.8,2026-04-21T05:37:32.543899
2024,1,00-0035710,D.Jones,QB,NYG,10.69511010896155,4.9,2026-04-21T05:37:32.543899
2024,1,00-0036212,T.Tagovailoa,QB,MIA,13.520020143549022,18.6,2026-04-21T05:37:32.543899
2024,1,00-0036264,J.Love,QB,GB,14.877892236599633,16.4,2026-04-21T05:37:32.543899
2024,1,00-0036355,J.Herbert,QB,LAC,11.458212988175449,10.4,2026-04-21T05:37:32.543899
2024,1,00-0036389,J.Hurts,QB,PHI,12.631581012208708,16.4,2026-04-21T05:37:32.543899
2024,1,00-0036442,J.Burrow,QB,CIN,14.893411233148957,8.1,2026-04-21T05:37:32.543899
2024,1,00-0036928,K.Trask,QB,TB,4.7220934066337605,-0.2,2026-04-21T05:37:32.543899
2024,1,00-0036945,J.Fields,QB,PIT,15.555870440086562,11.9,2026-04-21T05:37:32.543899
2024,1,00-0036971,T.Lawrence,QB,JAX,14.755780838942172,11.3,2026-04-21T05:37:32.543899
2024,1,00-0037834,B.Purdy,QB,SF,14.66798271573269,10.3,2026-04-21T05:37:32.543899
2024,1,00-0038128,M.Willis,QB,GB,9.492058335311993,0.0,2026-04-21T05:37:32.543899
2024,1,00-0038998,J.Haener,QB,NO,11.928111789447447,0.0,2026-04-21T05:37:32.543899
2024,1,00-0039150,B.Young,QB,CAR,11.080948510011627,9.6,2026-04-21T05:37:32.543899
2024,1,00-0039152,W.Levis,QB,TEN,10.381937281202715,6.7,2026-04-21T05:37:32.543899
2024,1,00-0039163,C.Stroud,QB,HOU,13.876425731144655,18.7,2026-04-21T05:37:32.543899
2024,1,00-0039732,B.Nix,QB,DEN,11.459450507550958,11.0,2026-04-21T05:37:32.543899
2024,1,00-0039910,J.Daniels,QB,WAS,11.485724495100525,28.2,2026-04-21T05:37:32.543899
2024,1,00-0039918,C.Williams,QB,CHI,12.073199406841294,5.2,2026-04-21T05:37:32.543899
2024,1,00-0030578,C.Patterson,RB,PIT,5.855170160754318,1.3,2026-04-21T05:37:32.543899
2024,1,00-0031687,R.Mostert,RB,MIA,9.648846322101639,3.9,2026-04-21T05:37:32.543899
2024,1,00-0032764,D.Henry,RB,BAL,10.286749298817167,10.6,2026-04-21T05:37:32.543899
2024,1,00-0033045,E.Elliott,RB,DAL,13.182271254333084,12.9,2026-04-21T05:37:32.543899
2024,1,00-0033293,A.Jones,RB,MIN,15.052551346476697,18.9,2026-04-21T05:37:32.543899
2024,1,00-0033526,S.Perine,RB,KC,7.059779425999286,2.0,2026-04-21T05:37:32.543899
2024,1,00-0033553,J.Conner,RB,ARI,13.825833555559374,17.3,2026-04-21T05:37:32.543899
2024,1,00-0033699,A.Ekeler,RB,WAS,10.640853853280632,10.2,2026-04-21T05:37:32.543899
2024,1,00-0033854,D.Ogunbowale,RB,HOU,4.771646641574791,1.3,2026-04-21T05:37:32.543899
2024,1,00-0033897,J.Mixon,RB,HOU,11.734256728522986,26.8,2026-04-21T05:37:32.543899
2024,1,00-0033906,A.Kamara,RB,NO,10.577985252607958,22.0,2026-04-21T05:37:32.543899
2024,1,00-0033948,J.Williams,RB,NO,9.694877534837849,12.1,2026-04-21T05:37:32.543899
2024,1,00-0034115,J.Wilson,RB,MIA,6.4453935194691425,2.6,2026-04-21T05:37:32.543899
2024,1,00-0034184,G.Edwards,RB,LAC,6.748082733293722,3.8,2026-04-21T05:37:32.543899
2024,1,00-0034208,M.Boone,RB,CAR,3.7815928984153047,0.7,2026-04-21T05:37:32.543899
2024,1,00-0034844,S.Barkley,RB,PHI,14.578203450311172,33.2,2026-04-21T05:37:32.543899
2024,1,00-0034972,A.Mattison,RB,LV,4.865050250984538,16.2,2026-04-21T05:37:32.543899
2024,1,00-0034975,J.Hill,RB,BAL,9.759010108982226,11.5,2026-04-21T05:37:32.543899
2024,1,00-0035243,M.Sanders,RB,CAR,4.9356260774209275,2.2,2026-04-21T05:37:32.543899
2024,1,00-0035250,D.Singletary,RB,NYG,11.794177725791378,9.2,2026-04-21T05:37:32.543899
2024,1,00-0035261,T.Pollard,RB,TEN,13.095918571221523,18.4,2026-04-21T05:37:32.543899
2024,1,00-0035311,M.Gaskin,RB,MIN,6.394530909655989,-0.3,2026-04-21T05:37:32.543899
2024,1,00-0035537,T.Johnson,RB,BUF,6.567493371216736,0.7,2026-04-21T05:37:32.543899
2024,1,00-0035594,T.Homer,RB,CHI,6.498601148328268,1.0,2026-04-21T05:37:32.543899
2024,1,00-0035685,D.Montgomery,RB,DET,11.057835513876125,16.3,2026-04-21T05:37:32.543899
2024,1,00-0035700,J.Jacobs,RB,GB,11.102694363783966,12.4,2026-04-21T05:37:32.543899
2024,1,00-0036139,R.Dowdle,RB,DAL,6.956663094323586,4.2,2026-04-21T05:37:32.543899
2024,1,00-0036158,J.Dobbins,RB,LAC,10.201731092680781,22.9,2026-04-21T05:37:32.543899
2024,1,00-0036223,J.Taylor,RB,IND,13.21593735257569,10.8,2026-04-21T05:37:32.543899
2024,1,00-0036251,Z.Moss,RB,CIN,9.084135188169409,14.1,2026-04-21T05:37:32.543899
2024,1,00-0036275,D.Swift,RB,CHI,9.942380403891478,3.0,2026-04-21T05:37:32.543899
2024,1,00-0036328,A.Gibson,RB,NE,7.808510022836673,1.8,2026-04-21T05:37:32.543899
2024,1,00-0036425,D.Dallas,RB,ARI,4.247352597463121,0.0,2026-04-21T05:37:32.543899
2024,1,00-0036555,C.Hubbard,RB,CAR,10.902394709841676,1.4,2026-04-21T05:37:32.543899
2024,1,00-0036875,R.Stevenson,RB,NE,11.732710522024059,21.6,2026-04-21T05:37:32.543899
2024,1,00-0036893,N.Harris,RB,PIT,13.82724320804027,8.9,2026-04-21T05:37:32.543899
2024,1,00-0036906,K.Herbert,RB,CHI,12.005610939963123,0.4,2026-04-21T05:37:32.543899
2024,1,00-0036973,T.Etienne,RB,JAX,11.408876726597258,11.9,2026-04-21T05:37:32.543899
2024,1,00-0036997,J.Williams,RB,DEN,11.789318591983976,3.3,2026-04-21T05:37:32.543899
2024,1,00-0037197,I.Pacheco,RB,KC,13.695327007865133,15.8,2026-04-21T05:37:32.543899
2024,1,00-0037228,J.Warren,RB,PIT,9.955339046447866,4.0,2026-04-21T05:37:32.543899
2024,1,00-0037248,J.Cook,RB,BUF,12.282663420324093,13.3,2026-04-21T05:37:32.543899
2024,1,00-0037256,R.White,RB,TB,11.657199984701194,16.6,2026-04-21T05:37:32.543899
2024,1,00-0037258,D.Pierce,RB,HOU,5.171286672541536,1.6,2026-04-21T05:37:32.543899
2024,1,00-0037263,T.Allgeier,RB,ATL,7.6983509545558935,2.1,2026-04-21T05:37:32.543899
2024,1,00-0037276,T.Chandler,RB,MIN,8.595036848524408,7.2,2026-04-21T05:37:32.543899
2024,1,00-0037525,J.Mason,RB,SF,4.98960054605563,22.2,2026-04-21T05:37:32.543899
2024,1,00-0037745,V.Jones,RB,CHI,4.473762512515622,2.9,2026-04-21T05:37:32.543899
2024,1,00-0037840,K.Williams,RB,LA,12.280019064944,14.4,2026-04-21T05:37:32.543899
2024,1,00-0038098,P.Strong,RB,CLE,6.491708014676378,5.0,2026-04-21T05:37:32.543899
2024,1,00-0038120,B.Hall,RB,NYJ,20.02150935614539,18.3,2026-04-21T05:37:32.543899
2024,1,00-0038134,K.Walker,RB,SEA,10.430933945528375,18.9,2026-04-21T05:37:32.543899
2024,1,00-0038396,E.Gray,RB,NYG,4.967890657938654,2.5,2026-04-21T05:37:32.543899
2024,1,00-0038542,B.Robinson,RB,ATL,13.678800288152184,16.1,2026-04-21T05:37:32.543899
2024,1,00-0038555,T.Bigsby,RB,JAX,4.200877365467889,7.3,2026-04-21T05:37:32.543899
2024,1,00-0038597,C.Brown,RB,CIN,7.100323648075666,5.3,2026-04-21T05:37:32.543899
2024,1,00-0038622,D.Vaughn,RB,DAL,3.852979861173443,0.4,2026-04-21T05:37:32.543899
2024,1,00-0038678,J.Mims,RB,NO,4.3743077382229645,1.1,2026-04-21T05:37:32.543899
2024,1,00-0038705,E.Demercado,RB,ARI,8.722237463887964,4.6,2026-04-21T05:37:32.543899
2024,1,00-0038794,J.McLaughlin,RB,DEN,7.043738946558534,5.8,2026-04-21T05:37:32.543899
2024,1,00-0038797,E.Wilson,RB,GB,5.461152456923502,6.8,2026-04-21T05:37:32.543899
2024,1,00-0039040,D.Achane,RB,MIA,10.804598489261979,23.0,2026-04-21T05:37:32.543899
2024,1,00-0039139,J.Gibbs,RB,DET,12.780881196412366,17.4,2026-04-21T05:37:32.543899
2024,1,00-0039164,A.Richardson,RB,IND,6.978944597678995,26.1,2026-04-21T05:37:32.543899
2024,1,00-0039165,Z.Charbonnet,RB,SEA,6.821413564688699,12.1,2026-04-21T05:37:32.543899
2024,1,00-0039325,C.Steele,RB,KC,5.079805502050945,0.3,2026-04-21T05:37:32.543899
2024,1,00-0039361,B.Irving,RB,TB,5.090902718352694,9.6,2026-04-21T05:37:32.543899
2024,1,00-0039373,A.Estime,RB,DEN,4.519210114412862,1.4,2026-04-21T05:37:32.543899
