season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,1,00-0023459,A.Rodgers,QB,NYJ,6.837337171960391,8.6,2026-04-21T05:37:37.718927
2024,1,00-0026498,M.Stafford,QB,LA,14.012637078101877,14.7,2026-04-21T05:37:37.718927
2024,1,00-0027973,A.Dalton,QB,CAR,9.145729685776443,0.0,2026-04-21T05:37:37.718927
2024,1,00-0028118,T.Taylor,QB,NYJ,14.422475032246785,6.1,2026-04-21T05:37:37.718927
2024,1,00-0029604,K.Cousins,QB,ATL,14.374345101012537,6.2,2026-04-21T05:37:37.718927
2024,1,00-0030565,G.Smith,QB,SEA,14.397147324133673,17.8,2026-04-21T05:37:37.718927
2024,1,00-0031280,D.Carr,QB,NO,16.101926123231415,21.3,2026-04-21T05:37:37.718927
2024,1,00-0032434,B.Allen,QB,SF,5.6339828271512635,-0.1,2026-04-21T05:37:37.718927
2024,1,00-0033077,D.Prescott,QB,DAL,18.333336913525375,11.5,2026-04-21T05:37:37.718927
2024,1,00-0033106,J.Goff,QB,DET,15.87131736112599,11.4,2026-04-21T05:37:37.718927
2024,1,00-0033119,J.Brissett,QB,NE,6.055025834607485,8.0,2026-04-21T05:37:37.718927
2024,1,00-0033537,D.Watson,QB,CLE,10.838441727564188,10.7,2026-04-21T05:37:37.718927
2024,1,00-0033662,C.Rush,QB,DAL,4.249626894281464,-0.1,2026-04-21T05:37:37.718927
2024,1,00-0033873,P.Mahomes,QB,KC,18.497419004125682,15.1,2026-04-21T05:37:37.718927
2024,1,00-0034796,L.Jackson,QB,BAL,20.027168115831905,25.1,2026-04-21T05:37:37.718927
2024,1,00-0034855,B.Mayfield,QB,TB,15.752988150447909,29.7,2026-04-21T05:37:37.718927
2024,1,00-0034857,J.Allen,QB,BUF,23.23615172209863,31.2,2026-04-21T05:37:37.718927
2024,1,00-0034869,S.Darnold,QB,MIN,7.4825629531698175,14.6,2026-04-21T05:37:37.718927
2024,1,00-0035228,K.Murray,QB,ARI,16.311737130102863,14.2,2026-04-21T05:37:37.718927
2024,1,00-0035289,G.Minshew,QB,LV,9.8534716375105,10.8,2026-04-21T05:37:37.718927
2024,1,00-0035710,D.Jones,QB,NYG,9.556010360263343,4.9,2026-04-21T05:37:37.718927
2024,1,00-0036212,T.Tagovailoa,QB,MIA,13.521435634276646,18.6,2026-04-21T05:37:37.718927
2024,1,00-0036264,J.Love,QB,GB,15.441588355528774,16.4,2026-04-21T05:37:37.718927
2024,1,00-0036355,J.Herbert,QB,LAC,10.963109433047139,10.4,2026-04-21T05:37:37.718927
2024,1,00-0036389,J.Hurts,QB,PHI,12.541807692028291,16.4,2026-04-21T05:37:37.718927
