season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2019,1,00-0019596,T.Brady,QB,NE,18.490808903486133,25.6,1,2026-05-02T00:18:06.299674
2019,1,00-0020531,D.Brees,QB,NO,19.71284250879698,20.8,1,2026-05-02T00:18:06.299674
2019,1,00-0022803,E.Manning,QB,NYG,14.090446451110573,14.8,1,2026-05-02T00:18:06.299674
2019,1,00-0022924,B.Roethlisberger,QB,PIT,16.53186361403797,9.7,1,2026-05-02T00:18:06.299674
2019,1,00-0022942,P.Rivers,QB,LAC,16.028594265369087,23.9,1,2026-05-02T00:18:06.299674
2019,1,00-0023459,A.Rodgers,QB,GB,15.672473959414171,12.9,1,2026-05-02T00:18:06.299674
2019,1,00-0023682,R.Fitzpatrick,QB,MIA,15.36695539160822,10.2,1,2026-05-02T00:18:06.299674
2019,1,00-0025708,M.Moore,QB,KC,13.330594590844122,-0.1,1,2026-05-02T00:18:06.299674
2019,1,00-0026143,M.Ryan,QB,ATL,16.886274019442723,18.6,1,2026-05-02T00:18:06.299674
2019,1,00-0026158,J.Flacco,QB,DEN,14.950099745576093,14.8,1,2026-05-02T00:18:06.299674
2019,1,00-0026498,M.Stafford,QB,DET,13.124884709866958,27.6,1,2026-05-02T00:18:06.299674
2019,1,00-0027939,C.Newton,QB,CAR,17.359371441292296,5.4,1,2026-05-02T00:18:06.299674
2019,1,00-0027973,A.Dalton,QB,CIN,11.943992531427856,20.7,1,2026-05-02T00:18:06.299674
2019,1,00-0028118,T.Taylor,QB,LAC,11.925564498477312,0.0,1,2026-05-02T00:18:06.299674
2019,1,00-0028986,C.Keenum,QB,WAS,10.987913388671489,27.2,1,2026-05-02T00:18:06.299674
2019,1,00-0029263,R.Wilson,QB,SEA,16.345030016338868,16.6,1,2026-05-02T00:18:06.299674
2019,1,00-0029567,N.Foles,QB,JAX,12.907614453252547,7.0,1,2026-05-02T00:18:06.299674
2019,1,00-0029604,K.Cousins,QB,MIN,17.001190232172995,14.3,1,2026-05-02T00:18:06.299674
2019,1,00-0029665,R.Griffin,QB,BAL,3.569708159005461,7.1,1,2026-05-02T00:18:06.299674
2019,1,00-0029701,R.Tannehill,QB,TEN,11.514196018478422,-0.2,1,2026-05-02T00:18:06.299674
2019,1,00-0031280,D.Carr,QB,LV,13.057680004970853,14.6,1,2026-05-02T00:18:06.299674
2019,1,00-0031345,J.Garoppolo,QB,SF,13.44053109241281,8.4,1,2026-05-02T00:18:06.299674
2019,1,00-0031503,J.Winston,QB,TB,16.922858204542035,7.1,1,2026-05-02T00:18:06.299674
2019,1,00-0032268,M.Mariota,QB,TEN,10.275450372179877,24.3,1,2026-05-02T00:18:06.299674
2019,1,00-0032950,C.Wentz,QB,PHI,16.810517827998083,25.0,1,2026-05-02T00:18:06.299674
2019,1,00-0033077,D.Prescott,QB,DAL,17.547104178756214,33.4,1,2026-05-02T00:18:06.299674
2019,1,00-0033106,J.Goff,QB,LA,16.202402175061916,9.4,1,2026-05-02T00:18:06.299674
2019,1,00-0033119,J.Brissett,QB,IND,3.252346820724878,16.5,1,2026-05-02T00:18:06.299674
2019,1,00-0033537,D.Watson,QB,HOU,20.05879691944857,30.7,1,2026-05-02T00:18:06.299674
2019,1,00-0033869,M.Trubisky,QB,CHI,17.85982601284035,8.2,1,2026-05-02T00:18:06.299674
2019,1,00-0033873,P.Mahomes,QB,KC,18.96363289179629,27.3,1,2026-05-02T00:18:06.299674
2019,1,00-0034343,J.Rosen,QB,MIA,9.246627021842691,-1.8,1,2026-05-02T00:18:06.299674
2019,1,00-0034796,L.Jackson,QB,BAL,17.639821330908266,33.6,1,2026-05-02T00:18:06.299674
2019,1,00-0034855,B.Mayfield,QB,CLE,17.427193265930867,9.4,1,2026-05-02T00:18:06.299674
2019,1,00-0034857,J.Allen,QB,BUF,15.787699579167063,16.0,1,2026-05-02T00:18:06.299674
2019,1,00-0034869,S.Darnold,QB,NYJ,14.291279194613715,11.0,1,2026-05-02T00:18:06.299674
2019,1,00-0035228,K.Murray,QB,ARI,7.4749465013618845,19.6,1,2026-05-02T00:18:06.299674
2019,1,00-0035289,G.Minshew,QB,JAX,6.813675669684314,17.6,1,2026-05-02T00:18:06.299674
2019,1,00-0035710,D.Jones,QB,NYG,6.648743015356613,-0.8,1,2026-05-02T00:18:06.299674
2019,1,00-0023500,F.Gore,RB,BUF,7.226441328375463,2.0,1,2026-05-02T00:18:06.299674
2019,1,00-0023564,D.Sproles,RB,PHI,9.656866296789682,9.3,1,2026-05-02T00:18:06.299674
2019,1,00-0027029,L.McCoy,RB,KC,8.025360971690384,10.3,1,2026-05-02T00:18:06.299674
2019,1,00-0027966,M.Ingram,RB,BAL,8.841486385312484,22.7,1,2026-05-02T00:18:06.299674
2019,1,00-0028074,A.Sherman,RB,KC,4.067470253871399,2.5,1,2026-05-02T00:18:06.299674
2019,1,00-0028087,D.Lewis,RB,TEN,7.998667707891762,4.3,1,2026-05-02T00:18:06.299674
2019,1,00-0029239,B.Bolden,RB,NE,5.643867357130072,0.7,1,2026-05-02T00:18:06.299674
2019,1,00-0029854,C.Anderson,RB,DET,10.30121432558489,3.5,1,2026-05-02T00:18:06.299674
2019,1,00-0030288,R.Burkhead,RB,NE,9.085195451515201,13.5,1,2026-05-02T00:18:06.299674
2019,1,00-0030404,C.Thompson,RB,WAS,7.998165068464441,14.8,1,2026-05-02T00:18:06.299674
2019,1,00-0030456,G.Bernard,RB,CIN,6.855595536604954,8.3,1,2026-05-02T00:18:06.299674
2019,1,00-0030496,L.Bell,RB,NYJ,19.412118995967734,21.2,1,2026-05-02T00:18:06.299674
2019,1,00-0030513,L.Murray,RB,NO,8.20656755238437,12.7,1,2026-05-02T00:18:06.299674
2019,1,00-0030578,C.Patterson,RB,CHI,5.54786413645173,1.1,1,2026-05-02T00:18:06.299674
2019,1,00-0030874,D.Williams,RB,KC,14.447521570081005,18.5,1,2026-05-02T00:18:06.299674
2019,1,00-0031045,C.Hyde,RB,HOU,6.6739464079359045,9.5,1,2026-05-02T00:18:06.299674
2019,1,00-0031062,J.White,RB,NE,12.415525969632377,13.2,1,2026-05-02T00:18:06.299674
2019,1,00-0031285,D.Freeman,RB,ATL,9.445405033480792,4.1,1,2026-05-02T00:18:06.299674
2019,1,00-0031687,R.Mostert,RB,SF,7.6505907353664195,5.0,1,2026-05-02T00:18:06.299674
2019,1,00-0031806,M.Brown,RB,LA,4.210988666794274,17.3,1,2026-05-02T00:18:06.299674
2019,1,00-0032058,T.Coleman,RB,SF,9.669608199218493,7.6,1,2026-05-02T00:18:06.299674
2019,1,00-0032063,M.Davis,RB,CHI,8.289516017595899,9.6,1,2026-05-02T00:18:06.299674
2019,1,00-0032104,A.Abdullah,RB,MIN,3.5123513071652113,0.8,1,2026-05-02T00:18:06.299674
2019,1,00-0032187,D.Johnson,RB,ARI,13.243502195462394,25.7,1,2026-05-02T00:18:06.299674
2019,1,00-0032241,T.Gurley,RB,LA,12.294904868403625,11.1,1,2026-05-02T00:18:06.299674
2019,1,00-0032257,D.Johnson,RB,HOU,8.920435199757229,13.0,1,2026-05-02T00:18:06.299674
2019,1,00-0032602,J.McKissic,RB,DET,3.664921092290295,4.4,1,2026-05-02T00:18:06.299674
2019,1,00-0032741,P.Barber,RB,TB,11.843734843135106,6.5,1,2026-05-02T00:18:06.299674
2019,1,00-0032764,D.Henry,RB,TEN,13.311459604257939,28.9,1,2026-05-02T00:18:06.299674
