season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,10.147989831576991,25.8,1,2026-08-06T15:32:05.821973
2025,1,00-0026158,J.Flacco,QB,CLE,9.08559809830355,12.2,1,2026-08-06T15:32:05.821973
2025,1,00-0026498,M.Stafford,QB,LA,15.410446703859684,13.8,1,2026-08-06T15:32:05.821973
2025,1,00-0029263,R.Wilson,QB,NYG,11.021839507230984,11.1,1,2026-08-06T15:32:05.821973
2025,1,00-0030565,G.Smith,QB,LV,12.774641236113771,17.6,1,2026-08-06T15:32:05.821973
2025,1,00-0033077,D.Prescott,QB,DAL,13.020720074603007,7.8,1,2026-08-06T15:32:05.821973
2025,1,00-0033106,J.Goff,QB,DET,17.212610915937184,11.0,1,2026-08-06T15:32:05.821973
2025,1,00-0033873,P.Mahomes,QB,KC,19.418235626226217,26.0,1,2026-08-06T15:32:05.821973
2025,1,00-0034796,L.Jackson,QB,BAL,20.422286340962877,29.4,1,2026-08-06T15:32:05.821973
2025,1,00-0034855,B.Mayfield,QB,TB,19.383086010594777,22.7,1,2026-08-06T15:32:05.821973
2025,1,00-0034857,J.Allen,QB,BUF,21.115564117585063,39.3,1,2026-08-06T15:32:05.821973
2025,1,00-0034869,S.Darnold,QB,SEA,12.130108494878272,7.4,1,2026-08-06T15:32:05.821973
2025,1,00-0035228,K.Murray,QB,ARI,16.105185913196916,18.3,1,2026-08-06T15:32:05.821973
2025,1,00-0035710,D.Jones,QB,IND,12.923850848006044,29.5,1,2026-08-06T15:32:05.821973
2025,1,00-0036212,T.Tagovailoa,QB,MIA,14.0182198204813,5.3,1,2026-08-06T15:32:05.821973
2025,1,00-0036264,J.Love,QB,GB,12.042466116225615,16.0,1,2026-08-06T15:32:05.821973
2025,1,00-0036355,J.Herbert,QB,LAC,16.202731232469656,28.3,1,2026-08-06T15:32:05.821973
2025,1,00-0036389,J.Hurts,QB,PHI,19.038169822683876,24.6,1,2026-08-06T15:32:05.821973
2025,1,00-0036442,J.Burrow,QB,CIN,18.278712666736517,8.8,1,2026-08-06T15:32:05.821973
2025,1,00-0036945,J.Fields,QB,NYJ,2.57153800435999,29.5,1,2026-08-06T15:32:05.821973
2025,1,00-0036971,T.Lawrence,QB,JAX,14.465785652117306,10.5,1,2026-08-06T15:32:05.821973
2025,1,00-0037013,Z.Wilson,QB,MIA,6.629386402189649,1.6,1,2026-08-06T15:32:05.821973
2025,1,00-0037834,B.Purdy,QB,SF,17.143140917012044,17.0,1,2026-08-06T15:32:05.821973
2025,1,00-0039150,B.Young,QB,CAR,15.07603066156581,10.3,1,2026-08-06T15:32:05.821973
2025,1,00-0039163,C.Stroud,QB,HOU,13.9838247906947,8.7,1,2026-08-06T15:32:05.821973
2025,1,00-0039376,S.Rattler,QB,NO,12.516512407617173,11.5,1,2026-08-06T15:32:05.821973
2025,1,00-0039732,B.Nix,QB,DEN,16.624764495453988,9.0,1,2026-08-06T15:32:05.821973
2025,1,00-0039851,D.Maye,QB,NE,11.666615587272924,15.8,1,2026-08-06T15:32:05.821973
2025,1,00-0039910,J.Daniels,QB,WAS,22.04317911733536,20.4,1,2026-08-06T15:32:05.821973
2025,1,00-0039917,M.Penix,QB,ATL,11.260854893613116,24.1,1,2026-08-06T15:32:05.821973
2025,1,00-0039918,C.Williams,QB,CHI,15.909416902287132,24.2,1,2026-08-06T15:32:05.821973
2025,1,00-0039923,J.McCarthy,QB,MIN,10.032959740826195,20.2,1,2026-08-06T15:32:05.821973
2025,1,00-0040673,J.Milroe,QB,SEA,6.961211732211482,0.1,1,2026-08-06T15:32:05.821973
2025,1,00-0040676,C.Ward,QB,TEN,9.620749836352324,4.5,1,2026-08-06T15:32:05.821973
2025,1,00-0029892,K.Juszczyk,RB,SF,3.633610515321693,5.2,1,2026-08-06T15:32:05.821973
2025,1,00-0032764,D.Henry,RB,BAL,15.910517573033971,31.2,1,2026-08-06T15:32:05.821973
2025,1,00-0033280,C.McCaffrey,RB,SF,10.603770699400584,23.2,1,2026-08-06T15:32:05.821973
2025,1,00-0033293,A.Jones,RB,MIN,13.863714669924995,15.7,1,2026-08-06T15:32:05.821973
2025,1,00-0033526,S.Perine,RB,CIN,1.845146219776204,2.6,1,2026-08-06T15:32:05.821973
2025,1,00-0033553,J.Conner,RB,ARI,11.949022792676722,14.4,1,2026-08-06T15:32:05.821973
2025,1,00-0033699,A.Ekeler,RB,WAS,8.976573539243796,8.7,1,2026-08-06T15:32:05.821973
2025,1,00-0033854,D.Ogunbowale,RB,HOU,3.0071344775438176,4.6,1,2026-08-06T15:32:05.821973
2025,1,00-0033906,A.Kamara,RB,NO,14.405850568940448,13.7,1,2026-08-06T15:32:05.821973
2025,1,00-0033923,K.Hunt,RB,KC,7.487536547821658,4.6,1,2026-08-06T15:32:05.821973
2025,1,00-0033955,J.McNichols,RB,WAS,3.0146328787065144,2.5,1,2026-08-06T15:32:05.821973
