season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2024,1,00-0030578,C.Patterson,RB,PIT,1.7839791528617486,1.3,1,2026-09-17T16:42:31.808567
2024,1,00-0031687,R.Mostert,RB,MIA,11.941183010660312,3.9,1,2026-09-17T16:42:31.808567
2024,1,00-0032764,D.Henry,RB,BAL,11.07067205030168,10.6,1,2026-09-17T16:42:31.808567
2024,1,00-0033045,E.Elliott,RB,DAL,13.987591485969624,12.9,1,2026-09-17T16:42:31.808567
2024,1,00-0033293,A.Jones,RB,MIN,13.967347838423514,18.9,1,2026-09-17T16:42:31.808567
2024,1,00-0033526,S.Perine,RB,KC,4.794798743100625,2.0,1,2026-09-17T16:42:31.808567
2024,1,00-0033553,J.Conner,RB,ARI,14.537207080350194,19.3,1,2026-09-17T16:42:31.808567
2024,1,00-0033699,A.Ekeler,RB,WAS,11.88607372960681,10.2,1,2026-09-17T16:42:31.808567
2024,1,00-0033854,D.Ogunbowale,RB,HOU,1.902260785550757,1.3,1,2026-09-17T16:42:31.808567
2024,1,00-0033897,J.Mixon,RB,HOU,12.361246815431675,26.8,1,2026-09-17T16:42:31.808567
2024,1,00-0033906,A.Kamara,RB,NO,13.570481799711908,22.0,1,2026-09-17T16:42:31.808567
2024,1,00-0033925,D.Foreman,RB,CLE,5.027432016722734,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0033948,J.Williams,RB,NO,9.273479014520511,12.1,1,2026-09-17T16:42:31.808567
2024,1,00-0034115,J.Wilson,RB,MIA,6.4765398709315365,2.6,1,2026-09-17T16:42:31.808567
2024,1,00-0034184,G.Edwards,RB,LAC,5.795637614930785,3.8,1,2026-09-17T16:42:31.808567
2024,1,00-0034208,M.Boone,RB,CAR,0.8398004430077615,0.7,1,2026-09-17T16:42:31.808567
2024,1,00-0034844,S.Barkley,RB,PHI,15.302156704218017,33.2,1,2026-09-17T16:42:31.808567
2024,1,00-0034972,A.Mattison,RB,LV,4.493715925816421,16.2,1,2026-09-17T16:42:31.808567
2024,1,00-0034975,J.Hill,RB,BAL,11.736095036684029,11.5,1,2026-09-17T16:42:31.808567
2024,1,00-0035243,M.Sanders,RB,CAR,4.382037141961981,2.2,1,2026-09-17T16:42:31.808567
2024,1,00-0035250,D.Singletary,RB,NYG,11.867012200113543,9.2,1,2026-09-17T16:42:31.808567
2024,1,00-0035261,T.Pollard,RB,TEN,12.76271592479862,18.4,1,2026-09-17T16:42:31.808567
2024,1,00-0035311,M.Gaskin,RB,MIN,3.6525992841573007,-0.3,1,2026-09-17T16:42:31.808567
2024,1,00-0035537,T.Johnson,RB,BUF,5.272132496294453,0.7,1,2026-09-17T16:42:31.808567
2024,1,00-0035594,T.Homer,RB,CHI,0.776592230645198,1.0,1,2026-09-17T16:42:31.808567
