season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.732940155465723,25.8,1,2026-04-24T03:50:12.434210
2025,1,00-0026158,J.Flacco,QB,CLE,13.35179877592806,11.6,1,2026-04-24T03:50:12.434210
2025,1,00-0026498,M.Stafford,QB,LA,14.257536930512751,13.8,1,2026-04-24T03:50:12.434210
2025,1,00-0029263,R.Wilson,QB,NYG,14.496708867283319,6.7,1,2026-04-24T03:50:12.434210
2025,1,00-0030565,G.Smith,QB,LV,14.794016958040071,16.5,1,2026-04-24T03:50:12.434210
2025,1,00-0033077,D.Prescott,QB,DAL,12.800762558078773,7.5,1,2026-04-24T03:50:12.434210
2025,1,00-0033106,J.Goff,QB,DET,15.016599617768843,11.0,1,2026-04-24T03:50:12.434210
2025,1,00-0033873,P.Mahomes,QB,KC,16.81301465937331,14.3,1,2026-04-24T03:50:12.434210
2025,1,00-0034796,L.Jackson,QB,BAL,20.291329260658262,16.4,1,2026-04-24T03:50:12.434210
2025,1,00-0034855,B.Mayfield,QB,TB,18.698988984230727,18.7,1,2026-04-24T03:50:12.434210
2025,1,00-0034857,J.Allen,QB,BUF,18.086459671710834,23.8,1,2026-04-24T03:50:12.434210
2025,1,00-0034869,S.Darnold,QB,SEA,14.988273730876205,6.0,1,2026-04-24T03:50:12.434210
2025,1,00-0035228,K.Murray,QB,ARI,17.04842854125967,14.5,1,2026-04-24T03:50:12.434210
2025,1,00-0035710,D.Jones,QB,IND,14.625275086816377,14.9,1,2026-04-24T03:50:12.434210
2025,1,00-0036212,T.Tagovailoa,QB,MIA,13.976493083183218,4.6,1,2026-04-24T03:50:12.434210
2025,1,00-0036264,J.Love,QB,GB,11.615479584798688,15.5,1,2026-04-24T03:50:12.434210
2025,1,00-0036355,J.Herbert,QB,LAC,15.444153054233583,24.7,1,2026-04-24T03:50:12.434210
2025,1,00-0036389,J.Hurts,QB,PHI,18.59646748804235,6.1,1,2026-04-24T03:50:12.434210
2025,1,00-0036442,J.Burrow,QB,CIN,17.578515200068125,8.5,1,2026-04-24T03:50:12.434210
2025,1,00-0036945,J.Fields,QB,NYJ,5.405365127109557,12.7,1,2026-04-24T03:50:12.434210
2025,1,00-0036971,T.Lawrence,QB,JAX,13.002550904280636,9.1,1,2026-04-24T03:50:12.434210
2025,1,00-0037013,Z.Wilson,QB,MIA,11.12979042848313,1.3,1,2026-04-24T03:50:12.434210
2025,1,00-0037834,B.Purdy,QB,SF,15.191877539451248,15.1,1,2026-04-24T03:50:12.434210
2025,1,00-0039150,B.Young,QB,CAR,15.18057212464722,6.2,1,2026-04-24T03:50:12.434210
2025,1,00-0039163,C.Stroud,QB,HOU,13.267063494617636,5.5,1,2026-04-24T03:50:12.434210
2025,1,00-0039376,S.Rattler,QB,NO,12.103200408497425,8.6,1,2026-04-24T03:50:12.434210
2025,1,00-0039732,B.Nix,QB,DEN,18.512663478957514,7.0,1,2026-04-24T03:50:12.434210
2025,1,00-0039851,D.Maye,QB,NE,12.37430202480368,13.5,1,2026-04-24T03:50:12.434210
