season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2020,1,00-0019596,T.Brady,QB,TB,13.216309965834002,20.5,1,2026-04-25T04:16:42.615973
2020,1,00-0020531,D.Brees,QB,NO,15.768633480165823,14.4,1,2026-04-25T04:16:42.615973
2020,1,00-0022924,B.Roethlisberger,QB,PIT,11.256948286567596,22.1,1,2026-04-25T04:16:42.615973
2020,1,00-0022942,P.Rivers,QB,IND,13.189904604211387,14.8,1,2026-04-25T04:16:42.615973
2020,1,00-0023459,A.Rodgers,QB,GB,15.425179813918355,30.8,1,2026-04-25T04:16:42.615973
2020,1,00-0023682,R.Fitzpatrick,QB,MIA,16.508768283306676,3.4,1,2026-04-25T04:16:42.615973
2020,1,00-0026143,M.Ryan,QB,ATL,15.85454873206585,23.9,1,2026-04-25T04:16:42.615973
2020,1,00-0026498,M.Stafford,QB,DET,17.33981941981459,16.2,1,2026-04-25T04:16:42.615973
2020,1,00-0027939,C.Newton,QB,NE,11.881010288618306,25.7,1,2026-04-25T04:16:42.615973
2020,1,00-0028118,T.Taylor,QB,LAC,6.962321335015885,9.0,1,2026-04-25T04:16:42.615973
2020,1,00-0029263,R.Wilson,QB,SEA,17.881045015320552,31.8,1,2026-04-25T04:16:42.615973
2020,1,00-0029604,K.Cousins,QB,MIN,12.27089184241839,19.8,1,2026-04-25T04:16:42.615973
2020,1,00-0029665,R.Griffin,QB,BAL,9.613541091913305,0.3,1,2026-04-25T04:16:42.615973
2020,1,00-0029701,R.Tannehill,QB,TEN,13.36767068406521,19.4,1,2026-04-25T04:16:42.615973
2020,1,00-0031237,T.Bridgewater,QB,CAR,7.822184468164388,17.4,1,2026-04-25T04:16:42.615973
2020,1,00-0031280,D.Carr,QB,LV,13.828064214430537,13.6,1,2026-04-25T04:16:42.615973
2020,1,00-0031345,J.Garoppolo,QB,SF,12.923409839794804,19.3,1,2026-04-25T04:16:42.615973
2020,1,00-0032950,C.Wentz,QB,PHI,12.53380861689251,13.0,1,2026-04-25T04:16:42.615973
2020,1,00-0033077,D.Prescott,QB,DAL,16.442199344066587,17.6,1,2026-04-25T04:16:42.615973
2020,1,00-0033106,J.Goff,QB,LA,16.241225914679003,10.5,1,2026-04-25T04:16:42.615973
2020,1,00-0033119,J.Brissett,QB,IND,11.899983054866894,0.0,1,2026-04-25T04:16:42.615973
2020,1,00-0033537,D.Watson,QB,HOU,18.105728526647553,20.8,1,2026-04-25T04:16:42.615973
2020,1,00-0033869,M.Trubisky,QB,CHI,13.368958356251829,24.3,1,2026-04-25T04:16:42.615973
2020,1,00-0033873,P.Mahomes,QB,KC,21.477177294305008,20.4,1,2026-04-25T04:16:42.615973
2020,1,00-0034177,T.Boyle,QB,GB,4.995708022313472,-0.2,1,2026-04-25T04:16:42.615973
2020,1,00-0034796,L.Jackson,QB,BAL,25.117747675228348,27.5,1,2026-04-25T04:16:42.615973
2020,1,00-0034855,B.Mayfield,QB,CLE,15.34329080177797,9.9,1,2026-04-25T04:16:42.615973
2020,1,00-0034857,J.Allen,QB,BUF,14.429833331182936,28.2,1,2026-04-25T04:16:42.615973
2020,1,00-0034869,S.Darnold,QB,NYJ,12.84980190526483,11.2,1,2026-04-25T04:16:42.615973
2020,1,00-0035228,K.Murray,QB,ARI,15.47888364061074,26.3,1,2026-04-25T04:16:42.615973
2020,1,00-0035232,D.Haskins,QB,WAS,11.095095752354517,12.8,1,2026-04-25T04:16:42.615973
2020,1,00-0035289,G.Minshew,QB,JAX,14.772709751751028,20.8,1,2026-04-25T04:16:42.615973
2020,1,00-0035704,D.Lock,QB,DEN,12.63614938157414,13.1,1,2026-04-25T04:16:42.615973
2020,1,00-0035710,D.Jones,QB,NYG,15.40135453602305,17.4,1,2026-04-25T04:16:42.615973
2020,1,00-0035752,C.Streveler,QB,ARI,11.891388525147178,0.3,1,2026-04-25T04:16:42.615973
2020,1,00-0036442,J.Burrow,QB,CIN,11.550859892074085,16.3,1,2026-04-25T04:16:42.615973
2020,1,00-0023500,F.Gore,RB,NYJ,6.53604457427082,2.4,1,2026-04-25T04:16:42.615973
2020,1,00-0025394,A.Peterson,RB,DET,12.27321363632175,14.4,1,2026-04-25T04:16:42.615973
2020,1,00-0027029,L.McCoy,RB,TB,8.092243391715328,1.2,1,2026-04-25T04:16:42.615973
2020,1,00-0027966,M.Ingram,RB,BAL,10.637699871877746,2.9,1,2026-04-25T04:16:42.615973
2020,1,00-0028074,A.Sherman,RB,KC,4.412622239804972,0.2,1,2026-04-25T04:16:42.615973
2020,1,00-0028087,D.Lewis,RB,NYG,3.555262788292813,0.1,1,2026-04-25T04:16:42.615973
2020,1,00-0030288,R.Burkhead,RB,NE,8.331621693033217,3.2,1,2026-04-25T04:16:42.615973
2020,1,00-0030404,C.Thompson,RB,JAX,6.91411671005837,2.6,1,2026-04-25T04:16:42.615973
2020,1,00-0030456,G.Bernard,RB,CIN,5.146381043739264,6.8,1,2026-04-25T04:16:42.615973
2020,1,00-0030496,L.Bell,RB,NYJ,13.50221796417866,6.6,1,2026-04-25T04:16:42.615973
2020,1,00-0030513,L.Murray,RB,NO,9.030722454190222,4.8,1,2026-04-25T04:16:42.615973
2020,1,00-0030578,C.Patterson,RB,CHI,3.9257954927485157,4.1,1,2026-04-25T04:16:42.615973
2020,1,00-0031045,C.Hyde,RB,SEA,8.751425951612859,8.3,1,2026-04-25T04:16:42.615973
2020,1,00-0031062,J.White,RB,NE,9.620445344277663,8.2,1,2026-04-25T04:16:42.615973
2020,1,00-0031376,J.McKinnon,RB,SF,12.439731973987584,13.4,1,2026-04-25T04:16:42.615973
2020,1,00-0031687,R.Mostert,RB,SF,13.766906465241567,25.1,1,2026-04-25T04:16:42.615973
2020,1,00-0031806,M.Brown,RB,LA,5.866763098081571,26.0,1,2026-04-25T04:16:42.615973
2020,1,00-0032058,T.Coleman,RB,SF,8.932701691996874,3.4,1,2026-04-25T04:16:42.615973
2020,1,00-0032144,M.Gordon,RB,DEN,13.875749213746428,15.6,1,2026-04-25T04:16:42.615973
2020,1,00-0032187,D.Johnson,RB,HOU,6.210674659453013,19.9,1,2026-04-25T04:16:42.615973
2020,1,00-0032241,T.Gurley,RB,ATL,13.482011890734617,13.7,1,2026-04-25T04:16:42.615973
2020,1,00-0032257,D.Johnson,RB,HOU,9.928443632167026,1.4,1,2026-04-25T04:16:42.615973
2020,1,00-0032404,T.Ervin,RB,GB,4.45940123150035,5.4,1,2026-04-25T04:16:42.615973
2020,1,00-0032602,J.McKissic,RB,WAS,4.951515981442724,0.9,1,2026-04-25T04:16:42.615973
