season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,10.301141104913013,25.8,1,2026-08-06T15:59:28.016643
2025,1,00-0026158,J.Flacco,QB,CLE,9.154210126757544,12.2,1,2026-08-06T15:59:28.016643
2025,1,00-0026498,M.Stafford,QB,LA,15.612032745791108,13.8,1,2026-08-06T15:59:28.016643
2025,1,00-0029263,R.Wilson,QB,NYG,10.992399510624832,11.1,1,2026-08-06T15:59:28.016643
2025,1,00-0030565,G.Smith,QB,LV,12.935679404476062,17.6,1,2026-08-06T15:59:28.016643
2025,1,00-0033077,D.Prescott,QB,DAL,12.67320273295244,7.8,1,2026-08-06T15:59:28.016643
2025,1,00-0033106,J.Goff,QB,DET,17.221434353012725,11.0,1,2026-08-06T15:59:28.016643
2025,1,00-0033873,P.Mahomes,QB,KC,19.148861077911135,26.0,1,2026-08-06T15:59:28.016643
2025,1,00-0034796,L.Jackson,QB,BAL,20.579769780602362,29.4,1,2026-08-06T15:59:28.016643
2025,1,00-0034855,B.Mayfield,QB,TB,19.556779234134943,22.7,1,2026-08-06T15:59:28.016643
2025,1,00-0034857,J.Allen,QB,BUF,21.17215468144086,39.3,1,2026-08-06T15:59:28.016643
2025,1,00-0034869,S.Darnold,QB,SEA,12.135079569373367,7.4,1,2026-08-06T15:59:28.016643
2025,1,00-0035228,K.Murray,QB,ARI,16.268581917822704,18.3,1,2026-08-06T15:59:28.016643
2025,1,00-0035710,D.Jones,QB,IND,12.888606821465011,29.5,1,2026-08-06T15:59:28.016643
2025,1,00-0036212,T.Tagovailoa,QB,MIA,14.186527890934185,5.3,1,2026-08-06T15:59:28.016643
2025,1,00-0036264,J.Love,QB,GB,11.991337483336387,16.0,1,2026-08-06T15:59:28.016643
2025,1,00-0036355,J.Herbert,QB,LAC,16.319465086911062,28.3,1,2026-08-06T15:59:28.016643
2025,1,00-0036389,J.Hurts,QB,PHI,18.87585133665104,24.6,1,2026-08-06T15:59:28.016643
2025,1,00-0036442,J.Burrow,QB,CIN,18.265301745273845,8.8,1,2026-08-06T15:59:28.016643
2025,1,00-0036945,J.Fields,QB,NYJ,3.0834488770847237,29.5,1,2026-08-06T15:59:28.016643
2025,1,00-0036971,T.Lawrence,QB,JAX,14.557741897321064,10.5,1,2026-08-06T15:59:28.016643
2025,1,00-0037013,Z.Wilson,QB,MIA,6.090720752057858,1.6,1,2026-08-06T15:59:28.016643
2025,1,00-0037834,B.Purdy,QB,SF,17.257644038479263,17.0,1,2026-08-06T15:59:28.016643
2025,1,00-0039150,B.Young,QB,CAR,14.800758024245443,10.3,1,2026-08-06T15:59:28.016643
2025,1,00-0039163,C.Stroud,QB,HOU,13.79095740623325,8.7,1,2026-08-06T15:59:28.016643
2025,1,00-0039376,S.Rattler,QB,NO,12.475959822640403,11.5,1,2026-08-06T15:59:28.016643
2025,1,00-0039732,B.Nix,QB,DEN,16.832741069785225,9.0,1,2026-08-06T15:59:28.016643
2025,1,00-0039851,D.Maye,QB,NE,11.664223405671523,15.8,1,2026-08-06T15:59:28.016643
2025,1,00-0039910,J.Daniels,QB,WAS,22.04674614695267,20.4,1,2026-08-06T15:59:28.016643
2025,1,00-0039917,M.Penix,QB,ATL,11.525009528948384,24.1,1,2026-08-06T15:59:28.016643
2025,1,00-0039918,C.Williams,QB,CHI,15.965386767988402,24.2,1,2026-08-06T15:59:28.016643
2025,1,00-0039923,J.McCarthy,QB,MIN,10.197086013784375,20.2,1,2026-08-06T15:59:28.016643
2025,1,00-0040673,J.Milroe,QB,SEA,7.109370643457198,0.1,1,2026-08-06T15:59:28.016643
2025,1,00-0040676,C.Ward,QB,TEN,9.773873123962314,4.5,1,2026-08-06T15:59:28.016643
2025,1,00-0029892,K.Juszczyk,RB,SF,3.635732487552599,5.2,1,2026-08-06T15:59:28.016643
2025,1,00-0032764,D.Henry,RB,BAL,15.908065251868084,31.2,1,2026-08-06T15:59:28.016643
2025,1,00-0033280,C.McCaffrey,RB,SF,10.605462152407911,23.2,1,2026-08-06T15:59:28.016643
2025,1,00-0033293,A.Jones,RB,MIN,13.86202222314872,15.7,1,2026-08-06T15:59:28.016643
2025,1,00-0033526,S.Perine,RB,CIN,1.8623682355457074,2.6,1,2026-08-06T15:59:28.016643
2025,1,00-0033553,J.Conner,RB,ARI,11.938893951637944,14.4,1,2026-08-06T15:59:28.016643
2025,1,00-0033699,A.Ekeler,RB,WAS,8.98106054016014,8.7,1,2026-08-06T15:59:28.016643
2025,1,00-0033854,D.Ogunbowale,RB,HOU,3.00232328357359,4.6,1,2026-08-06T15:59:28.016643
2025,1,00-0033906,A.Kamara,RB,NO,14.397928848301405,13.7,1,2026-08-06T15:59:28.016643
2025,1,00-0033923,K.Hunt,RB,KC,7.500227599742695,4.6,1,2026-08-06T15:59:28.016643
2025,1,00-0033955,J.McNichols,RB,WAS,3.0174995569983922,2.5,1,2026-08-06T15:59:28.016643
