season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.758723173114927,25.8,1,2026-04-30T23:08:18.866260
2025,1,00-0026158,J.Flacco,QB,CLE,13.850038047260508,11.6,1,2026-04-30T23:08:18.866260
2025,1,00-0026498,M.Stafford,QB,LA,14.275616926492884,13.8,1,2026-04-30T23:08:18.866260
2025,1,00-0029263,R.Wilson,QB,NYG,14.7780831272624,6.7,1,2026-04-30T23:08:18.866260
2025,1,00-0030565,G.Smith,QB,LV,14.837924381014215,16.5,1,2026-04-30T23:08:18.866260
2025,1,00-0033077,D.Prescott,QB,DAL,12.659163134326814,7.5,1,2026-04-30T23:08:18.866260
2025,1,00-0033106,J.Goff,QB,DET,15.423837779050952,11.0,1,2026-04-30T23:08:18.866260
2025,1,00-0033873,P.Mahomes,QB,KC,17.492878827417336,14.3,1,2026-04-30T23:08:18.866260
2025,1,00-0034796,L.Jackson,QB,BAL,21.370732195178842,16.4,1,2026-04-30T23:08:18.866260
2025,1,00-0034855,B.Mayfield,QB,TB,19.42609824972118,18.7,1,2026-04-30T23:08:18.866260
2025,1,00-0034857,J.Allen,QB,BUF,19.541081330134766,23.8,1,2026-04-30T23:08:18.866260
2025,1,00-0034869,S.Darnold,QB,SEA,16.32640597681845,6.0,1,2026-04-30T23:08:18.866260
2025,1,00-0035228,K.Murray,QB,ARI,17.626747837859888,14.5,1,2026-04-30T23:08:18.866260
2025,1,00-0035710,D.Jones,QB,IND,14.689160211942454,14.9,1,2026-04-30T23:08:18.866260
2025,1,00-0036212,T.Tagovailoa,QB,MIA,14.379871257372317,4.6,1,2026-04-30T23:08:18.866260
2025,1,00-0036264,J.Love,QB,GB,10.674184785933825,15.5,1,2026-04-30T23:08:18.866260
2025,1,00-0036355,J.Herbert,QB,LAC,15.907794188409017,24.7,1,2026-04-30T23:08:18.866260
2025,1,00-0036389,J.Hurts,QB,PHI,18.37839654063309,6.1,1,2026-04-30T23:08:18.866260
2025,1,00-0036442,J.Burrow,QB,CIN,18.600532630356955,8.5,1,2026-04-30T23:08:18.866260
2025,1,00-0036945,J.Fields,QB,NYJ,3.813966323966355,12.7,1,2026-04-30T23:08:18.866260
2025,1,00-0036971,T.Lawrence,QB,JAX,12.36332657395196,9.1,1,2026-04-30T23:08:18.866260
2025,1,00-0037013,Z.Wilson,QB,MIA,10.12258192112847,1.3,1,2026-04-30T23:08:18.866260
