season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.930918891599346,25.8,1,2026-05-01T00:17:26.129267
2025,1,00-0026158,J.Flacco,QB,CLE,13.74197168111356,11.6,1,2026-05-01T00:17:26.129267
2025,1,00-0026498,M.Stafford,QB,LA,13.804207635563557,13.8,1,2026-05-01T00:17:26.129267
2025,1,00-0029263,R.Wilson,QB,NYG,14.368185396158038,6.7,1,2026-05-01T00:17:26.129267
2025,1,00-0030565,G.Smith,QB,LV,14.780381752752739,16.5,1,2026-05-01T00:17:26.129267
2025,1,00-0033077,D.Prescott,QB,DAL,12.670102498143061,7.5,1,2026-05-01T00:17:26.129267
2025,1,00-0033106,J.Goff,QB,DET,14.817933278505178,11.0,1,2026-05-01T00:17:26.129267
2025,1,00-0033873,P.Mahomes,QB,KC,16.441444046670618,14.3,1,2026-05-01T00:17:26.129267
2025,1,00-0034796,L.Jackson,QB,BAL,19.79972563920451,16.4,1,2026-05-01T00:17:26.129267
2025,1,00-0034855,B.Mayfield,QB,TB,18.482575297967735,18.7,1,2026-05-01T00:17:26.129267
2025,1,00-0034857,J.Allen,QB,BUF,17.72512127741174,23.8,1,2026-05-01T00:17:26.129267
2025,1,00-0034869,S.Darnold,QB,SEA,15.166610307611297,6.0,1,2026-05-01T00:17:26.129267
2025,1,00-0035228,K.Murray,QB,ARI,16.83448676219063,14.5,1,2026-05-01T00:17:26.129267
2025,1,00-0035710,D.Jones,QB,IND,14.110713656412953,14.9,1,2026-05-01T00:17:26.129267
2025,1,00-0036212,T.Tagovailoa,QB,MIA,13.792840438509034,4.6,1,2026-05-01T00:17:26.129267
2025,1,00-0036264,J.Love,QB,GB,11.132600257517261,15.5,1,2026-05-01T00:17:26.129267
2025,1,00-0036355,J.Herbert,QB,LAC,15.563684818398785,24.7,1,2026-05-01T00:17:26.129267
2025,1,00-0036389,J.Hurts,QB,PHI,17.336675740028383,6.1,1,2026-05-01T00:17:26.129267
2025,1,00-0036442,J.Burrow,QB,CIN,17.349805303762583,8.5,1,2026-05-01T00:17:26.129267
2025,1,00-0036945,J.Fields,QB,NYJ,5.732237231895258,12.7,1,2026-05-01T00:17:26.129267
2025,1,00-0036971,T.Lawrence,QB,JAX,12.309902249738801,9.1,1,2026-05-01T00:17:26.129267
2025,1,00-0037013,Z.Wilson,QB,MIA,10.839570558153488,1.3,1,2026-05-01T00:17:26.129267
2025,1,00-0037834,B.Purdy,QB,SF,15.111775485556661,15.1,1,2026-05-01T00:17:26.129267
2025,1,00-0039150,B.Young,QB,CAR,15.094267556198844,6.2,1,2026-05-01T00:17:26.129267
2025,1,00-0039163,C.Stroud,QB,HOU,13.173609218448826,5.5,1,2026-05-01T00:17:26.129267
2025,1,00-0039376,S.Rattler,QB,NO,12.526572390878243,8.6,1,2026-05-01T00:17:26.129267
2025,1,00-0039732,B.Nix,QB,DEN,17.625729898859905,7.0,1,2026-05-01T00:17:26.129267
2025,1,00-0039851,D.Maye,QB,NE,11.89949513213715,13.5,1,2026-05-01T00:17:26.129267
2025,1,00-0039910,J.Daniels,QB,WAS,19.57779636262822,13.3,1,2026-05-01T00:17:26.129267
2025,1,00-0039917,M.Penix,QB,ATL,11.485250856034522,15.9,1,2026-05-01T00:17:26.129267
