season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,13.509503732589867,25.8,1,2026-05-01T19:06:23.587429
2025,1,00-0026158,J.Flacco,QB,CLE,12.785547736949304,11.6,1,2026-05-01T19:06:23.587429
2025,1,00-0026498,M.Stafford,QB,LA,14.729148652786346,13.8,1,2026-05-01T19:06:23.587429
2025,1,00-0029263,R.Wilson,QB,NYG,14.588015218543852,6.7,1,2026-05-01T19:06:23.587429
2025,1,00-0030565,G.Smith,QB,LV,14.887665720024886,16.5,1,2026-05-01T19:06:23.587429
2025,1,00-0033077,D.Prescott,QB,DAL,13.391883738814109,7.5,1,2026-05-01T19:06:23.587429
2025,1,00-0033106,J.Goff,QB,DET,16.074636772481806,11.0,1,2026-05-01T19:06:23.587429
2025,1,00-0033873,P.Mahomes,QB,KC,19.10829978643769,14.3,1,2026-05-01T19:06:23.587429
2025,1,00-0034796,L.Jackson,QB,BAL,22.156601042492102,16.4,1,2026-05-01T19:06:23.587429
2025,1,00-0034855,B.Mayfield,QB,TB,20.141740520314887,18.7,1,2026-05-01T19:06:23.587429
2025,1,00-0034857,J.Allen,QB,BUF,21.398023610798997,23.8,1,2026-05-01T19:06:23.587429
2025,1,00-0034869,S.Darnold,QB,SEA,14.723637330145722,6.0,1,2026-05-01T19:06:23.587429
2025,1,00-0035228,K.Murray,QB,ARI,17.80763729252459,14.5,1,2026-05-01T19:06:23.587429
2025,1,00-0035710,D.Jones,QB,IND,17.649257331369274,14.9,1,2026-05-01T19:06:23.587429
2025,1,00-0036212,T.Tagovailoa,QB,MIA,16.634772507068398,4.6,1,2026-05-01T19:06:23.587429
2025,1,00-0036264,J.Love,QB,GB,12.723923270839347,15.5,1,2026-05-01T19:06:23.587429
2025,1,00-0036355,J.Herbert,QB,LAC,15.745910492539839,24.7,1,2026-05-01T19:06:23.587429
2025,1,00-0036389,J.Hurts,QB,PHI,17.599554881549704,6.1,1,2026-05-01T19:06:23.587429
2025,1,00-0036442,J.Burrow,QB,CIN,17.870890683702545,8.5,1,2026-05-01T19:06:23.587429
2025,1,00-0036945,J.Fields,QB,NYJ,9.010246042238256,12.7,1,2026-05-01T19:06:23.587429
2025,1,00-0036971,T.Lawrence,QB,JAX,14.315871735285159,9.1,1,2026-05-01T19:06:23.587429
2025,1,00-0037013,Z.Wilson,QB,MIA,9.370100542414434,1.3,1,2026-05-01T19:06:23.587429
2025,1,00-0037834,B.Purdy,QB,SF,15.509176363962112,15.1,1,2026-05-01T19:06:23.587429
2025,1,00-0039150,B.Young,QB,CAR,14.64456987721655,6.2,1,2026-05-01T19:06:23.587429
2025,1,00-0039163,C.Stroud,QB,HOU,12.587475849561747,5.5,1,2026-05-01T19:06:23.587429
2025,1,00-0039376,S.Rattler,QB,NO,12.415662385265279,8.6,1,2026-05-01T19:06:23.587429
2025,1,00-0039732,B.Nix,QB,DEN,19.586840649431274,7.0,1,2026-05-01T19:06:23.587429
2025,1,00-0039851,D.Maye,QB,NE,7.129289965137125,13.5,1,2026-05-01T19:06:23.587429
2025,1,00-0039910,J.Daniels,QB,WAS,20.420595198791922,13.3,1,2026-05-01T19:06:23.587429
2025,1,00-0039917,M.Penix,QB,ATL,13.664223513134168,15.9,1,2026-05-01T19:06:23.587429
2025,1,00-0039918,C.Williams,QB,CHI,13.58961765241046,12.4,1,2026-05-01T19:06:23.587429
2025,1,00-0039923,J.McCarthy,QB,MIN,7.247225499110809,11.7,1,2026-05-01T19:06:23.587429
2025,1,00-0040676,C.Ward,QB,TEN,7.484837269276301,4.5,1,2026-05-01T19:06:23.587429
2025,1,00-0032764,D.Henry,RB,BAL,15.26225936273758,31.2,1,2026-05-01T19:06:23.587429
2025,1,00-0033280,C.McCaffrey,RB,SF,12.51467940845448,23.2,1,2026-05-01T19:06:23.587429
2025,1,00-0033293,A.Jones,RB,MIN,13.05955560074983,15.7,1,2026-05-01T19:06:23.587429
2025,1,00-0033526,S.Perine,RB,CIN,4.308359557383067,2.6,1,2026-05-01T19:06:23.587429
2025,1,00-0033553,J.Conner,RB,ARI,13.379690507411382,14.4,1,2026-05-01T19:06:23.587429
2025,1,00-0033699,A.Ekeler,RB,WAS,10.644354196464967,8.7,1,2026-05-01T19:06:23.587429
2025,1,00-0033854,D.Ogunbowale,RB,HOU,4.322070715640162,4.6,1,2026-05-01T19:06:23.587429
