season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,lo80,hi80,lo95,hi95
2025,1,00-0023459,A.Rodgers,QB,PIT,12.713820529937264,25.8,1,2026-04-24T16:35:38.745085,1.4778269324737785,23.94981412740075,-3.0469703920218105,28.474611451896337
2025,1,00-0026158,J.Flacco,QB,CLE,13.33436663945595,11.6,1,2026-04-24T16:35:38.745085,2.098373041992465,24.570360236919434,-2.426424282503124,29.095157561415025
2025,1,00-0026498,M.Stafford,QB,LA,14.252325884398292,13.8,1,2026-04-24T16:35:38.745085,3.016332286934807,25.48831948186178,-1.5084650375607822,30.013116806357367
2025,1,00-0029263,R.Wilson,QB,NYG,14.485124021852783,6.7,1,2026-04-24T16:35:38.745085,3.249130424389298,25.721117619316267,-1.275666900106291,30.245914943811858
2025,1,00-0029892,K.Juszczyk,WR,SF,5.611453798467195,5.2,1,2026-04-24T16:35:38.745085,-1.1546231707153458,12.377530767649734,-7.237709342794811,18.4606169397292
2025,1,00-0030035,A.Thielen,WR,MIN,12.628827962632506,0.0,1,2026-04-24T16:35:38.745085,5.862750993449966,19.39490493181505,-0.22033517862949914,25.47799110389451
2025,1,00-0030061,Z.Ertz,TE,WAS,10.985478577245855,11.6,1,2026-04-24T16:35:38.745085,4.5289767897666815,17.44198036472503,-0.8456746853424537,22.816631839834166
2025,1,00-0030279,K.Allen,WR,LAC,12.745869369195471,19.8,1,2026-04-24T16:35:38.745085,5.979792400012931,19.51194633837801,-0.10329377206653412,25.59503251045748
2025,1,00-0030506,T.Kelce,TE,KC,10.14863701123604,12.7,1,2026-04-24T16:35:38.745085,3.6921352237568668,16.605138798715213,-1.6825162513522685,21.97979027382435
2025,1,00-0030564,D.Hopkins,WR,BAL,6.376422119890964,11.5,1,2026-04-24T16:35:38.745085,-0.3896548492915768,13.142499089073503,-6.472741021371042,19.22558526115297
2025,1,00-0030565,G.Smith,QB,LV,14.785841953974824,16.5,1,2026-04-24T16:35:38.745085,3.5498483565113386,26.021835551438308,-0.9749489679842505,30.5466328759339
2025,1,00-0031236,B.Cooks,WR,NO,9.221456758974115,5.6,1,2026-04-24T16:35:38.745085,2.455379789791575,15.987533728156656,-3.62770638228789,22.07061990023612
2025,1,00-0031381,D.Adams,WR,LA,15.540754647284718,9.1,1,2026-04-24T16:35:38.745085,8.774677678102178,22.306831616467257,2.6915915060227125,28.389917788546725
2025,1,00-0031408,M.Evans,WR,TB,17.424995603477946,10.1,1,2026-04-24T16:35:38.745085,10.658918634295405,24.191072572660488,4.57583246221594,30.27415874473995
2025,1,00-0031588,S.Diggs,WR,NE,13.71736128185547,11.7,1,2026-04-24T16:35:38.745085,6.9512843126729305,20.48343825103801,0.8681981405934653,26.566524423117478
2025,1,00-0032211,T.Lockett,WR,TEN,6.927911630535729,0.0,1,2026-04-24T16:35:38.745085,0.1618346613531889,13.69398859971827,-5.921251510726276,19.777074771797736
2025,1,00-0032385,S.Shepard,WR,TB,5.330553239770774,6.9,1,2026-04-24T16:35:38.745085,-1.4355237294117664,12.096630208953314,-7.5186099014912315,18.17971638103278
2025,1,00-0032392,A.Hooper,TE,NE,7.649292951012332,2.0,1,2026-04-24T16:35:38.745085,1.1927911635331583,14.105794738491506,-4.181860311575977,19.48044621360064
