season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.639454632176772,25.8,2026-04-19T05:33:00.457216
2025,1,00-0026158,J.Flacco,QB,CLE,14.066306850503905,11.6,2026-04-19T05:33:00.457216
2025,1,00-0026498,M.Stafford,QB,LA,14.93790725479882,13.8,2026-04-19T05:33:00.457216
2025,1,00-0029263,R.Wilson,QB,NYG,14.729730577795175,6.7,2026-04-19T05:33:00.457216
2025,1,00-0030565,G.Smith,QB,LV,15.419229883893113,16.5,2026-04-19T05:33:00.457216
2025,1,00-0033077,D.Prescott,QB,DAL,12.118345598544842,7.5,2026-04-19T05:33:00.457216
2025,1,00-0033106,J.Goff,QB,DET,14.546951407972672,11.0,2026-04-19T05:33:00.457216
2025,1,00-0033873,P.Mahomes,QB,KC,18.00979412155371,14.3,2026-04-19T05:33:00.457216
2025,1,00-0034796,L.Jackson,QB,BAL,20.811047873993015,16.4,2026-04-19T05:33:00.457216
2025,1,00-0034855,B.Mayfield,QB,TB,19.67834670379744,18.7,2026-04-19T05:33:00.457216
2025,1,00-0034857,J.Allen,QB,BUF,19.035561969465206,23.8,2026-04-19T05:33:00.457216
2025,1,00-0034869,S.Darnold,QB,SEA,16.045268625524603,6.0,2026-04-19T05:33:00.457216
2025,1,00-0035228,K.Murray,QB,ARI,18.44689334631929,14.5,2026-04-19T05:33:00.457216
2025,1,00-0035710,D.Jones,QB,IND,15.293057643830531,14.9,2026-04-19T05:33:00.457216
2025,1,00-0036212,T.Tagovailoa,QB,MIA,13.896345226874166,4.6,2026-04-19T05:33:00.457216
2025,1,00-0036264,J.Love,QB,GB,9.147148885587033,15.5,2026-04-19T05:33:00.457216
2025,1,00-0036355,J.Herbert,QB,LAC,16.153750628300443,24.7,2026-04-19T05:33:00.457216
2025,1,00-0036389,J.Hurts,QB,PHI,17.80741570672005,6.1,2026-04-19T05:33:00.457216
2025,1,00-0036442,J.Burrow,QB,CIN,17.746043083837172,8.5,2026-04-19T05:33:00.457216
2025,1,00-0036945,J.Fields,QB,NYJ,1.4149621888750445,12.7,2026-04-19T05:33:00.457216
2025,1,00-0036971,T.Lawrence,QB,JAX,11.574419595051719,9.1,2026-04-19T05:33:00.457216
2025,1,00-0037013,Z.Wilson,QB,MIA,10.390112494541833,1.3,2026-04-19T05:33:00.457216
2025,1,00-0037834,B.Purdy,QB,SF,15.571662399833755,15.1,2026-04-19T05:33:00.457216
2025,1,00-0039150,B.Young,QB,CAR,16.63275383627612,6.2,2026-04-19T05:33:00.457216
2025,1,00-0039163,C.Stroud,QB,HOU,12.67141033776737,5.5,2026-04-19T05:33:00.457216
2025,1,00-0039376,S.Rattler,QB,NO,13.472041522446531,8.6,2026-04-19T05:33:00.457216
2025,1,00-0039732,B.Nix,QB,DEN,18.962606012596524,7.0,2026-04-19T05:33:00.457216
2025,1,00-0039851,D.Maye,QB,NE,11.186027564692823,13.5,2026-04-19T05:33:00.457216
2025,1,00-0039910,J.Daniels,QB,WAS,23.2670993471962,13.3,2026-04-19T05:33:00.457216
2025,1,00-0039917,M.Penix,QB,ATL,13.439536229276069,15.9,2026-04-19T05:33:00.457216
2025,1,00-0039918,C.Williams,QB,CHI,14.787041496281672,12.4,2026-04-19T05:33:00.457216
2025,1,00-0039923,J.McCarthy,QB,MIN,11.967897643488076,11.7,2026-04-19T05:33:00.457216
2025,1,00-0040676,C.Ward,QB,TEN,11.967897643488076,4.5,2026-04-19T05:33:00.457216
2025,1,00-0032764,D.Henry,RB,BAL,15.794790108127078,31.2,2026-04-19T05:33:00.457216
2025,1,00-0033280,C.McCaffrey,RB,SF,12.0319165702862,23.2,2026-04-19T05:33:00.457216
2025,1,00-0033293,A.Jones,RB,MIN,13.412244037315395,15.7,2026-04-19T05:33:00.457216
2025,1,00-0033526,S.Perine,RB,CIN,3.1668223096361876,2.6,2026-04-19T05:33:00.457216
2025,1,00-0033553,J.Conner,RB,ARI,13.233100025198535,14.4,2026-04-19T05:33:00.457216
2025,1,00-0033699,A.Ekeler,RB,WAS,10.847823121673182,8.7,2026-04-19T05:33:00.457216
2025,1,00-0033854,D.Ogunbowale,RB,HOU,4.215144072551288,4.6,2026-04-19T05:33:00.457216
2025,1,00-0033906,A.Kamara,RB,NO,14.384164397647188,13.7,2026-04-19T05:33:00.457216
2025,1,00-0033923,K.Hunt,RB,KC,8.293746945516983,4.6,2026-04-19T05:33:00.457216
2025,1,00-0033955,J.McNichols,RB,WAS,4.372661551909895,2.5,2026-04-19T05:33:00.457216
2025,1,00-0034791,N.Chubb,RB,HOU,7.791338402949787,6.0,2026-04-19T05:33:00.457216
2025,1,00-0034844,S.Barkley,RB,PHI,19.19891499684623,18.4,2026-04-19T05:33:00.457216
2025,1,00-0034975,J.Hill,RB,BAL,7.468967163890751,-0.1,2026-04-19T05:33:00.457216
2025,1,00-0035243,M.Sanders,RB,DAL,7.415891436517994,6.0,2026-04-19T05:33:00.457216
2025,1,00-0035250,D.Singletary,RB,NYG,5.122478112353452,0.9,2026-04-19T05:33:00.457216
2025,1,00-0035261,T.Pollard,RB,TEN,10.814469331609024,9.9,2026-04-19T05:33:00.457216
2025,1,00-0035537,T.Johnson,RB,BUF,6.645483815313412,2.4,2026-04-19T05:33:00.457216
2025,1,00-0035685,D.Montgomery,RB,DET,9.482048164456959,8.3,2026-04-19T05:33:00.457216
2025,1,00-0035700,J.Jacobs,RB,GB,11.228608365509022,14.0,2026-04-19T05:33:00.457216
2025,1,00-0036139,R.Dowdle,RB,CAR,13.487371877851764,3.6,2026-04-19T05:33:00.457216
2025,1,00-0036158,J.Dobbins,RB,DEN,11.060495886795117,14.8,2026-04-19T05:33:00.457216
2025,1,00-0036223,J.Taylor,RB,IND,21.296587570163815,12.8,2026-04-19T05:33:00.457216
2025,1,00-0036275,D.Swift,RB,CHI,12.110842453507395,9.5,2026-04-19T05:33:00.457216
2025,1,00-0036328,A.Gibson,RB,NE,10.33941156313289,0.3,2026-04-19T05:33:00.457216
2025,1,00-0036555,C.Hubbard,RB,CAR,17.588764420383704,17.9,2026-04-19T05:33:00.457216
2025,1,00-0036875,R.Stevenson,RB,NE,7.590394962819802,4.7,2026-04-19T05:33:00.457216
2025,1,00-0036893,N.Harris,RB,LAC,11.46628877358265,2.0,2026-04-19T05:33:00.457216
2025,1,00-0036973,T.Etienne,RB,JAX,10.95141471963115,18.6,2026-04-19T05:33:00.457216
2025,1,00-0036997,J.Williams,RB,DAL,6.674521751577425,20.4,2026-04-19T05:33:00.457216
2025,1,00-0037197,I.Pacheco,RB,KC,5.657920112098143,4.8,2026-04-19T05:33:00.457216
2025,1,00-0037228,J.Warren,RB,PIT,9.318962427346506,13.9,2026-04-19T05:33:00.457216
2025,1,00-0037248,J.Cook,RB,BUF,13.690411406370778,21.2,2026-04-19T05:33:00.457216
2025,1,00-0037256,R.White,RB,TB,7.444472215683836,2.6,2026-04-19T05:33:00.457216
2025,1,00-0037258,D.Pierce,RB,HOU,7.767488459488052,0.5,2026-04-19T05:33:00.457216
2025,1,00-0037263,T.Allgeier,RB,ATL,6.713491699577029,2.4,2026-04-19T05:33:00.457216
2025,1,00-0037525,J.Mason,RB,MIN,5.681509485746512,8.5,2026-04-19T05:33:00.457216
2025,1,00-0037594,J.Chestnut,RB,TEN,3.8763088152453866,0.2,2026-04-19T05:33:00.457216
2025,1,00-0037840,K.Williams,RB,LA,12.671873767084712,13.9,2026-04-19T05:33:00.457216
2025,1,00-0038120,B.Hall,RB,NYJ,11.798338322968343,16.5,2026-04-19T05:33:00.457216
2025,1,00-0038134,K.Walker,RB,SEA,13.996687249323909,5.4,2026-04-19T05:33:00.457216
2025,1,00-0038542,B.Robinson,RB,ATL,19.327417803428798,24.4,2026-04-19T05:33:00.457216
2025,1,00-0038551,K.Miller,RB,NO,6.297942707948972,2.4,2026-04-19T05:33:00.457216
2025,1,00-0038555,T.Bigsby,RB,JAX,9.477890174570057,1.2,2026-04-19T05:33:00.457216
2025,1,00-0038597,C.Brown,RB,CIN,15.451604901149729,13.1,2026-04-19T05:33:00.457216
2025,1,00-0038797,E.Wilson,RB,GB,7.914070135402467,0.4,2026-04-19T05:33:00.457216
2025,1,00-0038951,S.Tucker,RB,TB,5.181858196068218,0.2,2026-04-19T05:33:00.457216
2025,1,00-0039040,D.Achane,RB,MIA,12.380222443715986,16.5,2026-04-19T05:33:00.457216
2025,1,00-0039139,J.Gibbs,RB,DET,20.71326271415767,15.0,2026-04-19T05:33:00.457216
2025,1,00-0039165,Z.Charbonnet,RB,SEA,8.06363582699127,10.7,2026-04-19T05:33:00.457216
2025,1,00-0039361,B.Irving,RB,TB,14.935247197676674,14.5,2026-04-19T05:33:00.457216
2025,1,00-0039384,T.Tracy,RB,NYG,11.327508180880073,5.5,2026-04-19T05:33:00.457216
2025,1,00-0039738,B.Corum,RB,LA,3.671295039868422,2.6,2026-04-19T05:33:00.457216
2025,1,00-0039794,B.Allen,RB,NYJ,5.275406387880677,6.9,2026-04-19T05:33:00.457216
2025,1,00-0039921,T.Benson,RB,ARI,4.34204783724525,8.5,2026-04-19T05:33:00.457216
2025,1,00-0040122,A.Jeanty,RB,LV,4.530482408128902,12.0,2026-04-19T05:33:00.457216
2025,1,00-0040142,K.Johnson,RB,PIT,4.530482408128902,-0.2,2026-04-19T05:33:00.457216
2025,1,00-0040162,D.Sampson,RB,CLE,4.530482408128902,17.3,2026-04-19T05:33:00.457216
2025,1,00-0040198,O.Gordon,RB,MIA,4.530482408128902,1.3,2026-04-19T05:33:00.457216
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,4.530482408128902,14.2,2026-04-19T05:33:00.457216
2025,1,00-0040466,R.Sanders,RB,CLE,4.530482408128902,6.3,2026-04-19T05:33:00.457216
2025,1,00-0040476,U.Bentley,RB,IND,4.530482408128902,0.0,2026-04-19T05:33:00.457216
2025,1,00-0040583,W.Marks,RB,HOU,4.530482408128902,0.3,2026-04-19T05:33:00.457216
2025,1,00-0040666,O.Hampton,RB,LAC,4.530482408128902,8.1,2026-04-19T05:33:00.457216
2025,1,00-0040673,J.Milroe,RB,SEA,4.530482408128902,0.1,2026-04-19T05:33:00.457216
2025,1,00-0040715,C.Skattebo,RB,NYG,4.530482408128902,2.9,2026-04-19T05:33:00.457216
2025,1,00-0040719,B.Tuten,RB,JAX,4.530482408128902,1.1,2026-04-19T05:33:00.457216
