season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,lo80,hi80,lo95,hi95
2024,1,00-0023459,A.Rodgers,QB,NYJ,9.159255182442887,8.6,1,2026-04-24T16:35:38.768325,1.1592551824428874,17.159255182442887,-4.840744817557113,23.159255182442887
2024,1,00-0026498,M.Stafford,QB,LA,14.879481447658057,14.7,1,2026-04-24T16:35:38.768325,6.879481447658057,22.87948144765806,0.8794814476580566,28.87948144765806
2024,1,00-0027973,A.Dalton,QB,CAR,12.983437898501233,0.0,1,2026-04-24T16:35:38.768325,4.983437898501233,20.983437898501233,-1.0165621014987671,26.983437898501233
2024,1,00-0028118,T.Taylor,QB,NYJ,13.862911713604838,6.1,1,2026-04-24T16:35:38.768325,5.862911713604838,21.862911713604838,-0.13708828639516213,27.862911713604838
2024,1,00-0029604,K.Cousins,QB,ATL,15.198657819661191,6.2,1,2026-04-24T16:35:38.768325,7.198657819661191,23.198657819661193,1.1986578196611912,29.198657819661193
2024,1,00-0030035,A.Thielen,WR,CAR,11.00515843986043,7.9,1,2026-04-24T16:35:38.768325,4.5051584398604305,17.50515843986043,0.005158439860430519,22.00515843986043
2024,1,00-0030061,Z.Ertz,TE,WAS,6.672019260778684,5.8,1,2026-04-24T16:35:38.768325,1.1720192607786837,12.172019260778683,-2.8279807392213163,16.172019260778683
2024,1,00-0030279,K.Allen,WR,CHI,16.857857941867287,6.9,1,2026-04-24T16:35:38.768325,10.357857941867287,23.357857941867287,5.857857941867287,27.857857941867287
2024,1,00-0030506,T.Kelce,TE,KC,13.929618573246817,6.4,1,2026-04-24T16:35:38.768325,8.429618573246817,19.429618573246817,4.429618573246817,23.429618573246817
2024,1,00-0030564,D.Hopkins,WR,TEN,11.600796526324451,1.8,1,2026-04-24T16:35:38.768325,5.1007965263244515,18.10079652632445,0.6007965263244515,22.60079652632445
2024,1,00-0030565,G.Smith,QB,SEA,14.98800716329414,17.8,1,2026-04-24T16:35:38.768325,6.9880071632941405,22.988007163294142,0.9880071632941405,28.988007163294142
2024,1,00-0030578,C.Patterson,RB,PIT,5.778460714923083,1.3,1,2026-04-24T16:35:38.768325,-1.2215392850769167,12.778460714923083,-6.221539285076917,17.778460714923085
2024,1,00-0031236,B.Cooks,WR,DAL,11.486967364311342,14.5,1,2026-04-24T16:35:38.768325,4.986967364311342,17.98696736431134,0.4869673643113419,22.48696736431134
2024,1,00-0031280,D.Carr,QB,NO,15.311673324857694,21.3,1,2026-04-24T16:35:38.768325,7.3116733248576935,23.311673324857694,1.3116733248576935,29.311673324857694
2024,1,00-0031299,J.Matthews,TE,CAR,5.435978429900032,0.0,1,2026-04-24T16:35:38.768325,-0.06402157009996756,10.935978429900032,-4.064021570099968,14.935978429900032
2024,1,00-0031381,D.Adams,WR,LV,15.946535393245036,10.9,1,2026-04-24T16:35:38.768325,9.446535393245036,22.446535393245036,4.9465353932450356,26.946535393245036
2024,1,00-0031408,M.Evans,WR,TB,13.6339986832053,23.1,1,2026-04-24T16:35:38.768325,7.1339986832053,20.1339986832053,2.6339986832053004,24.6339986832053
2024,1,00-0031544,A.Cooper,WR,CLE,14.262490645239476,3.6,1,2026-04-24T16:35:38.768325,7.762490645239476,20.762490645239474,3.2624906452394757,25.262490645239474
2024,1,00-0031549,N.Agholor,WR,BAL,7.794146559629776,1.6,1,2026-04-24T16:35:38.768325,1.2941465596297759,14.294146559629777,-3.205853440370224,18.794146559629777
2024,1,00-0031585,M.Pruitt,TE,PIT,3.695539031518389,1.9,1,2026-04-24T16:35:38.768325,-1.804460968481611,9.19553903151839,-5.804460968481611,13.19553903151839
2024,1,00-0031588,S.Diggs,WR,HOU,13.286761708563835,21.9,1,2026-04-24T16:35:38.768325,6.786761708563835,19.786761708563837,2.2867617085638354,24.286761708563837
2024,1,00-0031687,R.Mostert,RB,MIA,11.775943220681302,3.9,1,2026-04-24T16:35:38.768325,4.775943220681302,18.775943220681302,-0.2240567793186976,23.775943220681302
2024,1,00-0031763,D.Carter,WR,CHI,3.315039702231206,1.6,1,2026-04-24T16:35:38.768325,-3.184960297768794,9.815039702231207,-7.684960297768794,14.315039702231207
2024,1,00-0031941,J.Crowder,WR,WAS,4.443715210365301,1.5,1,2026-04-24T16:35:38.768325,-2.0562847896346987,10.943715210365301,-6.556284789634699,15.443715210365301
2024,1,00-0032211,T.Lockett,WR,SEA,10.289600950522434,13.7,1,2026-04-24T16:35:38.768325,3.789600950522434,16.789600950522434,-0.7103990494775658,21.289600950522434
