season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.058847984046697,25.8,2026-04-22T02:27:13.010577
2025,1,00-0026158,J.Flacco,QB,CLE,13.176781490277834,11.6,2026-04-22T02:27:13.010577
2025,1,00-0026498,M.Stafford,QB,LA,15.30030108356632,13.8,2026-04-22T02:27:13.010577
2025,1,00-0029263,R.Wilson,QB,NYG,14.50567711898688,6.7,2026-04-22T02:27:13.010577
2025,1,00-0030565,G.Smith,QB,LV,15.057704832849117,16.5,2026-04-22T02:27:13.010577
2025,1,00-0033077,D.Prescott,QB,DAL,11.999126608122346,7.5,2026-04-22T02:27:13.010577
2025,1,00-0033106,J.Goff,QB,DET,14.611264331971173,11.0,2026-04-22T02:27:13.010577
2025,1,00-0033873,P.Mahomes,QB,KC,17.99691807442826,14.3,2026-04-22T02:27:13.010577
2025,1,00-0034796,L.Jackson,QB,BAL,20.921665871541848,16.4,2026-04-22T02:27:13.010577
2025,1,00-0034855,B.Mayfield,QB,TB,19.473999994731006,18.7,2026-04-22T02:27:13.010577
2025,1,00-0034857,J.Allen,QB,BUF,18.89076770117814,23.8,2026-04-22T02:27:13.010577
2025,1,00-0034869,S.Darnold,QB,SEA,15.397382276548408,6.0,2026-04-22T02:27:13.010577
2025,1,00-0035228,K.Murray,QB,ARI,18.403714892528285,14.5,2026-04-22T02:27:13.010577
2025,1,00-0035710,D.Jones,QB,IND,15.678057446775549,14.9,2026-04-22T02:27:13.010577
2025,1,00-0036212,T.Tagovailoa,QB,MIA,13.971504460610937,4.6,2026-04-22T02:27:13.010577
2025,1,00-0036264,J.Love,QB,GB,9.691521098621656,15.5,2026-04-22T02:27:13.010577
2025,1,00-0036355,J.Herbert,QB,LAC,15.627900880379588,24.7,2026-04-22T02:27:13.010577
2025,1,00-0036389,J.Hurts,QB,PHI,19.275015683856154,6.1,2026-04-22T02:27:13.010577
2025,1,00-0036442,J.Burrow,QB,CIN,17.881605061546892,8.5,2026-04-22T02:27:13.010577
2025,1,00-0036945,J.Fields,QB,NYJ,0.34126316122232225,12.7,2026-04-22T02:27:13.010577
2025,1,00-0036971,T.Lawrence,QB,JAX,12.314746741537181,9.1,2026-04-22T02:27:13.010577
2025,1,00-0037013,Z.Wilson,QB,MIA,10.411431895916827,1.3,2026-04-22T02:27:13.010577
2025,1,00-0037834,B.Purdy,QB,SF,15.386094963731217,15.1,2026-04-22T02:27:13.010577
2025,1,00-0039150,B.Young,QB,CAR,16.270745313886543,6.2,2026-04-22T02:27:13.010577
2025,1,00-0039163,C.Stroud,QB,HOU,12.390448173908396,5.5,2026-04-22T02:27:13.010577
