season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2024,1,00-0023459,A.Rodgers,QB,NYJ,9.232161344538238,8.6,1,2026-04-24T03:49:52.963575
2024,1,00-0026498,M.Stafford,QB,LA,14.895268750512678,14.7,1,2026-04-24T03:49:52.963575
2024,1,00-0027973,A.Dalton,QB,CAR,13.035713932633632,0.0,1,2026-04-24T03:49:52.963575
2024,1,00-0028118,T.Taylor,QB,NYJ,13.843491693871819,6.1,1,2026-04-24T03:49:52.963575
2024,1,00-0029604,K.Cousins,QB,ATL,15.220200578648805,6.2,1,2026-04-24T03:49:52.963575
2024,1,00-0030565,G.Smith,QB,SEA,14.991930445615914,17.8,1,2026-04-24T03:49:52.963575
2024,1,00-0031280,D.Carr,QB,NO,15.308996370754596,21.3,1,2026-04-24T03:49:52.963575
2024,1,00-0032434,B.Allen,QB,SF,8.46554557702138,-0.1,1,2026-04-24T03:49:52.963575
2024,1,00-0033077,D.Prescott,QB,DAL,17.86709723208316,11.5,1,2026-04-24T03:49:52.963575
2024,1,00-0033106,J.Goff,QB,DET,15.703745666485526,11.4,1,2026-04-24T03:49:52.963575
2024,1,00-0033119,J.Brissett,QB,NE,10.17200766378135,8.0,1,2026-04-24T03:49:52.963575
2024,1,00-0033537,D.Watson,QB,CLE,12.42183901088913,10.7,1,2026-04-24T03:49:52.963575
2024,1,00-0033662,C.Rush,QB,DAL,6.598056046256518,-0.1,1,2026-04-24T03:49:52.963575
2024,1,00-0033873,P.Mahomes,QB,KC,17.5415807961022,15.1,1,2026-04-24T03:49:52.963575
2024,1,00-0034796,L.Jackson,QB,BAL,19.99828640560709,25.1,1,2026-04-24T03:49:52.963575
2024,1,00-0034855,B.Mayfield,QB,TB,15.755606363683505,29.7,1,2026-04-24T03:49:52.963575
2024,1,00-0034857,J.Allen,QB,BUF,21.59568004920932,31.2,1,2026-04-24T03:49:52.963575
2024,1,00-0034869,S.Darnold,QB,MIN,8.139718955624485,14.6,1,2026-04-24T03:49:52.963575
2024,1,00-0035228,K.Murray,QB,ARI,16.574426022742443,14.2,1,2026-04-24T03:49:52.963575
2024,1,00-0035289,G.Minshew,QB,LV,11.842161212850595,10.8,1,2026-04-24T03:49:52.963575
2024,1,00-0035710,D.Jones,QB,NYG,11.408240724926044,4.9,1,2026-04-24T03:49:52.963575
2024,1,00-0036212,T.Tagovailoa,QB,MIA,14.48845765609992,18.6,1,2026-04-24T03:49:52.963575
2024,1,00-0036264,J.Love,QB,GB,16.016625522916986,16.4,1,2026-04-24T03:49:52.963575
2024,1,00-0036355,J.Herbert,QB,LAC,13.415613648448387,10.4,1,2026-04-24T03:49:52.963575
2024,1,00-0036389,J.Hurts,QB,PHI,14.655251083884572,16.4,1,2026-04-24T03:49:52.963575
2024,1,00-0036442,J.Burrow,QB,CIN,15.489672521845943,8.1,1,2026-04-24T03:49:52.963575
2024,1,00-0036928,K.Trask,QB,TB,4.534090741976584,-0.2,1,2026-04-24T03:49:52.963575
2024,1,00-0036945,J.Fields,QB,PIT,16.702101541499967,11.9,1,2026-04-24T03:49:52.963575
2024,1,00-0036971,T.Lawrence,QB,JAX,15.560249922046088,11.3,1,2026-04-24T03:49:52.963575
2024,1,00-0037834,B.Purdy,QB,SF,15.858018958512996,10.3,1,2026-04-24T03:49:52.963575
2024,1,00-0038128,M.Willis,QB,GB,9.329864594679378,0.0,1,2026-04-24T03:49:52.963575
2024,1,00-0038998,J.Haener,QB,NO,11.788948602948945,0.0,1,2026-04-24T03:49:52.963575
2024,1,00-0039150,B.Young,QB,CAR,11.443557425040101,9.6,1,2026-04-24T03:49:52.963575
2024,1,00-0039152,W.Levis,QB,TEN,11.398845358807943,6.7,1,2026-04-24T03:49:52.963575
2024,1,00-0039163,C.Stroud,QB,HOU,15.179296416126022,18.7,1,2026-04-24T03:49:52.963575
2024,1,00-0039732,B.Nix,QB,DEN,11.407662193586667,11.0,1,2026-04-24T03:49:52.963575
2024,1,00-0039910,J.Daniels,QB,WAS,11.424095848051465,28.2,1,2026-04-24T03:49:52.963575
2024,1,00-0039918,C.Williams,QB,CHI,11.91360140749694,5.2,1,2026-04-24T03:49:52.963575
2024,1,00-0030578,C.Patterson,RB,PIT,5.608138984784216,1.3,1,2026-04-24T03:49:52.963575
2024,1,00-0031687,R.Mostert,RB,MIA,11.91422433406698,3.9,1,2026-04-24T03:49:52.963575
2024,1,00-0032764,D.Henry,RB,BAL,11.569781876367163,10.6,1,2026-04-24T03:49:52.963575
2024,1,00-0033045,E.Elliott,RB,DAL,12.771076620313712,12.9,1,2026-04-24T03:49:52.963575
2024,1,00-0033293,A.Jones,RB,MIN,15.119758753787867,18.9,1,2026-04-24T03:49:52.963575
2024,1,00-0033526,S.Perine,RB,KC,7.464669887747331,2.0,1,2026-04-24T03:49:52.963575
2024,1,00-0033553,J.Conner,RB,ARI,14.300931185483368,17.3,1,2026-04-24T03:49:52.963575
2024,1,00-0033699,A.Ekeler,RB,WAS,11.666441143288008,10.2,1,2026-04-24T03:49:52.963575
2024,1,00-0033854,D.Ogunbowale,RB,HOU,4.354385746113213,1.3,1,2026-04-24T03:49:52.963575
2024,1,00-0033897,J.Mixon,RB,HOU,12.954949966039532,26.8,1,2026-04-24T03:49:52.963575
2024,1,00-0033906,A.Kamara,RB,NO,12.83918649732309,22.0,1,2026-04-24T03:49:52.963575
2024,1,00-0033948,J.Williams,RB,NO,8.789502296938135,12.1,1,2026-04-24T03:49:52.963575
2024,1,00-0034115,J.Wilson,RB,MIA,6.466744459446591,2.6,1,2026-04-24T03:49:52.963575
2024,1,00-0034184,G.Edwards,RB,LAC,8.128841539702943,3.8,1,2026-04-24T03:49:52.963575
2024,1,00-0034208,M.Boone,RB,CAR,3.6692378178674208,0.7,1,2026-04-24T03:49:52.963575
2024,1,00-0034844,S.Barkley,RB,PHI,14.999052969438626,33.2,1,2026-04-24T03:49:52.963575
2024,1,00-0034972,A.Mattison,RB,LV,6.112470251680881,16.2,1,2026-04-24T03:49:52.963575
2024,1,00-0034975,J.Hill,RB,BAL,9.420909515838936,11.5,1,2026-04-24T03:49:52.963575
2024,1,00-0035243,M.Sanders,RB,CAR,5.494560457617736,2.2,1,2026-04-24T03:49:52.963575
2024,1,00-0035250,D.Singletary,RB,NYG,11.737935360172962,9.2,1,2026-04-24T03:49:52.963575
2024,1,00-0035261,T.Pollard,RB,TEN,13.359637555426161,18.4,1,2026-04-24T03:49:52.963575
2024,1,00-0035311,M.Gaskin,RB,MIN,6.718391771549039,-0.3,1,2026-04-24T03:49:52.963575
2024,1,00-0035537,T.Johnson,RB,BUF,6.569076019498306,0.7,1,2026-04-24T03:49:52.963575
2024,1,00-0035594,T.Homer,RB,CHI,7.319315018757335,1.0,1,2026-04-24T03:49:52.963575
2024,1,00-0035685,D.Montgomery,RB,DET,12.188237748687236,16.3,1,2026-04-24T03:49:52.963575
2024,1,00-0035700,J.Jacobs,RB,GB,12.306512618337205,12.4,1,2026-04-24T03:49:52.963575
2024,1,00-0036139,R.Dowdle,RB,DAL,7.047355171245753,4.2,1,2026-04-24T03:49:52.963575
2024,1,00-0036158,J.Dobbins,RB,LAC,10.193042618720881,22.9,1,2026-04-24T03:49:52.963575
2024,1,00-0036223,J.Taylor,RB,IND,13.82386613883731,10.8,1,2026-04-24T03:49:52.963575
2024,1,00-0036251,Z.Moss,RB,CIN,10.390439562180035,14.1,1,2026-04-24T03:49:52.963575
2024,1,00-0036275,D.Swift,RB,CHI,10.999347192654467,3.0,1,2026-04-24T03:49:52.963575
