season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.697723642489107,25.8,1,2026-05-01T18:02:22.481065
2025,1,00-0026158,J.Flacco,QB,CLE,13.295338789888904,11.6,1,2026-05-01T18:02:22.481065
2025,1,00-0026498,M.Stafford,QB,LA,14.224457638919263,13.8,1,2026-05-01T18:02:22.481065
2025,1,00-0029263,R.Wilson,QB,NYG,14.450890582222215,6.7,1,2026-05-01T18:02:22.481065
2025,1,00-0030565,G.Smith,QB,LV,14.713400693419647,16.5,1,2026-05-01T18:02:22.481065
2025,1,00-0033077,D.Prescott,QB,DAL,12.723175695513428,7.5,1,2026-05-01T18:02:22.481065
2025,1,00-0033106,J.Goff,QB,DET,14.892277945473328,11.0,1,2026-05-01T18:02:22.481065
2025,1,00-0033873,P.Mahomes,QB,KC,16.757716830151114,14.3,1,2026-05-01T18:02:22.481065
2025,1,00-0034796,L.Jackson,QB,BAL,20.18135793585938,16.4,1,2026-05-01T18:02:22.481065
2025,1,00-0034855,B.Mayfield,QB,TB,18.564204821171966,18.7,1,2026-05-01T18:02:22.481065
2025,1,00-0034857,J.Allen,QB,BUF,17.98674884609037,23.8,1,2026-05-01T18:02:22.481065
2025,1,00-0034869,S.Darnold,QB,SEA,14.927659487083433,6.0,1,2026-05-01T18:02:22.481065
2025,1,00-0035228,K.Murray,QB,ARI,17.034989196296607,14.5,1,2026-05-01T18:02:22.481065
2025,1,00-0035710,D.Jones,QB,IND,14.631200076935805,14.9,1,2026-05-01T18:02:22.481065
2025,1,00-0036212,T.Tagovailoa,QB,MIA,13.89527901628322,4.6,1,2026-05-01T18:02:22.481065
2025,1,00-0036264,J.Love,QB,GB,11.559617349589427,15.5,1,2026-05-01T18:02:22.481065
2025,1,00-0036355,J.Herbert,QB,LAC,15.372716819328176,24.7,1,2026-05-01T18:02:22.481065
2025,1,00-0036389,J.Hurts,QB,PHI,18.52607571170804,6.1,1,2026-05-01T18:02:22.481065
2025,1,00-0036442,J.Burrow,QB,CIN,17.451496940616085,8.5,1,2026-05-01T18:02:22.481065
2025,1,00-0036945,J.Fields,QB,NYJ,5.402656688939313,12.7,1,2026-05-01T18:02:22.481065
2025,1,00-0036971,T.Lawrence,QB,JAX,12.948092809603649,9.1,1,2026-05-01T18:02:22.481065
2025,1,00-0037013,Z.Wilson,QB,MIA,11.110943650343414,1.3,1,2026-05-01T18:02:22.481065
2025,1,00-0037834,B.Purdy,QB,SF,15.1346771572374,15.1,1,2026-05-01T18:02:22.481065
2025,1,00-0039150,B.Young,QB,CAR,15.147838689110195,6.2,1,2026-05-01T18:02:22.481065
2025,1,00-0039163,C.Stroud,QB,HOU,13.257701693378314,5.5,1,2026-05-01T18:02:22.481065
2025,1,00-0039376,S.Rattler,QB,NO,12.178080809962864,8.6,1,2026-05-01T18:02:22.481065
