season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,10.982119452316358,25.8,1,2026-08-05T21:15:19.765306
2025,1,00-0026158,J.Flacco,QB,CLE,9.97048734774193,12.2,1,2026-08-05T21:15:19.765306
2025,1,00-0026498,M.Stafford,QB,LA,16.282740736900053,13.8,1,2026-08-05T21:15:19.765306
2025,1,00-0029263,R.Wilson,QB,NYG,11.329002809674032,11.1,1,2026-08-05T21:15:19.765306
2025,1,00-0030565,G.Smith,QB,LV,13.253577902787518,17.6,1,2026-08-05T21:15:19.765306
2025,1,00-0033077,D.Prescott,QB,DAL,12.845582889963913,7.8,1,2026-08-05T21:15:19.765306
2025,1,00-0033106,J.Goff,QB,DET,17.968836593223724,11.0,1,2026-08-05T21:15:19.765306
2025,1,00-0033873,P.Mahomes,QB,KC,19.566845254755027,26.0,1,2026-08-05T21:15:19.765306
2025,1,00-0034796,L.Jackson,QB,BAL,20.89944163738739,29.4,1,2026-08-05T21:15:19.765306
2025,1,00-0034855,B.Mayfield,QB,TB,19.954382976177108,22.7,1,2026-08-05T21:15:19.765306
2025,1,00-0034857,J.Allen,QB,BUF,21.23047206533587,39.3,1,2026-08-05T21:15:19.765306
2025,1,00-0034869,S.Darnold,QB,SEA,12.644907562121434,7.4,1,2026-08-05T21:15:19.765306
2025,1,00-0035228,K.Murray,QB,ARI,16.89417773071965,18.3,1,2026-08-05T21:15:19.765306
2025,1,00-0035710,D.Jones,QB,IND,13.55492073330054,29.5,1,2026-08-05T21:15:19.765306
2025,1,00-0036212,T.Tagovailoa,QB,MIA,15.283216731624623,5.3,1,2026-08-05T21:15:19.765306
2025,1,00-0036264,J.Love,QB,GB,12.23604410167253,16.0,1,2026-08-05T21:15:19.765306
2025,1,00-0036355,J.Herbert,QB,LAC,16.95079381491101,28.3,1,2026-08-05T21:15:19.765306
2025,1,00-0036389,J.Hurts,QB,PHI,19.232958503679622,24.6,1,2026-08-05T21:15:19.765306
2025,1,00-0036442,J.Burrow,QB,CIN,18.776761031465654,8.8,1,2026-08-05T21:15:19.765306
2025,1,00-0036945,J.Fields,QB,NYJ,2.276054540382042,29.5,1,2026-08-05T21:15:19.765306
2025,1,00-0036971,T.Lawrence,QB,JAX,14.482158776360459,10.5,1,2026-08-05T21:15:19.765306
2025,1,00-0037013,Z.Wilson,QB,MIA,6.830617735030507,1.6,1,2026-08-05T21:15:19.765306
2025,1,00-0037834,B.Purdy,QB,SF,17.681371043761118,17.0,1,2026-08-05T21:15:19.765306
2025,1,00-0039150,B.Young,QB,CAR,14.910484334256687,10.3,1,2026-08-05T21:15:19.765306
2025,1,00-0039163,C.Stroud,QB,HOU,14.162339193065527,8.7,1,2026-08-05T21:15:19.765306
2025,1,00-0039376,S.Rattler,QB,NO,12.945171493742349,11.5,1,2026-08-05T21:15:19.765306
2025,1,00-0039732,B.Nix,QB,DEN,17.3379758895873,9.0,1,2026-08-05T21:15:19.765306
2025,1,00-0039851,D.Maye,QB,NE,11.367794608805664,15.8,1,2026-08-05T21:15:19.765306
2025,1,00-0039910,J.Daniels,QB,WAS,22.294104912820714,20.4,1,2026-08-05T21:15:19.765306
2025,1,00-0039917,M.Penix,QB,ATL,12.008807882384037,24.1,1,2026-08-05T21:15:19.765306
2025,1,00-0039918,C.Williams,QB,CHI,16.188959531204244,24.2,1,2026-08-05T21:15:19.765306
2025,1,00-0039923,J.McCarthy,QB,MIN,10.772633101628863,20.2,1,2026-08-05T21:15:19.765306
2025,1,00-0040673,J.Milroe,QB,SEA,7.589829882922428,0.1,1,2026-08-05T21:15:19.765306
2025,1,00-0040676,C.Ward,QB,TEN,10.081899547571071,4.5,1,2026-08-05T21:15:19.765306
2025,1,00-0029892,K.Juszczyk,RB,SF,3.7100023401178084,5.2,1,2026-08-05T21:15:19.765306
2025,1,00-0032764,D.Henry,RB,BAL,16.0449897683283,31.2,1,2026-08-05T21:15:19.765306
2025,1,00-0033280,C.McCaffrey,RB,SF,10.735763259617038,23.2,1,2026-08-05T21:15:19.765306
2025,1,00-0033293,A.Jones,RB,MIN,14.03793264204511,15.7,1,2026-08-05T21:15:19.765306
2025,1,00-0033526,S.Perine,RB,CIN,1.870503085514604,2.6,1,2026-08-05T21:15:19.765306
2025,1,00-0033553,J.Conner,RB,ARI,12.015899976161307,14.4,1,2026-08-05T21:15:19.765306
2025,1,00-0033699,A.Ekeler,RB,WAS,9.068750994703585,8.7,1,2026-08-05T21:15:19.765306
2025,1,00-0033854,D.Ogunbowale,RB,HOU,3.034160408830762,4.6,1,2026-08-05T21:15:19.765306
2025,1,00-0033906,A.Kamara,RB,NO,14.534687936205238,13.7,1,2026-08-05T21:15:19.765306
2025,1,00-0033923,K.Hunt,RB,KC,7.611743542746562,4.6,1,2026-08-05T21:15:19.765306
2025,1,00-0033955,J.McNichols,RB,WAS,3.0390827808243803,2.5,1,2026-08-05T21:15:19.765306
2025,1,00-0034791,N.Chubb,RB,HOU,5.858641216417302,6.0,1,2026-08-05T21:15:19.765306
2025,1,00-0034844,S.Barkley,RB,PHI,20.45700267318584,18.4,1,2026-08-05T21:15:19.765306
2025,1,00-0034975,J.Hill,RB,BAL,6.149796443802241,-0.1,1,2026-08-05T21:15:19.765306
2025,1,00-0035125,A.Ingold,RB,MIA,3.2092020011176787,1.1,1,2026-08-05T21:15:19.765306
2025,1,00-0035243,M.Sanders,RB,DAL,5.698016696521413,6.0,1,2026-08-05T21:15:19.765306
2025,1,00-0035250,D.Singletary,RB,NYG,6.372235454415202,0.9,1,2026-08-05T21:15:19.765306
2025,1,00-0035261,T.Pollard,RB,TEN,11.885117318459258,9.9,1,2026-08-05T21:15:19.765306
2025,1,00-0035537,Ty.Johnson,RB,BUF,5.966848261322393,2.4,1,2026-08-05T21:15:19.765306
