season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,1,00-0023459,A.Rodgers,QB,NYJ,7.800055115645579,8.6,2026-04-22T02:41:50.414485
2024,1,00-0026498,M.Stafford,QB,LA,15.026756753881365,14.7,2026-04-22T02:41:50.414485
2024,1,00-0027973,A.Dalton,QB,CAR,10.102842183961151,0.0,2026-04-22T02:41:50.414485
2024,1,00-0028118,T.Taylor,QB,NYJ,15.40299945160525,6.1,2026-04-22T02:41:50.414485
2024,1,00-0029604,K.Cousins,QB,ATL,15.37287760049744,6.2,2026-04-22T02:41:50.414485
2024,1,00-0030565,G.Smith,QB,SEA,15.410968146627313,17.8,2026-04-22T02:41:50.414485
2024,1,00-0031280,D.Carr,QB,NO,17.08341271860782,21.3,2026-04-22T02:41:50.414485
2024,1,00-0032434,B.Allen,QB,SF,6.630139189523858,-0.1,2026-04-22T02:41:50.414485
2024,1,00-0033077,D.Prescott,QB,DAL,19.291189180001325,11.5,2026-04-22T02:41:50.414485
2024,1,00-0033106,J.Goff,QB,DET,16.95158295133239,11.4,2026-04-22T02:41:50.414485
2024,1,00-0033119,J.Brissett,QB,NE,7.001487330965376,8.0,2026-04-22T02:41:50.414485
2024,1,00-0033537,D.Watson,QB,CLE,11.829817232091743,10.7,2026-04-22T02:41:50.414485
2024,1,00-0033662,C.Rush,QB,DAL,5.201855700032076,-0.1,2026-04-22T02:41:50.414485
2024,1,00-0033873,P.Mahomes,QB,KC,19.535852961611184,15.1,2026-04-22T02:41:50.414485
2024,1,00-0034796,L.Jackson,QB,BAL,21.032582103322024,25.1,2026-04-22T02:41:50.414485
2024,1,00-0034855,B.Mayfield,QB,TB,16.75094175304854,29.7,2026-04-22T02:41:50.414485
2024,1,00-0034857,J.Allen,QB,BUF,24.337425963057534,31.2,2026-04-22T02:41:50.414485
2024,1,00-0034869,S.Darnold,QB,MIN,8.450697633474945,14.6,2026-04-22T02:41:50.414485
2024,1,00-0035228,K.Murray,QB,ARI,17.31433743102419,14.2,2026-04-22T02:41:50.414485
2024,1,00-0035289,G.Minshew,QB,LV,10.80664314514787,10.8,2026-04-22T02:41:50.414485
2024,1,00-0035710,D.Jones,QB,NYG,10.526865400502578,4.9,2026-04-22T02:41:50.414485
2024,1,00-0036212,T.Tagovailoa,QB,MIA,14.552423011344057,18.6,2026-04-22T02:41:50.414485
2024,1,00-0036264,J.Love,QB,GB,16.442359772905117,16.4,2026-04-22T02:41:50.414485
2024,1,00-0036355,J.Herbert,QB,LAC,11.94920056291591,10.4,2026-04-22T02:41:50.414485
2024,1,00-0036389,J.Hurts,QB,PHI,13.57090671019092,16.4,2026-04-22T02:41:50.414485
2024,1,00-0036442,J.Burrow,QB,CIN,16.77463245685867,8.1,2026-04-22T02:41:50.414485
2024,1,00-0036928,K.Trask,QB,TB,2.4231357481663185,-0.2,2026-04-22T02:41:50.414485
2024,1,00-0036945,J.Fields,QB,PIT,16.972185520207923,11.9,2026-04-22T02:41:50.414485
