season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.430011081773081,25.8,2026-04-22T01:55:27.847136
2025,1,00-0026158,J.Flacco,QB,CLE,13.217888017875714,11.6,2026-04-22T01:55:27.847136
2025,1,00-0026498,M.Stafford,QB,LA,14.365613892309579,13.8,2026-04-22T01:55:27.847136
2025,1,00-0029263,R.Wilson,QB,NYG,14.148394319514006,6.7,2026-04-22T01:55:27.847136
2025,1,00-0030565,G.Smith,QB,LV,14.82757264412345,16.5,2026-04-22T01:55:27.847136
2025,1,00-0033077,D.Prescott,QB,DAL,12.284242436297419,7.5,2026-04-22T01:55:27.847136
2025,1,00-0033106,J.Goff,QB,DET,14.17597955038437,11.0,2026-04-22T01:55:27.847136
2025,1,00-0033873,P.Mahomes,QB,KC,16.510527068366628,14.3,2026-04-22T01:55:27.847136
2025,1,00-0034796,L.Jackson,QB,BAL,19.21371235098736,16.4,2026-04-22T01:55:27.847136
2025,1,00-0034855,B.Mayfield,QB,TB,18.2213899717234,18.7,2026-04-22T01:55:27.847136
2025,1,00-0034857,J.Allen,QB,BUF,16.916214209700485,23.8,2026-04-22T01:55:27.847136
2025,1,00-0034869,S.Darnold,QB,SEA,14.272180778323875,6.0,2026-04-22T01:55:27.847136
2025,1,00-0035228,K.Murray,QB,ARI,17.14551880335912,14.5,2026-04-22T01:55:27.847136
2025,1,00-0035710,D.Jones,QB,IND,14.702027980940157,14.9,2026-04-22T01:55:27.847136
2025,1,00-0036212,T.Tagovailoa,QB,MIA,13.415885109534795,4.6,2026-04-22T01:55:27.847136
2025,1,00-0036264,J.Love,QB,GB,10.711045086433582,15.5,2026-04-22T01:55:27.847136
2025,1,00-0036355,J.Herbert,QB,LAC,15.273079325101822,24.7,2026-04-22T01:55:27.847136
2025,1,00-0036389,J.Hurts,QB,PHI,17.88178987258117,6.1,2026-04-22T01:55:27.847136
2025,1,00-0036442,J.Burrow,QB,CIN,16.597407693463694,8.5,2026-04-22T01:55:27.847136
2025,1,00-0036945,J.Fields,QB,NYJ,3.7729525158572823,12.7,2026-04-22T01:55:27.847136
2025,1,00-0036971,T.Lawrence,QB,JAX,12.340767476529136,9.1,2026-04-22T01:55:27.847136
2025,1,00-0037013,Z.Wilson,QB,MIA,11.156913668279822,1.3,2026-04-22T01:55:27.847136
2025,1,00-0037834,B.Purdy,QB,SF,14.82662278701889,15.1,2026-04-22T01:55:27.847136
2025,1,00-0039150,B.Young,QB,CAR,15.888010827941006,6.2,2026-04-22T01:55:27.847136
2025,1,00-0039163,C.Stroud,QB,HOU,13.161617561773008,5.5,2026-04-22T01:55:27.847136
2025,1,00-0039376,S.Rattler,QB,NO,12.730538474475598,8.6,2026-04-22T01:55:27.847136
2025,1,00-0039732,B.Nix,QB,DEN,18.56022966604611,7.0,2026-04-22T01:55:27.847136
2025,1,00-0039851,D.Maye,QB,NE,11.824416058010662,13.5,2026-04-22T01:55:27.847136
2025,1,00-0039910,J.Daniels,QB,WAS,20.33570888433495,13.3,2026-04-22T01:55:27.847136
2025,1,00-0039917,M.Penix,QB,ATL,13.045342125877815,15.9,2026-04-22T01:55:27.847136
2025,1,00-0039918,C.Williams,QB,CHI,13.915096500471728,12.4,2026-04-22T01:55:27.847136
2025,1,00-0039923,J.McCarthy,QB,MIN,12.235029001505737,11.7,2026-04-22T01:55:27.847136
2025,1,00-0040676,C.Ward,QB,TEN,11.993326211072327,4.5,2026-04-22T01:55:27.847136
2025,1,00-0032764,D.Henry,RB,BAL,15.470996780303228,31.2,2026-04-22T01:55:27.847136
2025,1,00-0033280,C.McCaffrey,RB,SF,11.1553544191498,23.2,2026-04-22T01:55:27.847136
2025,1,00-0033293,A.Jones,RB,MIN,12.179304977488314,15.7,2026-04-22T01:55:27.847136
2025,1,00-0033526,S.Perine,RB,CIN,4.634785534189902,2.6,2026-04-22T01:55:27.847136
2025,1,00-0033553,J.Conner,RB,ARI,13.201630357922681,14.4,2026-04-22T01:55:27.847136
2025,1,00-0033699,A.Ekeler,RB,WAS,10.793765679680268,8.7,2026-04-22T01:55:27.847136
2025,1,00-0033854,D.Ogunbowale,RB,HOU,5.021629281794575,4.6,2026-04-22T01:55:27.847136
2025,1,00-0033906,A.Kamara,RB,NO,12.229658090797257,13.7,2026-04-22T01:55:27.847136
2025,1,00-0033923,K.Hunt,RB,KC,8.929142580278308,4.6,2026-04-22T01:55:27.847136
2025,1,00-0033955,J.McNichols,RB,WAS,6.036031645844943,2.5,2026-04-22T01:55:27.847136
2025,1,00-0034791,N.Chubb,RB,HOU,7.54219184246892,6.0,2026-04-22T01:55:27.847136
2025,1,00-0034844,S.Barkley,RB,PHI,18.693473855039645,18.4,2026-04-22T01:55:27.847136
2025,1,00-0034975,J.Hill,RB,BAL,8.100755366282941,-0.1,2026-04-22T01:55:27.847136
2025,1,00-0035243,M.Sanders,RB,DAL,7.326910677444508,6.0,2026-04-22T01:55:27.847136
2025,1,00-0035250,D.Singletary,RB,NYG,5.481239216348308,0.9,2026-04-22T01:55:27.847136
2025,1,00-0035261,T.Pollard,RB,TEN,9.73876911914305,9.9,2026-04-22T01:55:27.847136
2025,1,00-0035537,T.Johnson,RB,BUF,6.966279838170069,2.4,2026-04-22T01:55:27.847136
2025,1,00-0035685,D.Montgomery,RB,DET,9.341087338788235,8.3,2026-04-22T01:55:27.847136
2025,1,00-0035700,J.Jacobs,RB,GB,11.470372415374746,14.0,2026-04-22T01:55:27.847136
2025,1,00-0036139,R.Dowdle,RB,CAR,11.968873708233666,3.6,2026-04-22T01:55:27.847136
2025,1,00-0036158,J.Dobbins,RB,DEN,11.074589806376398,14.8,2026-04-22T01:55:27.847136
2025,1,00-0036223,J.Taylor,RB,IND,19.68646636767179,12.8,2026-04-22T01:55:27.847136
2025,1,00-0036275,D.Swift,RB,CHI,11.125959829768039,9.5,2026-04-22T01:55:27.847136
2025,1,00-0036328,A.Gibson,RB,NE,9.903354156201383,0.3,2026-04-22T01:55:27.847136
2025,1,00-0036555,C.Hubbard,RB,CAR,15.826557409778395,17.9,2026-04-22T01:55:27.847136
2025,1,00-0036875,R.Stevenson,RB,NE,8.081040497999066,4.7,2026-04-22T01:55:27.847136
2025,1,00-0036893,N.Harris,RB,LAC,10.712043455935573,2.0,2026-04-22T01:55:27.847136
2025,1,00-0036973,T.Etienne,RB,JAX,10.477455753188377,18.6,2026-04-22T01:55:27.847136
2025,1,00-0036997,J.Williams,RB,DAL,6.668426590848126,20.4,2026-04-22T01:55:27.847136
2025,1,00-0037197,I.Pacheco,RB,KC,6.360154076422885,4.8,2026-04-22T01:55:27.847136
2025,1,00-0037228,J.Warren,RB,PIT,9.091473954618058,13.9,2026-04-22T01:55:27.847136
2025,1,00-0037248,J.Cook,RB,BUF,13.062470827559938,21.2,2026-04-22T01:55:27.847136
2025,1,00-0037256,R.White,RB,TB,7.761032812156451,2.6,2026-04-22T01:55:27.847136
2025,1,00-0037258,D.Pierce,RB,HOU,8.013545212579515,0.5,2026-04-22T01:55:27.847136
2025,1,00-0037263,T.Allgeier,RB,ATL,6.925129314368222,2.4,2026-04-22T01:55:27.847136
2025,1,00-0037525,J.Mason,RB,MIN,6.306348344155688,8.5,2026-04-22T01:55:27.847136
2025,1,00-0037594,J.Chestnut,RB,TEN,4.509430024976275,0.2,2026-04-22T01:55:27.847136
2025,1,00-0037840,K.Williams,RB,LA,12.005749240720997,13.9,2026-04-22T01:55:27.847136
2025,1,00-0038120,B.Hall,RB,NYJ,10.465009756383553,16.5,2026-04-22T01:55:27.847136
2025,1,00-0038134,K.Walker,RB,SEA,12.251770460495107,5.4,2026-04-22T01:55:27.847136
2025,1,00-0038542,B.Robinson,RB,ATL,18.177049961353887,24.4,2026-04-22T01:55:27.847136
2025,1,00-0038551,K.Miller,RB,NO,6.072591563135463,2.4,2026-04-22T01:55:27.847136
2025,1,00-0038555,T.Bigsby,RB,JAX,9.922456844689549,1.2,2026-04-22T01:55:27.847136
2025,1,00-0038597,C.Brown,RB,CIN,14.025803422648066,13.1,2026-04-22T01:55:27.847136
2025,1,00-0038797,E.Wilson,RB,GB,8.688558084163553,0.4,2026-04-22T01:55:27.847136
2025,1,00-0038951,S.Tucker,RB,TB,6.000927298723783,0.2,2026-04-22T01:55:27.847136
2025,1,00-0039040,D.Achane,RB,MIA,12.003471076781535,16.5,2026-04-22T01:55:27.847136
2025,1,00-0039139,J.Gibbs,RB,DET,19.577314953288766,15.0,2026-04-22T01:55:27.847136
2025,1,00-0039165,Z.Charbonnet,RB,SEA,7.615552705296608,10.7,2026-04-22T01:55:27.847136
2025,1,00-0039361,B.Irving,RB,TB,13.561024403034235,14.5,2026-04-22T01:55:27.847136
2025,1,00-0039384,T.Tracy,RB,NYG,10.120796508912033,5.5,2026-04-22T01:55:27.847136
2025,1,00-0039738,B.Corum,RB,LA,4.864395921935027,2.6,2026-04-22T01:55:27.847136
2025,1,00-0039794,B.Allen,RB,NYJ,5.526042503581218,6.9,2026-04-22T01:55:27.847136
2025,1,00-0039921,T.Benson,RB,ARI,5.632276181031381,8.5,2026-04-22T01:55:27.847136
2025,1,00-0040122,A.Jeanty,RB,LV,5.130590869076922,12.0,2026-04-22T01:55:27.847136
2025,1,00-0040142,K.Johnson,RB,PIT,5.253445235304964,-0.2,2026-04-22T01:55:27.847136
2025,1,00-0040162,D.Sampson,RB,CLE,4.8376080683412,17.3,2026-04-22T01:55:27.847136
2025,1,00-0040198,O.Gordon,RB,MIA,5.234625352939405,1.3,2026-04-22T01:55:27.847136
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,5.775875846261428,14.2,2026-04-22T01:55:27.847136
2025,1,00-0040466,R.Sanders,RB,CLE,4.8376080683412,6.3,2026-04-22T01:55:27.847136
2025,1,00-0040476,U.Bentley,RB,IND,5.432004899416485,0.0,2026-04-22T01:55:27.847136
2025,1,00-0040583,W.Marks,RB,HOU,5.0647976869178954,0.3,2026-04-22T01:55:27.847136
2025,1,00-0040666,O.Hampton,RB,LAC,5.049892650868087,8.1,2026-04-22T01:55:27.847136
2025,1,00-0040673,J.Milroe,RB,SEA,5.015866963966552,0.1,2026-04-22T01:55:27.847136
2025,1,00-0040715,C.Skattebo,RB,NYG,4.9863576603531055,2.9,2026-04-22T01:55:27.847136
2025,1,00-0040719,B.Tuten,RB,JAX,5.6485050967452946,1.1,2026-04-22T01:55:27.847136
2025,1,00-0040730,R.Harvey,RB,DEN,5.9307984762331305,7.9,2026-04-22T01:55:27.847136
2025,1,00-0040734,T.Henderson,RB,NE,5.459556779872056,11.1,2026-04-22T01:55:27.847136
2025,1,00-0029892,K.Juszczyk,WR,SF,6.107460694789485,5.2,2026-04-22T01:55:27.847136
2025,1,00-0030035,A.Thielen,WR,MIN,12.075675683897254,0.0,2026-04-22T01:55:27.847136
2025,1,00-0030279,K.Allen,WR,LAC,12.29165613787321,19.8,2026-04-22T01:55:27.847136
2025,1,00-0030564,D.Hopkins,WR,BAL,5.7249780602534805,11.5,2026-04-22T01:55:27.847136
2025,1,00-0031236,B.Cooks,WR,NO,9.044019889962678,5.6,2026-04-22T01:55:27.847136
2025,1,00-0031381,D.Adams,WR,LA,14.89348483655948,9.1,2026-04-22T01:55:27.847136
2025,1,00-0031408,M.Evans,WR,TB,16.601555365724945,10.1,2026-04-22T01:55:27.847136
2025,1,00-0031588,S.Diggs,WR,NE,12.170173157516292,11.7,2026-04-22T01:55:27.847136
2025,1,00-0032211,T.Lockett,WR,TEN,6.570470978018456,0.0,2026-04-22T01:55:27.847136
2025,1,00-0032385,S.Shepard,WR,TB,5.299764863165038,6.9,2026-04-22T01:55:27.847136
2025,1,00-0032398,C.Moore,WR,WAS,6.53686814306491,4.4,2026-04-22T01:55:27.847136
2025,1,00-0032464,K.Raymond,WR,DET,5.217348857962596,3.6,2026-04-22T01:55:27.847136
2025,1,00-0033040,T.Hill,WR,MIA,10.781775876915688,8.0,2026-04-22T01:55:27.847136
2025,1,00-0033555,M.Hollins,WR,NE,6.87650113629299,1.3,2026-04-22T01:55:27.847136
2025,1,00-0033591,N.Brown,WR,WAS,9.256379916622087,4.7,2026-04-22T01:55:27.847136
2025,1,00-0033857,J.Smith-Schuster,WR,KC,5.587435798484858,10.5,2026-04-22T01:55:27.847136
2025,1,00-0033891,Z.Jones,WR,ARI,6.365521873160302,1.4,2026-04-22T01:55:27.847136
2025,1,00-0033908,C.Kupp,WR,SEA,7.447945698905816,3.5,2026-04-22T01:55:27.847136
2025,1,00-0033943,J.Reynolds,WR,NYJ,3.5183983228368794,3.8,2026-04-22T01:55:27.847136
2025,1,00-0034348,C.Sutton,WR,DEN,13.236956059234977,18.1,2026-04-22T01:55:27.847136
2025,1,00-0034386,J.Watson,WR,HOU,3.3669963402420393,4.7,2026-04-22T01:55:27.847136
2025,1,00-0034407,R.McCloud,WR,ATL,7.5260424176039855,8.1,2026-04-22T01:55:27.847136
2025,1,00-0034487,T.Sherfield,WR,DEN,5.705965413637207,1.3,2026-04-22T01:55:27.847136
