season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,11.649925233246668,25.8,1,2026-08-05T00:06:59.108757
2025,1,00-0026158,J.Flacco,QB,CLE,11.129141060022882,12.2,1,2026-08-05T00:06:59.108757
2025,1,00-0026498,M.Stafford,QB,LA,14.74151314501638,13.8,1,2026-08-05T00:06:59.108757
2025,1,00-0029263,R.Wilson,QB,NYG,12.026841245726144,11.1,1,2026-08-05T00:06:59.108757
2025,1,00-0030565,G.Smith,QB,LV,13.303155160652919,17.6,1,2026-08-05T00:06:59.108757
2025,1,00-0033077,D.Prescott,QB,DAL,12.857692383823702,7.8,1,2026-08-05T00:06:59.108757
2025,1,00-0033106,J.Goff,QB,DET,16.761574486303573,11.0,1,2026-08-05T00:06:59.108757
2025,1,00-0033873,P.Mahomes,QB,KC,17.848546318180084,26.0,1,2026-08-05T00:06:59.108757
2025,1,00-0034796,L.Jackson,QB,BAL,19.07367496890318,29.4,1,2026-08-05T00:06:59.108757
2025,1,00-0034855,B.Mayfield,QB,TB,19.000057067471616,22.7,1,2026-08-05T00:06:59.108757
2025,1,00-0034857,J.Allen,QB,BUF,18.86516778532173,39.3,1,2026-08-05T00:06:59.108757
2025,1,00-0034869,S.Darnold,QB,SEA,13.255217734586706,7.4,1,2026-08-05T00:06:59.108757
2025,1,00-0035228,K.Murray,QB,ARI,16.01853381114123,18.3,1,2026-08-05T00:06:59.108757
2025,1,00-0035710,D.Jones,QB,IND,13.858094993097081,29.5,1,2026-08-05T00:06:59.108757
2025,1,00-0036212,T.Tagovailoa,QB,MIA,14.221910924917477,5.3,1,2026-08-05T00:06:59.108757
2025,1,00-0036264,J.Love,QB,GB,12.40898153158029,16.0,1,2026-08-05T00:06:59.108757
2025,1,00-0036355,J.Herbert,QB,LAC,16.449560996413997,28.3,1,2026-08-05T00:06:59.108757
2025,1,00-0036389,J.Hurts,QB,PHI,19.383334351327147,24.6,1,2026-08-05T00:06:59.108757
2025,1,00-0036442,J.Burrow,QB,CIN,18.36255202485754,8.8,1,2026-08-05T00:06:59.108757
2025,1,00-0036945,J.Fields,QB,NYJ,3.3878564860029705,29.5,1,2026-08-05T00:06:59.108757
2025,1,00-0036971,T.Lawrence,QB,JAX,13.630467875693247,10.5,1,2026-08-05T00:06:59.108757
2025,1,00-0037013,Z.Wilson,QB,MIA,8.920803772328043,1.6,1,2026-08-05T00:06:59.108757
2025,1,00-0037834,B.Purdy,QB,SF,16.62596626980615,17.0,1,2026-08-05T00:06:59.108757
2025,1,00-0039150,B.Young,QB,CAR,14.984251254534179,10.3,1,2026-08-05T00:06:59.108757
2025,1,00-0039163,C.Stroud,QB,HOU,14.041092891447356,8.7,1,2026-08-05T00:06:59.108757
2025,1,00-0039376,S.Rattler,QB,NO,11.559845500322439,11.5,1,2026-08-05T00:06:59.108757
2025,1,00-0039732,B.Nix,QB,DEN,16.413888668716655,9.0,1,2026-08-05T00:06:59.108757
2025,1,00-0039851,D.Maye,QB,NE,11.093791451678705,15.8,1,2026-08-05T00:06:59.108757
2025,1,00-0039910,J.Daniels,QB,WAS,19.170268827744195,20.4,1,2026-08-05T00:06:59.108757
2025,1,00-0039917,M.Penix,QB,ATL,12.020281123110795,24.1,1,2026-08-05T00:06:59.108757
2025,1,00-0039918,C.Williams,QB,CHI,14.621505725355025,24.2,1,2026-08-05T00:06:59.108757
2025,1,00-0039923,J.McCarthy,QB,MIN,11.019262256144351,20.2,1,2026-08-05T00:06:59.108757
2025,1,00-0040673,J.Milroe,QB,SEA,10.205901309132102,0.1,1,2026-08-05T00:06:59.108757
2025,1,00-0040676,C.Ward,QB,TEN,10.179185400079039,4.5,1,2026-08-05T00:06:59.108757
2025,1,00-0029892,K.Juszczyk,RB,SF,4.205566113734474,5.2,1,2026-08-05T00:06:59.108757
2025,1,00-0032764,D.Henry,RB,BAL,16.043676263593717,31.2,1,2026-08-05T00:06:59.108757
2025,1,00-0033280,C.McCaffrey,RB,SF,10.742512398411714,23.2,1,2026-08-05T00:06:59.108757
2025,1,00-0033293,A.Jones,RB,MIN,13.253159220205049,15.7,1,2026-08-05T00:06:59.108757
2025,1,00-0033526,S.Perine,RB,CIN,2.9062299280535724,2.6,1,2026-08-05T00:06:59.108757
2025,1,00-0033553,J.Conner,RB,ARI,12.56110128844948,14.4,1,2026-08-05T00:06:59.108757
2025,1,00-0033699,A.Ekeler,RB,WAS,8.73798162968818,8.7,1,2026-08-05T00:06:59.108757
2025,1,00-0033854,D.Ogunbowale,RB,HOU,3.2258029300658304,4.6,1,2026-08-05T00:06:59.108757
2025,1,00-0033906,A.Kamara,RB,NO,13.642997008018112,13.7,1,2026-08-05T00:06:59.108757
2025,1,00-0033923,K.Hunt,RB,KC,8.098210273429597,4.6,1,2026-08-05T00:06:59.108757
2025,1,00-0033955,J.McNichols,RB,WAS,3.754433723004735,2.5,1,2026-08-05T00:06:59.108757
2025,1,00-0034791,N.Chubb,RB,HOU,5.976697166281556,6.0,1,2026-08-05T00:06:59.108757
2025,1,00-0034844,S.Barkley,RB,PHI,20.40900800114792,18.4,1,2026-08-05T00:06:59.108757
2025,1,00-0034975,J.Hill,RB,BAL,6.783176680898689,-0.1,1,2026-08-05T00:06:59.108757
2025,1,00-0035125,A.Ingold,RB,MIA,4.036927195450441,1.1,1,2026-08-05T00:06:59.108757
2025,1,00-0035243,M.Sanders,RB,DAL,6.116576029698768,6.0,1,2026-08-05T00:06:59.108757
2025,1,00-0035250,D.Singletary,RB,NYG,6.232155621113843,0.9,1,2026-08-05T00:06:59.108757
2025,1,00-0035261,T.Pollard,RB,TEN,11.273381887680129,9.9,1,2026-08-05T00:06:59.108757
2025,1,00-0035537,Ty.Johnson,RB,BUF,6.02216019026277,2.4,1,2026-08-05T00:06:59.108757
2025,1,00-0035685,D.Montgomery,RB,DET,10.153734225097592,8.3,1,2026-08-05T00:06:59.108757
2025,1,00-0035700,J.Jacobs,RB,GB,12.893085207143379,14.0,1,2026-08-05T00:06:59.108757
2025,1,00-0036139,R.Dowdle,RB,CAR,9.98878363976928,3.6,1,2026-08-05T00:06:59.108757
2025,1,00-0036158,J.Dobbins,RB,DEN,9.097552599988985,14.8,1,2026-08-05T00:06:59.108757
2025,1,00-0036223,J.Taylor,RB,IND,17.014325729956635,12.8,1,2026-08-05T00:06:59.108757
2025,1,00-0036265,A.Dillon,RB,PHI,5.21882397333376,1.0,1,2026-08-05T00:06:59.108757
2025,1,00-0036275,D.Swift,RB,CHI,12.998827326609959,9.5,1,2026-08-05T00:06:59.108757
2025,1,00-0036328,A.Gibson,RB,NE,10.504866869667607,0.3,1,2026-08-05T00:06:59.108757
2025,1,00-0036555,C.Hubbard,RB,CAR,16.665108503440315,17.9,1,2026-08-05T00:06:59.108757
2025,1,00-0036727,A.Prentice,RB,DEN,3.4659813312763,1.4,1,2026-08-05T00:06:59.108757
2025,1,00-0036875,R.Stevenson,RB,NE,9.633562037389671,4.7,1,2026-08-05T00:06:59.108757
2025,1,00-0036893,N.Harris,RB,LAC,9.292422641027764,2.0,1,2026-08-05T00:06:59.108757
2025,1,00-0036919,K.Gainwell,RB,PIT,3.119748469131407,5.3,1,2026-08-05T00:06:59.108757
2025,1,00-0036973,T.Etienne,RB,JAX,9.747884973275475,18.6,1,2026-08-05T00:06:59.108757
2025,1,00-0036997,J.Williams,RB,DAL,7.494567679419471,20.4,1,2026-08-05T00:06:59.108757
2025,1,00-0037085,T.Badie,RB,DEN,3.9340136444681164,3.6,1,2026-08-05T00:06:59.108757
2025,1,00-0037197,I.Pacheco,RB,KC,7.392325163133558,4.8,1,2026-08-05T00:06:59.108757
2025,1,00-0037228,J.Warren,RB,PIT,9.153969015645206,13.9,1,2026-08-05T00:06:59.108757
2025,1,00-0037248,J.Cook,RB,BUF,14.074385936591113,21.2,1,2026-08-05T00:06:59.108757
2025,1,00-0037256,R.White,RB,TB,9.522764737907664,2.6,1,2026-08-05T00:06:59.108757
2025,1,00-0037258,D.Pierce,RB,HOU,7.8944040806437865,0.5,1,2026-08-05T00:06:59.108757
2025,1,00-0037263,T.Allgeier,RB,ATL,7.169263155919001,2.4,1,2026-08-05T00:06:59.108757
2025,1,00-0037267,J.Ford,RB,CLE,8.614626487867493,1.5,1,2026-08-05T00:06:59.108757
2025,1,00-0037525,J.Mason,RB,MIN,5.531571046568764,8.5,1,2026-08-05T00:06:59.108757
2025,1,00-0037594,J.Chestnut,RB,TEN,3.1130613946943955,0.2,1,2026-08-05T00:06:59.108757
2025,1,00-0037746,B.Robinson,RB,SF,7.991542665724094,4.7,1,2026-08-05T00:06:59.108757
2025,1,00-0037840,K.Williams,RB,LA,15.399799759981253,13.9,1,2026-08-05T00:06:59.108757
2025,1,00-0038040,Z.White,RB,LV,4.090247592147678,0.8,1,2026-08-05T00:06:59.108757
2025,1,00-0038120,B.Hall,RB,NYJ,13.315695838770896,16.5,1,2026-08-05T00:06:59.108757
2025,1,00-0038134,K.Walker,RB,SEA,13.964553104038604,5.4,1,2026-08-05T00:06:59.108757
2025,1,00-0038542,B.Robinson,RB,ATL,18.715908427846625,24.4,1,2026-08-05T00:06:59.108757
2025,1,00-0038551,K.Miller,RB,NO,6.197374066866132,2.4,1,2026-08-05T00:06:59.108757
2025,1,00-0038555,T.Bigsby,RB,JAX,8.519185003590202,1.2,1,2026-08-05T00:06:59.108757
2025,1,00-0038597,C.Brown,RB,CIN,13.993342797203052,13.1,1,2026-08-05T00:06:59.108757
2025,1,00-0038685,C.Brooks,RB,GB,5.1915655528352485,1.3,1,2026-08-05T00:06:59.108757
2025,1,00-0038797,E.Wilson,RB,GB,6.6142250724665645,0.4,1,2026-08-05T00:06:59.108757
2025,1,00-0038951,S.Tucker,RB,TB,4.535603893471708,0.2,1,2026-08-05T00:06:59.108757
2025,1,00-0039040,D.Achane,RB,MIA,14.309596421360368,16.5,1,2026-08-05T00:06:59.108757
2025,1,00-0039139,J.Gibbs,RB,DET,19.727032408569237,15.0,1,2026-08-05T00:06:59.108757
2025,1,00-0039165,Z.Charbonnet,RB,SEA,10.354504767081922,10.7,1,2026-08-05T00:06:59.108757
2025,1,00-0039361,B.Irving,RB,TB,13.856359260268423,14.5,1,2026-08-05T00:06:59.108757
2025,1,00-0039384,T.Tracy,RB,NYG,10.23024411264225,5.5,1,2026-08-05T00:06:59.108757
2025,1,00-0039738,B.Corum,RB,LA,4.789207280537799,2.6,1,2026-08-05T00:06:59.108757
2025,1,00-0039746,W.Shipley,RB,PHI,4.310843940021504,2.6,1,2026-08-05T00:06:59.108757
2025,1,00-0039794,B.Allen,RB,NYJ,5.580757986863256,6.9,1,2026-08-05T00:06:59.108757
2025,1,00-0039796,R.Ali,RB,BAL,2.07962266046564,0.5,1,2026-08-05T00:06:59.108757
2025,1,00-0039798,I.Davis,RB,NYJ,3.7089023176579694,1.8,1,2026-08-05T00:06:59.108757
2025,1,00-0039875,R.Davis,RB,BUF,3.9251182815172463,1.1,1,2026-08-05T00:06:59.108757
2025,1,00-0039921,T.Benson,RB,ARI,4.535389955349656,8.5,1,2026-08-05T00:06:59.108757
2025,1,00-0040122,A.Jeanty,RB,LV,5.131818265831676,12.0,1,2026-08-05T00:06:59.108757
2025,1,00-0040142,K.Johnson,RB,PIT,4.901465265480931,-0.2,1,2026-08-05T00:06:59.108757
2025,1,00-0040162,D.Sampson,RB,CLE,4.20255301809406,17.3,1,2026-08-05T00:06:59.108757
2025,1,00-0040179,D.Giddens,RB,IND,4.853862108855738,4.1,1,2026-08-05T00:06:59.108757
2025,1,00-0040198,O.Gordon,RB,MIA,5.42916974426089,1.3,1,2026-08-05T00:06:59.108757
2025,1,00-0040202,D.Neal,RB,NO,5.38055190451347,0.9,1,2026-08-05T00:06:59.108757
2025,1,00-0040236,K.Monangai,RB,CHI,5.0850848879692645,2.1,1,2026-08-05T00:06:59.108757
2025,1,00-0040238,L.Allen,RB,JAX,4.32577891834708,2.1,1,2026-08-05T00:06:59.108757
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,4.069460206934096,14.2,1,2026-08-05T00:06:59.108757
2025,1,00-0040466,R.Sanders,RB,CLE,3.8177604861223458,6.3,1,2026-08-05T00:06:59.108757
2025,1,00-0040476,U.Bentley,RB,IND,3.8435574110741966,0.0,1,2026-08-05T00:06:59.108757
