season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,11.422043223900102,25.8,1,2026-08-06T06:50:44.583724
2025,1,00-0026158,J.Flacco,QB,CLE,10.635854434383448,12.2,1,2026-08-06T06:50:44.583724
2025,1,00-0026498,M.Stafford,QB,LA,16.709270353143538,13.8,1,2026-08-06T06:50:44.583724
2025,1,00-0029263,R.Wilson,QB,NYG,11.56959995021935,11.1,1,2026-08-06T06:50:44.583724
2025,1,00-0030565,G.Smith,QB,LV,13.081208811044498,17.6,1,2026-08-06T06:50:44.583724
2025,1,00-0033077,D.Prescott,QB,DAL,12.722498245746712,7.8,1,2026-08-06T06:50:44.583724
2025,1,00-0033106,J.Goff,QB,DET,18.25381446081243,11.0,1,2026-08-06T06:50:44.583724
2025,1,00-0033873,P.Mahomes,QB,KC,19.89585855475485,26.0,1,2026-08-06T06:50:44.583724
2025,1,00-0034796,L.Jackson,QB,BAL,20.48561559888034,29.4,1,2026-08-06T06:50:44.583724
2025,1,00-0034855,B.Mayfield,QB,TB,20.303293198771698,22.7,1,2026-08-06T06:50:44.583724
2025,1,00-0034857,J.Allen,QB,BUF,20.52509627449693,39.3,1,2026-08-06T06:50:44.583724
2025,1,00-0034869,S.Darnold,QB,SEA,13.068026673530774,7.4,1,2026-08-06T06:50:44.583724
2025,1,00-0035228,K.Murray,QB,ARI,17.1571338894055,18.3,1,2026-08-06T06:50:44.583724
2025,1,00-0035710,D.Jones,QB,IND,14.468832279935114,29.5,1,2026-08-06T06:50:44.583724
2025,1,00-0036212,T.Tagovailoa,QB,MIA,15.35621735494491,5.3,1,2026-08-06T06:50:44.583724
2025,1,00-0036264,J.Love,QB,GB,12.739602440276947,16.0,1,2026-08-06T06:50:44.583724
2025,1,00-0036355,J.Herbert,QB,LAC,17.24547406921475,28.3,1,2026-08-06T06:50:44.583724
2025,1,00-0036389,J.Hurts,QB,PHI,19.6343370119751,24.6,1,2026-08-06T06:50:44.583724
2025,1,00-0036442,J.Burrow,QB,CIN,19.13487851507481,8.8,1,2026-08-06T06:50:44.583724
2025,1,00-0036945,J.Fields,QB,NYJ,2.0776015658107196,29.5,1,2026-08-06T06:50:44.583724
2025,1,00-0036971,T.Lawrence,QB,JAX,14.248409563291762,10.5,1,2026-08-06T06:50:44.583724
2025,1,00-0037013,Z.Wilson,QB,MIA,7.845303532788606,1.6,1,2026-08-06T06:50:44.583724
2025,1,00-0037834,B.Purdy,QB,SF,18.29763924467639,17.0,1,2026-08-06T06:50:44.583724
2025,1,00-0039150,B.Young,QB,CAR,14.800044504942965,10.3,1,2026-08-06T06:50:44.583724
2025,1,00-0039163,C.Stroud,QB,HOU,14.13285992841497,8.7,1,2026-08-06T06:50:44.583724
2025,1,00-0039376,S.Rattler,QB,NO,12.958490103594297,11.5,1,2026-08-06T06:50:44.583724
2025,1,00-0039732,B.Nix,QB,DEN,17.4020934196476,9.0,1,2026-08-06T06:50:44.583724
2025,1,00-0039851,D.Maye,QB,NE,11.190772997982382,15.8,1,2026-08-06T06:50:44.583724
2025,1,00-0039910,J.Daniels,QB,WAS,21.646167100902584,20.4,1,2026-08-06T06:50:44.583724
2025,1,00-0039917,M.Penix,QB,ATL,12.673200501406221,24.1,1,2026-08-06T06:50:44.583724
2025,1,00-0039918,C.Williams,QB,CHI,16.140243788316475,24.2,1,2026-08-06T06:50:44.583724
2025,1,00-0039923,J.McCarthy,QB,MIN,11.033873661365527,20.2,1,2026-08-06T06:50:44.583724
2025,1,00-0040673,J.Milroe,QB,SEA,9.43919610923598,0.1,1,2026-08-06T06:50:44.583724
2025,1,00-0040676,C.Ward,QB,TEN,9.710299680337254,4.5,1,2026-08-06T06:50:44.583724
2025,1,00-0029892,K.Juszczyk,RB,SF,4.074075754813482,5.2,1,2026-08-06T06:50:44.583724
2025,1,00-0032764,D.Henry,RB,BAL,15.754090595823588,31.2,1,2026-08-06T06:50:44.583724
2025,1,00-0033280,C.McCaffrey,RB,SF,11.02576206778276,23.2,1,2026-08-06T06:50:44.583724
2025,1,00-0033293,A.Jones,RB,MIN,14.581835466402918,15.7,1,2026-08-06T06:50:44.583724
2025,1,00-0033526,S.Perine,RB,CIN,1.9598432144714353,2.6,1,2026-08-06T06:50:44.583724
2025,1,00-0033553,J.Conner,RB,ARI,12.335145152541472,14.4,1,2026-08-06T06:50:44.583724
2025,1,00-0033699,A.Ekeler,RB,WAS,9.248076906924807,8.7,1,2026-08-06T06:50:44.583724
2025,1,00-0033854,D.Ogunbowale,RB,HOU,3.2689897587537358,4.6,1,2026-08-06T06:50:44.583724
2025,1,00-0033906,A.Kamara,RB,NO,14.487150345821483,13.7,1,2026-08-06T06:50:44.583724
2025,1,00-0033923,K.Hunt,RB,KC,7.868655800199769,4.6,1,2026-08-06T06:50:44.583724
2025,1,00-0033955,J.McNichols,RB,WAS,3.391673338787339,2.5,1,2026-08-06T06:50:44.583724
2025,1,00-0034791,N.Chubb,RB,HOU,6.2232050222679725,6.0,1,2026-08-06T06:50:44.583724
2025,1,00-0034844,S.Barkley,RB,PHI,20.900431032266653,18.4,1,2026-08-06T06:50:44.583724
2025,1,00-0034975,J.Hill,RB,BAL,6.090474905692184,-0.1,1,2026-08-06T06:50:44.583724
2025,1,00-0035125,A.Ingold,RB,MIA,3.788450518465149,1.1,1,2026-08-06T06:50:44.583724
2025,1,00-0035243,M.Sanders,RB,DAL,5.904906312158395,6.0,1,2026-08-06T06:50:44.583724
2025,1,00-0035250,D.Singletary,RB,NYG,6.683128990130913,0.9,1,2026-08-06T06:50:44.583724
2025,1,00-0035261,T.Pollard,RB,TEN,12.247424309390334,9.9,1,2026-08-06T06:50:44.583724
2025,1,00-0035537,Ty.Johnson,RB,BUF,6.295560485640311,2.4,1,2026-08-06T06:50:44.583724
2025,1,00-0035685,D.Montgomery,RB,DET,10.045846283216791,8.3,1,2026-08-06T06:50:44.583724
2025,1,00-0035700,J.Jacobs,RB,GB,13.548023051687666,14.0,1,2026-08-06T06:50:44.583724
2025,1,00-0036139,R.Dowdle,RB,CAR,10.610233304159234,3.6,1,2026-08-06T06:50:44.583724
2025,1,00-0036158,J.Dobbins,RB,DEN,8.946074996146052,14.8,1,2026-08-06T06:50:44.583724
2025,1,00-0036223,J.Taylor,RB,IND,17.244278774514818,12.8,1,2026-08-06T06:50:44.583724
2025,1,00-0036265,A.Dillon,RB,PHI,5.149691133501004,1.0,1,2026-08-06T06:50:44.583724
2025,1,00-0036275,D.Swift,RB,CHI,13.630688537653926,9.5,1,2026-08-06T06:50:44.583724
2025,1,00-0036328,A.Gibson,RB,NE,11.476497815792069,0.3,1,2026-08-06T06:50:44.583724
