season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,10.84163868845322,25.8,1,2026-08-08T23:50:34.157272
2025,1,00-0026158,J.Flacco,QB,CLE,9.926860061908206,12.2,1,2026-08-08T23:50:34.157272
2025,1,00-0026498,M.Stafford,QB,LA,16.135369142074143,13.8,1,2026-08-08T23:50:34.157272
2025,1,00-0029263,R.Wilson,QB,NYG,11.432542449087219,11.1,1,2026-08-08T23:50:34.157272
2025,1,00-0030565,G.Smith,QB,LV,13.055705776915644,17.6,1,2026-08-08T23:50:34.157272
2025,1,00-0033077,D.Prescott,QB,DAL,13.394351006260852,7.8,1,2026-08-08T23:50:34.157272
2025,1,00-0033106,J.Goff,QB,DET,18.03333640783359,11.0,1,2026-08-08T23:50:34.157272
2025,1,00-0033873,P.Mahomes,QB,KC,19.705395951593403,26.0,1,2026-08-08T23:50:34.157272
2025,1,00-0034796,L.Jackson,QB,BAL,20.83951574689171,29.4,1,2026-08-08T23:50:34.157272
2025,1,00-0034855,B.Mayfield,QB,TB,19.73873340620733,22.7,1,2026-08-08T23:50:34.157272
2025,1,00-0034857,J.Allen,QB,BUF,21.428339390230573,39.3,1,2026-08-08T23:50:34.157272
2025,1,00-0034869,S.Darnold,QB,SEA,12.649959644290552,7.4,1,2026-08-08T23:50:34.157272
2025,1,00-0035228,K.Murray,QB,ARI,16.643308873054863,18.3,1,2026-08-08T23:50:34.157272
2025,1,00-0035710,D.Jones,QB,IND,13.442086642658948,29.5,1,2026-08-08T23:50:34.157272
2025,1,00-0036212,T.Tagovailoa,QB,MIA,15.008692472024315,5.3,1,2026-08-08T23:50:34.157272
2025,1,00-0036264,J.Love,QB,GB,12.321613981078023,16.0,1,2026-08-08T23:50:34.157272
2025,1,00-0036355,J.Herbert,QB,LAC,16.893826118333514,28.3,1,2026-08-08T23:50:34.157272
2025,1,00-0036389,J.Hurts,QB,PHI,19.21352127880012,24.6,1,2026-08-08T23:50:34.157272
2025,1,00-0036442,J.Burrow,QB,CIN,18.6578441838341,8.8,1,2026-08-08T23:50:34.157272
2025,1,00-0036945,J.Fields,QB,NYJ,2.343305796370125,29.5,1,2026-08-08T23:50:34.157272
2025,1,00-0036971,T.Lawrence,QB,JAX,14.302900247411388,10.5,1,2026-08-08T23:50:34.157272
2025,1,00-0037013,Z.Wilson,QB,MIA,7.340006630030126,1.6,1,2026-08-08T23:50:34.157272
2025,1,00-0037834,B.Purdy,QB,SF,17.58034309817713,17.0,1,2026-08-08T23:50:34.157272
2025,1,00-0039150,B.Young,QB,CAR,15.49762429252218,10.3,1,2026-08-08T23:50:34.157272
2025,1,00-0039163,C.Stroud,QB,HOU,14.307474269409807,8.7,1,2026-08-08T23:50:34.157272
2025,1,00-0039376,S.Rattler,QB,NO,12.96127493398268,11.5,1,2026-08-08T23:50:34.157272
2025,1,00-0039732,B.Nix,QB,DEN,17.098808704426624,9.0,1,2026-08-08T23:50:34.157272
2025,1,00-0039851,D.Maye,QB,NE,11.487804613497397,15.8,1,2026-08-08T23:50:34.157272
2025,1,00-0039910,J.Daniels,QB,WAS,22.516679963861346,20.4,1,2026-08-08T23:50:34.157272
2025,1,00-0039917,M.Penix,QB,ATL,11.459749150944893,24.1,1,2026-08-08T23:50:34.157272
2025,1,00-0039918,C.Williams,QB,CHI,16.12622042688594,24.2,1,2026-08-08T23:50:34.157272
2025,1,00-0039923,J.McCarthy,QB,MIN,10.678692837079334,20.2,1,2026-08-08T23:50:34.157272
2025,1,00-0040676,C.Ward,QB,TEN,10.040511160429395,4.5,1,2026-08-08T23:50:34.157272
2025,1,00-0029892,K.Juszczyk,RB,SF,3.6800811556162376,5.2,1,2026-08-08T23:50:34.157272
2025,1,00-0032764,D.Henry,RB,BAL,16.034280448744404,31.2,1,2026-08-08T23:50:34.157272
2025,1,00-0033280,C.McCaffrey,RB,SF,10.75357991044831,23.2,1,2026-08-08T23:50:34.157272
2025,1,00-0033293,A.Jones,RB,MIN,14.023865357626097,15.7,1,2026-08-08T23:50:34.157272
2025,1,00-0033526,S.Perine,RB,CIN,1.8588631537107645,2.6,1,2026-08-08T23:50:34.157272
2025,1,00-0033553,J.Conner,RB,ARI,12.0085773802439,14.4,1,2026-08-08T23:50:34.157272
2025,1,00-0033699,A.Ekeler,RB,WAS,9.063779750813568,8.7,1,2026-08-08T23:50:34.157272
2025,1,00-0033854,D.Ogunbowale,RB,HOU,3.0332192538833835,4.6,1,2026-08-08T23:50:34.157272
2025,1,00-0033906,A.Kamara,RB,NO,14.534046873874447,13.7,1,2026-08-08T23:50:34.157272
2025,1,00-0033923,K.Hunt,RB,KC,7.610756948372559,4.6,1,2026-08-08T23:50:34.157272
2025,1,00-0033955,J.McNichols,RB,WAS,3.028873693585755,2.5,1,2026-08-08T23:50:34.157272
2025,1,00-0034791,N.Chubb,RB,HOU,5.8598409506851725,6.0,1,2026-08-08T23:50:34.157272
2025,1,00-0034844,S.Barkley,RB,PHI,20.450868206805495,18.4,1,2026-08-08T23:50:34.157272
2025,1,00-0034975,J.Hill,RB,BAL,6.150782815282922,-0.1,1,2026-08-08T23:50:34.157272
2025,1,00-0035125,A.Ingold,RB,MIA,3.1755589762154006,1.1,1,2026-08-08T23:50:34.157272
2025,1,00-0035243,M.Sanders,RB,DAL,5.6983735501982915,6.0,1,2026-08-08T23:50:34.157272
2025,1,00-0035250,D.Singletary,RB,NYG,6.3719911238819265,0.9,1,2026-08-08T23:50:34.157272
2025,1,00-0035261,T.Pollard,RB,TEN,11.881416197380167,9.9,1,2026-08-08T23:50:34.157272
2025,1,00-0035537,Ty.Johnson,RB,BUF,5.973094226143403,2.4,1,2026-08-08T23:50:34.157272
2025,1,00-0035685,D.Montgomery,RB,DET,9.670191916445534,8.3,1,2026-08-08T23:50:34.157272
2025,1,00-0035700,J.Jacobs,RB,GB,13.384299833541853,14.0,1,2026-08-08T23:50:34.157272
2025,1,00-0036139,R.Dowdle,RB,CAR,10.46258957329284,3.6,1,2026-08-08T23:50:34.157272
2025,1,00-0036158,J.Dobbins,RB,DEN,8.743871600229243,14.8,1,2026-08-08T23:50:34.157272
2025,1,00-0036223,J.Taylor,RB,IND,16.666247178103326,12.8,1,2026-08-08T23:50:34.157272
2025,1,00-0036265,A.Dillon,RB,PHI,5.0633559123103575,1.0,1,2026-08-08T23:50:34.157272
2025,1,00-0036275,D.Swift,RB,CHI,13.32633055013294,9.5,1,2026-08-08T23:50:34.157272
2025,1,00-0036328,A.Gibson,RB,NE,11.301857499793682,0.3,1,2026-08-08T23:50:34.157272
2025,1,00-0036555,C.Hubbard,RB,CAR,16.610470460016945,17.9,1,2026-08-08T23:50:34.157272
