season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.759841176730141,25.8,1,2026-04-30T23:16:08.945380
2025,1,00-0026158,J.Flacco,QB,CLE,13.850613119061377,11.6,1,2026-04-30T23:16:08.945380
2025,1,00-0026498,M.Stafford,QB,LA,14.273892891947387,13.8,1,2026-04-30T23:16:08.945380
2025,1,00-0029263,R.Wilson,QB,NYG,14.777789808188716,6.7,1,2026-04-30T23:16:08.945380
2025,1,00-0030565,G.Smith,QB,LV,14.839341788368303,16.5,1,2026-04-30T23:16:08.945380
2025,1,00-0033077,D.Prescott,QB,DAL,12.659513985432953,7.5,1,2026-04-30T23:16:08.945380
2025,1,00-0033106,J.Goff,QB,DET,15.42296786716061,11.0,1,2026-04-30T23:16:08.945380
2025,1,00-0033873,P.Mahomes,QB,KC,17.490130355554612,14.3,1,2026-04-30T23:16:08.945380
2025,1,00-0034796,L.Jackson,QB,BAL,21.369414814278052,16.4,1,2026-04-30T23:16:08.945380
2025,1,00-0034855,B.Mayfield,QB,TB,19.426077039353732,18.7,1,2026-04-30T23:16:08.945380
2025,1,00-0034857,J.Allen,QB,BUF,19.535977880993514,23.8,1,2026-04-30T23:16:08.945380
2025,1,00-0034869,S.Darnold,QB,SEA,16.323565406126956,6.0,1,2026-04-30T23:16:08.945380
2025,1,00-0035228,K.Murray,QB,ARI,17.627433689848946,14.5,1,2026-04-30T23:16:08.945380
2025,1,00-0035710,D.Jones,QB,IND,14.687556803366947,14.9,1,2026-04-30T23:16:08.945380
2025,1,00-0036212,T.Tagovailoa,QB,MIA,14.378717748778321,4.6,1,2026-04-30T23:16:08.945380
2025,1,00-0036264,J.Love,QB,GB,10.674959074989287,15.5,1,2026-04-30T23:16:08.945380
2025,1,00-0036355,J.Herbert,QB,LAC,15.908907070765206,24.7,1,2026-04-30T23:16:08.945380
2025,1,00-0036389,J.Hurts,QB,PHI,18.376973298114542,6.1,1,2026-04-30T23:16:08.945380
2025,1,00-0036442,J.Burrow,QB,CIN,18.59965288329227,8.5,1,2026-04-30T23:16:08.945380
2025,1,00-0036945,J.Fields,QB,NYJ,3.816433061273859,12.7,1,2026-04-30T23:16:08.945380
2025,1,00-0036971,T.Lawrence,QB,JAX,12.362071996321841,9.1,1,2026-04-30T23:16:08.945380
2025,1,00-0037013,Z.Wilson,QB,MIA,10.123558933562046,1.3,1,2026-04-30T23:16:08.945380
2025,1,00-0037834,B.Purdy,QB,SF,15.628813821713834,15.1,1,2026-04-30T23:16:08.945380
2025,1,00-0039150,B.Young,QB,CAR,14.972378601842463,6.2,1,2026-04-30T23:16:08.945380
2025,1,00-0039163,C.Stroud,QB,HOU,12.693123575827506,5.5,1,2026-04-30T23:16:08.945380
2025,1,00-0039376,S.Rattler,QB,NO,12.198623397387163,8.6,1,2026-04-30T23:16:08.945380
2025,1,00-0039732,B.Nix,QB,DEN,18.257905644420532,7.0,1,2026-04-30T23:16:08.945380
2025,1,00-0039851,D.Maye,QB,NE,11.63957785270723,13.5,1,2026-04-30T23:16:08.945380
2025,1,00-0039910,J.Daniels,QB,WAS,22.07809186466004,13.3,1,2026-04-30T23:16:08.945380
2025,1,00-0039917,M.Penix,QB,ATL,10.991469151827662,15.9,1,2026-04-30T23:16:08.945380
2025,1,00-0039918,C.Williams,QB,CHI,14.567677106451486,12.4,1,2026-04-30T23:16:08.945380
2025,1,00-0039923,J.McCarthy,QB,MIN,12.458346999383187,11.7,1,2026-04-30T23:16:08.945380
2025,1,00-0040676,C.Ward,QB,TEN,12.458346999383187,4.5,1,2026-04-30T23:16:08.945380
2025,2,00-0023459,A.Rodgers,QB,PIT,13.377381504091014,8.1,1,2026-04-30T23:16:08.945380
2025,2,00-0026158,J.Flacco,QB,CLE,13.897970427487637,10.0,1,2026-04-30T23:16:08.945380
2025,2,00-0026498,M.Stafford,QB,LA,13.844227416425413,17.9,1,2026-04-30T23:16:08.945380
2025,2,00-0028118,T.Taylor,QB,NYJ,10.058214911052538,6.2,1,2026-04-30T23:16:08.945380
2025,2,00-0029263,R.Wilson,QB,NYG,13.049721838130267,28.0,1,2026-04-30T23:16:08.945380
2025,2,00-0030565,G.Smith,QB,LV,13.5604713865364,1.2,1,2026-04-30T23:16:08.945380
2025,2,00-0033077,D.Prescott,QB,DAL,12.293016465555118,20.4,1,2026-04-30T23:16:08.945380
2025,2,00-0033106,J.Goff,QB,DET,12.960070126171122,33.4,1,2026-04-30T23:16:08.945380
2025,2,00-0033119,J.Brissett,QB,ARI,6.777851011002557,0.2,1,2026-04-30T23:16:08.945380
2025,2,00-0033869,M.Trubisky,QB,BUF,11.306469226015398,1.3,1,2026-04-30T23:16:08.945380
2025,2,00-0033873,P.Mahomes,QB,KC,15.895949388651653,9.5,1,2026-04-30T23:16:08.945380
2025,2,00-0034771,M.Rudolph,QB,PIT,12.360396457875398,0.5,1,2026-04-30T23:16:08.945380
2025,2,00-0034796,L.Jackson,QB,BAL,16.39352302019903,25.0,1,2026-04-30T23:16:08.945380
2025,2,00-0034855,B.Mayfield,QB,TB,15.991616242457944,16.6,1,2026-04-30T23:16:08.945380
2025,2,00-0034857,J.Allen,QB,BUF,16.51664584681187,5.9,1,2026-04-30T23:16:08.945380
2025,2,00-0034869,S.Darnold,QB,SEA,12.397822434699222,15.8,1,2026-04-30T23:16:08.945380
2025,2,00-0035100,J.Browning,QB,CIN,3.9484084764414664,11.6,1,2026-04-30T23:16:08.945380
2025,2,00-0035228,K.Murray,QB,ARI,15.605610930425016,10.8,1,2026-04-30T23:16:08.945380
2025,2,00-0035710,D.Jones,QB,IND,14.43715469281185,16.6,1,2026-04-30T23:16:08.945380
2025,2,00-0036212,T.Tagovailoa,QB,MIA,11.910739494882229,18.6,1,2026-04-30T23:16:08.945380
2025,2,00-0036264,J.Love,QB,GB,10.398776453230475,19.7,1,2026-04-30T23:16:08.945380
2025,2,00-0036355,J.Herbert,QB,LAC,14.774633086955802,17.7,1,2026-04-30T23:16:08.945380
2025,2,00-0036389,J.Hurts,QB,PHI,15.142328633314044,4.0,1,2026-04-30T23:16:08.945380
2025,2,00-0036442,J.Burrow,QB,CIN,14.606650617366764,7.0,1,2026-04-30T23:16:08.945380
2025,2,00-0036945,J.Fields,QB,NYJ,6.634432210479843,1.1,1,2026-04-30T23:16:08.945380
2025,2,00-0036971,T.Lawrence,QB,JAX,10.412589899903278,18.8,1,2026-04-30T23:16:08.945380
2025,2,00-0038416,T.Bagent,QB,CHI,1.8765477617508868,1.1,1,2026-04-30T23:16:08.945380
2025,2,00-0039150,B.Young,QB,CAR,14.239708096788595,23.1,1,2026-04-30T23:16:08.945380
2025,2,00-0039163,C.Stroud,QB,HOU,13.50371430412785,12.3,1,2026-04-30T23:16:08.945380
2025,2,00-0039376,S.Rattler,QB,NO,13.307268721021998,20.3,1,2026-04-30T23:16:08.945380
2025,2,00-0039732,B.Nix,QB,DEN,15.160166250026073,18.2,1,2026-04-30T23:16:08.945380
2025,2,00-0039851,D.Maye,QB,NE,10.542678996928194,17.2,1,2026-04-30T23:16:08.945380
2025,2,00-0039910,J.Daniels,QB,WAS,17.321023579254685,16.0,1,2026-04-30T23:16:08.945380
2025,2,00-0039917,M.Penix,QB,ATL,13.830221283356686,5.4,1,2026-04-30T23:16:08.945380
2025,2,00-0039918,C.Williams,QB,CHI,12.38165367785389,14.3,1,2026-04-30T23:16:08.945380
2025,2,00-0039923,J.McCarthy,QB,MIN,10.638616318885084,2.3,1,2026-04-30T23:16:08.945380
2025,2,00-0040676,C.Ward,QB,TEN,8.978540486565667,11.0,1,2026-04-30T23:16:08.945380
2025,2,00-0040704,D.Gabriel,QB,CLE,12.452738843361484,4.8,1,2026-04-30T23:16:08.945380
2025,3,00-0023459,A.Rodgers,QB,PIT,17.72533893745679,11.6,1,2026-04-30T23:16:08.945380
2025,3,00-0026158,J.Flacco,QB,CLE,12.741592087630263,3.7,1,2026-04-30T23:16:08.945380
2025,3,00-0026498,M.Stafford,QB,LA,13.886269537828428,13.8,1,2026-04-30T23:16:08.945380
2025,3,00-0028118,T.Taylor,QB,NYJ,9.194474366670097,13.9,1,2026-04-30T23:16:08.945380
2025,3,00-0029263,R.Wilson,QB,NYG,12.297865611118855,2.4,1,2026-04-30T23:16:08.945380
2025,3,00-0029604,K.Cousins,QB,ATL,11.501105033487804,1.2,1,2026-04-30T23:16:08.945380
2025,3,00-0030565,G.Smith,QB,LV,14.464118354963379,23.6,1,2026-04-30T23:16:08.945380
2025,3,00-0032268,M.Mariota,QB,WAS,7.236762135456302,12.3,1,2026-04-30T23:16:08.945380
2025,3,00-0032950,C.Wentz,QB,MIN,9.149193556885827,14.9,1,2026-04-30T23:16:08.945380
2025,3,00-0033077,D.Prescott,QB,DAL,11.284313036068793,10.0,1,2026-04-30T23:16:08.945380
2025,3,00-0033106,J.Goff,QB,DET,13.91367628091849,12.1,1,2026-04-30T23:16:08.945380
2025,3,00-0033873,P.Mahomes,QB,KC,13.823740630291065,13.0,1,2026-04-30T23:16:08.945380
2025,3,00-0034796,L.Jackson,QB,BAL,15.263784216084819,23.5,1,2026-04-30T23:16:08.945380
2025,3,00-0034855,B.Mayfield,QB,TB,15.742458323588824,13.3,1,2026-04-30T23:16:08.945380
2025,3,00-0034857,J.Allen,QB,BUF,17.46964820756581,20.5,1,2026-04-30T23:16:08.945380
2025,3,00-0034869,S.Darnold,QB,SEA,10.622029699114227,16.7,1,2026-04-30T23:16:08.945380
2025,3,00-0034955,B.Rypien,QB,CIN,4.971718510758958,0.0,1,2026-04-30T23:16:08.945380
2025,3,00-0035100,J.Browning,QB,CIN,7.398948960408478,5.6,1,2026-04-30T23:16:08.945380
2025,3,00-0035228,K.Murray,QB,ARI,13.990183263421253,10.4,1,2026-04-30T23:16:08.945380
2025,3,00-0035704,D.Lock,QB,SEA,13.765986907920292,0.6,1,2026-04-30T23:16:08.945380
2025,3,00-0035710,D.Jones,QB,IND,13.522335978144701,13.1,1,2026-04-30T23:16:08.945380
2025,3,00-0036212,T.Tagovailoa,QB,MIA,10.018184158810476,11.8,1,2026-04-30T23:16:08.945380
2025,3,00-0036264,J.Love,QB,GB,12.883556972845714,9.3,1,2026-04-30T23:16:08.945380
2025,3,00-0036355,J.Herbert,QB,LAC,16.24367866201245,14.0,1,2026-04-30T23:16:08.945380
2025,3,00-0036389,J.Hurts,QB,PHI,10.247825747856327,21.0,1,2026-04-30T23:16:08.945380
2025,3,00-0036971,T.Lawrence,QB,JAX,10.061052069672549,6.9,1,2026-04-30T23:16:08.945380
2025,3,00-0039150,B.Young,QB,CAR,13.527629832988957,4.8,1,2026-04-30T23:16:08.945380
2025,3,00-0039163,C.Stroud,QB,HOU,9.697652684658713,8.2,1,2026-04-30T23:16:08.945380
2025,3,00-0039376,S.Rattler,QB,NO,11.965411053159437,10.7,1,2026-04-30T23:16:08.945380
2025,3,00-0039398,J.Milton,QB,DAL,17.08416032822449,-0.4,1,2026-04-30T23:16:08.945380
2025,3,00-0039732,B.Nix,QB,DEN,11.186787312694177,10.1,1,2026-04-30T23:16:08.945380
2025,3,00-0039851,D.Maye,QB,NE,10.178754999250945,16.7,1,2026-04-30T23:16:08.945380
2025,3,00-0039917,M.Penix,QB,ATL,12.97514551731726,2.9,1,2026-04-30T23:16:08.945380
2025,3,00-0039918,C.Williams,QB,CHI,12.180747899795257,27.9,1,2026-04-30T23:16:08.945380
2025,3,00-0040494,M.Brosmer,QB,MIN,12.44732731427623,1.2,1,2026-04-30T23:16:08.945380
2025,3,00-0040676,C.Ward,QB,TEN,8.52511980314339,10.8,1,2026-04-30T23:16:08.945380
2025,3,00-0040743,T.Shough,QB,NO,12.44732731427623,0.0,1,2026-04-30T23:16:08.945380
2025,4,00-0023459,A.Rodgers,QB,PIT,13.84632744027003,12.0,1,2026-04-30T23:16:08.945380
2025,4,00-0026158,J.Flacco,QB,CLE,11.73106455555781,3.4,1,2026-04-30T23:16:08.945380
2025,4,00-0026498,M.Stafford,QB,LA,13.417948034442029,27.0,1,2026-04-30T23:16:08.945380
2025,4,00-0027973,A.Dalton,QB,CAR,10.906114970877846,6.3,1,2026-04-30T23:16:08.945380
2025,4,00-0029263,R.Wilson,QB,NYG,13.617044571788966,0.3,1,2026-04-30T23:16:08.945380
2025,4,00-0030565,G.Smith,QB,LV,12.058709036038707,6.7,1,2026-04-30T23:16:08.945380
2025,4,00-0032268,M.Mariota,QB,WAS,6.690386368558286,12.2,1,2026-04-30T23:16:08.945380
2025,4,00-0032950,C.Wentz,QB,MIN,9.533412703535413,18.0,1,2026-04-30T23:16:08.945380
2025,4,00-0033077,D.Prescott,QB,DAL,13.305238849213005,24.8,1,2026-04-30T23:16:08.945380
2025,4,00-0033106,J.Goff,QB,DET,16.01160647532228,12.7,1,2026-04-30T23:16:08.945380
2025,4,00-0033662,C.Rush,QB,BAL,12.509935020726472,2.1,1,2026-04-30T23:16:08.945380
2025,4,00-0033873,P.Mahomes,QB,KC,11.771654657417997,26.8,1,2026-04-30T23:16:08.945380
2025,4,00-0033949,J.Dobbs,QB,NE,11.005230641857835,0.0,1,2026-04-30T23:16:08.945380
2025,4,00-0034796,L.Jackson,QB,BAL,15.91153695437978,7.9,1,2026-04-30T23:16:08.945380
2025,4,00-0034855,B.Mayfield,QB,TB,14.161588429606665,17.6,1,2026-04-30T23:16:08.945380
2025,4,00-0034857,J.Allen,QB,BUF,13.274488688874618,14.4,1,2026-04-30T23:16:08.945380
2025,4,00-0034869,S.Darnold,QB,SEA,11.000706702125932,13.7,1,2026-04-30T23:16:08.945380
2025,4,00-0035100,J.Browning,QB,CIN,8.906538775806876,5.0,1,2026-04-30T23:16:08.945380
2025,4,00-0035228,K.Murray,QB,ARI,11.570880295984274,12.0,1,2026-04-30T23:16:08.945380
2025,4,00-0035710,D.Jones,QB,IND,12.607215737397505,10.5,1,2026-04-30T23:16:08.945380
2025,4,00-0036212,T.Tagovailoa,QB,MIA,11.713240841602005,15.1,1,2026-04-30T23:16:08.945380
2025,4,00-0036264,J.Love,QB,GB,13.260301755339002,25.5,1,2026-04-30T23:16:08.945380
2025,4,00-0036355,J.Herbert,QB,LAC,16.15067785661089,8.1,1,2026-04-30T23:16:08.945380
