season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2018,1,00-0019596,T.Brady,QB,NE,20.03092565580773,21.3,1,2026-05-01T19:28:51.854693
2018,1,00-0020531,D.Brees,QB,NO,17.595086157223097,29.6,1,2026-05-01T19:28:51.854693
2018,1,00-0022803,E.Manning,QB,NYG,12.436638188550095,7.2,1,2026-05-01T19:28:51.854693
2018,1,00-0022924,B.Roethlisberger,QB,PIT,16.566280826904585,9.0,1,2026-05-01T19:28:51.854693
2018,1,00-0022942,P.Rivers,QB,LAC,17.47070018454915,27.0,1,2026-05-01T19:28:51.854693
2018,1,00-0023436,A.Smith,QB,WAS,17.902859250613034,19.6,1,2026-05-01T19:28:51.854693
2018,1,00-0023459,A.Rodgers,QB,GB,16.81615264500049,24.9,1,2026-05-01T19:28:51.854693
2018,1,00-0023662,M.Cassel,QB,DET,8.204649310912565,-1.5,1,2026-05-01T19:28:51.854693
2018,1,00-0023682,R.Fitzpatrick,QB,TB,13.649107593337407,42.3,1,2026-05-01T19:28:51.854693
2018,1,00-0026143,M.Ryan,QB,ATL,15.043308749341808,8.8,1,2026-05-01T19:28:51.854693
2018,1,00-0026158,J.Flacco,QB,BAL,15.542753222635577,21.7,1,2026-05-01T19:28:51.854693
2018,1,00-0026498,M.Stafford,QB,DET,16.070479282797706,8.0,1,2026-05-01T19:28:51.854693
2018,1,00-0027854,S.Bradford,QB,ARI,17.69723406568133,2.8,1,2026-05-01T19:28:51.854693
2018,1,00-0027939,C.Newton,QB,CAR,20.702105776598607,18.2,1,2026-05-01T19:28:51.854693
2018,1,00-0027948,B.Gabbert,QB,TEN,12.75309509124772,2.7,1,2026-05-01T19:28:51.854693
2018,1,00-0027973,A.Dalton,QB,CIN,11.814213925870495,16.5,1,2026-05-01T19:28:51.854693
2018,1,00-0028118,T.Taylor,QB,CLE,11.601044846458247,23.6,1,2026-05-01T19:28:51.854693
2018,1,00-0028986,C.Keenum,QB,DEN,16.752703863178755,19.2,1,2026-05-01T19:28:51.854693
2018,1,00-0029263,R.Wilson,QB,SEA,17.71158505559231,20.4,1,2026-05-01T19:28:51.854693
2018,1,00-0029567,N.Foles,QB,PHI,15.940151380142371,5.1,1,2026-05-01T19:28:51.854693
2018,1,00-0029604,K.Cousins,QB,MIN,16.507589518276685,20.4,1,2026-05-01T19:28:51.854693
2018,1,00-0029668,A.Luck,QB,IND,15.613346598388366,19.5,1,2026-05-01T19:28:51.854693
2018,1,00-0029701,R.Tannehill,QB,MIA,14.815416610762023,13.6,1,2026-05-01T19:28:51.854693
2018,1,00-0031280,D.Carr,QB,LV,13.40643585210685,6.2,1,2026-05-01T19:28:51.854693
2018,1,00-0031345,J.Garoppolo,QB,SF,14.766810146028112,9.0,1,2026-05-01T19:28:51.854693
2018,1,00-0031407,B.Bortles,QB,JAX,15.957645254280855,13.2,1,2026-05-01T19:28:51.854693
2018,1,00-0032268,M.Mariota,QB,TEN,18.732133375125397,1.6,1,2026-05-01T19:28:51.854693
2018,1,00-0033077,D.Prescott,QB,DAL,16.035508120917832,6.7,1,2026-05-01T19:28:51.854693
2018,1,00-0033106,J.Goff,QB,LA,15.007118279275574,17.2,1,2026-05-01T19:28:51.854693
2018,1,00-0033537,D.Watson,QB,HOU,15.847742767568347,11.0,1,2026-05-01T19:28:51.854693
2018,1,00-0033869,M.Trubisky,QB,CHI,13.215051288116737,14.0,1,2026-05-01T19:28:51.854693
2018,1,00-0033873,P.Mahomes,QB,KC,15.742737127281238,28.3,1,2026-05-01T19:28:51.854693
2018,1,00-0033899,D.Kizer,QB,GB,14.126922237363013,-1.8,1,2026-05-01T19:28:51.854693
2018,1,00-0033958,N.Peterman,QB,BUF,6.060305794799696,-2.9,1,2026-05-01T19:28:51.854693
2018,1,00-0034796,L.Jackson,QB,BAL,6.915296257124471,4.9,1,2026-05-01T19:28:51.854693
2018,1,00-0034857,J.Allen,QB,BUF,7.053855239285477,5.6,1,2026-05-01T19:28:51.854693
