season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.429943461593776,25.8,2026-04-22T02:27:09.951719
2025,1,00-0026158,J.Flacco,QB,CLE,13.217830203420693,11.6,2026-04-22T02:27:09.951719
2025,1,00-0026498,M.Stafford,QB,LA,14.365545568139346,13.8,2026-04-22T02:27:09.951719
2025,1,00-0029263,R.Wilson,QB,NYG,14.148304853661468,6.7,2026-04-22T02:27:09.951719
2025,1,00-0030565,G.Smith,QB,LV,14.82750389237238,16.5,2026-04-22T02:27:09.951719
2025,1,00-0033077,D.Prescott,QB,DAL,12.284196644774807,7.5,2026-04-22T02:27:09.951719
2025,1,00-0033106,J.Goff,QB,DET,14.175933805989708,11.0,2026-04-22T02:27:09.951719
2025,1,00-0033873,P.Mahomes,QB,KC,16.51040712317365,14.3,2026-04-22T02:27:09.951719
2025,1,00-0034796,L.Jackson,QB,BAL,19.213547149686782,16.4,2026-04-22T02:27:09.951719
2025,1,00-0034855,B.Mayfield,QB,TB,18.22127893630047,18.7,2026-04-22T02:27:09.951719
2025,1,00-0034857,J.Allen,QB,BUF,16.916077042161408,23.8,2026-04-22T02:27:09.951719
2025,1,00-0034869,S.Darnold,QB,SEA,14.272089696927386,6.0,2026-04-22T02:27:09.951719
2025,1,00-0035228,K.Murray,QB,ARI,17.145384156285445,14.5,2026-04-22T02:27:09.951719
2025,1,00-0035710,D.Jones,QB,IND,14.701925945104877,14.9,2026-04-22T02:27:09.951719
2025,1,00-0036212,T.Tagovailoa,QB,MIA,13.415836993948071,4.6,2026-04-22T02:27:09.951719
2025,1,00-0036264,J.Love,QB,GB,10.71100750929619,15.5,2026-04-22T02:27:09.951719
2025,1,00-0036355,J.Herbert,QB,LAC,15.272996349124758,24.7,2026-04-22T02:27:09.951719
2025,1,00-0036389,J.Hurts,QB,PHI,17.881660188893555,6.1,2026-04-22T02:27:09.951719
2025,1,00-0036442,J.Burrow,QB,CIN,16.597322898187123,8.5,2026-04-22T02:27:09.951719
2025,1,00-0036945,J.Fields,QB,NYJ,3.7728959114428964,12.7,2026-04-22T02:27:09.951719
2025,1,00-0036971,T.Lawrence,QB,JAX,12.34071189979365,9.1,2026-04-22T02:27:09.951719
2025,1,00-0037013,Z.Wilson,QB,MIA,11.156860084057593,1.3,2026-04-22T02:27:09.951719
2025,1,00-0037834,B.Purdy,QB,SF,14.82653795616579,15.1,2026-04-22T02:27:09.951719
