season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,11.649925233246668,25.8,1,2026-08-05T02:56:49.868326
2025,1,00-0026158,J.Flacco,QB,CLE,11.129141060022882,12.2,1,2026-08-05T02:56:49.868326
2025,1,00-0026498,M.Stafford,QB,LA,14.74151314501638,13.8,1,2026-08-05T02:56:49.868326
2025,1,00-0029263,R.Wilson,QB,NYG,12.026841245726144,11.1,1,2026-08-05T02:56:49.868326
2025,1,00-0030565,G.Smith,QB,LV,13.303155160652919,17.6,1,2026-08-05T02:56:49.868326
2025,1,00-0033077,D.Prescott,QB,DAL,12.857692383823702,7.8,1,2026-08-05T02:56:49.868326
2025,1,00-0033106,J.Goff,QB,DET,16.761574486303573,11.0,1,2026-08-05T02:56:49.868326
2025,1,00-0033873,P.Mahomes,QB,KC,17.848546318180084,26.0,1,2026-08-05T02:56:49.868326
2025,1,00-0034796,L.Jackson,QB,BAL,19.07367496890318,29.4,1,2026-08-05T02:56:49.868326
2025,1,00-0034855,B.Mayfield,QB,TB,19.000057067471616,22.7,1,2026-08-05T02:56:49.868326
2025,1,00-0034857,J.Allen,QB,BUF,18.86516778532173,39.3,1,2026-08-05T02:56:49.868326
2025,1,00-0034869,S.Darnold,QB,SEA,13.255217734586706,7.4,1,2026-08-05T02:56:49.868326
2025,1,00-0035228,K.Murray,QB,ARI,16.01853381114123,18.3,1,2026-08-05T02:56:49.868326
2025,1,00-0035710,D.Jones,QB,IND,13.858094993097081,29.5,1,2026-08-05T02:56:49.868326
2025,1,00-0036212,T.Tagovailoa,QB,MIA,14.221910924917477,5.3,1,2026-08-05T02:56:49.868326
2025,1,00-0036264,J.Love,QB,GB,12.40898153158029,16.0,1,2026-08-05T02:56:49.868326
2025,1,00-0036355,J.Herbert,QB,LAC,16.449560996413997,28.3,1,2026-08-05T02:56:49.868326
2025,1,00-0036389,J.Hurts,QB,PHI,19.383334351327147,24.6,1,2026-08-05T02:56:49.868326
2025,1,00-0036442,J.Burrow,QB,CIN,18.36255202485754,8.8,1,2026-08-05T02:56:49.868326
2025,1,00-0036945,J.Fields,QB,NYJ,3.3878564860029705,29.5,1,2026-08-05T02:56:49.868326
2025,1,00-0036971,T.Lawrence,QB,JAX,13.630467875693247,10.5,1,2026-08-05T02:56:49.868326
2025,1,00-0037013,Z.Wilson,QB,MIA,8.920803772328043,1.6,1,2026-08-05T02:56:49.868326
2025,1,00-0037834,B.Purdy,QB,SF,16.62596626980615,17.0,1,2026-08-05T02:56:49.868326
