season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.601067492287681,25.8,1,2026-04-30T22:35:44.418875
2025,1,00-0026158,J.Flacco,QB,CLE,13.393413390251794,11.6,1,2026-04-30T22:35:44.418875
2025,1,00-0026498,M.Stafford,QB,LA,13.943943219899504,13.8,1,2026-04-30T22:35:44.418875
2025,1,00-0029263,R.Wilson,QB,NYG,14.831623636130002,6.7,1,2026-04-30T22:35:44.418875
2025,1,00-0030565,G.Smith,QB,LV,14.491249229683705,16.5,1,2026-04-30T22:35:44.418875
2025,1,00-0033077,D.Prescott,QB,DAL,12.747713867441758,7.5,1,2026-04-30T22:35:44.418875
2025,1,00-0033106,J.Goff,QB,DET,14.368578250320033,11.0,1,2026-04-30T22:35:44.418875
2025,1,00-0033873,P.Mahomes,QB,KC,16.877804289500055,14.3,1,2026-04-30T22:35:44.418875
2025,1,00-0034796,L.Jackson,QB,BAL,20.46794889734049,16.4,1,2026-04-30T22:35:44.418875
2025,1,00-0034855,B.Mayfield,QB,TB,18.2307860537031,18.7,1,2026-04-30T22:35:44.418875
2025,1,00-0034857,J.Allen,QB,BUF,18.378448197214986,23.8,1,2026-04-30T22:35:44.418875
2025,1,00-0034869,S.Darnold,QB,SEA,15.177597947710817,6.0,1,2026-04-30T22:35:44.418875
2025,1,00-0035228,K.Murray,QB,ARI,17.185468424673495,14.5,1,2026-04-30T22:35:44.418875
2025,1,00-0035710,D.Jones,QB,IND,14.9113575276696,14.9,1,2026-04-30T22:35:44.418875
2025,1,00-0036212,T.Tagovailoa,QB,MIA,13.555040155010134,4.6,1,2026-04-30T22:35:44.418875
2025,1,00-0036264,J.Love,QB,GB,11.254066844954945,15.5,1,2026-04-30T22:35:44.418875
2025,1,00-0036355,J.Herbert,QB,LAC,15.392931140399297,24.7,1,2026-04-30T22:35:44.418875
2025,1,00-0036389,J.Hurts,QB,PHI,18.293946111005774,6.1,1,2026-04-30T22:35:44.418875
2025,1,00-0036442,J.Burrow,QB,CIN,16.821839924363466,8.5,1,2026-04-30T22:35:44.418875
2025,1,00-0036945,J.Fields,QB,NYJ,6.107436632306696,12.7,1,2026-04-30T22:35:44.418875
2025,1,00-0036971,T.Lawrence,QB,JAX,12.569112647830217,9.1,1,2026-04-30T22:35:44.418875
2025,1,00-0037013,Z.Wilson,QB,MIA,11.122830422675683,1.3,1,2026-04-30T22:35:44.418875
2025,1,00-0037834,B.Purdy,QB,SF,15.016054791243233,15.1,1,2026-04-30T22:35:44.418875
2025,1,00-0039150,B.Young,QB,CAR,15.339865813117354,6.2,1,2026-04-30T22:35:44.418875
2025,1,00-0039163,C.Stroud,QB,HOU,13.761821728142062,5.5,1,2026-04-30T22:35:44.418875
2025,1,00-0039376,S.Rattler,QB,NO,13.302607199001057,8.6,1,2026-04-30T22:35:44.418875
2025,1,00-0039732,B.Nix,QB,DEN,17.746955863436824,7.0,1,2026-04-30T22:35:44.418875
2025,1,00-0039851,D.Maye,QB,NE,12.340316012514712,13.5,1,2026-04-30T22:35:44.418875
2025,1,00-0039910,J.Daniels,QB,WAS,20.55538471510785,13.3,1,2026-04-30T22:35:44.418875
2025,1,00-0039917,M.Penix,QB,ATL,11.942691676813988,15.9,1,2026-04-30T22:35:44.418875
2025,1,00-0039918,C.Williams,QB,CHI,14.717804386635018,12.4,1,2026-04-30T22:35:44.418875
2025,1,00-0039923,J.McCarthy,QB,MIN,11.742949674045931,11.7,1,2026-04-30T22:35:44.418875
2025,1,00-0040676,C.Ward,QB,TEN,11.742949674045931,4.5,1,2026-04-30T22:35:44.418875
2025,1,00-0032764,D.Henry,RB,BAL,14.808858066191366,31.2,1,2026-04-30T22:35:44.418875
2025,1,00-0033280,C.McCaffrey,RB,SF,13.119590676923252,23.2,1,2026-04-30T22:35:44.418875
2025,1,00-0033293,A.Jones,RB,MIN,13.329934174643308,15.7,1,2026-04-30T22:35:44.418875
2025,1,00-0033526,S.Perine,RB,CIN,3.7360397027839793,2.6,1,2026-04-30T22:35:44.418875
2025,1,00-0033553,J.Conner,RB,ARI,12.856225320566462,14.4,1,2026-04-30T22:35:44.418875
2025,1,00-0033699,A.Ekeler,RB,WAS,10.114738591684558,8.7,1,2026-04-30T22:35:44.418875
2025,1,00-0033854,D.Ogunbowale,RB,HOU,4.277423639753141,4.6,1,2026-04-30T22:35:44.418875
2025,1,00-0033906,A.Kamara,RB,NO,14.70711423596179,13.7,1,2026-04-30T22:35:44.418875
2025,1,00-0033923,K.Hunt,RB,KC,9.080155911674227,4.6,1,2026-04-30T22:35:44.418875
2025,1,00-0033955,J.McNichols,RB,WAS,4.229716935847181,2.5,1,2026-04-30T22:35:44.418875
2025,1,00-0034791,N.Chubb,RB,HOU,8.401759490698366,6.0,1,2026-04-30T22:35:44.418875
2025,1,00-0034844,S.Barkley,RB,PHI,18.180677534986373,18.4,1,2026-04-30T22:35:44.418875
2025,1,00-0034975,J.Hill,RB,BAL,7.757849826794962,-0.1,1,2026-04-30T22:35:44.418875
2025,1,00-0035243,M.Sanders,RB,DAL,6.954008016680477,6.0,1,2026-04-30T22:35:44.418875
2025,1,00-0035250,D.Singletary,RB,NYG,6.048614150716154,0.9,1,2026-04-30T22:35:44.418875
2025,1,00-0035261,T.Pollard,RB,TEN,11.200615476964366,9.9,1,2026-04-30T22:35:44.418875
2025,1,00-0035537,T.Johnson,RB,BUF,6.452716481881339,2.4,1,2026-04-30T22:35:44.418875
2025,1,00-0035685,D.Montgomery,RB,DET,10.181176223211022,8.3,1,2026-04-30T22:35:44.418875
2025,1,00-0035700,J.Jacobs,RB,GB,12.107098588786263,14.0,1,2026-04-30T22:35:44.418875
2025,1,00-0036139,R.Dowdle,RB,CAR,13.103779770657951,3.6,1,2026-04-30T22:35:44.418875
2025,1,00-0036158,J.Dobbins,RB,DEN,11.364283997929704,14.8,1,2026-04-30T22:35:44.418875
2025,1,00-0036223,J.Taylor,RB,IND,18.09192954832503,12.8,1,2026-04-30T22:35:44.418875
2025,1,00-0036275,D.Swift,RB,CHI,12.700927302264882,9.5,1,2026-04-30T22:35:44.418875
2025,1,00-0036328,A.Gibson,RB,NE,9.933275666551024,0.3,1,2026-04-30T22:35:44.418875
2025,1,00-0036555,C.Hubbard,RB,CAR,16.419749225624575,17.9,1,2026-04-30T22:35:44.418875
2025,1,00-0036875,R.Stevenson,RB,NE,8.644051024427757,4.7,1,2026-04-30T22:35:44.418875
2025,1,00-0036893,N.Harris,RB,LAC,11.94080508706337,2.0,1,2026-04-30T22:35:44.418875
2025,1,00-0036973,T.Etienne,RB,JAX,10.496397252917117,18.6,1,2026-04-30T22:35:44.418875
2025,1,00-0036997,J.Williams,RB,DAL,7.3727510147874575,20.4,1,2026-04-30T22:35:44.418875
2025,1,00-0037197,I.Pacheco,RB,KC,6.431717949831986,4.8,1,2026-04-30T22:35:44.418875
2025,1,00-0037228,J.Warren,RB,PIT,9.19751884881132,13.9,1,2026-04-30T22:35:44.418875
2025,1,00-0037248,J.Cook,RB,BUF,12.983942588320165,21.2,1,2026-04-30T22:35:44.418875
2025,1,00-0037256,R.White,RB,TB,8.084572330313316,2.6,1,2026-04-30T22:35:44.418875
2025,1,00-0037258,D.Pierce,RB,HOU,7.20924525224646,0.5,1,2026-04-30T22:35:44.418875
2025,1,00-0037263,T.Allgeier,RB,ATL,6.481233078913074,2.4,1,2026-04-30T22:35:44.418875
2025,1,00-0037525,J.Mason,RB,MIN,6.8304574274188266,8.5,1,2026-04-30T22:35:44.418875
2025,1,00-0037594,J.Chestnut,RB,TEN,3.7991791813814446,0.2,1,2026-04-30T22:35:44.418875
2025,1,00-0037840,K.Williams,RB,LA,14.158022495554322,13.9,1,2026-04-30T22:35:44.418875
2025,1,00-0038120,B.Hall,RB,NYJ,12.613273865227823,16.5,1,2026-04-30T22:35:44.418875
2025,1,00-0038134,K.Walker,RB,SEA,14.76337220835566,5.4,1,2026-04-30T22:35:44.418875
2025,1,00-0038542,B.Robinson,RB,ATL,17.400017940641415,24.4,1,2026-04-30T22:35:44.418875
2025,1,00-0038551,K.Miller,RB,NO,7.213756377812293,2.4,1,2026-04-30T22:35:44.418875
2025,1,00-0038555,T.Bigsby,RB,JAX,9.247343242642142,1.2,1,2026-04-30T22:35:44.418875
2025,1,00-0038597,C.Brown,RB,CIN,15.590494569055384,13.1,1,2026-04-30T22:35:44.418875
2025,1,00-0038797,E.Wilson,RB,GB,7.336813488407609,0.4,1,2026-04-30T22:35:44.418875
2025,1,00-0038951,S.Tucker,RB,TB,5.402578191945181,0.2,1,2026-04-30T22:35:44.418875
2025,1,00-0039040,D.Achane,RB,MIA,12.979073865513092,16.5,1,2026-04-30T22:35:44.418875
