season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2023,1,00-0023459,A.Rodgers,QB,NYJ,13.937913278004366,0.0,1,2026-05-02T01:11:32.973540
2023,1,00-0026498,M.Stafford,QB,LA,12.527138395372553,14.5,1,2026-05-02T01:11:32.973540
2023,1,00-0028118,T.Taylor,QB,NYG,7.086219645301127,0.2,1,2026-05-02T01:11:32.973540
2023,1,00-0029263,R.Wilson,QB,DEN,16.35129090812105,15.2,1,2026-05-02T01:11:32.973540
2023,1,00-0029604,K.Cousins,QB,MIN,16.676268422938325,16.5,1,2026-05-02T01:11:32.973540
2023,1,00-0029701,R.Tannehill,QB,TEN,14.238756432887781,2.4,1,2026-05-02T01:11:32.973540
2023,1,00-0030565,G.Smith,QB,SEA,18.434190336218947,9.1,1,2026-05-02T01:11:32.973540
2023,1,00-0031280,D.Carr,QB,NO,13.922913668417177,14.6,1,2026-05-02T01:11:32.973540
2023,1,00-0031345,J.Garoppolo,QB,LV,14.14696126227851,15.1,1,2026-05-02T01:11:32.973540
2023,1,00-0033077,D.Prescott,QB,DAL,15.762902629174267,6.3,1,2026-05-02T01:11:32.973540
2023,1,00-0033106,J.Goff,QB,DET,17.662955717051165,14.0,1,2026-05-02T01:11:32.973540
2023,1,00-0033537,D.Watson,QB,CLE,14.88480120981909,18.7,1,2026-05-02T01:11:32.973540
2023,1,00-0033662,C.Rush,QB,DAL,4.862625638142155,0.0,1,2026-05-02T01:11:32.973540
2023,1,00-0033873,P.Mahomes,QB,KC,21.52738958436196,19.5,1,2026-05-02T01:11:32.973540
2023,1,00-0033949,J.Dobbs,QB,ARI,10.049339298340504,3.0,1,2026-05-02T01:11:32.973540
2023,1,00-0034796,L.Jackson,QB,BAL,17.743511444669693,6.6,1,2026-05-02T01:11:32.973540
2023,1,00-0034855,B.Mayfield,QB,TB,12.413493774534839,16.0,1,2026-05-02T01:11:32.973540
2023,1,00-0034857,J.Allen,QB,BUF,18.981559699319057,11.0,1,2026-05-02T01:11:32.973540
2023,1,00-0034869,S.Darnold,QB,SF,14.121271107783539,-0.2,1,2026-05-02T01:11:32.973540
2023,1,00-0035100,J.Browning,QB,CIN,6.825471533505605,-0.1,1,2026-05-02T01:11:32.973540
2023,1,00-0035289,G.Minshew,QB,IND,11.631106404744461,0.0,1,2026-05-02T01:11:32.973540
2023,1,00-0035710,D.Jones,QB,NYG,16.834744512574918,4.5,1,2026-05-02T01:11:32.973540
2023,1,00-0036212,T.Tagovailoa,QB,MIA,14.092870952594799,27.1,1,2026-05-02T01:11:32.973540
2023,1,00-0036264,J.Love,QB,GB,5.767957859694403,23.0,1,2026-05-02T01:11:32.973540
2023,1,00-0036355,J.Herbert,QB,LAC,18.183209443301664,20.9,1,2026-05-02T01:11:32.973540
2023,1,00-0036389,J.Hurts,QB,PHI,20.564832760682382,12.5,1,2026-05-02T01:11:32.973540
2023,1,00-0036442,J.Burrow,QB,CIN,19.010364518918898,3.2,1,2026-05-02T01:11:32.973540
2023,1,00-0036945,J.Fields,QB,CHI,17.491954908318693,14.5,1,2026-05-02T01:11:32.973540
2023,1,00-0036971,T.Lawrence,QB,JAX,15.763585498612137,17.7,1,2026-05-02T01:11:32.973540
2023,1,00-0037013,Z.Wilson,QB,NYJ,9.944818411421169,8.2,1,2026-05-02T01:11:32.973540
2023,1,00-0037077,S.Howell,QB,WAS,15.151086215296266,15.2,1,2026-05-02T01:11:32.973540
2023,1,00-0037834,B.Purdy,QB,SF,13.011258048708083,16.8,1,2026-05-02T01:11:32.973540
2023,1,00-0038102,K.Pickett,QB,PIT,12.657519507793301,9.7,1,2026-05-02T01:11:32.973540
2023,1,00-0038122,D.Ridder,QB,ATL,13.60314378638045,8.9,1,2026-05-02T01:11:32.973540
2023,1,00-0038391,S.Clifford,QB,GB,6.057453320636906,0.0,1,2026-05-02T01:11:32.973540
2023,1,00-0039150,B.Young,QB,CAR,8.67217588983574,7.5,1,2026-05-02T01:11:32.973540
2023,1,00-0039163,C.Stroud,QB,HOU,8.365001746121553,10.7,1,2026-05-02T01:11:32.973540
2023,1,00-0030513,L.Murray,RB,BUF,11.857962942901246,2.7,1,2026-05-02T01:11:32.973540
2023,1,00-0031376,J.McKinnon,RB,KC,8.969409709833409,2.0,1,2026-05-02T01:11:32.973540
2023,1,00-0031687,R.Mostert,RB,MIA,11.09066366386264,13.0,1,2026-05-02T01:11:32.973540
2023,1,00-0032104,A.Abdullah,RB,LV,4.314752319994918,0.0,1,2026-05-02T01:11:32.973540
2023,1,00-0032764,D.Henry,RB,TEN,16.334154191353804,13.9,1,2026-05-02T01:11:32.973540
2023,1,00-0033045,E.Elliott,RB,NE,9.479961079523225,7.3,1,2026-05-02T01:11:32.973540
2023,1,00-0033280,C.McCaffrey,RB,SF,16.83739291066213,25.9,1,2026-05-02T01:11:32.973540
