season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2024,1,00-0023459,A.Rodgers,QB,NYJ,9.319943313975172,8.6,1,2026-04-24T04:23:56.853029
2024,1,00-0026498,M.Stafford,QB,LA,14.691740690451443,14.7,1,2026-04-24T04:23:56.853029
2024,1,00-0027973,A.Dalton,QB,CAR,10.74606168765843,0.0,1,2026-04-24T04:23:56.853029
2024,1,00-0028118,T.Taylor,QB,NYJ,15.063961203444105,6.1,1,2026-04-24T04:23:56.853029
2024,1,00-0029604,K.Cousins,QB,ATL,14.52903571227236,6.2,1,2026-04-24T04:23:56.853029
2024,1,00-0030565,G.Smith,QB,SEA,15.089950257100138,17.8,1,2026-04-24T04:23:56.853029
2024,1,00-0031280,D.Carr,QB,NO,15.926198564815888,21.3,1,2026-04-24T04:23:56.853029
2024,1,00-0032434,B.Allen,QB,SF,8.348010196854645,-0.1,1,2026-04-24T04:23:56.853029
2024,1,00-0033077,D.Prescott,QB,DAL,17.586995556146455,11.5,1,2026-04-24T04:23:56.853029
2024,1,00-0033106,J.Goff,QB,DET,15.435247131240985,11.4,1,2026-04-24T04:23:56.853029
2024,1,00-0033119,J.Brissett,QB,NE,9.287642308125987,8.0,1,2026-04-24T04:23:56.853029
2024,1,00-0033537,D.Watson,QB,CLE,12.146033031491875,10.7,1,2026-04-24T04:23:56.853029
2024,1,00-0033662,C.Rush,QB,DAL,7.741349113836888,-0.1,1,2026-04-24T04:23:56.853029
2024,1,00-0033873,P.Mahomes,QB,KC,17.530168973385653,15.1,1,2026-04-24T04:23:56.853029
2024,1,00-0034796,L.Jackson,QB,BAL,19.743057272216525,25.1,1,2026-04-24T04:23:56.853029
2024,1,00-0034855,B.Mayfield,QB,TB,15.645754244390154,29.7,1,2026-04-24T04:23:56.853029
2024,1,00-0034857,J.Allen,QB,BUF,21.170795092595746,31.2,1,2026-04-24T04:23:56.853029
2024,1,00-0034869,S.Darnold,QB,MIN,9.60524320622677,14.6,1,2026-04-24T04:23:56.853029
2024,1,00-0035228,K.Murray,QB,ARI,16.266183222679913,14.2,1,2026-04-24T04:23:56.853029
