season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2022,1,00-0019596,T.Brady,QB,TB,15.739569068013061,10.4,1,2026-04-30T23:51:52.219733
2022,1,00-0023459,A.Rodgers,QB,GB,13.951965851885053,3.7,1,2026-04-30T23:51:52.219733
2022,1,00-0026143,M.Ryan,QB,IND,12.245979391641622,15.3,1,2026-04-30T23:51:52.219733
2022,1,00-0026158,J.Flacco,QB,NYJ,11.905989233008283,14.4,1,2026-04-30T23:51:52.219733
2022,1,00-0026498,M.Stafford,QB,LA,16.986765893241653,7.8,1,2026-04-30T23:51:52.219733
2022,1,00-0029263,R.Wilson,QB,DEN,15.988202900569878,17.8,1,2026-04-30T23:51:52.219733
2022,1,00-0029604,K.Cousins,QB,MIN,14.692521969703934,19.1,1,2026-04-30T23:51:52.219733
2022,1,00-0029701,R.Tannehill,QB,TEN,14.51002868709482,19.3,1,2026-04-30T23:51:52.219733
2022,1,00-0030565,G.Smith,QB,SEA,12.175192734316884,17.2,1,2026-04-30T23:51:52.219733
2022,1,00-0031280,D.Carr,QB,LV,13.615581628430034,13.8,1,2026-04-30T23:51:52.219733
2022,1,00-0031503,J.Winston,QB,NO,15.826305959307566,19.7,1,2026-04-30T23:51:52.219733
2022,1,00-0032268,M.Mariota,QB,ATL,5.484853517373871,19.8,1,2026-04-30T23:51:52.219733
2022,1,00-0032436,J.Driskel,QB,HOU,11.089357763510916,0.5,1,2026-04-30T23:51:52.219733
2022,1,00-0032950,C.Wentz,QB,WAS,13.23858368658956,25.7,1,2026-04-30T23:51:52.219733
2022,1,00-0033077,D.Prescott,QB,DAL,16.964250838771157,4.5,1,2026-04-30T23:51:52.219733
2022,1,00-0033106,J.Goff,QB,DET,13.29939371535867,15.5,1,2026-04-30T23:51:52.219733
2022,1,00-0033119,J.Brissett,QB,CLE,6.54894370295154,10.9,1,2026-04-30T23:51:52.219733
2022,1,00-0033662,C.Rush,QB,DAL,10.166003933884898,2.6,1,2026-04-30T23:51:52.219733
2022,1,00-0033869,M.Trubisky,QB,PIT,6.447264167301569,12.7,1,2026-04-30T23:51:52.219733
2022,1,00-0033873,P.Mahomes,QB,KC,19.98635416989628,34.9,1,2026-04-30T23:51:52.219733
2022,1,00-0034796,L.Jackson,QB,BAL,15.53852921750851,20.2,1,2026-04-30T23:51:52.219733
2022,1,00-0034855,B.Mayfield,QB,CAR,14.08176159390365,18.0,1,2026-04-30T23:51:52.219733
2022,1,00-0034857,J.Allen,QB,BUF,21.370435207950255,31.5,1,2026-04-30T23:51:52.219733
2022,1,00-0035146,T.McSorley,QB,ARI,8.075529214135221,2.5,1,2026-04-30T23:51:52.219733
2022,1,00-0035228,K.Murray,QB,ARI,15.753872675238984,18.6,1,2026-04-30T23:51:52.219733
2022,1,00-0035710,D.Jones,QB,NYG,13.547319773851342,14.0,1,2026-04-30T23:51:52.219733
2022,1,00-0036212,T.Tagovailoa,QB,MIA,12.266372000872503,14.8,1,2026-04-30T23:51:52.219733
2022,1,00-0036264,J.Love,QB,GB,6.741591356336516,2.6,1,2026-04-30T23:51:52.219733
2022,1,00-0036355,J.Herbert,QB,LAC,16.84556940354649,23.3,1,2026-04-30T23:51:52.219733
2022,1,00-0036389,J.Hurts,QB,PHI,15.7261632583522,24.7,1,2026-04-30T23:51:52.219733
2022,1,00-0036442,J.Burrow,QB,CIN,14.822953613657187,16.2,1,2026-04-30T23:51:52.219733
2022,1,00-0036898,D.Mills,QB,HOU,13.403023400726159,15.5,1,2026-04-30T23:51:52.219733
2022,1,00-0036945,J.Fields,QB,CHI,14.125490294054934,13.6,1,2026-04-30T23:51:52.219733
2022,1,00-0036971,T.Lawrence,QB,JAX,14.013993796080396,13.4,1,2026-04-30T23:51:52.219733
2022,1,00-0037012,T.Lance,QB,SF,12.77913362573818,10.0,1,2026-04-30T23:51:52.219733
2022,2,00-0019596,T.Brady,QB,TB,13.54380745542845,9.4,1,2026-04-30T23:51:52.219733
2022,2,00-0023459,A.Rodgers,QB,GB,11.501369726584661,16.4,1,2026-04-30T23:51:52.219733
2022,2,00-0026143,M.Ryan,QB,IND,13.270889726081348,1.8,1,2026-04-30T23:51:52.219733
2022,2,00-0026158,J.Flacco,QB,NYJ,13.753319067561016,26.9,1,2026-04-30T23:51:52.219733
2022,2,00-0026498,M.Stafford,QB,LA,15.085818465696764,18.9,1,2026-04-30T23:51:52.219733
2022,2,00-0028986,C.Keenum,QB,BUF,10.485989112567466,0.2,1,2026-04-30T23:51:52.219733
2022,2,00-0029263,R.Wilson,QB,DEN,15.614294787008003,11.1,1,2026-04-30T23:51:52.219733
2022,2,00-0029604,K.Cousins,QB,MIN,14.400416814336207,8.8,1,2026-04-30T23:51:52.219733
2022,2,00-0029701,R.Tannehill,QB,TEN,14.475476299757647,0.9,1,2026-04-30T23:51:52.219733
2022,2,00-0030565,G.Smith,QB,SEA,13.605609718561482,6.1,1,2026-04-30T23:51:52.219733
2022,2,00-0031280,D.Carr,QB,LV,14.289480657175634,19.0,1,2026-04-30T23:51:52.219733
2022,2,00-0031345,J.Garoppolo,QB,SF,11.414764873665055,16.7,1,2026-04-30T23:51:52.219733
2022,2,00-0031503,J.Winston,QB,NO,13.80417521918998,7.6,1,2026-04-30T23:51:52.219733
2022,2,00-0032268,M.Mariota,QB,ATL,11.239568235995966,11.4,1,2026-04-30T23:51:52.219733
2022,2,00-0032436,J.Driskel,QB,HOU,8.612135122533164,1.0,1,2026-04-30T23:51:52.219733
2022,2,00-0032950,C.Wentz,QB,WAS,14.67230713415034,25.8,1,2026-04-30T23:51:52.219733
2022,2,00-0033106,J.Goff,QB,DET,13.741669190543249,26.0,1,2026-04-30T23:51:52.219733
2022,2,00-0033119,J.Brissett,QB,CLE,8.481927053721368,15.5,1,2026-04-30T23:51:52.219733
2022,2,00-0033662,C.Rush,QB,DAL,11.172840322001994,13.6,1,2026-04-30T23:51:52.219733
2022,2,00-0033869,M.Trubisky,QB,PIT,10.460582007362857,9.4,1,2026-04-30T23:51:52.219733
2022,2,00-0033873,P.Mahomes,QB,KC,18.087689762509314,17.3,1,2026-04-30T23:51:52.219733
2022,2,00-0034796,L.Jackson,QB,BAL,13.321943569227303,42.6,1,2026-04-30T23:51:52.219733
2022,2,00-0034855,B.Mayfield,QB,CAR,14.05396237527497,13.3,1,2026-04-30T23:51:52.219733
2022,2,00-0034857,J.Allen,QB,BUF,20.33355330315965,29.7,1,2026-04-30T23:51:52.219733
2022,2,00-0035228,K.Murray,QB,ARI,13.862865556832286,21.9,1,2026-04-30T23:51:52.219733
2022,2,00-0035710,D.Jones,QB,NYG,14.349426036538004,13.1,1,2026-04-30T23:51:52.219733
2022,2,00-0036212,T.Tagovailoa,QB,MIA,12.635783051749923,38.9,1,2026-04-30T23:51:52.219733
2022,2,00-0036355,J.Herbert,QB,LAC,16.003859459022397,23.5,1,2026-04-30T23:51:52.219733
2022,2,00-0036389,J.Hurts,QB,PHI,16.10616224755526,33.0,1,2026-04-30T23:51:52.219733
2022,2,00-0036442,J.Burrow,QB,CIN,15.488885042020884,14.6,1,2026-04-30T23:51:52.219733
2022,2,00-0036898,D.Mills,QB,HOU,14.129939964373062,7.2,1,2026-04-30T23:51:52.219733
2022,2,00-0036945,J.Fields,QB,CHI,16.456945357970945,8.8,1,2026-04-30T23:51:52.219733
2022,2,00-0036971,T.Lawrence,QB,JAX,14.247512229962545,18.5,1,2026-04-30T23:51:52.219733
2022,2,00-0037012,T.Lance,QB,SF,13.045989881807719,2.5,1,2026-04-30T23:51:52.219733
2022,2,00-0038128,M.Willis,QB,TEN,12.466632787323388,-0.2,1,2026-04-30T23:51:52.219733
2022,3,00-0019596,T.Brady,QB,TB,12.366986821151318,14.7,1,2026-04-30T23:51:52.219733
2022,3,00-0023459,A.Rodgers,QB,GB,10.45228248755173,16.1,1,2026-04-30T23:51:52.219733
2022,3,00-0026143,M.Ryan,QB,IND,13.2217154751534,15.3,1,2026-04-30T23:51:52.219733
2022,3,00-0026158,J.Flacco,QB,NYJ,15.376905187161517,3.4,1,2026-04-30T23:51:52.219733
2022,3,00-0026498,M.Stafford,QB,LA,13.524281193597602,10.2,1,2026-04-30T23:51:52.219733
2022,3,00-0029263,R.Wilson,QB,DEN,14.494985242994407,9.1,1,2026-04-30T23:51:52.219733
2022,3,00-0029604,K.Cousins,QB,MIN,15.221317008475326,18.3,1,2026-04-30T23:51:52.219733
2022,3,00-0029701,R.Tannehill,QB,TEN,13.574198889995268,18.8,1,2026-04-30T23:51:52.219733
2022,3,00-0030565,G.Smith,QB,SEA,13.892286951164175,18.9,1,2026-04-30T23:51:52.219733
2022,3,00-0031237,T.Bridgewater,QB,MIA,12.38580848408248,0.0,1,2026-04-30T23:51:52.219733
2022,3,00-0031280,D.Carr,QB,LV,14.490339898337222,19.8,1,2026-04-30T23:51:52.219733
2022,3,00-0031345,J.Garoppolo,QB,SF,11.854673819666257,8.4,1,2026-04-30T23:51:52.219733
2022,3,00-0031503,J.Winston,QB,NO,14.035047207903672,14.6,1,2026-04-30T23:51:52.219733
2022,3,00-0032268,M.Mariota,QB,ATL,14.549616606531824,15.6,1,2026-04-30T23:51:52.219733
2022,3,00-0032950,C.Wentz,QB,WAS,17.92280293876027,8.6,1,2026-04-30T23:51:52.219733
2022,3,00-0033106,J.Goff,QB,DET,15.037651552424201,13.9,1,2026-04-30T23:51:52.219733
2022,3,00-0033119,J.Brissett,QB,CLE,10.478854624303985,17.9,1,2026-04-30T23:51:52.219733
2022,3,00-0033662,C.Rush,QB,DAL,8.364686546006755,12.4,1,2026-04-30T23:51:52.219733
2022,3,00-0033869,M.Trubisky,QB,PIT,10.68307696544166,15.0,1,2026-04-30T23:51:52.219733
2022,3,00-0033873,P.Mahomes,QB,KC,19.909687556310175,15.1,1,2026-04-30T23:51:52.219733
2022,3,00-0033936,C.Beathard,QB,JAX,8.298249568598102,-0.1,1,2026-04-30T23:51:52.219733
2022,3,00-0034796,L.Jackson,QB,BAL,16.14381278089255,39.4,1,2026-04-30T23:51:52.219733
2022,3,00-0034855,B.Mayfield,QB,CAR,14.502024998692074,10.7,1,2026-04-30T23:51:52.219733
2022,3,00-0034857,J.Allen,QB,BUF,22.605395467714388,26.7,1,2026-04-30T23:51:52.219733
2022,3,00-0035228,K.Murray,QB,ARI,14.657356230621609,13.4,1,2026-04-30T23:51:52.219733
2022,3,00-0035710,D.Jones,QB,NYG,15.134546934052066,13.7,1,2026-04-30T23:51:52.219733
2022,3,00-0036212,T.Tagovailoa,QB,MIA,15.247466941620711,11.4,1,2026-04-30T23:51:52.219733
2022,3,00-0036355,J.Herbert,QB,LAC,17.885468985556024,12.6,1,2026-04-30T23:51:52.219733
2022,3,00-0036389,J.Hurts,QB,PHI,19.608894746925333,27.6,1,2026-04-30T23:51:52.219733
2022,3,00-0036442,J.Burrow,QB,CIN,15.393812984319107,23.0,1,2026-04-30T23:51:52.219733
2022,3,00-0036898,D.Mills,QB,HOU,14.254066132001658,9.8,1,2026-04-30T23:51:52.219733
2022,3,00-0036945,J.Fields,QB,CHI,14.254359439242991,4.9,1,2026-04-30T23:51:52.219733
2022,3,00-0036971,T.Lawrence,QB,JAX,14.72234235360878,23.2,1,2026-04-30T23:51:52.219733
2022,4,00-0019596,T.Brady,QB,TB,12.048917676545805,25.4,1,2026-04-30T23:51:52.219733
2022,4,00-0023459,A.Rodgers,QB,GB,13.048504709101362,16.1,1,2026-04-30T23:51:52.219733
2022,4,00-0026143,M.Ryan,QB,IND,12.58075601014908,17.8,1,2026-04-30T23:51:52.219733
2022,4,00-0026498,M.Stafford,QB,LA,13.09259622010023,6.8,1,2026-04-30T23:51:52.219733
2022,4,00-0026625,B.Hoyer,QB,NE,9.504630097137847,1.5,1,2026-04-30T23:51:52.219733
2022,4,00-0027973,A.Dalton,QB,NO,12.968157908305148,11.7,1,2026-04-30T23:51:52.219733
2022,4,00-0028118,T.Taylor,QB,NYG,12.035155022520268,1.4,1,2026-04-30T23:51:52.219733
2022,4,00-0029263,R.Wilson,QB,DEN,13.281326433452898,27.5,1,2026-04-30T23:51:52.219733
2022,4,00-0029604,K.Cousins,QB,MIN,13.774774859690064,12.9,1,2026-04-30T23:51:52.219733
2022,4,00-0029701,R.Tannehill,QB,TEN,11.993362172976111,14.4,1,2026-04-30T23:51:52.219733
2022,4,00-0030565,G.Smith,QB,SEA,13.371400633234856,31.7,1,2026-04-30T23:51:52.219733
2022,4,00-0031237,T.Bridgewater,QB,MIA,9.52597658649032,10.8,1,2026-04-30T23:51:52.219733
2022,4,00-0031280,D.Carr,QB,LV,14.750607635616664,11.5,1,2026-04-30T23:51:52.219733
2022,4,00-0031345,J.Garoppolo,QB,SF,13.200163458373266,13.9,1,2026-04-30T23:51:52.219733
2022,4,00-0032268,M.Mariota,QB,ATL,15.5415505972314,3.9,1,2026-04-30T23:51:52.219733
2022,4,00-0032950,C.Wentz,QB,WAS,18.013722064154052,7.3,1,2026-04-30T23:51:52.219733
2022,4,00-0033106,J.Goff,QB,DET,15.77593529694776,29.2,1,2026-04-30T23:51:52.219733
2022,4,00-0033119,J.Brissett,QB,CLE,13.983861082680983,15.0,1,2026-04-30T23:51:52.219733
2022,4,00-0033662,C.Rush,QB,DAL,10.475270430830463,17.6,1,2026-04-30T23:51:52.219733
2022,4,00-0033869,M.Trubisky,QB,PIT,11.985206846892236,1.5,1,2026-04-30T23:51:52.219733
2022,4,00-0033873,P.Mahomes,QB,KC,17.727438155380725,23.4,1,2026-04-30T23:51:52.219733
2022,4,00-0034796,L.Jackson,QB,BAL,22.41354760074973,13.1,1,2026-04-30T23:51:52.219733
2022,4,00-0034855,B.Mayfield,QB,CAR,13.310969265122756,5.9,1,2026-04-30T23:51:52.219733
2022,4,00-0034857,J.Allen,QB,BUF,21.065258319554484,23.5,1,2026-04-30T23:51:52.219733
2022,4,00-0035228,K.Murray,QB,ARI,15.916198752412901,22.9,1,2026-04-30T23:51:52.219733
2022,4,00-0035710,D.Jones,QB,NYG,15.177780383558657,21.6,1,2026-04-30T23:51:52.219733
2022,4,00-0036212,T.Tagovailoa,QB,MIA,17.09487912843435,2.4,1,2026-04-30T23:51:52.219733
2022,4,00-0036355,J.Herbert,QB,LAC,16.711543782959392,21.1,1,2026-04-30T23:51:52.219733
2022,4,00-0036389,J.Hurts,QB,PHI,20.826066847652903,16.0,1,2026-04-30T23:51:52.219733
2022,4,00-0036442,J.Burrow,QB,CIN,16.445551723196527,20.1,1,2026-04-30T23:51:52.219733
2022,4,00-0036898,D.Mills,QB,HOU,12.315472202588255,13.8,1,2026-04-30T23:51:52.219733
2022,4,00-0036945,J.Fields,QB,CHI,12.943583548635267,10.2,1,2026-04-30T23:51:52.219733
2022,4,00-0036971,T.Lawrence,QB,JAX,14.793391984450835,5.7,1,2026-04-30T23:51:52.219733
2022,4,00-0037013,Z.Wilson,QB,NYJ,12.438736968605703,18.8,1,2026-04-30T23:51:52.219733
2022,4,00-0038102,K.Pickett,QB,PIT,12.752029845685819,12.3,1,2026-04-30T23:51:52.219733
2022,4,00-0038108,B.Zappe,QB,NE,12.59582751750185,6.0,1,2026-04-30T23:51:52.219733
