season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2019,1,00-0019596,T.Brady,QB,NE,14.611574203235365,25.6,1,2026-04-25T04:16:42.528227
2019,1,00-0020531,D.Brees,QB,NO,16.071469062771424,20.8,1,2026-04-25T04:16:42.528227
2019,1,00-0022803,E.Manning,QB,NYG,13.341232861440329,14.8,1,2026-04-25T04:16:42.528227
2019,1,00-0022924,B.Roethlisberger,QB,PIT,16.23114859331647,9.7,1,2026-04-25T04:16:42.528227
2019,1,00-0022942,P.Rivers,QB,LAC,13.992904335026983,23.9,1,2026-04-25T04:16:42.528227
2019,1,00-0023459,A.Rodgers,QB,GB,14.300646565031943,12.9,1,2026-04-25T04:16:42.528227
2019,1,00-0023682,R.Fitzpatrick,QB,MIA,15.372795865384532,10.2,1,2026-04-25T04:16:42.528227
2019,1,00-0025708,M.Moore,QB,KC,11.992971226338437,-0.1,1,2026-04-25T04:16:42.528227
2019,1,00-0026143,M.Ryan,QB,ATL,16.257097203139278,18.6,1,2026-04-25T04:16:42.528227
2019,1,00-0026158,J.Flacco,QB,DEN,12.832618260900219,14.8,1,2026-04-25T04:16:42.528227
2019,1,00-0026498,M.Stafford,QB,DET,11.785500657382963,27.6,1,2026-04-25T04:16:42.528227
2019,1,00-0027939,C.Newton,QB,CAR,15.325950655621536,5.4,1,2026-04-25T04:16:42.528227
2019,1,00-0027973,A.Dalton,QB,CIN,13.128726936462979,20.7,1,2026-04-25T04:16:42.528227
2019,1,00-0028118,T.Taylor,QB,LAC,11.622989529715237,0.0,1,2026-04-25T04:16:42.528227
2019,1,00-0028986,C.Keenum,QB,WAS,13.909972388828226,27.2,1,2026-04-25T04:16:42.528227
2019,1,00-0029263,R.Wilson,QB,SEA,15.938302268798324,16.6,1,2026-04-25T04:16:42.528227
2019,1,00-0029567,N.Foles,QB,JAX,13.409687000072944,7.0,1,2026-04-25T04:16:42.528227
2019,1,00-0029604,K.Cousins,QB,MIN,14.676611916861857,14.3,1,2026-04-25T04:16:42.528227
2019,1,00-0029665,R.Griffin,QB,BAL,7.533700519455797,7.1,1,2026-04-25T04:16:42.528227
2019,1,00-0029701,R.Tannehill,QB,TEN,11.284436815208487,-0.2,1,2026-04-25T04:16:42.528227
