season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.637715817178343,25.8,2026-04-19T04:46:02.037029
2025,1,00-0026158,J.Flacco,QB,CLE,14.065425265277781,11.6,2026-04-19T04:46:02.037029
2025,1,00-0026498,M.Stafford,QB,LA,14.941182110949839,13.8,2026-04-19T04:46:02.037029
2025,1,00-0029263,R.Wilson,QB,NYG,14.729683638804827,6.7,2026-04-19T04:46:02.037029
2025,1,00-0030565,G.Smith,QB,LV,15.417888711651063,16.5,2026-04-19T04:46:02.037029
2025,1,00-0033077,D.Prescott,QB,DAL,12.117067485506727,7.5,2026-04-19T04:46:02.037029
2025,1,00-0033106,J.Goff,QB,DET,14.54754542005632,11.0,2026-04-19T04:46:02.037029
2025,1,00-0033873,P.Mahomes,QB,KC,18.014836671049785,14.3,2026-04-19T04:46:02.037029
2025,1,00-0034796,L.Jackson,QB,BAL,20.8126031496714,16.4,2026-04-19T04:46:02.037029
2025,1,00-0034855,B.Mayfield,QB,TB,19.6793296444514,18.7,2026-04-19T04:46:02.037029
2025,1,00-0034857,J.Allen,QB,BUF,19.04333421225057,23.8,2026-04-19T04:46:02.037029
2025,1,00-0034869,S.Darnold,QB,SEA,16.04921907362729,6.0,2026-04-19T04:46:02.037029
2025,1,00-0035228,K.Murray,QB,ARI,18.446167439611568,14.5,2026-04-19T04:46:02.037029
2025,1,00-0035710,D.Jones,QB,IND,15.295507129914538,14.9,2026-04-19T04:46:02.037029
2025,1,00-0036212,T.Tagovailoa,QB,MIA,13.897477575206635,4.6,2026-04-19T04:46:02.037029
2025,1,00-0036264,J.Love,QB,GB,9.144218285089233,15.5,2026-04-19T04:46:02.037029
2025,1,00-0036355,J.Herbert,QB,LAC,16.152075517047415,24.7,2026-04-19T04:46:02.037029
2025,1,00-0036389,J.Hurts,QB,PHI,17.808744194996734,6.1,2026-04-19T04:46:02.037029
2025,1,00-0036442,J.Burrow,QB,CIN,17.746657757243664,8.5,2026-04-19T04:46:02.037029
2025,1,00-0036945,J.Fields,QB,NYJ,1.409957142729425,12.7,2026-04-19T04:46:02.037029
2025,1,00-0036971,T.Lawrence,QB,JAX,11.575714421969211,9.1,2026-04-19T04:46:02.037029
2025,1,00-0037013,Z.Wilson,QB,MIA,10.389126623762364,1.3,2026-04-19T04:46:02.037029
2025,1,00-0037834,B.Purdy,QB,SF,15.571779140384745,15.1,2026-04-19T04:46:02.037029
2025,1,00-0039150,B.Young,QB,CAR,16.630338642029052,6.2,2026-04-19T04:46:02.037029
2025,1,00-0039163,C.Stroud,QB,HOU,12.667720137718362,5.5,2026-04-19T04:46:02.037029
2025,1,00-0039376,S.Rattler,QB,NO,13.469083664226398,8.6,2026-04-19T04:46:02.037029
2025,1,00-0039732,B.Nix,QB,DEN,18.96200375386609,7.0,2026-04-19T04:46:02.037029
2025,1,00-0039851,D.Maye,QB,NE,11.18570481911005,13.5,2026-04-19T04:46:02.037029
2025,1,00-0039910,J.Daniels,QB,WAS,23.27816887410817,13.3,2026-04-19T04:46:02.037029
2025,1,00-0039917,M.Penix,QB,ATL,13.441020584501713,15.9,2026-04-19T04:46:02.037029
2025,1,00-0039918,C.Williams,QB,CHI,14.787552507684726,12.4,2026-04-19T04:46:02.037029
2025,1,00-0039923,J.McCarthy,QB,MIN,11.966263522059428,11.7,2026-04-19T04:46:02.037029
2025,1,00-0040676,C.Ward,QB,TEN,11.966263522059428,4.5,2026-04-19T04:46:02.037029
2025,1,00-0032764,D.Henry,RB,BAL,15.794584445057476,31.2,2026-04-19T04:46:02.037029
2025,1,00-0033280,C.McCaffrey,RB,SF,12.033407362350115,23.2,2026-04-19T04:46:02.037029
2025,1,00-0033293,A.Jones,RB,MIN,13.414073700924014,15.7,2026-04-19T04:46:02.037029
2025,1,00-0033526,S.Perine,RB,CIN,3.165241572263878,2.6,2026-04-19T04:46:02.037029
2025,1,00-0033553,J.Conner,RB,ARI,13.232806895677939,14.4,2026-04-19T04:46:02.037029
2025,1,00-0033699,A.Ekeler,RB,WAS,10.848577075356152,8.7,2026-04-19T04:46:02.037029
2025,1,00-0033854,D.Ogunbowale,RB,HOU,4.213754958647139,4.6,2026-04-19T04:46:02.037029
2025,1,00-0033906,A.Kamara,RB,NO,14.386639518567218,13.7,2026-04-19T04:46:02.037029
2025,1,00-0033923,K.Hunt,RB,KC,8.292831335580969,4.6,2026-04-19T04:46:02.037029
2025,1,00-0033955,J.McNichols,RB,WAS,4.370880362110909,2.5,2026-04-19T04:46:02.037029
2025,1,00-0034791,N.Chubb,RB,HOU,7.7916794805054685,6.0,2026-04-19T04:46:02.037029
2025,1,00-0034844,S.Barkley,RB,PHI,19.199685241341783,18.4,2026-04-19T04:46:02.037029
2025,1,00-0034975,J.Hill,RB,BAL,7.468235457148915,-0.1,2026-04-19T04:46:02.037029
2025,1,00-0035243,M.Sanders,RB,DAL,7.415474631581428,6.0,2026-04-19T04:46:02.037029
2025,1,00-0035250,D.Singletary,RB,NYG,5.121784196099603,0.9,2026-04-19T04:46:02.037029
2025,1,00-0035261,T.Pollard,RB,TEN,10.815526158572826,9.9,2026-04-19T04:46:02.037029
2025,1,00-0035537,T.Johnson,RB,BUF,6.6451468302078585,2.4,2026-04-19T04:46:02.037029
2025,1,00-0035685,D.Montgomery,RB,DET,9.482126906176623,8.3,2026-04-19T04:46:02.037029
2025,1,00-0035700,J.Jacobs,RB,GB,11.228043429862502,14.0,2026-04-19T04:46:02.037029
2025,1,00-0036139,R.Dowdle,RB,CAR,13.489437561636738,3.6,2026-04-19T04:46:02.037029
2025,1,00-0036158,J.Dobbins,RB,DEN,11.061557213620805,14.8,2026-04-19T04:46:02.037029
2025,1,00-0036223,J.Taylor,RB,IND,21.298231359222044,12.8,2026-04-19T04:46:02.037029
2025,1,00-0036275,D.Swift,RB,CHI,12.111996370029157,9.5,2026-04-19T04:46:02.037029
2025,1,00-0036328,A.Gibson,RB,NE,10.340511089725826,0.3,2026-04-19T04:46:02.037029
2025,1,00-0036555,C.Hubbard,RB,CAR,17.59047335762319,17.9,2026-04-19T04:46:02.037029
2025,1,00-0036875,R.Stevenson,RB,NE,7.589983810267622,4.7,2026-04-19T04:46:02.037029
2025,1,00-0036893,N.Harris,RB,LAC,11.466894997291432,2.0,2026-04-19T04:46:02.037029
2025,1,00-0036973,T.Etienne,RB,JAX,10.952875970279802,18.6,2026-04-19T04:46:02.037029
2025,1,00-0036997,J.Williams,RB,DAL,6.67407520151996,20.4,2026-04-19T04:46:02.037029
2025,1,00-0037197,I.Pacheco,RB,KC,5.657318694550111,4.8,2026-04-19T04:46:02.037029
2025,1,00-0037228,J.Warren,RB,PIT,9.319261318155977,13.9,2026-04-19T04:46:02.037029
2025,1,00-0037248,J.Cook,RB,BUF,13.690837211230779,21.2,2026-04-19T04:46:02.037029
2025,1,00-0037256,R.White,RB,TB,7.44415171566726,2.6,2026-04-19T04:46:02.037029
2025,1,00-0037258,D.Pierce,RB,HOU,7.766758315482244,0.5,2026-04-19T04:46:02.037029
2025,1,00-0037263,T.Allgeier,RB,ATL,6.713277737835026,2.4,2026-04-19T04:46:02.037029
2025,1,00-0037525,J.Mason,RB,MIN,5.680847579664567,8.5,2026-04-19T04:46:02.037029
2025,1,00-0037594,J.Chestnut,RB,TEN,3.874850969012787,0.2,2026-04-19T04:46:02.037029
2025,1,00-0037840,K.Williams,RB,LA,12.673233011706559,13.9,2026-04-19T04:46:02.037029
2025,1,00-0038120,B.Hall,RB,NYJ,11.79979520104828,16.5,2026-04-19T04:46:02.037029
2025,1,00-0038134,K.Walker,RB,SEA,13.99891394244348,5.4,2026-04-19T04:46:02.037029
2025,1,00-0038542,B.Robinson,RB,ATL,19.32768230810201,24.4,2026-04-19T04:46:02.037029
2025,1,00-0038551,K.Miller,RB,NO,6.297741213161025,2.4,2026-04-19T04:46:02.037029
2025,1,00-0038555,T.Bigsby,RB,JAX,9.477637700312325,1.2,2026-04-19T04:46:02.037029
2025,1,00-0038597,C.Brown,RB,CIN,15.45420586696272,13.1,2026-04-19T04:46:02.037029
2025,1,00-0038797,E.Wilson,RB,GB,7.912903056672343,0.4,2026-04-19T04:46:02.037029
2025,1,00-0038951,S.Tucker,RB,TB,5.181040715929184,0.2,2026-04-19T04:46:02.037029
2025,1,00-0039040,D.Achane,RB,MIA,12.380315797207118,16.5,2026-04-19T04:46:02.037029
2025,1,00-0039139,J.Gibbs,RB,DET,20.713290354418202,15.0,2026-04-19T04:46:02.037029
2025,1,00-0039165,Z.Charbonnet,RB,SEA,8.064221113435465,10.7,2026-04-19T04:46:02.037029
2025,1,00-0039361,B.Irving,RB,TB,14.937400029467117,14.5,2026-04-19T04:46:02.037029
2025,1,00-0039384,T.Tracy,RB,NYG,11.329097321890021,5.5,2026-04-19T04:46:02.037029
2025,1,00-0039738,B.Corum,RB,LA,3.670191631022454,2.6,2026-04-19T04:46:02.037029
2025,1,00-0039794,B.Allen,RB,NYJ,5.274603729718099,6.9,2026-04-19T04:46:02.037029
2025,1,00-0039921,T.Benson,RB,ARI,4.340682932686611,8.5,2026-04-19T04:46:02.037029
2025,1,00-0040122,A.Jeanty,RB,LV,4.529496990974831,12.0,2026-04-19T04:46:02.037029
2025,1,00-0040142,K.Johnson,RB,PIT,4.529496990974831,-0.2,2026-04-19T04:46:02.037029
2025,1,00-0040162,D.Sampson,RB,CLE,4.529496990974831,17.3,2026-04-19T04:46:02.037029
2025,1,00-0040198,O.Gordon,RB,MIA,4.529496990974831,1.3,2026-04-19T04:46:02.037029
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,4.529496990974831,14.2,2026-04-19T04:46:02.037029
2025,1,00-0040466,R.Sanders,RB,CLE,4.529496990974831,6.3,2026-04-19T04:46:02.037029
2025,1,00-0040476,U.Bentley,RB,IND,4.529496990974831,0.0,2026-04-19T04:46:02.037029
2025,1,00-0040583,W.Marks,RB,HOU,4.529496990974831,0.3,2026-04-19T04:46:02.037029
2025,1,00-0040666,O.Hampton,RB,LAC,4.529496990974831,8.1,2026-04-19T04:46:02.037029
