season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2023,1,00-0023459,A.Rodgers,QB,NYJ,13.17735611490319,0.0,1,2026-05-01T00:00:33.554226
2023,1,00-0026498,M.Stafford,QB,LA,11.947837638563085,14.5,1,2026-05-01T00:00:33.554226
2023,1,00-0028118,T.Taylor,QB,NYG,7.985316575480243,0.2,1,2026-05-01T00:00:33.554226
2023,1,00-0029263,R.Wilson,QB,DEN,15.065638158772874,15.2,1,2026-05-01T00:00:33.554226
2023,1,00-0029604,K.Cousins,QB,MIN,13.929055640388855,16.5,1,2026-05-01T00:00:33.554226
2023,1,00-0029701,R.Tannehill,QB,TEN,12.87240473537593,2.4,1,2026-05-01T00:00:33.554226
2023,1,00-0030565,G.Smith,QB,SEA,15.564243542145427,9.1,1,2026-05-01T00:00:33.554226
2023,1,00-0031280,D.Carr,QB,NO,13.089709972557113,14.6,1,2026-05-01T00:00:33.554226
2023,1,00-0031345,J.Garoppolo,QB,LV,13.641126899212345,15.1,1,2026-05-01T00:00:33.554226
2023,1,00-0033077,D.Prescott,QB,DAL,16.121408793041034,6.3,1,2026-05-01T00:00:33.554226
2023,1,00-0033106,J.Goff,QB,DET,15.022334532395353,14.0,1,2026-05-01T00:00:33.554226
2023,1,00-0033537,D.Watson,QB,CLE,14.793856878050521,18.7,1,2026-05-01T00:00:33.554226
2023,1,00-0033662,C.Rush,QB,DAL,7.727473932393767,0.0,1,2026-05-01T00:00:33.554226
2023,1,00-0033873,P.Mahomes,QB,KC,16.988131661453167,19.5,1,2026-05-01T00:00:33.554226
2023,1,00-0033949,J.Dobbs,QB,ARI,11.126048026272239,3.0,1,2026-05-01T00:00:33.554226
2023,1,00-0034796,L.Jackson,QB,BAL,15.130521319289866,6.6,1,2026-05-01T00:00:33.554226
2023,1,00-0034855,B.Mayfield,QB,TB,11.625614803312587,16.0,1,2026-05-01T00:00:33.554226
2023,1,00-0034857,J.Allen,QB,BUF,18.297209661677137,11.0,1,2026-05-01T00:00:33.554226
2023,1,00-0034869,S.Darnold,QB,SF,14.854088673359078,-0.2,1,2026-05-01T00:00:33.554226
2023,1,00-0035100,J.Browning,QB,CIN,12.600130154101077,-0.1,1,2026-05-01T00:00:33.554226
2023,1,00-0035289,G.Minshew,QB,IND,10.516222117680362,0.0,1,2026-05-01T00:00:33.554226
2023,1,00-0035710,D.Jones,QB,NYG,17.98164339502867,4.5,1,2026-05-01T00:00:33.554226
2023,1,00-0036212,T.Tagovailoa,QB,MIA,14.103889006705167,27.1,1,2026-05-01T00:00:33.554226
2023,1,00-0036264,J.Love,QB,GB,6.861939274214155,23.0,1,2026-05-01T00:00:33.554226
2023,1,00-0036355,J.Herbert,QB,LAC,14.336744502249523,20.9,1,2026-05-01T00:00:33.554226
